File,Class
1_563.mat,0.000465584
1_564.mat,0.973402
1_565.mat,0.960102
1_566.mat,0.982665
1_567.mat,0.0200275
1_568.mat,8.27779e-05
1_569.mat,0.765298
1_570.mat,0.770111
1_571.mat,0.999963
1_572.mat,0.000833636
1_573.mat,0.202922
1_574.mat,0.150496
1_575.mat,9.09016e-05
1_576.mat,0.000260056
1_577.mat,0.453412
1_578.mat,0.996921
1_579.mat,0.686674
1_580.mat,0.00383992
1_581.mat,3.20033e-06
1_582.mat,2.21173e-05
1_583.mat,0.950793
1_584.mat,0.251594
1_585.mat,0.553084
1_586.mat,0.950286
1_587.mat,0.162428
1_588.mat,0.703532
1_589.mat,0.0970793
1_590.mat,0.100365
1_591.mat,0.844289
1_592.mat,0.298758
1_593.mat,4.78202e-11
1_594.mat,0.928404
1_595.mat,0.604452
1_596.mat,1.01452e-05
1_597.mat,0.948398
1_598.mat,0.187777
1_599.mat,2.76209e-06
1_600.mat,0.875412
1_601.mat,0.000110188
1_602.mat,0.0337502
1_603.mat,0.754975
1_604.mat,0.1077
1_605.mat,2.97938e-08
1_606.mat,0.876667
1_607.mat,0.999785
1_608.mat,0.445832
1_609.mat,0.107444
1_610.mat,0.538742
1_611.mat,0.00239085
1_612.mat,0.659504
1_613.mat,0.629215
1_614.mat,0.391964
1_615.mat,0.901753
1_616.mat,5.28382e-07
1_617.mat,2.33718e-05
1_618.mat,0.999566
1_619.mat,0.733487
1_620.mat,9.87042e-09
1_621.mat,0.573805
1_622.mat,8.8474e-08
1_623.mat,6.24833e-10
1_624.mat,0.971408
1_625.mat,0.949769
1_626.mat,0.61333
1_627.mat,5.333e-05
1_628.mat,0.80978
1_629.mat,3.67801e-11
1_630.mat,0.904903
1_631.mat,0.876604
1_632.mat,0.855899
1_633.mat,0.997181
1_634.mat,0.0490554
1_635.mat,0.241293
1_636.mat,0.68244
1_637.mat,0.56814
1_638.mat,0.679995
1_639.mat,0.0240525
1_640.mat,0.68244
1_641.mat,0.678632
1_642.mat,0.68244
1_643.mat,6.30855e-10
1_644.mat,0.00124876
1_645.mat,0.280206
1_646.mat,5.15063e-06
1_647.mat,0.406747
1_648.mat,0.573496
1_649.mat,0.89638
1_650.mat,1.35489e-05
1_651.mat,1.20479e-08
1_652.mat,0.999391
1_653.mat,0.157823
1_654.mat,0.511057
1_655.mat,0.996895
1_656.mat,0.989111
1_657.mat,0.998874
1_658.mat,1.54806e-10
1_659.mat,0.68244
1_660.mat,0.313067
1_661.mat,2.73976e-09
1_662.mat,0.036945
1_663.mat,0.976106
1_664.mat,0.000284473
1_665.mat,0.760909
1_666.mat,5.81463e-07
1_667.mat,0.981072
1_668.mat,1.45062e-11
1_669.mat,0.039254
1_670.mat,0.986693
1_671.mat,0.0118822
1_672.mat,0.68244
1_673.mat,0.0639315
1_674.mat,0.924438
1_675.mat,0.981223
1_676.mat,8.47571e-06
1_677.mat,0.967385
1_678.mat,0.347443
1_679.mat,0.922968
1_680.mat,0.00123573
1_681.mat,0.921696
1_682.mat,0.0831685
1_683.mat,0.0631298
1_684.mat,0.999491
1_685.mat,0.16241
1_686.mat,2.97695e-11
1_687.mat,0.928495
1_688.mat,0.848143
1_689.mat,0.000174108
1_690.mat,0.380769
1_691.mat,0.367924
1_692.mat,0.0329596
1_693.mat,0.995828
1_694.mat,0.791997
1_695.mat,0.611563
1_696.mat,0.999475
1_697.mat,0.265445
1_698.mat,0.0241189
1_699.mat,0.286236
1_700.mat,0.374014
1_701.mat,0.194656
1_702.mat,0.00099518
1_703.mat,0.999764
1_704.mat,0.147338
1_705.mat,0.00179651
1_706.mat,5.74194e-11
1_707.mat,0.129366
1_708.mat,0.259585
1_709.mat,0.778948
1_710.mat,1.92187e-06
1_711.mat,0.947054
1_712.mat,1.4987e-11
1_713.mat,0.00862035
1_714.mat,0.00416338
1_715.mat,0.989682
1_716.mat,0.000196786
1_717.mat,4.94327e-06
1_718.mat,2.17365e-08
1_719.mat,0.959661
1_720.mat,0.946775
1_721.mat,0.98206
1_722.mat,0.156007
1_723.mat,0.472265
1_724.mat,0.999245
1_725.mat,0.000113962
1_726.mat,0.97734
1_727.mat,0.0379659
1_728.mat,0.991615
1_729.mat,0.903953
1_730.mat,0.995939
1_731.mat,0.700662
1_732.mat,0.989931
1_733.mat,0.884462
1_734.mat,0.422762
1_735.mat,0.349877
1_736.mat,1.59075e-07
1_737.mat,6.09899e-05
1_738.mat,0.0189049
1_739.mat,0.847779
1_740.mat,0.881675
1_741.mat,0.414281
1_742.mat,0.597414
1_743.mat,0.0185803
1_744.mat,0.953974
1_745.mat,0.847465
1_746.mat,0.00315448
1_747.mat,0.966538
1_748.mat,0.665821
1_749.mat,0.998141
1_750.mat,0.0999353
1_751.mat,0.477903
1_752.mat,0.0348274
1_753.mat,0.608481
1_754.mat,0.86249
1_755.mat,0.992826
1_756.mat,0.8496
1_757.mat,0.538394
1_758.mat,0.065539
1_759.mat,0.672311
1_760.mat,0.738
1_761.mat,0.112552
1_762.mat,0.00353236
1_763.mat,0.0119503
1_764.mat,0.784938
1_765.mat,0.925027
1_766.mat,0.746207
1_767.mat,0.906207
1_768.mat,0.106411
1_769.mat,0.604909
1_770.mat,0.68244
1_771.mat,5.38032e-06
1_772.mat,0.429165
1_773.mat,0.466418
1_774.mat,2.77941e-06
1_775.mat,0.115532
1_776.mat,1.24729e-07
1_777.mat,0.815243
1_778.mat,0.380764
1_779.mat,0.822742
1_780.mat,0.732796
1_781.mat,0.901584
1_782.mat,0.440336
1_783.mat,0.68244
1_784.mat,4.70556e-11
1_785.mat,1.52109e-06
1_786.mat,0.666569
1_787.mat,0.481038
1_788.mat,0.999953
1_789.mat,2.15189e-05
1_790.mat,0.445793
1_791.mat,0.965523
1_792.mat,4.70926e-09
1_793.mat,0.754111
1_794.mat,0.995777
1_795.mat,0.203256
1_796.mat,0.869742
1_797.mat,0.8689
1_798.mat,0.196421
1_799.mat,0.0660761
1_800.mat,0.208625
1_801.mat,0.0667657
1_802.mat,0.68244
1_803.mat,0.934164
1_804.mat,0.435572
1_805.mat,0.54005
1_806.mat,4.661e-10
1_807.mat,0.896583
1_808.mat,0.837705
1_809.mat,0.105873
1_810.mat,0.0178126
1_811.mat,0.0732243
1_812.mat,0.463171
1_813.mat,0.000879059
1_814.mat,3.49407e-06
1_815.mat,0.190128
1_816.mat,0.992551
1_817.mat,0.00416626
1_818.mat,0.441298
1_819.mat,0.0182122
1_820.mat,0.846171
1_821.mat,0.115893
1_822.mat,0.365417
1_823.mat,0.0204609
1_824.mat,0.132092
1_825.mat,0.68244
1_826.mat,0.00172981
1_827.mat,0.99702
1_828.mat,1.12444e-10
1_829.mat,0.999989
1_830.mat,0.908781
1_831.mat,0.635727
1_832.mat,0.201139
1_833.mat,0.498232
1_834.mat,0.0595287
1_835.mat,0.677441
1_836.mat,0.853219
1_837.mat,0.000302344
1_838.mat,0.000480821
1_839.mat,0.0327719
1_840.mat,0.177688
1_841.mat,0.924008
1_842.mat,0.988125
1_843.mat,2.98511e-10
1_844.mat,0.00153764
1_845.mat,0.000669906
1_846.mat,0.798531
1_847.mat,0.202419
1_848.mat,0.999041
1_849.mat,0.985161
1_850.mat,0.166131
1_851.mat,0.548502
1_852.mat,0.998126
1_853.mat,0.842178
1_854.mat,0.000518443
1_855.mat,0.576455
1_856.mat,0.992842
1_857.mat,0.0138952
1_858.mat,0.519563
1_859.mat,1.77955e-07
1_860.mat,0.484763
1_861.mat,9.22804e-07
1_862.mat,0.109767
1_863.mat,0.0232625
1_864.mat,2.99452e-09
1_865.mat,0.775841
1_866.mat,0.232929
1_867.mat,0.267458
1_868.mat,0.343752
1_869.mat,0.164095
1_870.mat,1.41839e-06
1_871.mat,0.990056
1_872.mat,3.75297e-11
1_873.mat,0.530716
1_874.mat,0.68244
1_875.mat,1.18723e-06
1_876.mat,0.537253
1_877.mat,0.247296
1_878.mat,0.862673
1_879.mat,0.00126154
1_880.mat,0.996634
1_881.mat,0.406677
1_882.mat,1.42809e-05
1_883.mat,0.201284
1_884.mat,2.19103e-05
1_885.mat,0.144392
1_886.mat,0.0194353
1_887.mat,0.000140925
1_888.mat,0.933697
1_889.mat,0.970677
1_890.mat,0.267479
1_891.mat,0.965547
1_892.mat,0.205365
1_893.mat,0.966989
1_894.mat,0.560987
1_895.mat,0.55864
1_896.mat,0.68244
1_897.mat,6.61994e-08
1_898.mat,5.44601e-09
1_899.mat,0.999216
1_900.mat,0.78218
1_901.mat,6.00732e-07
1_902.mat,0.196474
1_903.mat,0.00127064
1_904.mat,0.93703
1_905.mat,0.68244
1_906.mat,0.0102242
1_907.mat,0.880043
1_908.mat,0.973914
1_909.mat,0.0255215
1_910.mat,4.80095e-07
1_911.mat,0.978975
1_912.mat,0.946208
1_913.mat,0.995011
1_914.mat,0.932432
1_915.mat,0.154662
1_916.mat,3.20152e-06
1_917.mat,0.696078
1_918.mat,0.2137
1_919.mat,0.47383
1_920.mat,1.04816e-06
1_921.mat,0.221322
1_922.mat,0.625711
1_923.mat,0.0212969
1_924.mat,0.398116
1_925.mat,0.394918
1_926.mat,0.0266814
1_927.mat,0.142696
1_928.mat,0.0460479
1_929.mat,9.30597e-05
1_930.mat,0.053706
1_931.mat,0.000411824
1_932.mat,2.41788e-11
1_933.mat,0.68244
1_934.mat,0.835015
1_935.mat,3.23462e-07
1_936.mat,1.56158e-05
1_937.mat,0.787097
1_938.mat,2.64392e-12
1_939.mat,0.283574
1_940.mat,0.636723
1_941.mat,0.684622
1_942.mat,3.80712e-06
1_943.mat,0.91455
1_944.mat,0.00447179
1_945.mat,0.990894
1_946.mat,0.460462
1_947.mat,5.5591e-06
1_948.mat,0.0028704
1_949.mat,0.0309615
1_950.mat,5.68451e-06
1_951.mat,1.29858e-07
1_952.mat,0.976457
1_953.mat,0.998922
1_954.mat,6.65665e-12
1_955.mat,0.539937
1_956.mat,0.604182
1_957.mat,0.458174
1_958.mat,0.68244
1_959.mat,0.00015119
1_960.mat,0.414634
1_961.mat,0.395504
1_962.mat,4.24698e-12
1_963.mat,0.936612
1_964.mat,0.00666851
1_965.mat,0.375274
1_966.mat,0.023331
1_967.mat,0.0663702
1_968.mat,0.391453
1_969.mat,0.68244
1_970.mat,0.990827
1_971.mat,0.872445
1_972.mat,0.99376
1_973.mat,0.42021
1_974.mat,0.635914
1_975.mat,0.0921528
1_976.mat,0.506042
1_977.mat,0.863976
1_978.mat,6.44582e-06
1_979.mat,1.13441e-05
1_980.mat,0.00829272
1_981.mat,0.68244
1_982.mat,0.466236
1_983.mat,2.13506e-08
1_984.mat,0.999907
1_985.mat,1.09922e-05
1_986.mat,0.742067
1_987.mat,1.38258e-09
1_988.mat,1.22662e-05
1_989.mat,0.326444
1_990.mat,0.485574
1_991.mat,0.924986
1_992.mat,0.847358
1_993.mat,0.0918771
1_994.mat,0.342027
1_995.mat,0.867537
1_996.mat,0.0478008
1_997.mat,0.800404
1_998.mat,0.829641
1_999.mat,0.466093
1_1000.mat,0.847186
1_1001.mat,0.917529
1_1002.mat,6.6126e-09
1_1003.mat,0.690867
1_1004.mat,0.996433
1_1005.mat,0.92139
1_1006.mat,0.000380995
1_1007.mat,5.82445e-06
1_1008.mat,0.000333505
1_1009.mat,0.0562062
1_1010.mat,0.994094
1_1011.mat,0.827487
1_1012.mat,0.0979335
1_1013.mat,1.07722e-11
1_1014.mat,0.00201144
1_1015.mat,0.487629
1_1016.mat,4.1182e-09
1_1017.mat,0.916106
1_1018.mat,0.856567
1_1019.mat,0.0410942
1_1020.mat,0.871021
1_1021.mat,0.578557
1_1022.mat,0.907544
1_1023.mat,0.255664
1_1024.mat,0.000854988
1_1025.mat,0.990138
1_1026.mat,0.0270341
1_1027.mat,0.68244
1_1028.mat,0.632627
1_1029.mat,0.585139
1_1030.mat,0.939277
1_1031.mat,0.110882
1_1032.mat,0.0524748
1_1033.mat,0.695918
1_1034.mat,0.970385
1_1035.mat,0.035994
1_1036.mat,0.920922
1_1037.mat,0.736236
1_1038.mat,0.587546
1_1039.mat,0.695144
1_1040.mat,7.62785e-09
1_1041.mat,0.119535
1_1042.mat,0.977788
1_1043.mat,0.957598
1_1044.mat,0.34357
1_1045.mat,0.937355
1_1046.mat,0.983681
1_1047.mat,0.655564
1_1048.mat,2.89217e-06
1_1049.mat,0.999862
1_1050.mat,0.00149005
1_1051.mat,0.459402
1_1052.mat,0.999958
1_1053.mat,0.00356904
1_1054.mat,0.808998
1_1055.mat,0.309337
1_1056.mat,4.18317e-08
1_1057.mat,0.00608898
1_1058.mat,0.0673651
1_1059.mat,0.830403
1_1060.mat,0.598436
1_1061.mat,0.166124
1_1062.mat,0.508842
1_1063.mat,1.52313e-06
1_1064.mat,0.000579375
1_1065.mat,2.21455e-13
1_1066.mat,0.97505
1_1067.mat,2.71912e-05
1_1068.mat,0.180203
1_1069.mat,0.71815
1_1070.mat,0.995543
1_1071.mat,0.000749476
1_1072.mat,2.73716e-08
1_1073.mat,0.90773
1_1074.mat,2.16879e-05
1_1075.mat,0.684196
1_1076.mat,0.970073
1_1077.mat,0.308022
1_1078.mat,0.99831
1_1079.mat,8.99547e-05
1_1080.mat,0.998802
1_1081.mat,0.922336
1_1082.mat,1.66554e-06
1_1083.mat,0.796802
1_1084.mat,0.492755
1_1085.mat,0.0253208
1_1086.mat,0.963579
1_1087.mat,0.44475
1_1088.mat,0.785596
1_1089.mat,0.245765
1_1090.mat,0.00339457
1_1091.mat,5.46072e-07
1_1092.mat,0.000980532
1_1093.mat,0.791238
1_1094.mat,0.87368
1_1095.mat,1.76177e-07
1_1096.mat,7.04808e-07
