1_126.mat,0.0119467
1_127.mat,0.29354
1_128.mat,5.05598e-10
1_129.mat,0.00106063
1_130.mat,0.597209
1_131.mat,0.075921
1_132.mat,0.720305
1_133.mat,1.26633e-15
1_134.mat,0.668629
1_135.mat,1.45987e-15
1_136.mat,0.114673
1_137.mat,0.00115188
1_138.mat,1.31119e-05
1_139.mat,3.41846e-05
1_140.mat,0.000134745
1_141.mat,1.33448e-06
1_142.mat,0.178129
1_143.mat,0.0352014
1_144.mat,0.00262558
1_145.mat,0.000821803
1_146.mat,0.000208801
1_147.mat,6.41366e-09
1_148.mat,7.29162e-05
1_149.mat,0.0334918
1_150.mat,0.398372
1_151.mat,0.00759826
1_152.mat,0.468885
1_153.mat,0.0390125
1_154.mat,2.82207e-08
1_155.mat,0.720305
1_156.mat,0.000102766
1_157.mat,0.921477
1_158.mat,0.00161074
1_159.mat,0.100044
1_160.mat,9.06058e-09
1_161.mat,1.45283e-13
1_162.mat,0.036442
1_163.mat,0.17413
1_164.mat,7.90217e-09
1_165.mat,0.00295647
1_166.mat,0.773859
1_167.mat,1.0519e-06
1_168.mat,1.77638e-07
1_169.mat,0.00663855
1_170.mat,1.08896e-05
1_171.mat,3.67775e-09
1_172.mat,0.0636867
1_173.mat,7.30211e-14
1_174.mat,1.10192e-08
1_175.mat,0.00014501
1_176.mat,1.75067e-17
1_177.mat,0.365459
1_178.mat,0.00353851
1_179.mat,0.0222911
1_180.mat,0.0109923
1_181.mat,0.00179303
1_182.mat,0.00121189
1_183.mat,2.27376e-07
1_184.mat,0.620793
1_185.mat,0.000291629
1_186.mat,1.53792e-13
1_187.mat,0.0797796
1_188.mat,3.91514e-11
1_189.mat,2.59127e-08
1_190.mat,0.0143998
1_191.mat,1.7279e-08
1_192.mat,0.0417313
1_193.mat,0.0335934
1_194.mat,4.64642e-06
1_195.mat,2.93971e-05
1_196.mat,0.00547878
1_197.mat,0.00405523
1_198.mat,2.79969e-09
1_199.mat,0.0149388
1_200.mat,0.639263
1_201.mat,2.88373e-07
1_202.mat,1.21274e-07
1_203.mat,2.22687e-13
1_204.mat,0.0119157
1_205.mat,1.97492e-09
1_206.mat,3.13113e-06
1_207.mat,1.78679e-08
1_208.mat,2.11856e-10
1_209.mat,0.000213054
1_210.mat,3.29262e-09
1_211.mat,0.720305
1_212.mat,0.0414982
1_213.mat,4.83546e-06
1_214.mat,0.596273
1_215.mat,2.11258e-09
1_216.mat,1.55512e-07
1_217.mat,3.66636e-13
1_218.mat,8.35302e-10
1_219.mat,6.56759e-05
1_220.mat,0.000236961
1_221.mat,0.0696676
1_222.mat,0.0190918
1_223.mat,0.529088
1_224.mat,0.201278
1_225.mat,1.66477e-09
1_226.mat,0.00016099
1_227.mat,9.10081e-06
1_228.mat,0.104151
1_229.mat,5.14956e-07
1_230.mat,0.00105178
1_231.mat,1.23403e-06
1_232.mat,0.0013212
1_233.mat,5.6878e-09
1_234.mat,0.720305
1_235.mat,1.2922e-08
1_236.mat,2.08568e-11
1_237.mat,8.54196e-06
1_238.mat,0.00116846
1_239.mat,0.367663
1_240.mat,2.13839e-06
1_241.mat,1.23309e-06
1_242.mat,0.607283
1_243.mat,7.7521e-06
1_244.mat,1.72272e-09
1_245.mat,0.00123834
1_246.mat,0.00139202
1_247.mat,0.815132
1_248.mat,0.00113856
1_249.mat,8.90177e-06
1_250.mat,0.0557071
1_251.mat,1.33571e-08
1_252.mat,0.720305
1_253.mat,0.00804387
1_254.mat,2.37952e-06
1_255.mat,1.93166e-10
1_256.mat,0.0739245
1_257.mat,2.32818e-05
1_258.mat,0.720305
1_259.mat,0.00031785
1_260.mat,8.22393e-17
1_261.mat,2.56664e-10
1_262.mat,3.85739e-07
1_263.mat,1.22115e-19
1_264.mat,3.57214e-08
1_265.mat,5.36377e-09
1_266.mat,1.63881e-10
1_267.mat,0.014976
1_268.mat,8.7354e-10
1_269.mat,1.65321e-09
1_270.mat,0.0107723
1_271.mat,2.14908e-05
1_272.mat,7.40891e-07
1_273.mat,0.00061436
1_274.mat,5.97175e-16
1_275.mat,2.89154e-06
1_276.mat,0.000472789
1_277.mat,0.00205239
1_278.mat,0.572435
1_279.mat,5.25545e-06
1_280.mat,0.00443433
1_281.mat,9.89396e-06
1_282.mat,1.84604e-10
1_283.mat,1.02215e-05
1_284.mat,4.69509e-05
1_285.mat,0.0398423
1_286.mat,3.76235e-08
1_287.mat,0.0167849
1_288.mat,3.051e-08
1_289.mat,0.688218
1_290.mat,0.220382
1_291.mat,0.025689
1_292.mat,0.013746
1_293.mat,0.292549
1_294.mat,0.720305
1_295.mat,1.54086e-11
1_296.mat,0.0604597
1_297.mat,0.0227416
1_298.mat,2.95181e-08
1_299.mat,0.000197046
1_300.mat,9.82138e-06
1_301.mat,0.0193111
1_302.mat,1.33234e-22
1_303.mat,1.46339e-07
1_304.mat,0.0076644
1_305.mat,0.00111223
1_306.mat,4.08687e-07
1_307.mat,5.01959e-07
1_308.mat,2.26313e-09
1_309.mat,2.82484e-12
1_310.mat,0.150974
1_311.mat,3.80461e-15
1_312.mat,1.43675e-10
1_313.mat,0.544421
1_314.mat,0.21467
1_315.mat,0.0444932
1_316.mat,7.01744e-10
1_317.mat,2.59728e-08
1_318.mat,0.000257282
1_319.mat,2.74916e-09
1_320.mat,0.00432591
1_321.mat,0.000103376
1_322.mat,0.00807587
1_323.mat,0.00218282
1_324.mat,0.000359448
1_325.mat,0.412546
1_326.mat,0.0031029
1_327.mat,6.4486e-09
1_328.mat,0.000409988
1_329.mat,0.213364
1_330.mat,0.0134472
1_331.mat,0.02331
1_332.mat,0.000141473
1_333.mat,4.59314e-10
1_334.mat,6.33782e-12
1_335.mat,8.29799e-11
1_336.mat,2.94344e-05
1_337.mat,1.38635e-10
1_338.mat,6.4133e-12
1_339.mat,4.37282e-12
1_340.mat,5.76896e-06
1_341.mat,0.0355454
1_342.mat,0.000919201
1_343.mat,0.417305
1_344.mat,8.32405e-09
1_345.mat,5.17822e-16
1_346.mat,1.68301e-09
1_347.mat,0.304039
1_348.mat,0.872151
1_349.mat,1.66291e-06
1_350.mat,0.138029
1_351.mat,3.63285e-06
1_352.mat,2.92997e-05
1_353.mat,5.70827e-11
1_354.mat,0.00122003
1_355.mat,0.0783452
1_356.mat,0.0174548
1_357.mat,0.485102
1_358.mat,7.44405e-05
1_359.mat,3.35436e-08
1_360.mat,5.73419e-05
1_361.mat,1.81906e-07
1_362.mat,0.116493
1_363.mat,0.034748
1_364.mat,4.47931e-07
1_365.mat,0.158135
1_366.mat,0.374415
1_367.mat,0.00870482
1_368.mat,0.00693618
1_369.mat,0.00100056
1_370.mat,3.82007e-12
1_371.mat,6.03236e-06
1_372.mat,0.752053
1_373.mat,6.87614e-09
1_374.mat,0.000129968
1_375.mat,3.36249e-06
1_376.mat,1.18524e-19
1_377.mat,1.10315e-06
1_378.mat,2.10685e-06
1_379.mat,0.000103639
1_380.mat,0.0479398
1_381.mat,0.377897
1_382.mat,9.6791e-05
1_383.mat,4.00064e-16
1_384.mat,0.491787
1_385.mat,0.00202358
1_386.mat,0.0186264
1_387.mat,8.4573e-05
1_388.mat,4.38647e-14
1_389.mat,0.282905
1_390.mat,3.84265e-13
1_391.mat,4.56562e-06
1_392.mat,0.566842
1_393.mat,1.09619e-08
1_394.mat,1.37266e-09
1_395.mat,0.000162094
1_396.mat,2.11372e-13
1_397.mat,0.0461068
1_398.mat,0.00311476
1_399.mat,0.117099
1_400.mat,0.0557989
1_401.mat,3.47623e-15
1_402.mat,0.0126707
1_403.mat,2.15813e-05
1_404.mat,3.02615e-06
1_405.mat,0.00338981
1_406.mat,4.42094e-12
1_407.mat,4.46825e-07
1_408.mat,2.93571e-07
1_409.mat,8.7945e-08
1_410.mat,0.0210472
1_411.mat,1.82393e-12
1_412.mat,0.0222845
1_413.mat,0.926139
1_414.mat,2.41282e-08
1_415.mat,0.0246483
1_416.mat,5.30238e-10
1_417.mat,0.00165445
1_418.mat,0.385161
1_419.mat,2.97221e-05
1_420.mat,1.43953e-08
1_421.mat,0.121791
1_422.mat,3.3963e-07
1_423.mat,0.0017147
1_424.mat,7.65844e-07
1_425.mat,2.18145e-07
1_426.mat,9.73258e-05
1_427.mat,0.000277105
1_428.mat,4.0908e-05
1_429.mat,5.44495e-05
1_430.mat,0.0180879
1_431.mat,0.000126658
1_432.mat,7.79046e-05
1_433.mat,0.013619
1_434.mat,0.0823878
1_435.mat,4.9096e-06
1_436.mat,0.00267628
1_437.mat,0.0359539
1_438.mat,3.21558e-07
1_439.mat,2.18175e-12
1_440.mat,5.43504e-09
1_441.mat,0.155751
1_442.mat,5.72744e-05
1_443.mat,3.28648e-05
1_444.mat,0.0318558
1_445.mat,2.14131e-10
1_446.mat,0.725335
1_447.mat,0.0146514
1_448.mat,1.51681e-15
1_449.mat,0.0414886
1_450.mat,1.8612e-10
1_451.mat,6.85806e-08
1_452.mat,7.93993e-05
1_453.mat,0.0145435
1_454.mat,0.19715
1_455.mat,0.568929
1_456.mat,4.26211e-16
1_457.mat,5.8003e-05
1_458.mat,1.09687e-05
1_459.mat,4.67939e-16
1_460.mat,1.01976e-06
1_461.mat,5.1258e-11
1_462.mat,1.23788e-12
1_463.mat,0.769208
1_464.mat,8.95941e-12
1_465.mat,0.00354815
1_466.mat,0.00110883
1_467.mat,0.416798
1_468.mat,6.92517e-06
1_469.mat,9.41379e-18
1_470.mat,0.000219152
1_471.mat,0.335386
1_472.mat,0.0116323
1_473.mat,3.28325e-09
1_474.mat,0.016176
1_475.mat,1.48968e-08
1_476.mat,1.84415e-07
1_477.mat,0.0147309
1_478.mat,0.99464
1_479.mat,9.54677e-11
1_480.mat,0.0357898
1_481.mat,1.56727e-11
1_482.mat,6.74985e-10
1_483.mat,4.49125e-06
1_484.mat,0.0925206
1_485.mat,0.224819
1_486.mat,0.0293296
1_487.mat,0.000379246
1_488.mat,3.72484e-06
1_489.mat,3.11484e-05
1_490.mat,3.94064e-06
1_491.mat,1.6451e-07
1_492.mat,2.50776e-09
1_493.mat,0.00284048
1_494.mat,0.782072
1_495.mat,1.96134e-09
1_496.mat,1.87038e-05
1_497.mat,0.0623634
1_498.mat,0.00852105
1_499.mat,0.0774209
1_500.mat,0.0357801
1_501.mat,6.92713e-13
1_502.mat,1.61327e-11
1_503.mat,0.0245911
1_504.mat,0.00257421
1_505.mat,0.158461
1_506.mat,0.219659
1_507.mat,0.0109832
1_508.mat,0.578196
1_509.mat,0.0316913
1_510.mat,3.26612e-09
1_511.mat,0.00199686
1_512.mat,6.10813e-08
1_513.mat,2.4989e-08
1_514.mat,0.00143665
1_515.mat,1.19495e-06
1_516.mat,1.34177e-08
1_517.mat,0.0239863
1_518.mat,0.14145
1_519.mat,0.00173779
1_520.mat,1.95179e-10
1_521.mat,1.34131e-05
1_522.mat,0.0102079
1_523.mat,0.720305
1_524.mat,0.0540773
1_525.mat,2.32994e-08
1_526.mat,2.11523e-12
1_527.mat,0.00141325
1_528.mat,1.54976e-09
1_529.mat,5.58448e-11
1_530.mat,4.94661e-11
1_531.mat,4.00462e-06
1_532.mat,0.720305
1_533.mat,0.00175655
1_534.mat,0.0120291
1_535.mat,0.00387064
1_536.mat,0.0678095
1_537.mat,0.437524
1_538.mat,0.720305
1_539.mat,0.720305
1_540.mat,0.00126616
1_541.mat,5.57953e-05
1_542.mat,0.000158494
1_543.mat,0.0126446
1_544.mat,0.494952
1_545.mat,1.13059e-14
1_546.mat,3.74372e-10
1_547.mat,1.18372e-09
1_548.mat,0.00090133
1_549.mat,0.0176265
1_550.mat,6.74776e-07
1_551.mat,0.616454
1_552.mat,3.01369e-09
1_553.mat,0.144738
1_554.mat,0.000411795
1_555.mat,2.4326e-05
1_556.mat,0.00112397
1_557.mat,0.0153803
1_558.mat,1.27338e-07
1_559.mat,0.000135325
1_560.mat,1.21322e-07
1_561.mat,5.48568e-13
1_562.mat,8.64607e-05
1_563.mat,0.000649426
1_564.mat,0.592574
1_565.mat,0.531913
1_566.mat,0.475801
1_567.mat,1.39264e-05
1_568.mat,0.0133125
1_569.mat,0.311956
1_570.mat,0.142776
1_571.mat,0.837428
1_572.mat,0.000575925
1_573.mat,5.94974e-05
1_574.mat,0.000410182
1_575.mat,0.00509438
1_576.mat,1.59752e-06
1_577.mat,4.51304e-12
1_578.mat,0.00046648
1_579.mat,1.20376e-07
1_580.mat,0.279523
1_581.mat,1.91335e-10
1_582.mat,8.90644e-09
1_583.mat,0.000448375
1_584.mat,4.90694e-05
1_585.mat,0.00116578
1_586.mat,0.183002
1_587.mat,0.406306
1_588.mat,0.0123194
1_589.mat,1.31687e-05
1_590.mat,3.88346e-11
1_591.mat,6.203e-16
1_592.mat,2.82644e-12
1_593.mat,5.17986e-16
1_594.mat,0.134957
1_595.mat,0.766542
1_596.mat,3.95206e-10
1_597.mat,0.0118821
1_598.mat,0.00433417
1_599.mat,1.70834e-11
1_600.mat,0.760529
1_601.mat,0.00236232
1_602.mat,1.12928e-05
1_603.mat,0.0178044
1_604.mat,0.00111357
1_605.mat,3.14651e-11
1_606.mat,0.0669688
1_607.mat,0.0187156
1_608.mat,1.55489e-06
1_609.mat,1.14464e-07
1_610.mat,2.21975e-05
1_611.mat,0.312032
1_612.mat,0.0678896
1_613.mat,0.189592
1_614.mat,0.000959539
1_615.mat,0.588363
1_616.mat,3.32661e-15
1_617.mat,2.42575e-08
1_618.mat,0.0256233
1_619.mat,0.904278
1_620.mat,3.52822e-13
1_621.mat,0.731084
1_622.mat,2.5176e-10
1_623.mat,5.14405e-11
1_624.mat,0.000885936
1_625.mat,2.99422e-08
1_626.mat,2.77751e-17
1_627.mat,4.38027e-08
1_628.mat,0.000492166
1_629.mat,5.80332e-15
1_630.mat,0.749954
1_631.mat,0.0013041
1_632.mat,0.0477684
1_633.mat,0.0218791
1_634.mat,1.3237e-16
1_635.mat,6.60474e-09
1_636.mat,0.720305
1_637.mat,0.000187391
1_638.mat,0.719685
1_639.mat,9.36423e-11
1_640.mat,0.720305
1_641.mat,5.892e-06
1_642.mat,0.720305
1_643.mat,2.61754e-14
1_644.mat,1.07736e-11
1_645.mat,0.364628
1_646.mat,9.5062e-10
1_647.mat,0.0316142
1_648.mat,0.56788
1_649.mat,0.00451943
1_650.mat,3.75242e-09
1_651.mat,4.69174e-12
1_652.mat,0.146574
1_653.mat,7.80435e-12
1_654.mat,0.00358438
1_655.mat,0.0307996
1_656.mat,0.488578
1_657.mat,0.00807662
1_658.mat,3.55225e-11
1_659.mat,0.720305
1_660.mat,0.000886961
1_661.mat,4.38251e-10
1_662.mat,6.95004e-06
1_663.mat,0.894839
1_664.mat,3.3656e-07
1_665.mat,0.00338914
1_666.mat,2.66334e-09
1_667.mat,0.00744503
1_668.mat,4.74301e-12
1_669.mat,9.48111e-06
1_670.mat,0.160532
1_671.mat,2.29981e-06
1_672.mat,0.720305
1_673.mat,3.60684e-06
1_674.mat,0.0321086
1_675.mat,9.00275e-20
1_676.mat,2.11309e-11
1_677.mat,0.0731151
1_678.mat,0.807447
1_679.mat,0.0921164
1_680.mat,1.65769e-06
1_681.mat,0.529545
1_682.mat,9.76385e-08
1_683.mat,3.98842e-12
1_684.mat,4.75159e-05
1_685.mat,5.71047e-07
1_686.mat,8.19545e-11
1_687.mat,0.0748762
1_688.mat,0.662205
1_689.mat,2.59751e-07
1_690.mat,1.40659e-06
1_691.mat,0.00312307
1_692.mat,4.96411e-10
1_693.mat,0.00163592
1_694.mat,0.162877
1_695.mat,7.89714e-06
1_696.mat,0.946797
1_697.mat,0.515594
1_698.mat,1.42852e-09
1_699.mat,1.46172e-05
1_700.mat,0.000937178
1_701.mat,0.000207023
1_702.mat,5.06169e-07
1_703.mat,0.100384
1_704.mat,7.2226e-06
1_705.mat,2.98498e-18
1_706.mat,4.98478e-14
1_707.mat,3.02445e-12
1_708.mat,6.17227e-06
1_709.mat,0.0104459
1_710.mat,2.88199e-11
1_711.mat,0.857969
1_712.mat,1.04939e-13
1_713.mat,2.42055e-08
1_714.mat,0.490881
1_715.mat,0.066231
1_716.mat,1.65987e-08
1_717.mat,2.38651e-06
1_718.mat,3.91939e-16
1_719.mat,0.00285618
1_720.mat,0.642626
1_721.mat,0.201678
1_722.mat,0.416242
1_723.mat,3.56627e-20
1_724.mat,0.0129913
1_725.mat,1.16097e-14
1_726.mat,0.996963
1_727.mat,1.54528e-10
1_728.mat,0.36043
1_729.mat,0.0349105
1_730.mat,0.299081
1_731.mat,8.74111e-11
1_732.mat,0.00456775
1_733.mat,0.0430648
1_734.mat,0.187241
1_735.mat,0.0631908
1_736.mat,2.09184e-08
1_737.mat,5.56998e-08
1_738.mat,2.96772e-05
1_739.mat,0.0505471
1_740.mat,0.00204657
1_741.mat,1.91269e-06
1_742.mat,0.000536881
1_743.mat,2.43541e-05
1_744.mat,0.0243927
1_745.mat,5.72319e-12
1_746.mat,5.02282e-08
1_747.mat,0.791106
1_748.mat,1.21871e-05
1_749.mat,0.106096
1_750.mat,0.260978
1_751.mat,0.766193
1_752.mat,1.63914e-06
1_753.mat,3.17541e-05
1_754.mat,0.000175728
1_755.mat,0.988149
1_756.mat,0.233003
1_757.mat,0.0309849
1_758.mat,1.84484e-05
1_759.mat,0.719096
1_760.mat,0.659302
1_761.mat,0.00654653
1_762.mat,0.000149623
1_763.mat,3.15047e-09
1_764.mat,2.52865e-06
1_765.mat,0.442342
1_766.mat,0.000114625
1_767.mat,1.77733e-07
1_768.mat,2.28668e-06
1_769.mat,1.63941e-05
1_770.mat,0.720305
1_771.mat,7.40492e-06
1_772.mat,0.00141219
1_773.mat,2.66635e-05
1_774.mat,1.93505e-11
1_775.mat,0.00226063
1_776.mat,4.1778e-10
1_777.mat,0.889679
1_778.mat,1.57091e-11
1_779.mat,0.00016164
1_780.mat,0.00127878
1_781.mat,0.0396713
1_782.mat,0.0185683
1_783.mat,0.720305
1_784.mat,1.02494e-08
1_785.mat,4.7747e-13
1_786.mat,3.06869e-05
1_787.mat,0.651778
1_788.mat,2.87576e-06
1_789.mat,2.71927e-07
1_790.mat,0.665262
1_791.mat,0.531436
1_792.mat,9.85839e-15
1_793.mat,0.00704983
1_794.mat,0.00111588
1_795.mat,0.00154401
1_796.mat,0.0148718
1_797.mat,0.802978
1_798.mat,0.0136669
1_799.mat,1.52266e-11
1_800.mat,1.71871e-06
1_801.mat,9.49955e-07
1_802.mat,0.720305
1_803.mat,0.000626945
1_804.mat,0.00056357
1_805.mat,0.0039606
1_806.mat,2.30752e-11
1_807.mat,0.0091933
1_808.mat,0.0272441
1_809.mat,8.91786e-06
1_810.mat,6.18366e-10
1_811.mat,0.000136505
1_812.mat,1.84328e-08
1_813.mat,4.35077e-08
1_814.mat,8.60077e-12
1_815.mat,0.607342
1_816.mat,0.0627331
1_817.mat,5.70266e-08
1_818.mat,7.97269e-06
1_819.mat,2.70045e-05
1_820.mat,0.00330116
1_821.mat,2.11861e-15
1_822.mat,5.26458e-08
1_823.mat,2.84912e-09
1_824.mat,1.39328e-06
1_825.mat,0.720305
1_826.mat,8.0068e-09
1_827.mat,0.336805
1_828.mat,1.59653e-10
1_829.mat,1.78727e-07
1_830.mat,3.87353e-11
1_831.mat,2.35831e-05
1_832.mat,0.00522896
1_833.mat,0.0776403
1_834.mat,1.80964e-08
1_835.mat,0.177869
1_836.mat,0.826476
1_837.mat,2.27218e-05
1_838.mat,1.37761e-10
1_839.mat,0.0344845
1_840.mat,0.000277661
1_841.mat,0.0735299
1_842.mat,0.782334
1_843.mat,1.0751e-09
1_844.mat,1.83348e-06
1_845.mat,2.4424e-06
1_846.mat,0.0509335
1_847.mat,0.0027656
1_848.mat,0.188654
1_849.mat,0.250708
1_850.mat,7.41342e-08
1_851.mat,0.745362
1_852.mat,0.0190189
1_853.mat,0.456209
1_854.mat,8.65659e-09
1_855.mat,0.0557768
1_856.mat,0.00370575
1_857.mat,4.56649e-06
1_858.mat,0.0137814
1_859.mat,2.81196e-11
1_860.mat,0.000841309
1_861.mat,4.58925e-07
1_862.mat,0.000350814
1_863.mat,4.59017e-05
1_864.mat,1.28527e-10
1_865.mat,2.53191e-05
1_866.mat,0.000133605
1_867.mat,0.0445036
1_868.mat,2.05157e-08
1_869.mat,0.00579571
1_870.mat,2.18287e-09
1_871.mat,0.728803
1_872.mat,1.58012e-10
1_873.mat,0.000196586
1_874.mat,0.720305
1_875.mat,4.32586e-09
1_876.mat,2.49566e-06
1_877.mat,0.0204301
1_878.mat,0.00195436
1_879.mat,8.94682e-07
1_880.mat,0.71966
1_881.mat,0.000316747
1_882.mat,3.00975e-10
1_883.mat,0.00027388
1_884.mat,7.06938e-08
1_885.mat,0.034667
1_886.mat,6.13063e-06
1_887.mat,0.00244074
1_888.mat,3.12699e-09
1_889.mat,0.0790825
1_890.mat,0.000881495
1_891.mat,0.525023
1_892.mat,0.00102807
1_893.mat,0.922231
1_894.mat,3.10204e-09
1_895.mat,3.42798e-05
1_896.mat,0.720305
1_897.mat,7.61637e-10
1_898.mat,2.43896e-08
1_899.mat,0.852089
1_900.mat,0.0224983
1_901.mat,1.11288e-10
1_902.mat,1.65207e-06
1_903.mat,1.0907e-06
1_904.mat,0.124518
1_905.mat,0.720305
1_906.mat,0.0446606
1_907.mat,0.970591
1_908.mat,0.0824458
1_909.mat,6.72642e-08
1_910.mat,1.69291e-10
1_911.mat,0.0203457
1_912.mat,0.00200397
1_913.mat,0.957056
1_914.mat,0.000882877
1_915.mat,0.00562585
1_916.mat,7.73387e-05
1_917.mat,1.2826e-07
1_918.mat,7.94753e-08
1_919.mat,6.34157e-06
1_920.mat,1.21884e-06
1_921.mat,0.00122251
1_922.mat,0.0134241
1_923.mat,0.0079284
1_924.mat,2.71643e-08
1_925.mat,0.00100488
1_926.mat,3.79272e-08
1_927.mat,0.325596
1_928.mat,0.00107236
1_929.mat,1.51798e-10
1_930.mat,8.78768e-06
1_931.mat,1.15239e-08
1_932.mat,2.30459e-09
1_933.mat,0.720305
1_934.mat,0.253639
1_935.mat,8.1371e-10
1_936.mat,1.0781e-12
1_937.mat,0.00129363
1_938.mat,9.26646e-15
1_939.mat,0.42663
1_940.mat,1.2714e-05
1_941.mat,0.719732
1_942.mat,1.88332e-09
1_943.mat,0.168087
1_944.mat,6.99119e-10
1_945.mat,0.321828
1_946.mat,0.746214
1_947.mat,2.89896e-10
1_948.mat,3.27332e-11
1_949.mat,1.20476e-07
1_950.mat,5.33948e-12
1_951.mat,4.79064e-14
1_952.mat,4.24313e-05
1_953.mat,0.0538018
1_954.mat,8.76637e-14
1_955.mat,0.000333833
1_956.mat,0.989763
1_957.mat,0.000162754
1_958.mat,0.720305
1_959.mat,1.07254e-06
1_960.mat,4.87493e-07
1_961.mat,1.22898e-07
1_962.mat,4.5791e-15
1_963.mat,0.00213084
1_964.mat,2.47565e-06
1_965.mat,5.90318e-08
1_966.mat,3.23046e-07
1_967.mat,4.98305e-15
1_968.mat,0.000304049
1_969.mat,0.720305
1_970.mat,0.00948402
1_971.mat,0.00227222
1_972.mat,0.109498
1_973.mat,1.17705e-08
1_974.mat,0.759069
1_975.mat,5.05654e-07
1_976.mat,0.000293718
1_977.mat,0.0029454
1_978.mat,3.49362e-07
1_979.mat,1.06532e-09
1_980.mat,3.51549e-06
1_981.mat,0.720305
1_982.mat,2.8829e-09
1_983.mat,9.35854e-10
1_984.mat,0.052463
1_985.mat,3.73561e-18
1_986.mat,0.00252688
1_987.mat,3.27236e-12
1_988.mat,6.64034e-10
1_989.mat,1.14334e-05
1_990.mat,0.715728
1_991.mat,0.366546
1_992.mat,0.000355456
1_993.mat,1.61879e-05
1_994.mat,7.55719e-06
1_995.mat,0.0681213
1_996.mat,0.000228912
1_997.mat,0.793185
1_998.mat,0.0241812
1_999.mat,0.0440837
1_1000.mat,0.000239645
1_1001.mat,0.0160772
1_1002.mat,2.64673e-14
1_1003.mat,0.000761721
1_1004.mat,4.04378e-07
1_1005.mat,0.000395546
1_1006.mat,5.96629e-11
1_1007.mat,1.14838e-13
1_1008.mat,5.07253e-10
1_1009.mat,0.000248565
1_1010.mat,0.967691
1_1011.mat,0.000431836
1_1012.mat,7.64201e-05
1_1013.mat,2.28085e-12
1_1014.mat,2.00833e-13
1_1015.mat,0.0114266
1_1016.mat,2.21475e-12
1_1017.mat,0.735459
