1_374.mat,0.999513
1_375.mat,0.000798536
1_376.mat,2.63267e-15
1_377.mat,0.000261192
1_378.mat,1.08194e-07
1_379.mat,0.0001817
1_380.mat,0.86609
1_381.mat,0.931208
1_382.mat,0.0826017
1_383.mat,1.17153e-20
1_384.mat,0.00404578
1_385.mat,0.750797
1_386.mat,0.0161341
1_387.mat,0.000721403
1_388.mat,8.59147e-12
1_389.mat,0.41575
1_390.mat,3.42944e-13
1_391.mat,0.000211028
1_392.mat,0.00963499
1_393.mat,0.0465725
1_394.mat,0.0105296
1_395.mat,0.95676
1_396.mat,1.53619e-07
1_397.mat,0.779824
1_398.mat,0.00180276
1_399.mat,0.710229
1_400.mat,0.130867
1_401.mat,8.3095e-07
1_402.mat,0.0483114
1_403.mat,4.44126e-05
1_404.mat,4.32232e-05
1_405.mat,0.612363
1_406.mat,1.62739e-10
1_407.mat,3.26761e-05
1_408.mat,0.000402974
1_409.mat,0.0134626
1_410.mat,0.0730786
1_411.mat,8.64959e-09
1_412.mat,0.661987
1_413.mat,0.997765
1_414.mat,5.45867e-05
1_415.mat,0.0589807
1_416.mat,8.18604e-11
1_417.mat,0.632558
1_418.mat,0.986695
1_419.mat,0.0493476
1_420.mat,1.52574e-10
1_421.mat,0.63727
1_422.mat,4.77976e-07
1_423.mat,0.0963653
1_424.mat,2.72417e-08
1_425.mat,0.954478
1_426.mat,0.00422536
1_427.mat,0.0508364
1_428.mat,0.395567
1_429.mat,0.0262786
1_430.mat,0.272031
1_431.mat,0.00247397
1_432.mat,3.34659e-05
1_433.mat,0.130638
1_434.mat,0.037091
1_435.mat,9.15185e-05
1_436.mat,0.00100844
1_437.mat,0.0202897
1_438.mat,1.26239e-05
1_439.mat,3.98568e-13
1_440.mat,0.134479
1_441.mat,0.0184301
1_442.mat,7.08777e-05
1_443.mat,0.000856128
1_444.mat,0.861941
1_445.mat,2.72714e-10
1_446.mat,0.707466
1_447.mat,0.0692715
1_448.mat,2.4738e-14
1_449.mat,0.575035
1_450.mat,1.10706e-15
1_451.mat,9.53034e-10
1_452.mat,0.0043254
1_453.mat,0.910367
1_454.mat,0.860813
1_455.mat,0.689816
1_456.mat,2.08201e-17
1_457.mat,0.00473171
1_458.mat,0.00606018
1_459.mat,4.2319e-13
1_460.mat,0.00128986
1_461.mat,4.63469e-12
1_462.mat,1.62237e-20
1_463.mat,0.956446
1_464.mat,6.72967e-09
1_465.mat,0.103841
1_466.mat,0.307838
1_467.mat,0.781501
1_468.mat,0.78362
1_469.mat,5.03499e-30
1_470.mat,0.63617
1_471.mat,0.239053
1_472.mat,0.716949
1_473.mat,9.50522e-12
1_474.mat,0.0158775
1_475.mat,5.98479e-10
1_476.mat,9.72479e-07
1_477.mat,0.00139769
1_478.mat,0.996603
1_479.mat,4.55457e-17
1_480.mat,0.0703847
1_481.mat,1.0908e-11
1_482.mat,1.36701e-12
1_483.mat,0.000188029
1_484.mat,0.641466
1_485.mat,0.456929
1_486.mat,0.155905
1_487.mat,0.000186461
1_488.mat,5.15735e-06
1_489.mat,7.32666e-07
1_490.mat,0.757471
1_491.mat,4.12184e-06
1_492.mat,3.37457e-05
1_493.mat,0.0293339
1_494.mat,0.0650063
1_495.mat,4.16309e-18
1_496.mat,0.000128457
1_497.mat,0.00560926
1_498.mat,0.122047
1_499.mat,0.970204
1_500.mat,0.996882
1_501.mat,6.19734e-12
1_502.mat,3.44598e-17
1_503.mat,0.00026325
1_504.mat,0.000827616
1_505.mat,0.186061
1_506.mat,0.995934
1_507.mat,0.0513523
1_508.mat,0.0069421
1_509.mat,0.00438963
1_510.mat,8.13215e-09
1_511.mat,0.000185532
1_512.mat,4.35904e-07
1_513.mat,0.000131563
1_514.mat,0.0450857
1_515.mat,0.00579701
1_516.mat,9.49654e-08
1_517.mat,0.423777
1_518.mat,0.388345
1_519.mat,0.00720818
1_520.mat,3.03587e-07
1_521.mat,0.652567
1_522.mat,0.0199233
1_523.mat,0.716406
1_524.mat,0.572472
1_525.mat,0.0997791
1_526.mat,7.02674e-10
1_527.mat,0.000123517
1_528.mat,0.0799287
1_529.mat,3.38686e-10
1_530.mat,1.97947e-06
1_531.mat,0.00167257
1_532.mat,0.716406
1_533.mat,0.75085
1_534.mat,0.170158
1_535.mat,0.984301
1_536.mat,0.555131
1_537.mat,0.884931
1_538.mat,0.716406
1_539.mat,0.716406
1_540.mat,0.000322063
1_541.mat,0.00379259
1_542.mat,1.85793e-05
1_543.mat,0.495987
1_544.mat,0.939059
1_545.mat,1.19962e-07
1_546.mat,4.14736e-07
1_547.mat,5.11986e-11
1_548.mat,0.000493555
1_549.mat,0.17279
1_550.mat,7.60622e-05
1_551.mat,0.725248
1_552.mat,1.31254e-05
1_553.mat,0.259333
1_554.mat,1.02977e-05
1_555.mat,0.516671
1_556.mat,0.391601
1_557.mat,0.00733305
1_558.mat,0.0278753
1_559.mat,0.561585
1_560.mat,0.258371
1_561.mat,8.61124e-16
1_562.mat,0.35133
1_563.mat,0.199491
1_564.mat,0.269253
1_565.mat,0.24246
1_566.mat,0.331589
1_567.mat,0.974636
1_568.mat,0.050471
1_569.mat,0.175405
1_570.mat,0.655215
1_571.mat,0.0474196
1_572.mat,3.8602e-05
1_573.mat,0.11048
1_574.mat,0.0151251
1_575.mat,0.00419226
1_576.mat,0.0014143
1_577.mat,3.30297e-14
1_578.mat,0.08612
1_579.mat,1.34984e-08
1_580.mat,0.117674
1_581.mat,0.000859079
1_582.mat,9.04808e-10
1_583.mat,0.00301726
1_584.mat,0.26067
1_585.mat,0.0674431
1_586.mat,0.423733
1_587.mat,0.817737
1_588.mat,0.983817
1_589.mat,0.000342231
1_590.mat,4.35921e-10
1_591.mat,8.62504e-06
1_592.mat,3.55728e-12
1_593.mat,2.30246e-15
1_594.mat,0.516649
1_595.mat,0.457783
1_596.mat,1.28715e-07
1_597.mat,0.00550241
1_598.mat,0.544225
1_599.mat,3.34242e-12
1_600.mat,0.5945
1_601.mat,0.221291
1_602.mat,9.16066e-05
1_603.mat,0.0148046
1_604.mat,0.0099504
1_605.mat,4.27035e-11
1_606.mat,0.00812492
1_607.mat,0.742178
1_608.mat,8.17949e-07
1_609.mat,0.0482485
1_610.mat,0.0408765
1_611.mat,0.589128
1_612.mat,0.646952
1_613.mat,0.72971
1_614.mat,0.145891
1_615.mat,0.0540147
1_616.mat,1.09577e-11
1_617.mat,0.17688
1_618.mat,0.12518
1_619.mat,0.794655
1_620.mat,4.27941e-15
1_621.mat,0.927269
1_622.mat,3.25716e-10
1_623.mat,9.38447e-07
1_624.mat,0.661027
1_625.mat,2.09347e-07
1_626.mat,1.06902e-19
1_627.mat,5.5832e-11
1_628.mat,0.0228342
1_629.mat,7.51755e-24
1_630.mat,0.906561
1_631.mat,0.0015779
1_632.mat,0.685339
1_633.mat,0.0597544
1_634.mat,0.00106195
1_635.mat,0.00945928
1_636.mat,0.716406
1_637.mat,0.9653
1_638.mat,0.724593
1_639.mat,1.27591e-11
1_640.mat,0.716406
1_641.mat,0.684645
1_642.mat,0.716406
1_643.mat,7.16158e-12
1_644.mat,1.82932e-13
1_645.mat,0.592162
1_646.mat,2.52388e-10
1_647.mat,0.0973126
1_648.mat,0.254711
1_649.mat,0.0157242
1_650.mat,3.25954e-09
1_651.mat,1.79887e-13
1_652.mat,0.478331
1_653.mat,6.55913e-06
1_654.mat,0.99979
1_655.mat,2.85826e-05
1_656.mat,0.888472
1_657.mat,0.942795
1_658.mat,1.9201e-11
1_659.mat,0.716406
1_660.mat,0.446989
1_661.mat,1.37934e-10
1_662.mat,2.28277e-05
1_663.mat,0.9405
1_664.mat,2.25447e-10
1_665.mat,0.938862
1_666.mat,2.49259e-13
1_667.mat,0.121992
1_668.mat,1.3319e-13
1_669.mat,0.193112
1_670.mat,0.143151
1_671.mat,0.410776
1_672.mat,0.716406
1_673.mat,0.434604
1_674.mat,0.570429
1_675.mat,1.28781e-26
1_676.mat,3.93198e-09
1_677.mat,0.00330136
1_678.mat,0.0339287
1_679.mat,0.266086
1_680.mat,4.1605e-05
1_681.mat,0.42254
1_682.mat,3.18857e-05
1_683.mat,4.46829e-12
1_684.mat,0.051367
1_685.mat,0.0014384
1_686.mat,1.27879e-16
1_687.mat,0.886899
1_688.mat,0.378008
1_689.mat,6.05428e-10
1_690.mat,4.78991e-06
1_691.mat,0.163029
1_692.mat,6.02247e-08
1_693.mat,1.66637e-05
1_694.mat,0.199045
1_695.mat,0.225908
1_696.mat,0.98886
1_697.mat,0.800703
1_698.mat,1.73067e-08
1_699.mat,0.066109
1_700.mat,0.123391
1_701.mat,0.000516339
1_702.mat,0.000143606
1_703.mat,0.0181406
1_704.mat,9.36387e-06
1_705.mat,1.68451e-05
1_706.mat,1.94626e-12
1_707.mat,6.2492e-09
1_708.mat,9.78104e-05
1_709.mat,0.0193143
1_710.mat,8.62774e-06
1_711.mat,0.376753
1_712.mat,6.55036e-13
1_713.mat,2.40185e-07
1_714.mat,0.163101
1_715.mat,0.564884
1_716.mat,1.13379e-06
1_717.mat,1.849e-05
1_718.mat,3.45383e-16
1_719.mat,0.128804
1_720.mat,0.010035
1_721.mat,0.599253
1_722.mat,0.442653
1_723.mat,2.3226e-25
1_724.mat,0.0104729
1_725.mat,8.12698e-15
1_726.mat,0.853491
1_727.mat,1.03669e-10
1_728.mat,0.405343
1_729.mat,0.103517
1_730.mat,0.520161
1_731.mat,0.000336009
1_732.mat,0.889612
1_733.mat,0.655867
1_734.mat,0.986232
1_735.mat,0.0285686
1_736.mat,1.30996e-05
1_737.mat,2.7368e-12
1_738.mat,5.2777e-07
1_739.mat,0.0689364
1_740.mat,0.0201642
1_741.mat,8.15592e-05
1_742.mat,9.27186e-05
1_743.mat,2.02684e-05
1_744.mat,0.55609
1_745.mat,6.51735e-08
1_746.mat,6.2015e-05
1_747.mat,0.577742
1_748.mat,1.31086e-05
1_749.mat,0.125519
1_750.mat,0.0570936
1_751.mat,0.806328
1_752.mat,0.0537866
1_753.mat,0.00477868
1_754.mat,0.400347
1_755.mat,0.680095
1_756.mat,5.12135e-05
1_757.mat,0.589071
1_758.mat,1.98012e-07
1_759.mat,0.738377
1_760.mat,0.828298
1_761.mat,0.556204
1_762.mat,6.79141e-06
1_763.mat,0.0220445
1_764.mat,0.000399596
1_765.mat,0.480239
1_766.mat,0.114635
1_767.mat,0.00438619
1_768.mat,0.375153
1_769.mat,1.62014e-07
1_770.mat,0.716406
1_771.mat,2.37119e-06
1_772.mat,0.0329919
1_773.mat,1.34563e-07
1_774.mat,9.04534e-10
1_775.mat,0.402494
1_776.mat,6.56566e-11
1_777.mat,0.132789
1_778.mat,5.7825e-10
1_779.mat,0.831899
1_780.mat,0.000122658
1_781.mat,0.316937
1_782.mat,0.364471
1_783.mat,0.716406
1_784.mat,3.23366e-07
1_785.mat,1.95041e-14
1_786.mat,0.232331
1_787.mat,0.733598
1_788.mat,0.00156554
1_789.mat,2.08653e-08
1_790.mat,0.611737
1_791.mat,0.473444
1_792.mat,1.01478e-14
1_793.mat,0.263001
1_794.mat,0.00889457
1_795.mat,0.998736
1_796.mat,0.0904551
1_797.mat,0.276871
1_798.mat,0.937557
1_799.mat,7.07994e-09
1_800.mat,0.00173434
1_801.mat,0.0578272
1_802.mat,0.716406
1_803.mat,0.00490572
1_804.mat,0.00522065
1_805.mat,0.00269894
1_806.mat,1.75195e-06
1_807.mat,0.823717
1_808.mat,0.058851
1_809.mat,0.0331732
1_810.mat,1.55004e-10
1_811.mat,1.50895e-05
1_812.mat,0.00125058
1_813.mat,2.40974e-06
1_814.mat,2.83572e-13
1_815.mat,0.637962
1_816.mat,0.0264517
1_817.mat,3.00683e-06
1_818.mat,0.0188566
1_819.mat,1.61006e-06
1_820.mat,0.00106864
1_821.mat,6.45987e-14
1_822.mat,1.35079e-07
1_823.mat,4.37622e-06
1_824.mat,2.98359e-07
1_825.mat,0.716406
1_826.mat,9.83626e-06
1_827.mat,0.501364
1_828.mat,4.87228e-12
1_829.mat,1.56695e-07
1_830.mat,1.10002e-09
1_831.mat,0.000280581
1_832.mat,0.066804
1_833.mat,0.000156193
1_834.mat,0.00151706
1_835.mat,0.35275
1_836.mat,0.208606
1_837.mat,1.78778e-07
1_838.mat,5.83407e-13
1_839.mat,0.000913132
1_840.mat,0.214299
1_841.mat,0.457186
1_842.mat,0.987909
1_843.mat,9.20108e-13
1_844.mat,0.00329105
1_845.mat,0.597158
1_846.mat,0.0391999
1_847.mat,0.0425615
1_848.mat,0.656703
1_849.mat,0.00157709
1_850.mat,2.9391e-09
1_851.mat,0.730899
1_852.mat,0.366757
1_853.mat,0.790357
1_854.mat,4.97059e-08
1_855.mat,0.91449
1_856.mat,0.0764362
1_857.mat,0.0141521
1_858.mat,0.0692256
1_859.mat,1.13349e-13
1_860.mat,0.0168874
1_861.mat,2.94622e-06
1_862.mat,0.195149
1_863.mat,0.0389344
1_864.mat,8.63524e-10
1_865.mat,6.15181e-07
1_866.mat,0.000198077
1_867.mat,0.176144
1_868.mat,3.49766e-09
1_869.mat,0.0131312
1_870.mat,0.000878433
1_871.mat,0.342483
1_872.mat,3.00977e-16
1_873.mat,0.235542
1_874.mat,0.716406
1_875.mat,1.64167e-09
1_876.mat,6.52038e-09
1_877.mat,2.36433e-05
1_878.mat,4.42161e-05
1_879.mat,0.000131238
1_880.mat,0.991066
1_881.mat,0.000282415
1_882.mat,1.32923e-10
1_883.mat,0.00026022
1_884.mat,1.71378e-06
1_885.mat,1.06555e-07
1_886.mat,0.000128287
1_887.mat,0.266685
1_888.mat,8.15151e-06
1_889.mat,0.0914676
1_890.mat,2.44509e-05
1_891.mat,0.338399
1_892.mat,0.060481
1_893.mat,0.925411
1_894.mat,9.87643e-12
1_895.mat,0.00297695
1_896.mat,0.716406
1_897.mat,9.76427e-15
1_898.mat,2.86626e-10
1_899.mat,0.109039
1_900.mat,0.000743062
1_901.mat,0.000171634
1_902.mat,0.000114117
1_903.mat,0.000145962
1_904.mat,0.0564981
1_905.mat,0.716406
1_906.mat,0.00717457
1_907.mat,0.999991
1_908.mat,0.300884
1_909.mat,1.00349e-05
1_910.mat,1.59925e-11
1_911.mat,0.00126604
1_912.mat,0.00050912
1_913.mat,0.958562
1_914.mat,0.000616756
1_915.mat,0.473963
1_916.mat,0.00140281
1_917.mat,0.000167901
1_918.mat,0.0135173
1_919.mat,0.0930019
1_920.mat,1.17062e-07
1_921.mat,0.873273
1_922.mat,0.00529523
1_923.mat,0.000171759
1_924.mat,2.3235e-05
1_925.mat,0.999388
1_926.mat,2.10422e-06
1_927.mat,0.149708
1_928.mat,0.754515
1_929.mat,6.06913e-12
1_930.mat,0.00623154
1_931.mat,4.3497e-06
1_932.mat,7.65245e-11
1_933.mat,0.716406
1_934.mat,0.0563263
1_935.mat,1.58718e-06
1_936.mat,2.64465e-13
1_937.mat,0.497078
1_938.mat,6.09994e-15
1_939.mat,0.418675
1_940.mat,6.87203e-06
1_941.mat,0.709902
1_942.mat,0.00127597
1_943.mat,0.446398
1_944.mat,3.53465e-05
1_945.mat,0.996931
1_946.mat,0.633152
1_947.mat,2.86517e-16
1_948.mat,4.23126e-06
1_949.mat,0.00156443
1_950.mat,4.48096e-05
1_951.mat,3.43144e-16
1_952.mat,0.00191344
1_953.mat,0.849916
1_954.mat,2.07889e-16
1_955.mat,0.00783436
1_956.mat,0.00768073
1_957.mat,0.805445
1_958.mat,0.716406
1_959.mat,0.615239
1_960.mat,0.00557135
1_961.mat,0.0653833
1_962.mat,1.10372e-13
1_963.mat,0.348297
1_964.mat,0.000372163
1_965.mat,1.72565e-11
1_966.mat,0.376161
1_967.mat,2.93399e-15
1_968.mat,0.00705705
1_969.mat,0.716406
1_970.mat,0.0118386
1_971.mat,0.0159381
1_972.mat,0.661706
1_973.mat,0.000605004
1_974.mat,0.746928
1_975.mat,0.248294
1_976.mat,0.0215427
1_977.mat,0.965105
1_978.mat,4.16637e-11
1_979.mat,1.37399e-06
1_980.mat,8.47702e-09
1_981.mat,0.716406
1_982.mat,0.141825
1_983.mat,3.25588e-08
1_984.mat,0.627565
1_985.mat,4.85089e-20
1_986.mat,0.0110207
1_987.mat,7.16335e-06
1_988.mat,4.7367e-06
1_989.mat,0.000156367
1_990.mat,0.308782
1_991.mat,0.660761
1_992.mat,0.00100416
1_993.mat,0.0441615
1_994.mat,0.00144742
1_995.mat,0.900472
1_996.mat,0.0124183
1_997.mat,0.389296
1_998.mat,0.887179
1_999.mat,0.0919581
1_1000.mat,0.29718
1_1001.mat,0.00187771
1_1002.mat,5.89772e-16
1_1003.mat,0.192407
1_1004.mat,0.0581394
1_1005.mat,0.00032742
1_1006.mat,1.90092e-12
1_1007.mat,2.67542e-12
1_1008.mat,1.8572e-09
1_1009.mat,0.00171061
1_1010.mat,0.948604
1_1011.mat,0.162535
1_1012.mat,1.14089e-07
1_1013.mat,2.05059e-14
1_1014.mat,1.77738e-11
1_1015.mat,0.0738041
1_1016.mat,3.57393e-18
1_1017.mat,0.866018
1_1018.mat,0.829043
1_1019.mat,5.24062e-05
1_1020.mat,0.126857
1_1021.mat,0.604965
1_1022.mat,0.920794
1_1023.mat,0.000454321
1_1024.mat,1.24406e-05
1_1025.mat,0.682575
1_1026.mat,8.46669e-05
1_1027.mat,0.716406
1_1028.mat,0.000461032
1_1029.mat,0.000164378
1_1030.mat,4.32703e-15
1_1031.mat,6.28043e-05
1_1032.mat,4.51028e-09
1_1033.mat,0.00415308
1_1034.mat,0.170693
1_1035.mat,0.00026281
1_1036.mat,0.557118
1_1037.mat,0.681692
1_1038.mat,0.000147235
1_1039.mat,0.565157
1_1040.mat,6.57146e-11
1_1041.mat,1.08185e-05
1_1042.mat,0.996303
1_1043.mat,0.654249
1_1044.mat,0.66068
1_1045.mat,0.519718
1_1046.mat,0.768932
1_1047.mat,7.93403e-05
