1_72.mat,0.0605483
1_73.mat,0.0092711
1_74.mat,8.70655e-07
1_75.mat,4.26559e-05
1_76.mat,0.234805
1_77.mat,4.20529e-20
1_78.mat,1.08175e-22
1_79.mat,1.31641e-08
1_80.mat,1.9392e-09
1_81.mat,0.000335629
1_82.mat,6.82263e-05
1_83.mat,0.00105883
1_84.mat,0.00069277
1_85.mat,4.9437e-08
1_86.mat,0.473949
1_87.mat,0.0348593
1_88.mat,9.50749e-09
1_89.mat,0.00202889
1_90.mat,4.50217e-06
1_91.mat,0.00672464
1_92.mat,2.34927e-20
1_93.mat,1.00898e-05
1_94.mat,0.00155115
1_95.mat,9.18864e-06
1_96.mat,2.05473e-10
1_97.mat,0.72814
1_98.mat,0.0375787
1_99.mat,5.51225e-12
1_100.mat,0.0832608
1_101.mat,0.0184201
1_102.mat,0.00104453
1_103.mat,0.0065146
1_104.mat,0.323034
1_105.mat,9.04312e-05
1_106.mat,0.00983566
1_107.mat,0.258518
1_108.mat,0.0237732
1_109.mat,0.184866
1_110.mat,0.72814
1_111.mat,4.72716e-06
1_112.mat,0.000131945
1_113.mat,1.30933e-09
1_114.mat,1.22177e-26
1_115.mat,0.0218394
1_116.mat,0.000234975
1_117.mat,2.69162e-07
1_118.mat,0.000399591
1_119.mat,5.75346e-25
1_120.mat,0.291438
1_121.mat,1.22974e-15
1_122.mat,1.9123e-06
1_123.mat,0.000319605
1_124.mat,0.318295
1_125.mat,7.16007e-16
1_126.mat,0.000179911
1_127.mat,0.0895314
1_128.mat,7.98395e-12
1_129.mat,0.859875
1_130.mat,0.581056
1_131.mat,0.419077
1_132.mat,0.72814
1_133.mat,1.26145e-18
1_134.mat,0.226891
1_135.mat,1.82237e-20
1_136.mat,0.0136303
1_137.mat,4.81244e-07
1_138.mat,3.74129e-05
1_139.mat,1.18764e-07
1_140.mat,8.42085e-07
1_141.mat,0.000120343
1_142.mat,0.00621638
1_143.mat,0.000241785
1_144.mat,0.00139299
1_145.mat,0.000607598
1_146.mat,1.18493e-05
1_147.mat,1.03142e-08
1_148.mat,1.22463e-08
1_149.mat,0.132365
1_150.mat,0.0452129
1_151.mat,0.00164597
1_152.mat,0.988377
1_153.mat,0.00013523
1_154.mat,1.99792e-10
1_155.mat,0.72814
1_156.mat,2.31344e-07
1_157.mat,0.134504
1_158.mat,0.0101239
1_159.mat,0.0771114
1_160.mat,3.57309e-12
1_161.mat,2.43964e-15
1_162.mat,0.10669
1_163.mat,0.00269084
1_164.mat,2.42287e-08
1_165.mat,0.00318788
1_166.mat,0.950505
1_167.mat,2.43144e-12
1_168.mat,4.75093e-11
1_169.mat,0.00103528
1_170.mat,1.58469e-06
1_171.mat,1.49413e-16
1_172.mat,6.47398e-05
1_173.mat,3.05297e-14
1_174.mat,8.33517e-09
1_175.mat,0.239428
1_176.mat,7.20263e-16
1_177.mat,0.0113822
1_178.mat,0.368907
1_179.mat,0.00704859
1_180.mat,0.00194853
1_181.mat,1.87226e-05
1_182.mat,3.40092e-05
1_183.mat,4.87658e-08
1_184.mat,0.561274
1_185.mat,0.00723955
1_186.mat,2.21967e-22
1_187.mat,0.000661209
1_188.mat,8.23062e-15
1_189.mat,3.67748e-09
1_190.mat,0.00395306
1_191.mat,2.13741e-12
1_192.mat,0.00320083
1_193.mat,0.00273229
1_194.mat,4.41793e-05
1_195.mat,9.05711e-05
1_196.mat,0.000463285
1_197.mat,7.75158e-05
1_198.mat,3.29692e-13
1_199.mat,0.0443658
1_200.mat,0.454953
1_201.mat,1.04897e-08
1_202.mat,2.7458e-12
1_203.mat,1.05175e-13
1_204.mat,0.134973
1_205.mat,1.15492e-11
1_206.mat,1.24736e-06
1_207.mat,8.20394e-20
1_208.mat,6.40784e-21
1_209.mat,2.60528e-06
1_210.mat,4.25146e-09
1_211.mat,0.72814
1_212.mat,0.271913
1_213.mat,1.81058e-06
1_214.mat,0.485528
1_215.mat,1.23863e-11
1_216.mat,6.82256e-08
1_217.mat,4.92728e-13
1_218.mat,2.0029e-07
1_219.mat,1.09378e-05
1_220.mat,0.00357907
1_221.mat,0.00818636
1_222.mat,0.000779937
1_223.mat,0.92852
1_224.mat,0.00275872
1_225.mat,9.36342e-15
1_226.mat,0.0073514
1_227.mat,5.30684e-09
1_228.mat,0.12834
1_229.mat,3.10824e-05
1_230.mat,0.00215708
1_231.mat,7.5178e-10
1_232.mat,3.04737e-07
1_233.mat,1.22118e-12
1_234.mat,0.72814
1_235.mat,8.04033e-10
1_236.mat,3.61538e-13
1_237.mat,5.75055e-05
1_238.mat,0.0677114
1_239.mat,0.0169687
1_240.mat,1.13858e-10
1_241.mat,8.09204e-06
1_242.mat,0.600397
1_243.mat,0.0609984
1_244.mat,4.36043e-08
1_245.mat,2.52392e-06
1_246.mat,0.00620754
1_247.mat,0.3289
1_248.mat,1.33284e-06
1_249.mat,0.0245023
1_250.mat,0.00139484
1_251.mat,1.41684e-05
1_252.mat,0.72814
1_253.mat,0.000190228
1_254.mat,6.27343e-11
1_255.mat,1.35002e-12
1_256.mat,0.00114431
1_257.mat,1.00462e-06
1_258.mat,0.72814
1_259.mat,0.00305416
1_260.mat,4.52505e-20
1_261.mat,1.07491e-14
1_262.mat,0.00161319
1_263.mat,2.87187e-27
1_264.mat,2.60637e-14
1_265.mat,1.90287e-12
1_266.mat,8.53307e-27
1_267.mat,0.00745401
1_268.mat,1.29744e-10
1_269.mat,6.04375e-08
1_270.mat,0.0142182
1_271.mat,2.70514e-05
1_272.mat,1.73272e-09
1_273.mat,1.57299e-05
1_274.mat,2.73495e-24
1_275.mat,2.77179e-10
1_276.mat,0.0144154
1_277.mat,3.17186e-05
1_278.mat,0.804953
1_279.mat,0.000192207
1_280.mat,0.0129926
1_281.mat,5.24126e-09
1_282.mat,4.81286e-08
1_283.mat,3.23005e-11
1_284.mat,2.35904e-07
1_285.mat,0.000179432
1_286.mat,8.35134e-12
1_287.mat,0.00926619
1_288.mat,1.10538e-12
1_289.mat,0.65135
1_290.mat,0.00788104
1_291.mat,0.00206642
1_292.mat,0.00185525
1_293.mat,0.000784092
1_294.mat,0.72814
1_295.mat,1.40813e-13
1_296.mat,0.0292645
1_297.mat,0.110586
1_298.mat,5.14821e-07
1_299.mat,0.00148763
1_300.mat,3.93936e-07
1_301.mat,0.162421
1_302.mat,3.18982e-35
1_303.mat,8.35607e-11
1_304.mat,0.0634749
1_305.mat,0.000277525
1_306.mat,6.22726e-13
1_307.mat,4.23886e-07
1_308.mat,8.39878e-06
1_309.mat,2.32877e-13
1_310.mat,0.25937
1_311.mat,1.19514e-20
1_312.mat,2.15246e-08
1_313.mat,0.421888
1_314.mat,0.0478122
1_315.mat,0.000142199
1_316.mat,2.82254e-09
1_317.mat,8.28104e-19
1_318.mat,0.00105201
1_319.mat,4.75354e-10
1_320.mat,0.000612766
1_321.mat,2.2455e-06
1_322.mat,2.57055e-05
1_323.mat,0.139734
1_324.mat,0.0032666
1_325.mat,0.270095
1_326.mat,0.000274879
1_327.mat,1.17898e-12
1_328.mat,3.72708e-05
1_329.mat,0.865633
1_330.mat,2.02572e-05
1_331.mat,4.64595e-05
1_332.mat,0.613787
1_333.mat,1.39349e-16
1_334.mat,1.06052e-17
1_335.mat,7.55572e-16
1_336.mat,2.53324e-05
1_337.mat,1.4514e-12
1_338.mat,6.34116e-15
1_339.mat,7.57005e-16
1_340.mat,1.21104e-11
1_341.mat,0.302912
1_342.mat,0.14129
1_343.mat,0.455565
1_344.mat,1.91925e-06
1_345.mat,1.73008e-25
1_346.mat,6.63658e-12
1_347.mat,5.3148e-05
1_348.mat,0.0352521
1_349.mat,1.98182e-10
1_350.mat,0.00821817
1_351.mat,1.20462e-12
1_352.mat,3.09135e-06
1_353.mat,1.23003e-23
1_354.mat,0.00050902
1_355.mat,0.391026
1_356.mat,0.258606
1_357.mat,0.187031
1_358.mat,0.00142476
1_359.mat,1.56683e-11
1_360.mat,0.255066
1_361.mat,1.20466e-10
1_362.mat,0.151049
1_363.mat,0.00239402
1_364.mat,1.15308e-06
1_365.mat,0.00307879
1_366.mat,0.999859
1_367.mat,0.00028523
1_368.mat,0.0271308
1_369.mat,6.66245e-05
1_370.mat,2.48029e-13
1_371.mat,2.9544e-07
1_372.mat,0.191632
1_373.mat,4.91754e-11
1_374.mat,0.990341
1_375.mat,1.28328e-06
1_376.mat,1.9969e-21
1_377.mat,4.14574e-07
1_378.mat,1.36799e-09
1_379.mat,7.60043e-07
1_380.mat,0.27025
1_381.mat,0.730873
1_382.mat,0.0034219
1_383.mat,1.26318e-26
1_384.mat,0.000597021
1_385.mat,0.318648
1_386.mat,0.00291931
1_387.mat,3.90258e-05
1_388.mat,7.80555e-18
1_389.mat,0.430081
1_390.mat,1.79141e-19
1_391.mat,3.08098e-06
1_392.mat,0.00140843
1_393.mat,2.35839e-05
1_394.mat,1.29648e-06
1_395.mat,0.577836
1_396.mat,7.47421e-13
1_397.mat,0.0757056
1_398.mat,7.73254e-05
1_399.mat,0.194589
1_400.mat,0.0475999
1_401.mat,4.98736e-12
1_402.mat,0.0020791
1_403.mat,7.54906e-08
1_404.mat,4.25382e-08
1_405.mat,0.0798382
1_406.mat,1.70853e-14
1_407.mat,1.58114e-07
1_408.mat,7.84823e-08
1_409.mat,6.15437e-05
1_410.mat,0.00229054
1_411.mat,1.62208e-14
1_412.mat,0.360504
1_413.mat,0.999656
1_414.mat,2.33328e-08
1_415.mat,0.00355456
1_416.mat,8.38198e-14
1_417.mat,0.443
1_418.mat,0.969218
1_419.mat,0.000151521
1_420.mat,7.25187e-16
1_421.mat,0.290583
1_422.mat,1.09308e-09
1_423.mat,0.00836308
1_424.mat,1.29759e-11
1_425.mat,0.370611
1_426.mat,3.58195e-06
1_427.mat,7.59674e-05
1_428.mat,0.14899
1_429.mat,0.00377033
1_430.mat,0.133784
1_431.mat,5.76797e-05
1_432.mat,2.89938e-07
1_433.mat,0.0173209
1_434.mat,0.00380304
1_435.mat,8.87659e-07
1_436.mat,1.02297e-05
1_437.mat,0.00391722
1_438.mat,1.70851e-08
1_439.mat,4.25574e-19
1_440.mat,0.00232489
1_441.mat,0.00450082
1_442.mat,7.50663e-07
1_443.mat,1.57551e-05
1_444.mat,0.797521
1_445.mat,5.00138e-17
1_446.mat,0.718538
1_447.mat,0.0141472
1_448.mat,8.18547e-21
1_449.mat,0.101166
1_450.mat,1.29774e-22
1_451.mat,1.63109e-13
1_452.mat,0.00021601
1_453.mat,0.541481
1_454.mat,0.331534
1_455.mat,0.697409
1_456.mat,2.53055e-23
1_457.mat,5.04535e-05
1_458.mat,1.53646e-05
1_459.mat,8.96146e-20
1_460.mat,2.30952e-06
1_461.mat,2.49146e-17
1_462.mat,2.60034e-28
1_463.mat,0.954867
1_464.mat,2.21083e-13
1_465.mat,0.00361628
1_466.mat,0.0342829
1_467.mat,0.355092
1_468.mat,0.269215
1_469.mat,1.81371e-36
1_470.mat,0.111843
1_471.mat,0.122288
1_472.mat,0.183186
1_473.mat,3.87409e-20
1_474.mat,0.000262704
1_475.mat,1.66272e-13
1_476.mat,4.96543e-10
1_477.mat,2.50424e-05
1_478.mat,0.999252
1_479.mat,5.67771e-25
1_480.mat,0.00930341
1_481.mat,6.98387e-16
1_482.mat,1.02635e-16
1_483.mat,5.37705e-06
1_484.mat,0.0977309
1_485.mat,0.125803
1_486.mat,0.0100888
1_487.mat,3.15575e-06
1_488.mat,4.65085e-08
1_489.mat,8.66862e-10
1_490.mat,0.0588677
1_491.mat,3.48694e-10
1_492.mat,4.22076e-10
1_493.mat,0.000859912
1_494.mat,0.0255001
1_495.mat,5.23425e-23
1_496.mat,5.01456e-08
1_497.mat,0.000385301
1_498.mat,0.0099325
1_499.mat,0.51212
1_500.mat,0.985367
1_501.mat,1.28345e-19
1_502.mat,5.07303e-25
1_503.mat,1.00296e-05
1_504.mat,3.82368e-05
1_505.mat,0.0139601
1_506.mat,0.995059
1_507.mat,0.00667829
1_508.mat,0.00245922
1_509.mat,0.000657516
1_510.mat,5.62717e-13
1_511.mat,4.62863e-06
1_512.mat,5.93124e-10
1_513.mat,2.12292e-07
1_514.mat,0.00115786
1_515.mat,1.43329e-05
1_516.mat,1.54158e-11
1_517.mat,0.0879315
1_518.mat,0.0316711
1_519.mat,6.01495e-05
1_520.mat,3.90872e-11
1_521.mat,0.0619844
1_522.mat,0.00098117
1_523.mat,0.72814
1_524.mat,0.42522
1_525.mat,3.37141e-05
1_526.mat,9.66928e-15
1_527.mat,1.62406e-06
1_528.mat,8.24496e-05
1_529.mat,1.61099e-14
1_530.mat,8.3576e-13
1_531.mat,1.07345e-06
1_532.mat,0.72814
1_533.mat,0.354537
1_534.mat,0.0500318
1_535.mat,0.775572
1_536.mat,0.161992
1_537.mat,0.874513
1_538.mat,0.72814
1_539.mat,0.72814
1_540.mat,4.24188e-05
1_541.mat,5.34355e-05
1_542.mat,2.25422e-07
1_543.mat,0.0763872
1_544.mat,0.906741
1_545.mat,3.14694e-13
1_546.mat,2.39345e-12
1_547.mat,7.67974e-19
1_548.mat,4.86545e-06
1_549.mat,0.0203198
1_550.mat,1.123e-07
1_551.mat,0.351189
1_552.mat,1.93722e-08
1_553.mat,0.223689
1_554.mat,2.72304e-07
1_555.mat,0.0760242
1_556.mat,0.401867
1_557.mat,0.000800987
1_558.mat,1.05979e-05
1_559.mat,0.171514
1_560.mat,0.00202536
1_561.mat,6.35681e-22
1_562.mat,0.0736605
1_563.mat,0.0134755
1_564.mat,0.0809826
1_565.mat,0.0732365
1_566.mat,0.173441
1_567.mat,0.427394
1_568.mat,0.00520867
1_569.mat,0.00516783
1_570.mat,0.641864
1_571.mat,0.0172781
1_572.mat,2.90286e-07
1_573.mat,0.000841582
1_574.mat,0.00037869
1_575.mat,0.00049505
1_576.mat,2.30917e-06
1_577.mat,2.14415e-20
1_578.mat,0.00229082
1_579.mat,1.98304e-11
1_580.mat,0.0152751
1_581.mat,1.19364e-08
1_582.mat,1.51125e-16
1_583.mat,5.59981e-05
1_584.mat,0.00647398
1_585.mat,0.0036293
1_586.mat,0.504885
1_587.mat,0.727228
1_588.mat,0.974438
1_589.mat,1.34409e-06
1_590.mat,1.50366e-16
1_591.mat,9.84294e-13
1_592.mat,4.15627e-19
1_593.mat,4.42074e-21
1_594.mat,0.504113
1_595.mat,0.417882
1_596.mat,4.5761e-13
1_597.mat,0.000120147
1_598.mat,0.00248316
1_599.mat,3.75197e-16
1_600.mat,0.657892
1_601.mat,0.0018239
1_602.mat,2.31888e-08
1_603.mat,0.00146893
1_604.mat,0.000520354
1_605.mat,9.47087e-17
1_606.mat,0.000423037
1_607.mat,0.248566
1_608.mat,1.00995e-08
1_609.mat,3.5067e-05
1_610.mat,0.00114199
1_611.mat,0.318097
1_612.mat,0.270683
1_613.mat,0.250888
1_614.mat,0.0106451
1_615.mat,0.088568
1_616.mat,3.06596e-19
1_617.mat,6.47141e-05
1_618.mat,0.0457605
1_619.mat,0.549211
1_620.mat,2.26792e-23
1_621.mat,0.940731
1_622.mat,4.27341e-15
1_623.mat,1.24847e-12
1_624.mat,0.16196
1_625.mat,7.83499e-10
1_626.mat,1.15757e-26
1_627.mat,9.05267e-15
1_628.mat,0.00190251
1_629.mat,2.98444e-30
1_630.mat,0.966922
1_631.mat,6.69132e-05
1_632.mat,0.313069
1_633.mat,0.00131516
1_634.mat,8.14322e-11
1_635.mat,6.37804e-05
1_636.mat,0.72814
1_637.mat,0.743584
1_638.mat,0.737127
1_639.mat,4.03036e-17
1_640.mat,0.72814
1_641.mat,0.0342728
1_642.mat,0.72814
1_643.mat,3.63389e-18
1_644.mat,6.08885e-20
1_645.mat,0.433532
1_646.mat,2.41592e-16
1_647.mat,0.0179886
1_648.mat,0.197957
1_649.mat,0.000597417
1_650.mat,5.3818e-12
1_651.mat,4.2071e-18
1_652.mat,0.249867
1_653.mat,5.68221e-11
1_654.mat,0.99948
1_655.mat,2.55773e-06
1_656.mat,0.787526
1_657.mat,0.405516
1_658.mat,1.61264e-15
1_659.mat,0.72814
1_660.mat,0.0202058
1_661.mat,2.98425e-14
1_662.mat,9.50892e-08
1_663.mat,0.973619
1_664.mat,8.72279e-14
1_665.mat,0.562707
1_666.mat,1.06701e-19
1_667.mat,0.00173488
1_668.mat,4.65299e-22
1_669.mat,0.0166566
1_670.mat,0.0165666
1_671.mat,0.0133527
1_672.mat,0.72814
1_673.mat,0.0266268
1_674.mat,0.217901
1_675.mat,2.22253e-36
1_676.mat,4.43573e-13
1_677.mat,0.000264797
1_678.mat,0.0103045
1_679.mat,0.0373814
1_680.mat,1.66432e-08
1_681.mat,0.36254
1_682.mat,1.47847e-08
1_683.mat,3.04229e-17
1_684.mat,0.00124175
1_685.mat,3.72217e-07
1_686.mat,1.09002e-21
1_687.mat,0.728798
1_688.mat,0.337621
1_689.mat,5.05835e-14
1_690.mat,2.52481e-09
1_691.mat,0.0397338
1_692.mat,1.97667e-14
1_693.mat,1.05967e-06
1_694.mat,0.106081
1_695.mat,0.000226999
1_696.mat,0.99279
1_697.mat,0.620726
1_698.mat,1.1952e-13
1_699.mat,0.000289075
1_700.mat,0.0137171
1_701.mat,6.80346e-06
1_702.mat,5.28501e-07
1_703.mat,0.00667502
1_704.mat,7.71798e-08
1_705.mat,6.38527e-11
1_706.mat,1.42668e-17
1_707.mat,8.09122e-12
1_708.mat,1.75522e-07
1_709.mat,0.00247804
1_710.mat,1.15259e-10
1_711.mat,0.343567
1_712.mat,4.39178e-18
1_713.mat,9.24298e-11
1_714.mat,0.119799
1_715.mat,0.171778
1_716.mat,7.31663e-10
1_717.mat,1.5256e-08
1_718.mat,6.7574e-20
1_719.mat,0.0126258
1_720.mat,0.00337189
1_721.mat,0.284575
1_722.mat,0.253171
1_723.mat,2.4732e-34
1_724.mat,0.000507818
1_725.mat,5.38708e-20
1_726.mat,0.927664
1_727.mat,4.16613e-15
1_728.mat,0.416371
1_729.mat,0.0205851
1_730.mat,0.0642365
1_731.mat,7.68508e-09
1_732.mat,0.33944
1_733.mat,0.281962
1_734.mat,0.958553
1_735.mat,0.00529471
1_736.mat,1.33676e-08
1_737.mat,3.88254e-16
1_738.mat,1.182e-09
1_739.mat,0.00251605
1_740.mat,0.000501172
1_741.mat,7.1297e-08
1_742.mat,1.80668e-06
1_743.mat,1.98116e-07
1_744.mat,0.384626
1_745.mat,2.09941e-13
1_746.mat,1.04866e-08
1_747.mat,0.535753
1_748.mat,5.36334e-08
1_749.mat,0.0291012
1_750.mat,0.0297804
1_751.mat,0.836114
1_752.mat,0.000316308
1_753.mat,0.000396289
1_754.mat,0.015286
1_755.mat,0.817053
1_756.mat,9.45366e-06
1_757.mat,0.136624
1_758.mat,3.8307e-09
1_759.mat,0.744878
1_760.mat,0.786058
1_761.mat,0.244812
1_762.mat,1.95557e-07
1_763.mat,4.27728e-05
1_764.mat,4.84046e-06
1_765.mat,0.200459
1_766.mat,0.00173292
1_767.mat,6.65143e-06
1_768.mat,0.0025948
1_769.mat,3.09045e-09
1_770.mat,0.72814
1_771.mat,4.77298e-09
1_772.mat,0.00704776
1_773.mat,2.12601e-09
1_774.mat,5.34171e-15
1_775.mat,0.0074887
1_776.mat,2.63897e-14
1_777.mat,0.259981
1_778.mat,2.133e-15
1_779.mat,0.339071
1_780.mat,4.64724e-06
1_781.mat,0.0636045
1_782.mat,0.0147316
1_783.mat,0.72814
1_784.mat,6.03483e-10
1_785.mat,1.29153e-21
1_786.mat,0.0125832
1_787.mat,0.689183
1_788.mat,0.000660484
1_789.mat,6.83475e-12
1_790.mat,0.577031
1_791.mat,0.0831549
1_792.mat,2.71515e-19
1_793.mat,0.0290492
1_794.mat,9.00809e-05
1_795.mat,0.992826
1_796.mat,0.00252331
1_797.mat,0.161825
1_798.mat,0.568109
1_799.mat,7.68915e-12
1_800.mat,5.00822e-05
1_801.mat,0.00135598
1_802.mat,0.72814
1_803.mat,0.000556347
1_804.mat,6.42423e-05
1_805.mat,9.3492e-05
1_806.mat,2.4237e-10
1_807.mat,0.304725
1_808.mat,0.00503744
1_809.mat,0.000342277
1_810.mat,1.23724e-15
1_811.mat,1.31424e-07
1_812.mat,5.06571e-07
1_813.mat,3.86542e-10
1_814.mat,1.70555e-19
1_815.mat,0.688751
1_816.mat,0.00274146
1_817.mat,5.72597e-09
1_818.mat,0.00143659
1_819.mat,2.1005e-08
1_820.mat,6.79407e-06
1_821.mat,3.33596e-23
1_822.mat,4.71756e-12
1_823.mat,8.29237e-09
1_824.mat,5.5311e-09
1_825.mat,0.72814
1_826.mat,1.73636e-10
1_827.mat,0.257937
1_828.mat,3.97594e-16
1_829.mat,6.16118e-11
1_830.mat,2.34579e-15
1_831.mat,3.94653e-06
1_832.mat,0.002083
1_833.mat,5.82813e-06
1_834.mat,1.8788e-07
1_835.mat,0.156536
1_836.mat,0.0848712
1_837.mat,1.6605e-09
1_838.mat,6.41577e-21
1_839.mat,4.68271e-05
1_840.mat,0.0210133
1_841.mat,0.108449
1_842.mat,0.967259
1_843.mat,1.78559e-21
1_844.mat,6.69376e-05
1_845.mat,0.00768665
1_846.mat,0.00391206
1_847.mat,0.00240206
1_848.mat,0.417527
1_849.mat,0.000149229
1_850.mat,5.04159e-14
1_851.mat,0.78227
1_852.mat,0.114585
1_853.mat,0.548487
1_854.mat,5.24914e-12
1_855.mat,0.723369
1_856.mat,0.00300273
1_857.mat,0.000734353
1_858.mat,0.00687701
1_859.mat,3.70599e-17
1_860.mat,0.000364767
1_861.mat,9.37081e-11
1_862.mat,0.0112546
1_863.mat,0.00408565
1_864.mat,9.05005e-14
1_865.mat,3.55597e-09
1_866.mat,8.16754e-07
1_867.mat,0.00330756
1_868.mat,6.44381e-13
1_869.mat,0.000537857
1_870.mat,1.9828e-09
1_871.mat,0.226688
1_872.mat,9.75067e-21
1_873.mat,0.0786014
1_874.mat,0.72814
1_875.mat,7.15066e-13
1_876.mat,9.59864e-13
1_877.mat,1.45241e-06
1_878.mat,1.09186e-07
1_879.mat,4.39699e-07
1_880.mat,0.979596
1_881.mat,1.39616e-05
1_882.mat,1.01506e-14
1_883.mat,6.68205e-06
1_884.mat,1.01065e-09
1_885.mat,1.39624e-08
1_886.mat,4.7736e-06
1_887.mat,0.0446592
1_888.mat,8.53141e-10
1_889.mat,0.00329211
1_890.mat,4.37667e-07
1_891.mat,0.0923754
1_892.mat,0.00901866
1_893.mat,0.933035
1_894.mat,5.34745e-16
1_895.mat,4.4222e-05
1_896.mat,0.72814
1_897.mat,4.38505e-22
1_898.mat,6.99652e-13
1_899.mat,0.0643907
1_900.mat,4.06697e-05
1_901.mat,4.98684e-08
1_902.mat,1.68865e-07
1_903.mat,4.09229e-07
1_904.mat,0.0143603
1_905.mat,0.72814
1_906.mat,0.000285578
1_907.mat,0.999995
1_908.mat,0.0415441
1_909.mat,5.39858e-09
1_910.mat,3.80865e-19
1_911.mat,0.0017449
1_912.mat,2.04074e-05
1_913.mat,0.907449
1_914.mat,2.35603e-06
1_915.mat,0.0762791
1_916.mat,7.43304e-06
1_917.mat,6.41325e-07
1_918.mat,1.31851e-05
1_919.mat,0.000484776
1_920.mat,1.6411e-09
1_921.mat,0.316839
1_922.mat,0.000164458
1_923.mat,1.07583e-05
1_924.mat,5.83511e-08
1_925.mat,0.958515
1_926.mat,2.62001e-08
1_927.mat,0.0509326
1_928.mat,0.172129
1_929.mat,1.84269e-15
1_930.mat,2.82777e-06
1_931.mat,1.17541e-08
1_932.mat,1.13542e-19
1_933.mat,0.72814
1_934.mat,0.0461613
1_935.mat,6.31774e-12
1_936.mat,1.13843e-17
1_937.mat,0.192198
1_938.mat,2.09856e-21
1_939.mat,0.253232
1_940.mat,8.35802e-07
1_941.mat,0.720198
1_942.mat,4.3128e-07
1_943.mat,0.192326
1_944.mat,6.82479e-10
1_945.mat,0.990329
1_946.mat,0.602539
1_947.mat,3.39157e-24
1_948.mat,8.07884e-11
1_949.mat,2.04457e-06
1_950.mat,1.55978e-08
1_951.mat,2.54669e-23
1_952.mat,6.03951e-05
1_953.mat,0.506071
1_954.mat,1.04971e-22
1_955.mat,9.053e-05
1_956.mat,0.0732667
1_957.mat,0.0813454
1_958.mat,0.72814
1_959.mat,0.00159485
1_960.mat,1.35916e-06
1_961.mat,0.000811954
1_962.mat,1.17771e-18
1_963.mat,0.0800222
1_964.mat,4.64053e-06
1_965.mat,3.45236e-15
1_966.mat,0.00435075
1_967.mat,8.14257e-22
1_968.mat,0.000551901
1_969.mat,0.72814
1_970.mat,0.000468349
1_971.mat,0.000103008
1_972.mat,0.244245
1_973.mat,4.75939e-08
1_974.mat,0.77574
1_975.mat,0.00265806
1_976.mat,0.00101948
1_977.mat,0.377806
1_978.mat,1.46139e-14
1_979.mat,4.76761e-09
1_980.mat,3.08532e-11
1_981.mat,0.72814
1_982.mat,0.000251346
1_983.mat,1.31334e-13
1_984.mat,0.491393
1_985.mat,9.91762e-26
1_986.mat,3.69526e-05
1_987.mat,2.1525e-10
1_988.mat,2.94479e-09
1_989.mat,1.65947e-06
1_990.mat,0.23579
1_991.mat,0.486114
1_992.mat,1.7459e-05
1_993.mat,0.000163808
1_994.mat,9.10389e-06
1_995.mat,0.825544
1_996.mat,0.000252569
1_997.mat,0.397032
1_998.mat,0.646762
1_999.mat,0.00410526
1_1000.mat,0.0629311
1_1001.mat,0.00058556
1_1002.mat,8.21918e-23
1_1003.mat,0.0197618
1_1004.mat,8.58464e-05
1_1005.mat,7.51158e-07
1_1006.mat,4.31784e-17
1_1007.mat,3.61778e-20
1_1008.mat,4.04916e-13
1_1009.mat,1.83605e-05
1_1010.mat,0.939135
1_1011.mat,0.019073
1_1012.mat,1.35466e-09
1_1013.mat,5.62353e-20
1_1014.mat,2.87097e-16
1_1015.mat,0.0115469
