3_93.mat,0.407037
3_94.mat,0.956279
3_95.mat,0.999974
3_96.mat,0.00410402
3_97.mat,0.999999
3_98.mat,1.0
3_99.mat,0.999998
3_100.mat,1.0
3_101.mat,0.999997
3_102.mat,1.0
3_103.mat,0.378097
3_104.mat,2.12641e-05
3_105.mat,1.0
3_106.mat,0.971765
3_107.mat,1.0
3_108.mat,0.582081
3_109.mat,1.63681e-11
3_110.mat,2.27821e-14
3_111.mat,1.08401e-14
3_112.mat,0.0328177
3_113.mat,0.999923
3_114.mat,0.99811
3_115.mat,5.52098e-06
3_116.mat,5.3761e-08
3_117.mat,0.999994
3_118.mat,0.999894
3_119.mat,8.22844e-05
3_120.mat,1.0
3_121.mat,4.89889e-07
3_122.mat,0.999999
3_123.mat,1.0
3_124.mat,2.79478e-05
3_125.mat,1.0
3_126.mat,1.0
3_127.mat,1.0
3_128.mat,1.0
3_129.mat,0.999746
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,1.0
3_133.mat,1.0
3_134.mat,1.0
3_135.mat,0.346697
3_136.mat,1.04142e-08
3_137.mat,8.92493e-12
3_138.mat,0.0203624
3_139.mat,0.0624223
3_140.mat,0.0024254
3_141.mat,0.896365
3_142.mat,0.854627
3_143.mat,1.1224e-05
3_144.mat,0.995907
3_145.mat,0.999737
3_146.mat,0.000897863
3_147.mat,0.961495
3_148.mat,1.39331e-08
3_149.mat,2.70473e-07
3_150.mat,0.988921
3_151.mat,1.0
3_152.mat,4.63046e-05
3_153.mat,0.999949
3_154.mat,4.54403e-16
3_155.mat,0.999997
3_156.mat,8.17091e-06
3_157.mat,0.121249
3_158.mat,4.48193e-16
3_159.mat,1.0
3_160.mat,0.792852
3_161.mat,1.0
3_162.mat,0.831673
3_163.mat,0.999998
3_164.mat,0.999988
3_165.mat,3.18769e-05
3_166.mat,0.998916
3_167.mat,1.78682e-13
3_168.mat,1.0
3_169.mat,0.999928
3_170.mat,0.00194616
3_171.mat,2.39255e-06
3_172.mat,0.999902
3_173.mat,1.0
3_174.mat,1.0
3_175.mat,1.0
3_176.mat,1.0
3_177.mat,0.999996
3_178.mat,2.38818e-06
3_179.mat,0.996886
3_180.mat,1.0
3_181.mat,0.0665313
3_182.mat,0.999399
3_183.mat,2.8298e-21
3_184.mat,1.0039e-07
3_185.mat,3.94842e-12
3_186.mat,1.0
3_187.mat,0.00120779
3_188.mat,0.993502
3_189.mat,0.999917
3_190.mat,1.0
3_191.mat,1.0
3_192.mat,9.26485e-17
3_193.mat,0.00135761
3_194.mat,1.0
3_195.mat,0.999996
3_196.mat,1.0
3_197.mat,0.999015
3_198.mat,0.916673
3_199.mat,2.05184e-11
3_200.mat,0.392401
3_201.mat,0.269014
3_202.mat,0.999772
3_203.mat,0.999538
3_204.mat,2.84438e-10
3_205.mat,1.0
3_206.mat,0.999997
3_207.mat,2.26849e-09
3_208.mat,1.97328e-05
3_209.mat,1.57796e-13
3_210.mat,0.598267
3_211.mat,1.01609e-12
3_212.mat,2.44606e-07
3_213.mat,0.999522
3_214.mat,1.0
3_215.mat,1.0
3_216.mat,1.202e-10
3_217.mat,2.43309e-07
3_218.mat,0.145111
3_219.mat,0.970505
3_220.mat,0.68211
3_221.mat,1.53494e-05
3_222.mat,0.999848
3_223.mat,1.0
3_224.mat,3.96353e-10
3_225.mat,1.0
3_226.mat,1.15546e-14
3_227.mat,1.0
3_228.mat,0.878159
3_229.mat,0.939523
3_230.mat,0.996558
3_231.mat,1.4815e-06
3_232.mat,0.88244
3_233.mat,0.000617021
3_234.mat,0.0244917
3_235.mat,1.01356e-05
3_236.mat,0.0180534
3_237.mat,1.0
3_238.mat,1.0
3_239.mat,0.999963
3_240.mat,0.000124492
3_241.mat,0.518001
3_242.mat,2.96821e-08
3_243.mat,0.99963
3_244.mat,0.811765
3_245.mat,8.71758e-07
3_246.mat,1.0
3_247.mat,0.99991
3_248.mat,0.99676
3_249.mat,5.27946e-11
3_250.mat,1.0
3_251.mat,0.562656
3_252.mat,0.999247
3_253.mat,4.46582e-23
3_254.mat,0.998675
3_255.mat,0.0503529
3_256.mat,2.8722e-10
3_257.mat,1.0
3_258.mat,1.21644e-20
3_259.mat,2.82303e-06
3_260.mat,1.38892e-08
3_261.mat,0.999974
3_262.mat,9.71749e-06
3_263.mat,1.0
3_264.mat,0.52847
3_265.mat,1.0
3_266.mat,1.0
3_267.mat,0.998065
3_268.mat,7.47186e-10
3_269.mat,0.842486
3_270.mat,0.999594
3_271.mat,7.47945e-07
3_272.mat,0.392774
3_273.mat,0.150803
3_274.mat,1.0
3_275.mat,0.963477
3_276.mat,2.47186e-06
3_277.mat,1.0
3_278.mat,0.999933
3_279.mat,0.999997
3_280.mat,1.0
3_281.mat,0.999995
3_282.mat,0.969926
3_283.mat,1.99372e-08
3_284.mat,1.0
3_285.mat,4.52579e-06
3_286.mat,7.29888e-15
3_287.mat,1.0
3_288.mat,0.999999
3_289.mat,1.0
3_290.mat,0.000226034
3_291.mat,8.8506e-08
3_292.mat,0.0551891
3_293.mat,1.0
3_294.mat,1.0
3_295.mat,0.999456
3_296.mat,1.0
3_297.mat,0.206744
3_298.mat,0.999996
3_299.mat,2.69899e-07
3_300.mat,0.999994
3_301.mat,8.00975e-05
3_302.mat,0.999976
3_303.mat,0.998225
3_304.mat,0.986897
3_305.mat,0.999868
3_306.mat,1.0
3_307.mat,1.0
3_308.mat,0.00035177
3_309.mat,1.0
3_310.mat,0.999784
3_311.mat,1.0
3_312.mat,0.0935667
3_313.mat,1.0
3_314.mat,0.989998
3_315.mat,3.24126e-10
3_316.mat,0.835205
3_317.mat,1.9087e-06
3_318.mat,8.85187e-06
3_319.mat,1.61275e-08
3_320.mat,0.99754
3_321.mat,0.999997
3_322.mat,0.0260277
3_323.mat,1.19158e-05
3_324.mat,3.52047e-14
3_325.mat,0.000600059
3_326.mat,0.358575
3_327.mat,0.999985
3_328.mat,3.20981e-05
3_329.mat,0.00023515
3_330.mat,0.999913
3_331.mat,1.0
3_332.mat,1.0
3_333.mat,1.0
3_334.mat,3.77339e-11
3_335.mat,0.914364
3_336.mat,0.981974
3_337.mat,0.290435
3_338.mat,0.999999
3_339.mat,7.28561e-09
3_340.mat,1.00031e-13
3_341.mat,0.999997
3_342.mat,0.336837
3_343.mat,0.0570545
3_344.mat,0.989193
3_345.mat,0.997335
3_346.mat,0.00989607
3_347.mat,1.64145e-05
3_348.mat,0.0722957
3_349.mat,0.512623
3_350.mat,0.99128
3_351.mat,1.0
3_352.mat,0.998589
3_353.mat,0.970607
3_354.mat,0.999842
3_355.mat,0.996256
3_356.mat,0.999971
3_357.mat,1.0
3_358.mat,0.999946
3_359.mat,0.999948
3_360.mat,0.987614
3_361.mat,0.853765
3_362.mat,0.757391
3_363.mat,0.00680261
3_364.mat,0.999996
3_365.mat,0.932367
3_366.mat,0.999127
3_367.mat,1.0
3_368.mat,1.0
3_369.mat,0.999947
3_370.mat,1.0266e-12
3_371.mat,1.0
3_372.mat,1.0
3_373.mat,0.989116
3_374.mat,0.999319
3_375.mat,0.998754
3_376.mat,0.999324
3_377.mat,0.999946
3_378.mat,1.0
3_379.mat,0.00393583
3_380.mat,4.97667e-16
3_381.mat,1.0
3_382.mat,0.999968
3_383.mat,1.0
3_384.mat,1.0
3_385.mat,0.999995
3_386.mat,0.916163
3_387.mat,0.99994
3_388.mat,1.0
3_389.mat,0.999991
3_390.mat,0.9999
3_391.mat,0.101273
3_392.mat,4.0691e-11
3_393.mat,0.999788
3_394.mat,0.000276276
3_395.mat,0.54172
3_396.mat,1.09911e-06
3_397.mat,0.198532
3_398.mat,0.0207127
3_399.mat,0.000224028
3_400.mat,0.999991
3_401.mat,1.83626e-18
3_402.mat,0.215364
3_403.mat,0.997473
3_404.mat,1.0
3_405.mat,1.0
3_406.mat,0.995598
3_407.mat,0.999998
3_408.mat,0.999604
3_409.mat,0.999915
3_410.mat,0.999208
3_411.mat,0.999992
3_412.mat,4.10919e-07
3_413.mat,0.999916
3_414.mat,0.0067541
3_415.mat,0.999997
3_416.mat,0.999756
3_417.mat,0.998632
3_418.mat,1.12422e-12
3_419.mat,0.840394
3_420.mat,0.999411
3_421.mat,2.18186e-16
3_422.mat,2.99699e-22
3_423.mat,0.999676
3_424.mat,1.0
3_425.mat,1.0
3_426.mat,0.634741
3_427.mat,0.862745
3_428.mat,0.00469392
3_429.mat,0.99997
3_430.mat,0.999777
3_431.mat,0.999986
3_432.mat,0.00351767
3_433.mat,0.0413797
3_434.mat,4.21341e-05
3_435.mat,0.0602608
3_436.mat,0.628737
3_437.mat,9.63167e-13
3_438.mat,0.999806
3_439.mat,2.68875e-05
3_440.mat,0.999836
3_441.mat,0.999992
3_442.mat,0.999869
3_443.mat,0.034675
3_444.mat,0.77139
3_445.mat,1.0
3_446.mat,1.0
3_447.mat,0.0350253
3_448.mat,0.999301
3_449.mat,0.276182
3_450.mat,1.0
3_451.mat,1.0
3_452.mat,0.995299
3_453.mat,1.0
3_454.mat,0.290608
3_455.mat,1.0
3_456.mat,0.999976
3_457.mat,0.000141304
3_458.mat,0.999486
3_459.mat,6.20381e-07
3_460.mat,4.61802e-06
3_461.mat,0.993711
3_462.mat,0.999933
3_463.mat,0.0518418
3_464.mat,2.43223e-06
3_465.mat,1.0
3_466.mat,4.32177e-06
3_467.mat,0.999995
3_468.mat,0.995806
3_469.mat,1.0
3_470.mat,1.0
3_471.mat,1.0
3_472.mat,5.93529e-07
3_473.mat,1.12801e-05
3_474.mat,3.68479e-06
3_475.mat,1.0
3_476.mat,6.08805e-06
3_477.mat,1.0
3_478.mat,0.00346888
3_479.mat,0.997664
3_480.mat,0.737317
3_481.mat,0.999999
3_482.mat,1.0
3_483.mat,1.0
3_484.mat,0.781763
3_485.mat,1.0
3_486.mat,0.999972
3_487.mat,0.999998
3_488.mat,0.999997
3_489.mat,1.0
3_490.mat,4.89204e-06
3_491.mat,2.16555e-06
3_492.mat,1.0
3_493.mat,1.0
3_494.mat,0.0258854
3_495.mat,0.99998
3_496.mat,0.999999
3_497.mat,1.0
3_498.mat,1.0
3_499.mat,1.0
3_500.mat,0.187511
3_501.mat,2.26426e-09
3_502.mat,9.38784e-05
3_503.mat,2.59047e-14
3_504.mat,0.999995
3_505.mat,0.999997
3_506.mat,6.1778e-06
3_507.mat,5.7777e-08
3_508.mat,0.939618
3_509.mat,0.00170797
3_510.mat,1.0
3_511.mat,5.61556e-10
3_512.mat,0.999989
3_513.mat,1.0
3_514.mat,0.000365952
3_515.mat,0.00569043
3_516.mat,0.485026
3_517.mat,2.03911e-08
3_518.mat,1.0
3_519.mat,1.0
3_520.mat,0.999584
3_521.mat,0.9961
3_522.mat,4.12138e-07
3_523.mat,1.0
3_524.mat,0.999995
3_525.mat,0.999969
3_526.mat,0.999938
3_527.mat,0.128285
3_528.mat,0.0426484
3_529.mat,4.37736e-11
3_530.mat,0.00754087
3_531.mat,1.78987e-15
3_532.mat,0.999997
3_533.mat,0.999914
3_534.mat,0.999988
3_535.mat,0.999916
3_536.mat,0.570369
3_537.mat,8.6849e-05
3_538.mat,0.680307
3_539.mat,2.13104e-07
3_540.mat,0.0645497
3_541.mat,0.584108
3_542.mat,1.0
3_543.mat,0.000123862
3_544.mat,1.0
3_545.mat,0.99955
3_546.mat,1.65051e-08
3_547.mat,1.0
3_548.mat,2.06986e-07
3_549.mat,1.03501e-06
3_550.mat,0.0720947
3_551.mat,0.999999
3_552.mat,0.00319062
3_553.mat,1.0
3_554.mat,0.999991
3_555.mat,0.999957
3_556.mat,8.37808e-06
3_557.mat,0.99872
3_558.mat,0.999845
3_559.mat,1.0
3_560.mat,1.11712e-07
3_561.mat,0.999991
3_562.mat,0.962744
3_563.mat,0.999962
3_564.mat,0.80977
3_565.mat,0.945221
3_566.mat,1.31839e-11
3_567.mat,1.0
3_568.mat,0.99831
3_569.mat,1.35258e-07
3_570.mat,0.991983
3_571.mat,0.998442
3_572.mat,1.0
3_573.mat,1.0
3_574.mat,0.000736619
3_575.mat,0.000459297
3_576.mat,0.999998
3_577.mat,1.0
3_578.mat,0.999306
3_579.mat,1.0
3_580.mat,5.68134e-21
3_581.mat,6.96773e-06
3_582.mat,7.70509e-16
3_583.mat,0.930101
3_584.mat,0.979737
3_585.mat,3.06423e-07
3_586.mat,1.0
3_587.mat,0.993247
3_588.mat,3.82258e-11
3_589.mat,0.999826
3_590.mat,1.0
3_591.mat,0.999986
3_592.mat,1.0
3_593.mat,2.5446e-06
3_594.mat,0.00329508
3_595.mat,0.0531658
3_596.mat,1.0
3_597.mat,2.68627e-06
3_598.mat,0.999859
3_599.mat,0.997359
3_600.mat,1.1946e-11
3_601.mat,0.999118
3_602.mat,0.0681294
3_603.mat,8.36399e-15
3_604.mat,1.0
3_605.mat,8.76645e-10
3_606.mat,0.999977
3_607.mat,0.998024
3_608.mat,0.00595255
3_609.mat,2.27643e-18
3_610.mat,0.0749395
3_611.mat,9.20502e-22
3_612.mat,0.999989
3_613.mat,1.11626e-06
3_614.mat,0.00454498
3_615.mat,1.0
3_616.mat,0.988665
3_617.mat,0.999997
3_618.mat,5.75866e-12
3_619.mat,0.00108988
3_620.mat,0.335877
3_621.mat,1.81609e-07
3_622.mat,0.999994
3_623.mat,0.992494
3_624.mat,3.28909e-08
3_625.mat,1.0
3_626.mat,0.00736752
3_627.mat,0.0477447
3_628.mat,0.966458
3_629.mat,0.975321
3_630.mat,1.10027e-06
3_631.mat,2.08468e-08
3_632.mat,1.0
3_633.mat,1.0
3_634.mat,1.0
3_635.mat,1.0
3_636.mat,2.31927e-16
3_637.mat,1.19724e-10
3_638.mat,2.05795e-05
3_639.mat,1.0
3_640.mat,0.786618
3_641.mat,0.0890603
3_642.mat,2.40371e-07
3_643.mat,1.0
3_644.mat,0.996519
3_645.mat,0.0340077
3_646.mat,1.32951e-11
3_647.mat,0.999966
3_648.mat,7.12356e-05
3_649.mat,0.999998
3_650.mat,0.996415
3_651.mat,1.0
3_652.mat,0.809318
3_653.mat,1.25842e-07
3_654.mat,0.000449216
3_655.mat,0.550956
3_656.mat,0.99747
3_657.mat,1.0
3_658.mat,1.0
3_659.mat,0.103007
3_660.mat,0.999999
3_661.mat,0.992187
3_662.mat,0.999969
3_663.mat,6.02177e-06
3_664.mat,0.945596
3_665.mat,0.994353
3_666.mat,1.48895e-05
3_667.mat,0.00262413
3_668.mat,0.986886
3_669.mat,3.378e-09
3_670.mat,7.05901e-12
3_671.mat,7.16734e-06
3_672.mat,0.936568
3_673.mat,1.0
3_674.mat,0.985447
3_675.mat,0.780887
3_676.mat,0.999999
3_677.mat,0.999139
3_678.mat,6.12686e-16
3_679.mat,0.116713
3_680.mat,6.01245e-05
3_681.mat,1.0
3_682.mat,2.11001e-07
3_683.mat,0.999997
3_684.mat,1.0
3_685.mat,0.998353
3_686.mat,1.22219e-06
3_687.mat,1.0
3_688.mat,1.93378e-11
3_689.mat,0.521344
3_690.mat,0.977429
3_691.mat,0.0162996
3_692.mat,5.43715e-06
3_693.mat,2.36805e-12
3_694.mat,1.0
3_695.mat,1.82954e-20
3_696.mat,0.00306648
3_697.mat,0.00472059
3_698.mat,1.0
3_699.mat,0.10245
3_700.mat,0.9964
3_701.mat,0.00271659
3_702.mat,4.71189e-05
3_703.mat,0.999991
3_704.mat,0.979555
3_705.mat,4.32742e-07
3_706.mat,1.0
3_707.mat,0.999996
3_708.mat,0.999982
3_709.mat,0.999409
3_710.mat,0.61939
3_711.mat,1.03309e-07
3_712.mat,1.0
3_713.mat,3.20266e-05
3_714.mat,2.00243e-09
3_715.mat,0.999997
3_716.mat,4.39388e-10
3_717.mat,0.999186
3_718.mat,1.0
3_719.mat,1.0
3_720.mat,1.0
3_721.mat,8.48518e-12
3_722.mat,1.58656e-09
3_723.mat,0.999904
3_724.mat,2.19089e-06
3_725.mat,0.982723
3_726.mat,0.951031
3_727.mat,0.742431
3_728.mat,8.7406e-09
3_729.mat,0.887751
3_730.mat,0.999974
3_731.mat,1.05822e-06
3_732.mat,0.00422147
3_733.mat,0.544343
3_734.mat,1.0
3_735.mat,0.620649
3_736.mat,1.0
3_737.mat,1.52625e-07
3_738.mat,1.38304e-10
3_739.mat,0.9996
3_740.mat,0.0184813
3_741.mat,0.179498
3_742.mat,0.932716
3_743.mat,0.999164
3_744.mat,0.997157
3_745.mat,1.25907e-05
3_746.mat,1.0
3_747.mat,0.190682
3_748.mat,1.0
3_749.mat,1.81886e-05
3_750.mat,0.00124105
3_751.mat,0.607695
3_752.mat,0.00686706
3_753.mat,0.000465117
3_754.mat,5.68777e-06
3_755.mat,0.998615
3_756.mat,0.999998
3_757.mat,1.0
3_758.mat,9.16801e-15
3_759.mat,0.753497
3_760.mat,5.41136e-06
3_761.mat,1.0
3_762.mat,6.11282e-11
3_763.mat,1.0
3_764.mat,9.67218e-07
3_765.mat,0.998651
3_766.mat,0.00104084
3_767.mat,0.00545938
3_768.mat,1.0
3_769.mat,1.0
3_770.mat,1.0
3_771.mat,0.785886
3_772.mat,1.75501e-13
3_773.mat,1.0
3_774.mat,1.0
3_775.mat,0.966933
3_776.mat,1.0
3_777.mat,1.0
3_778.mat,1.12823e-10
3_779.mat,0.0111626
3_780.mat,1.65427e-09
3_781.mat,1.0
3_782.mat,0.00150506
3_783.mat,5.73143e-12
3_784.mat,0.999864
3_785.mat,0.999967
3_786.mat,0.714482
3_787.mat,1.78893e-08
3_788.mat,0.0113307
3_789.mat,0.125016
3_790.mat,1.0
3_791.mat,0.0806091
3_792.mat,0.337173
3_793.mat,0.999731
3_794.mat,0.999991
3_795.mat,1.0
3_796.mat,4.62397e-10
3_797.mat,0.995763
3_798.mat,5.0795e-08
3_799.mat,0.00045655
3_800.mat,1.06229e-13
3_801.mat,0.176005
3_802.mat,0.000217901
3_803.mat,0.998723
3_804.mat,0.945441
3_805.mat,2.96799e-12
3_806.mat,1.0
3_807.mat,0.999938
3_808.mat,1.5401e-07
3_809.mat,0.99995
3_810.mat,1.0
3_811.mat,3.68388e-06
3_812.mat,4.37142e-06
3_813.mat,0.00168361
3_814.mat,0.600065
3_815.mat,1.0
3_816.mat,7.9501e-09
3_817.mat,0.0148099
3_818.mat,5.31041e-19
3_819.mat,0.999999
3_820.mat,0.989359
3_821.mat,1.82271e-05
3_822.mat,0.873354
3_823.mat,1.0
3_824.mat,8.78875e-11
3_825.mat,0.99864
3_826.mat,8.16883e-08
3_827.mat,0.999293
3_828.mat,0.999988
3_829.mat,1.77447e-12
3_830.mat,0.00300339
3_831.mat,5.9771e-24
3_832.mat,1.0
3_833.mat,3.80155e-06
3_834.mat,2.67417e-05
3_835.mat,1.0
3_836.mat,1.0
3_837.mat,0.272353
3_838.mat,7.46853e-10
3_839.mat,1.0
3_840.mat,1.85271e-08
3_841.mat,1.0
3_842.mat,0.0517695
3_843.mat,9.32344e-18
3_844.mat,0.916102
3_845.mat,1.0
3_846.mat,1.0
3_847.mat,0.988145
3_848.mat,0.108167
3_849.mat,0.999966
3_850.mat,0.000756836
3_851.mat,0.999981
3_852.mat,0.998877
3_853.mat,1.78735e-05
3_854.mat,0.997447
3_855.mat,0.370375
3_856.mat,0.999641
3_857.mat,0.999964
3_858.mat,0.999998
3_859.mat,9.76596e-05
3_860.mat,0.580473
3_861.mat,3.49199e-08
3_862.mat,0.000743542
3_863.mat,3.61631e-09
3_864.mat,0.944188
3_865.mat,0.99871
3_866.mat,0.99999
3_867.mat,1.0
3_868.mat,1.0
3_869.mat,1.73643e-19
3_870.mat,0.996412
3_871.mat,8.3003e-06
3_872.mat,0.00764607
3_873.mat,0.599024
3_874.mat,1.0
3_875.mat,0.999984
3_876.mat,2.78523e-11
3_877.mat,0.00368187
3_878.mat,0.978084
3_879.mat,0.999891
3_880.mat,0.226934
3_881.mat,0.996269
3_882.mat,1.6983e-07
3_883.mat,0.20903
3_884.mat,1.0
3_885.mat,1.0
3_886.mat,0.271178
3_887.mat,0.66088
3_888.mat,1.0
3_889.mat,0.000113346
3_890.mat,1.0
3_891.mat,2.50627e-05
3_892.mat,1.0
3_893.mat,0.988538
3_894.mat,0.980869
3_895.mat,1.0
3_896.mat,1.0
3_897.mat,1.15832e-09
3_898.mat,1.23878e-08
3_899.mat,1.86011e-14
3_900.mat,0.650997
3_901.mat,0.00884173
3_902.mat,1.0
3_903.mat,0.892625
3_904.mat,0.999991
3_905.mat,7.1651e-06
3_906.mat,0.948493
3_907.mat,0.999993
3_908.mat,0.999928
3_909.mat,3.20973e-05
3_910.mat,0.0436479
3_911.mat,2.70372e-07
3_912.mat,0.999542
3_913.mat,0.491807
3_914.mat,0.999962
3_915.mat,1.0
3_916.mat,1.0
3_917.mat,0.906918
3_918.mat,0.996882
3_919.mat,0.999995
3_920.mat,0.999943
3_921.mat,0.999998
3_922.mat,0.999957
3_923.mat,6.35313e-05
3_924.mat,0.99985
3_925.mat,0.973831
3_926.mat,1.19272e-05
3_927.mat,1.0
3_928.mat,1.13999e-06
3_929.mat,0.0738649
3_930.mat,1.0
3_931.mat,0.989764
3_932.mat,0.99923
3_933.mat,1.0
3_934.mat,0.999996
3_935.mat,1.0
3_936.mat,1.0
3_937.mat,0.0607202
3_938.mat,0.000237154
3_939.mat,0.850456
3_940.mat,4.56958e-12
3_941.mat,0.999677
3_942.mat,5.49601e-15
3_943.mat,1.58956e-06
3_944.mat,2.73125e-12
3_945.mat,0.996375
3_946.mat,0.999877
3_947.mat,0.00281497
3_948.mat,0.000101984
3_949.mat,0.89172
3_950.mat,0.109603
3_951.mat,1.0
3_952.mat,6.39098e-14
3_953.mat,0.987545
3_954.mat,0.250398
3_955.mat,1.96603e-11
3_956.mat,1.0
3_957.mat,0.99998
3_958.mat,1.0
3_959.mat,0.000101588
3_960.mat,1.0
3_961.mat,0.999468
3_962.mat,1.76558e-05
3_963.mat,9.34352e-06
3_964.mat,1.0
3_965.mat,0.999986
3_966.mat,7.47447e-12
3_967.mat,0.999982
3_968.mat,0.999988
3_969.mat,1.0
3_970.mat,0.000906495
3_971.mat,1.0
3_972.mat,0.783944
3_973.mat,6.90312e-23
3_974.mat,0.0860666
3_975.mat,1.0
3_976.mat,1.0
3_977.mat,3.69653e-06
3_978.mat,4.08052e-05
3_979.mat,1.13341e-05
3_980.mat,0.96922
3_981.mat,0.995146
3_982.mat,0.999804
3_983.mat,0.585796
3_984.mat,0.812313
3_985.mat,0.000948504
3_986.mat,0.999998
3_987.mat,8.56928e-08
3_988.mat,0.143442
3_989.mat,0.936688
3_990.mat,0.999001
3_991.mat,0.000370082
3_992.mat,1.0891e-05
3_993.mat,8.94694e-13
3_994.mat,1.60403e-16
3_995.mat,0.999855
3_996.mat,0.208375
3_997.mat,0.999931
3_998.mat,1.0
3_999.mat,1.7636e-10
3_1000.mat,8.88692e-05
3_1001.mat,0.333844
3_1002.mat,0.978594
3_1003.mat,0.00966038
3_1004.mat,1.0
3_1005.mat,1.0
3_1006.mat,4.00401e-09
3_1007.mat,0.999996
3_1008.mat,0.915253
3_1009.mat,1.0
3_1010.mat,0.999996
3_1011.mat,0.0325337
3_1012.mat,0.0784091
3_1013.mat,0.999668
3_1014.mat,1.6331e-06
3_1015.mat,0.0304919
3_1016.mat,1.0
3_1017.mat,0.999953
3_1018.mat,3.02116e-25
3_1019.mat,0.0413453
3_1020.mat,0.99998
3_1021.mat,2.78523e-08
3_1022.mat,1.0
3_1023.mat,1.0
3_1024.mat,0.000783488
3_1025.mat,0.999988
3_1026.mat,0.999996
3_1027.mat,0.999998
3_1028.mat,0.00156881
3_1029.mat,1.0
3_1030.mat,0.999999
3_1031.mat,3.36889e-07
3_1032.mat,0.990849
3_1033.mat,1.0
3_1034.mat,0.999996
3_1035.mat,0.00110936
3_1036.mat,1.78047e-08
3_1037.mat,4.36397e-19
3_1038.mat,3.79961e-13
3_1039.mat,1.0
3_1040.mat,1.0
3_1041.mat,0.982353
3_1042.mat,0.990119
3_1043.mat,0.999992
3_1044.mat,0.999989
3_1045.mat,0.624705
3_1046.mat,1.0
3_1047.mat,0.969475
3_1048.mat,0.999969
3_1049.mat,4.76208e-05
3_1050.mat,3.42346e-05
3_1051.mat,1.68782e-11
3_1052.mat,0.998787
3_1053.mat,1.0
3_1054.mat,3.84936e-06
3_1055.mat,0.850127
3_1056.mat,1.0
3_1057.mat,0.27734
3_1058.mat,0.999215
3_1059.mat,0.999982
3_1060.mat,1.0
3_1061.mat,7.0611e-12
3_1062.mat,5.21983e-07
3_1063.mat,0.988261
3_1064.mat,1.17573e-05
3_1065.mat,1.10732e-09
3_1066.mat,4.20619e-05
3_1067.mat,1.82822e-10
3_1068.mat,0.999999
3_1069.mat,4.04287e-11
3_1070.mat,2.57339e-06
3_1071.mat,3.29199e-05
3_1072.mat,0.999948
3_1073.mat,0.865657
3_1074.mat,1.20839e-22
3_1075.mat,1.0
3_1076.mat,1.1099e-23
3_1077.mat,1.0
3_1078.mat,0.999346
3_1079.mat,0.999882
3_1080.mat,0.605533
3_1081.mat,0.0111995
3_1082.mat,0.999503
3_1083.mat,0.010665
3_1084.mat,0.0497502
3_1085.mat,0.999994
3_1086.mat,0.999861
3_1087.mat,1.0
3_1088.mat,0.996187
3_1089.mat,1.0
3_1090.mat,1.91566e-10
3_1091.mat,0.0517648
3_1092.mat,0.996665
3_1093.mat,0.264933
3_1094.mat,0.999972
3_1095.mat,0.997147
3_1096.mat,0.999952
3_1097.mat,5.1801e-07
3_1098.mat,5.79872e-06
3_1099.mat,1.0
