File,Class
1_110.mat,0.154243606862
1_1100.mat,0.130471087404
1_1101.mat,0.0134224697083
1_1102.mat,0.0148581008626
1_1103.mat,0.0487372077177
1_1104.mat,0.341751276554
1_1105.mat,0.188569915595
1_1106.mat,0.0563871728723
1_1107.mat,0.105749430005
1_1108.mat,0.0656672636249
1_1109.mat,0.0213483443617
1_111.mat,0.165288924232
1_1110.mat,0.0501006746818
1_1111.mat,0.138842978322
1_1112.mat,0.0623712119148
1_1113.mat,0.219039359297
1_1114.mat,0.130361599836
1_1115.mat,0.128369515069
1_1116.mat,0.0601096204695
1_1117.mat,0.0265608738413
1_1118.mat,0.0963347926523
1_1119.mat,0.139293220413
1_112.mat,0.263475773314
1_1120.mat,0.154243606862
1_1121.mat,0.0356813729173
1_1122.mat,0.0395782520088
1_1123.mat,0.343790077709
1_1124.mat,0.0260990056999
1_1125.mat,0.0399947423488
1_1126.mat,0.0389522771662
1_1127.mat,0.21687616358
1_1128.mat,0.206182862872
1_1129.mat,0.154357516265
1_113.mat,0.0117601738798
1_1130.mat,0.0256216001885
1_1131.mat,0.136184186755
1_1132.mat,0.0731195468684
1_1133.mat,0.122896635908
1_1134.mat,0.0122546861114
1_1135.mat,0.0967032775105
1_1136.mat,0.14519732736
1_1137.mat,0.0441463619057
1_1138.mat,0.0340847235396
1_1139.mat,0.154243606862
1_114.mat,0.0308070637385
1_1140.mat,0.122907542816
1_1141.mat,0.145242008045
1_1142.mat,0.0139072893718
1_1143.mat,0.0883181377373
1_1144.mat,0.0237953873217
1_1145.mat,0.083043531316
1_1146.mat,0.0682419077434
1_1147.mat,0.154243606862
1_1148.mat,0.113831548339
1_1149.mat,0.110150968235
1_115.mat,0.132173534241
1_1150.mat,0.0839122140511
1_1151.mat,0.0682341107911
1_1152.mat,0.183187482181
1_1153.mat,0.0753375025425
1_1154.mat,0.0885670174179
1_1155.mat,0.0920234785824
1_1156.mat,0.210090324565
1_1157.mat,0.0566176637027
1_1158.mat,0.144856335552
1_1159.mat,0.0326241580995
1_116.mat,0.101645562581
1_1160.mat,0.0811217084836
1_1161.mat,0.139466937537
1_1162.mat,0.150980164534
1_1163.mat,0.138402537048
1_1164.mat,0.155616927495
1_1165.mat,0.116783720165
1_1166.mat,0.105156782354
1_1167.mat,0.147927416404
1_1168.mat,0.0830605878606
1_1169.mat,0.0879923226702
1_117.mat,0.153335578804
1_1170.mat,0.0521061997287
1_1171.mat,0.123045768701
1_1172.mat,0.253322727671
1_1173.mat,0.321992100298
1_1174.mat,0.154243606862
1_1175.mat,0.0321283861364
1_1176.mat,0.206963437252
1_1177.mat,0.22363083301
1_1178.mat,0.0817498324397
1_1179.mat,0.0315504301833
1_118.mat,0.151108096802
1_1180.mat,0.0804471700389
1_1181.mat,0.0868105631421
1_1182.mat,0.100782574028
1_1183.mat,0.0870998749765
1_1184.mat,0.0522104616758
1_1185.mat,0.0692051750462
1_1186.mat,0.0340919925547
1_1187.mat,0.0466389994459
1_1188.mat,0.0874586778511
1_1189.mat,0.0604622482927
1_119.mat,0.0459082937694
1_1190.mat,0.0333838071104
1_1191.mat,0.119568996433
1_1192.mat,0.125815077745
1_1193.mat,0.108076876983
1_1194.mat,0.0989667138006
1_1195.mat,0.0232693460461
1_1196.mat,0.116061823411
1_1197.mat,0.0736834125178
1_1198.mat,0.111999527326
1_1199.mat,0.154243606862
1_12.mat,0.0329090802664
1_120.mat,0.115322158609
1_1200.mat,0.0708939479828
1_1201.mat,0.0149745957935
1_1202.mat,0.0396088443364
1_1203.mat,0.182090671326
1_1204.mat,0.112461757483
1_1205.mat,0.154243606862
1_1206.mat,0.195748182683
1_1207.mat,0.0477488411414
1_1208.mat,0.0412100397347
1_1209.mat,0.0382063529067
1_121.mat,0.0386920376791
1_1210.mat,0.154243606862
1_1211.mat,0.0690682587564
1_1212.mat,0.0133380749953
1_1213.mat,0.0807651073155
1_1214.mat,0.0806032797011
1_1215.mat,0.21932617109
1_1216.mat,0.0212122555573
1_1217.mat,0.0274358711844
1_1218.mat,0.0983841519536
1_1219.mat,0.102494892316
1_122.mat,0.0144744116428
1_1220.mat,0.0566645520049
1_1221.mat,0.0969850186401
1_1222.mat,0.143475637366
1_1223.mat,0.0901522380146
1_1224.mat,0.0711413757511
1_1225.mat,0.182995631884
1_1226.mat,0.0747389522479
1_1227.mat,0.101532886987
1_1228.mat,0.099368502415
1_1229.mat,0.0794200598804
1_123.mat,0.112302965428
1_1230.mat,0.113314994471
1_1231.mat,0.0711665721434
1_1232.mat,0.230355927207
1_1233.mat,0.111739169392
1_1234.mat,0.0235676283577
1_1235.mat,0.0349829298993
1_1236.mat,0.0630473641462
1_1237.mat,0.0317310160867
1_1238.mat,0.0226835904009
1_1239.mat,0.0817611019935
1_124.mat,0.125843575807
1_1240.mat,0.126142041558
1_1241.mat,0.0466593211064
1_1242.mat,0.144981118504
1_1243.mat,0.17805878377
1_1244.mat,0.0455939813302
1_1245.mat,0.0636434021687
1_1246.mat,0.117548079198
1_1247.mat,0.0675973288473
1_1248.mat,0.0675704746174
1_1249.mat,0.126705933498
1_125.mat,0.0169347817094
1_1250.mat,0.0443714505448
1_1251.mat,0.0425416202222
1_1252.mat,0.0876996441361
1_1253.mat,0.14540048371
1_1254.mat,0.154243606862
1_1255.mat,0.0319688233104
1_1256.mat,0.206642728502
1_1257.mat,0.086145577811
1_1258.mat,0.106812034667
1_1259.mat,0.0479568067585
1_126.mat,0.0681094979788
1_1260.mat,0.0533051186764
1_1261.mat,0.14165145979
1_1262.mat,0.210601604558
1_1263.mat,0.0101451760565
1_1264.mat,0.0360453103428
1_1265.mat,0.0746651487658
1_1266.mat,0.0466419404934
1_1267.mat,0.0256990918877
1_1268.mat,0.0959891045364
1_1269.mat,0.0905893122917
1_127.mat,0.129961404136
1_1270.mat,0.101694425849
1_1271.mat,0.112842671628
1_1272.mat,0.196850167087
1_1273.mat,0.154243606862
1_1274.mat,0.0224705400927
1_1275.mat,0.0947010317918
1_1276.mat,0.140314474521
1_1277.mat,0.199880340546
1_1278.mat,0.0515542597602
1_1279.mat,0.219136296142
1_128.mat,0.0320032483858
1_1280.mat,0.0318215733702
1_1281.mat,0.0743486984761
1_1282.mat,0.0182081934338
1_1283.mat,0.102869920242
1_1284.mat,0.24884296986
1_1285.mat,0.0204749342248
1_1286.mat,0.0606781796632
1_1287.mat,0.106997852436
1_1288.mat,0.043681160882
1_1289.mat,0.0679824979486
1_129.mat,0.0904345568915
1_1290.mat,0.0239104603383
1_1291.mat,0.100712071947
1_1292.mat,0.00980874317652
1_1293.mat,0.0454682933682
1_1294.mat,0.219479653349
1_1295.mat,0.0367598712694
1_1296.mat,0.196048087575
1_1297.mat,0.0828651205061
1_1298.mat,0.0893605712974
1_1299.mat,0.121274625245
1_13.mat,0.129400313391
1_130.mat,0.124601518263
1_1300.mat,0.0794455278134
1_1301.mat,0.084483666678
1_1302.mat,0.0260215312549
1_1303.mat,0.100322420201
1_1304.mat,0.245191430509
1_1305.mat,0.0519388515186
1_1306.mat,0.0455764221522
1_1307.mat,0.073187343829
1_1308.mat,0.0711332508158
1_1309.mat,0.0781546720207
1_131.mat,0.152376686288
1_1310.mat,0.202085243254
1_1311.mat,0.129755986891
1_1312.mat,0.15375407014
1_1313.mat,0.114022834722
1_1314.mat,0.112002371326
1_1315.mat,0.0580730174178
1_1316.mat,0.0104702513796
1_1317.mat,0.032072075884
1_1318.mat,0.298697552774
1_1319.mat,0.0600678691907
1_132.mat,0.154243606862
1_1320.mat,0.0936644181448
1_1321.mat,0.0950286971385
1_1322.mat,0.0730825539037
1_1323.mat,0.195352932005
1_1324.mat,0.290440843378
1_1325.mat,0.0495858966475
1_1326.mat,0.134652188237
1_1327.mat,0.157736475025
1_1328.mat,0.0440012049884
1_1329.mat,0.222017028683
1_133.mat,0.0264878049658
1_1330.mat,0.0283390446354
1_1331.mat,0.138592775109
1_1332.mat,0.1150322565
1_1333.mat,0.107304308053
1_1334.mat,0.0372074104195
1_1335.mat,0.172617926259
1_1336.mat,0.0733999178292
1_1337.mat,0.111741651257
1_1338.mat,0.10711249513
1_1339.mat,0.186608022654
1_134.mat,0.0604306383313
1_1340.mat,0.154243606862
1_1341.mat,0.152417169726
1_1342.mat,0.184250617795
1_1343.mat,0.0454020260234
1_1344.mat,0.0827427266234
1_1345.mat,0.0610231782805
1_1346.mat,0.109911350188
1_1347.mat,0.154243606862
1_1348.mat,0.0735577525671
1_1349.mat,0.0174702655519
1_135.mat,0.0213542227105
1_1350.mat,0.13553948346
1_1351.mat,0.0709338762294
1_1352.mat,0.215724692637
1_1353.mat,0.083233529429
1_1354.mat,0.0155661848738
1_1355.mat,0.118856219734
1_1356.mat,0.0834042567219
1_1357.mat,0.0282648581486
1_1358.mat,0.0439698649256
1_1359.mat,0.0650836141639
1_136.mat,0.0801775080915
1_1360.mat,0.104739859132
1_1361.mat,0.0952701407951
1_1362.mat,0.0352972552246
1_1363.mat,0.0839417949807
1_1364.mat,0.136274156704
1_1365.mat,0.154243606862
1_1366.mat,0.137533884117
1_1367.mat,0.0208693206073
1_1368.mat,0.0333352779874
1_1369.mat,0.128059223427
1_137.mat,0.108576685927
1_1370.mat,0.122483713896
1_1371.mat,0.137280068586
1_1372.mat,0.0538296758976
1_1373.mat,0.118265253678
1_1374.mat,0.0547378966271
1_1375.mat,0.0256548225761
1_1376.mat,0.165022841121
1_1377.mat,0.0299503541516
1_1378.mat,0.0830609772399
1_1379.mat,0.0731866187056
1_138.mat,0.0473229295277
1_1380.mat,0.129796641216
1_1381.mat,0.0172452836443
1_1382.mat,0.158909339419
1_1383.mat,0.0720955225062
1_1384.mat,0.110124248049
1_1385.mat,0.0857784823468
1_1386.mat,0.112105141087
1_1387.mat,0.094837624272
1_1388.mat,0.070292741038
1_1389.mat,0.0834215625915
1_139.mat,0.107681503912
1_1390.mat,0.115609631127
1_1391.mat,0.0993009041868
1_1392.mat,0.0284987812998
1_1393.mat,0.0818301609435
1_1394.mat,0.0278508290003
1_1395.mat,0.0634972087215
1_1396.mat,0.184944435202
1_1397.mat,0.134024188815
1_1398.mat,0.00835701090184
1_1399.mat,0.0205773588281
1_14.mat,0.120010781145
1_140.mat,0.0694614313361
1_1400.mat,0.0675721799704
1_1401.mat,0.135266218572
1_1402.mat,0.0211939877631
1_1403.mat,0.010648840253
1_1404.mat,0.0994466611203
1_1405.mat,0.119343521711
1_1406.mat,0.0722986936217
1_1407.mat,0.0277879227275
1_1408.mat,0.122711057179
1_1409.mat,0.210812767816
1_141.mat,0.158758664542
1_1410.mat,0.0983666238116
1_1411.mat,0.0899952316556
1_1412.mat,0.120045110834
1_1413.mat,0.0232329452503
1_1414.mat,0.0128642916415
1_1415.mat,0.123662465296
1_1416.mat,0.0965695786014
1_1417.mat,0.0824648642179
1_1418.mat,0.350458195058
1_1419.mat,0.281804427375
1_142.mat,0.225399675718
1_1420.mat,0.146467656338
1_1421.mat,0.19038484984
1_1422.mat,0.060380968481
1_1423.mat,0.0945636460206
1_1424.mat,0.0838103641123
1_1425.mat,0.0646291403849
1_1426.mat,0.064800363218
1_1427.mat,0.197888469458
1_1428.mat,0.110808258993
1_1429.mat,0.069236521873
1_143.mat,0.243487016442
1_1430.mat,0.153556401789
1_1431.mat,0.096981267894
1_1432.mat,0.117561165679
1_1433.mat,0.0676872663684
1_1434.mat,0.0326278914706
1_1435.mat,0.0770216920355
1_1436.mat,0.0618908805079
1_1437.mat,0.0391781280815
1_1438.mat,0.150817347125
1_1439.mat,0.167193828418
1_144.mat,0.193903179602
1_1440.mat,0.030125973905
1_1441.mat,0.0393226942246
1_1442.mat,0.163175588343
1_1443.mat,0.100856768895
1_1444.mat,0.105285243713
1_1445.mat,0.0568192613967
1_1446.mat,0.158192335811
1_1447.mat,0.105465551859
1_1448.mat,0.108289396299
1_1449.mat,0.0347960921965
1_145.mat,0.0624511870057
1_1450.mat,0.0455614693241
1_1451.mat,0.139124695898
1_1452.mat,0.168923003366
1_1453.mat,0.139996832639
1_1454.mat,0.160610822234
1_1455.mat,0.0739244586515
1_1456.mat,0.146593749412
1_1457.mat,0.136605360947
1_1458.mat,0.0441158128806
1_1459.mat,0.0927563321254
1_146.mat,0.0794016379446
1_1460.mat,0.207744599147
1_1461.mat,0.11685143204
1_1462.mat,0.0426949814165
1_1463.mat,0.181840271546
1_1464.mat,0.035568840546
1_1465.mat,0.107364554852
1_1466.mat,0.157438195803
1_1467.mat,0.267307186132
1_1468.mat,0.204100224908
1_1469.mat,0.0903583377887
1_147.mat,0.0688570519106
1_1470.mat,0.0493616010456
1_1471.mat,0.0602149396447
1_1472.mat,0.0587135774219
1_1473.mat,0.0815848920816
1_1474.mat,0.0255182936748
1_1475.mat,0.0718958029519
1_1476.mat,0.0335811756055
1_1477.mat,0.0156793782264
1_1478.mat,0.159128385797
1_1479.mat,0.120482258508
1_148.mat,0.126054455808
1_1480.mat,0.154343658396
1_1481.mat,0.0479032967176
1_1482.mat,0.0794810792085
1_1483.mat,0.154243606862
1_1484.mat,0.0123294124428
1_1485.mat,0.040171336288
1_1486.mat,0.0819909683493
1_1487.mat,0.148054461142
1_1488.mat,0.160776721596
1_1489.mat,0.0375245169085
1_149.mat,0.19613114324
1_1490.mat,0.117327788172
1_1491.mat,0.154243606862
1_1492.mat,0.0803831530048
1_1493.mat,0.186377545748
1_1494.mat,0.0704101060258
1_1495.mat,0.0883952670662
1_1496.mat,0.0130002069809
1_1497.mat,0.0188016863805
1_1498.mat,0.0541648103493
1_1499.mat,0.154243606862
1_15.mat,0.0363868029163
1_150.mat,0.12660059727
1_1500.mat,0.0807606454091
1_1501.mat,0.0208425776591
1_1502.mat,0.148235752628
1_1503.mat,0.0657155186094
1_1504.mat,0.125063755444
1_1505.mat,0.179201463937
1_1506.mat,0.201158942421
1_1507.mat,0.131777803733
1_1508.mat,0.0813101689855
1_1509.mat,0.0117023466406
1_151.mat,0.112926119179
1_1510.mat,0.136300760791
1_1511.mat,0.0358836694889
1_1512.mat,0.0572990013598
1_1513.mat,0.0346535000748
1_1514.mat,0.082722324748
1_1515.mat,0.13608025364
1_1516.mat,0.175503846484
1_1517.mat,0.00913527400808
1_1518.mat,0.154243606862
1_1519.mat,0.359481969083
1_152.mat,0.157511964614
1_1520.mat,0.0697900410844
1_1521.mat,0.026181598534
1_1522.mat,0.0805095981871
1_1523.mat,0.144725730665
1_1524.mat,0.0768002092771
1_1525.mat,0.0192204408346
1_1526.mat,0.0717938530923
1_1527.mat,0.0274357336676
1_1528.mat,0.261043445571
1_1529.mat,0.140801389482
1_153.mat,0.28117078944
1_1530.mat,0.134456191789
1_1531.mat,0.0447974585841
1_1532.mat,0.0724913083829
1_1533.mat,0.0700087106409
1_1534.mat,0.147693199577
1_1535.mat,0.0701664977409
1_1536.mat,0.0826246877791
1_1537.mat,0.145863204766
1_1538.mat,0.144076590921
1_1539.mat,0.0940703288032
1_154.mat,0.0297031259412
1_1540.mat,0.0619895103741
1_1541.mat,0.152138033921
1_1542.mat,0.181850681573
1_1543.mat,0.146457897744
1_1544.mat,0.0215137382886
1_1545.mat,0.154243606862
1_1546.mat,0.0593705743927
1_1547.mat,0.147379566833
1_1548.mat,0.0762388969336
1_1549.mat,0.0655874502315
1_155.mat,0.154243606862
1_1550.mat,0.0252908682969
1_1551.mat,0.17762753904
1_1552.mat,0.129997102652
1_1553.mat,0.163565926961
1_1554.mat,0.0908473073928
1_1555.mat,0.122832176313
1_1556.mat,0.0190536839763
1_1557.mat,0.176438494329
1_1558.mat,0.084253945057
1_1559.mat,0.0416867866763
1_156.mat,0.142714541024
1_1560.mat,0.0166476985399
1_1561.mat,0.274482051358
1_1562.mat,0.183044582504
1_1563.mat,0.367052434754
1_1564.mat,0.13955458154
1_1565.mat,0.159800333338
1_1566.mat,0.0726921839019
1_1567.mat,0.202770814811
1_1568.mat,0.162258565392
1_1569.mat,0.0958282971879
1_157.mat,0.0631206431472
1_1570.mat,0.121282957397
1_1571.mat,0.0358573795035
1_1572.mat,0.0856901117996
1_1573.mat,0.0724053780423
1_1574.mat,0.188557052367
1_1575.mat,0.0765041586202
1_1576.mat,0.0808770552386
1_1577.mat,0.149912315845
1_1578.mat,0.196257928557
1_1579.mat,0.0656062375116
1_158.mat,0.148785170906
1_1580.mat,0.0826128725629
1_1581.mat,0.106299591918
1_1582.mat,0.0309001285736
1_1583.mat,0.0812081544406
1_1584.mat,0.0487466949049
1_159.mat,0.095544943386
1_16.mat,0.0392130397803
1_160.mat,0.0146980112194
1_161.mat,0.0556842303012
1_162.mat,0.0705889179863
1_163.mat,0.139777427504
1_164.mat,0.0713623023564
1_165.mat,0.231598625112
1_166.mat,0.0714701189981
1_167.mat,0.00835598653802
1_168.mat,0.0186326200535
1_169.mat,0.0961003759127
1_17.mat,0.131015575692
1_170.mat,0.137537068491
1_171.mat,0.0105892278956
1_172.mat,0.0987245492293
1_173.mat,0.0466247381546
1_174.mat,0.0773432539153
1_175.mat,0.140660500356
1_176.mat,0.0297850096088
1_177.mat,0.0705081767515
1_178.mat,0.1858609064
1_179.mat,0.12247972082
1_18.mat,0.0585138081907
1_180.mat,0.104806363476
1_181.mat,0.128305091361
1_182.mat,0.0712999336202
1_183.mat,0.0366435903087
1_184.mat,0.154766410197
1_185.mat,0.169562625249
1_186.mat,0.00847154638888
1_187.mat,0.10216822259
1_188.mat,0.0299217892734
1_189.mat,0.0253424493431
1_19.mat,0.210047630748
1_190.mat,0.0366630028392
1_191.mat,0.0673200398388
1_192.mat,0.0821709769872
1_193.mat,0.0970733640764
1_194.mat,0.104128734387
1_195.mat,0.175980538783
1_196.mat,0.0904408595492
1_197.mat,0.0915178085646
1_198.mat,0.0309298362627
1_199.mat,0.0827508103819
1_2.mat,0.0548966900537
1_20.mat,0.0915924126982
1_200.mat,0.0952142630755
1_201.mat,0.0741976235358
1_202.mat,0.0348786615979
1_203.mat,0.0558118453356
1_204.mat,0.087333180553
1_205.mat,0.168543033891
1_206.mat,0.0289931586088
1_207.mat,0.0229692115762
1_208.mat,0.00790421043316
1_209.mat,0.0655635278288
1_21.mat,0.118536219421
1_210.mat,0.02057585646
1_211.mat,0.154243606862
1_212.mat,0.124668614769
1_213.mat,0.0688411626262
1_214.mat,0.143113306059
1_215.mat,0.0157857150482
1_216.mat,0.0659829358094
1_217.mat,0.0272165200038
1_218.mat,0.0538694253496
1_219.mat,0.0460632972339
1_22.mat,0.0196409173222
1_220.mat,0.0994469819349
1_221.mat,0.0795610736094
1_222.mat,0.14191283999
1_223.mat,0.13237028784
1_224.mat,0.0506139679172
1_225.mat,0.014509439576
1_226.mat,0.107735874532
1_227.mat,0.0825842620346
1_228.mat,0.112780162928
1_229.mat,0.147001388164
1_23.mat,0.138450090903
1_230.mat,0.0993970086328
1_231.mat,0.0224713571228
1_232.mat,0.299600874939
1_233.mat,0.0236403544784
1_234.mat,0.154243606862
1_235.mat,0.0401601131105
1_236.mat,0.0278312618143
1_237.mat,0.0314889182576
1_238.mat,0.105108761939
1_239.mat,0.152139071922
1_24.mat,0.044930804648
1_240.mat,0.0259171305345
1_241.mat,0.126530747332
1_242.mat,0.132113189633
1_243.mat,0.0527433852477
1_244.mat,0.0306320020468
1_245.mat,0.238923901457
1_246.mat,0.0426217724002
1_247.mat,0.135921626938
1_248.mat,0.0920509962117
1_249.mat,0.140284293547
1_25.mat,0.143609175928
1_250.mat,0.078335092019
1_251.mat,0.0852802961152
1_252.mat,0.154243606862
1_253.mat,0.143965059103
1_254.mat,0.105821157468
1_255.mat,0.0521716526935
1_256.mat,0.104565745212
1_257.mat,0.0767934454825
1_258.mat,0.154243606862
1_259.mat,0.0752368601113
1_26.mat,0.118455528507
1_260.mat,0.0366764692989
1_261.mat,0.0309050943983
1_262.mat,0.089694850772
1_263.mat,0.0561571866156
1_264.mat,0.102822670313
1_265.mat,0.0871374491435
1_266.mat,0.0160458562313
1_267.mat,0.0952440685402
1_268.mat,0.0260153596637
1_269.mat,0.0667710653975
1_27.mat,0.0722238438114
1_270.mat,0.417499280734
1_271.mat,0.225044254592
1_272.mat,0.0555494815598
1_273.mat,0.107642245912
1_274.mat,0.0190323380802
1_275.mat,0.0671189911407
1_276.mat,0.375738052741
1_277.mat,0.110346140733
1_278.mat,0.0684063169998
1_279.mat,0.0401363167187
1_28.mat,0.0534424636591
1_280.mat,0.134378468188
1_281.mat,0.121111501078
1_282.mat,0.0405118964451
1_283.mat,0.0510895451138
1_284.mat,0.135489302351
1_285.mat,0.154998337924
1_286.mat,0.020217392504
1_287.mat,0.132554118602
1_288.mat,0.0091994982347
1_289.mat,0.142159194194
1_29.mat,0.132731179148
1_290.mat,0.109244915491
1_291.mat,0.119171443804
1_292.mat,0.0882980012602
1_293.mat,0.142112147335
1_294.mat,0.154243606862
1_295.mat,0.0099219658932
1_296.mat,0.132881089566
1_297.mat,0.0909020430137
1_298.mat,0.0595267885125
1_299.mat,0.080232089644
1_3.mat,0.0160212414132
1_30.mat,0.158974498107
1_300.mat,0.0493154427454
1_301.mat,0.07517534275
1_302.mat,0.0519864032582
1_303.mat,0.0556841536747
1_304.mat,0.141761050182
1_305.mat,0.0299641045804
1_306.mat,0.0254073351919
1_307.mat,0.121279478835
1_308.mat,0.0399109773399
1_309.mat,0.104907735746
1_31.mat,0.0855705509956
1_310.mat,0.112858761314
1_311.mat,0.0216694208586
1_312.mat,0.0237578807985
1_313.mat,0.289515116022
1_314.mat,0.195956679966
1_315.mat,0.0798595819751
1_316.mat,0.018111966274
1_317.mat,0.0133489080566
1_318.mat,0.095883375366
1_319.mat,0.0136726275889
1_32.mat,0.188280022337
1_320.mat,0.11964247911
1_321.mat,0.109681234175
1_322.mat,0.120280837305
1_323.mat,0.191106897315
1_324.mat,0.106454520577
1_325.mat,0.0642929667073
1_326.mat,0.174338815139
1_327.mat,0.0573612545325
1_328.mat,0.0458436397167
1_329.mat,0.183908425109
1_33.mat,0.215579799221
1_330.mat,0.0933311485171
1_331.mat,0.0721442653302
1_332.mat,0.0836232723444
1_333.mat,0.0288237632541
1_334.mat,0.0365164347165
1_335.mat,0.0143599937099
1_336.mat,0.0887231543944
1_337.mat,0.061414372559
1_338.mat,0.0173269441553
1_339.mat,0.0398504306817
1_34.mat,0.0948383891463
1_340.mat,0.0966379539297
1_341.mat,0.083675885555
1_342.mat,0.0536932970078
1_343.mat,0.0976498738671
1_344.mat,0.0102380783338
1_345.mat,0.0148381934146
1_346.mat,0.0463586921448
1_347.mat,0.231316071148
1_348.mat,0.269350467087
1_349.mat,0.094710846668
1_35.mat,0.037397951256
1_350.mat,0.290043726687
1_351.mat,0.0448829564963
1_352.mat,0.12267168437
1_353.mat,0.0152673424205
1_354.mat,0.100651256156
1_355.mat,0.136725730059
1_356.mat,0.180776109122
1_357.mat,0.106742646475
1_358.mat,0.140869039729
1_359.mat,0.0774930815161
1_36.mat,0.0109376637479
1_360.mat,0.0988310188089
1_361.mat,0.109822119197
1_362.mat,0.0839182842211
1_363.mat,0.236598111781
1_364.mat,0.335775131546
1_365.mat,0.107488586813
1_366.mat,0.174233411066
1_367.mat,0.0985242333634
1_368.mat,0.077837286059
1_369.mat,0.102156426988
1_37.mat,0.167576398525
1_370.mat,0.0342272108121
1_371.mat,0.0961838772954
1_372.mat,0.207439656273
1_373.mat,0.0219831753112
1_374.mat,0.114217057499
1_375.mat,0.235070347115
1_376.mat,0.0422075700849
1_377.mat,0.124603917499
1_378.mat,0.162184196869
1_379.mat,0.127148910992
1_38.mat,0.032659316043
1_380.mat,0.217924786468
1_381.mat,0.090130480376
1_382.mat,0.0434555154781
1_383.mat,0.0443299548971
1_384.mat,0.450326864837
1_385.mat,0.0609994770057
1_386.mat,0.133951831958
1_387.mat,0.052753468492
1_388.mat,0.0673408702263
1_389.mat,0.0973304678621
1_39.mat,0.114709362347
1_390.mat,0.0710365791983
1_391.mat,0.175785604814
1_392.mat,0.153169066163
1_393.mat,0.0144664444902
1_394.mat,0.024776284021
1_395.mat,0.126686005135
1_396.mat,0.0650357935022
1_397.mat,0.0955542509685
1_398.mat,0.158376146562
1_399.mat,0.12073843726
1_4.mat,0.0313529517625
1_40.mat,0.0822094675267
1_400.mat,0.0828537983438
1_401.mat,0.0291583044828
1_402.mat,0.0530920600749
