File,Class
1_128.mat,1.85748e-05
1_129.mat,0.334618
1_130.mat,0.441851
1_131.mat,0.78269
1_132.mat,0.636488
1_133.mat,5.74584e-05
1_134.mat,0.458674
1_135.mat,3.46798e-09
1_136.mat,0.833201
1_137.mat,0.886264
1_138.mat,0.809375
1_139.mat,0.974339
1_140.mat,0.91106
1_141.mat,0.614943
1_142.mat,0.945776
1_143.mat,0.830033
1_144.mat,0.288104
1_145.mat,0.359801
1_146.mat,0.140534
1_147.mat,0.0154141
1_148.mat,0.0821695
1_149.mat,0.0289843
1_150.mat,0.768273
1_151.mat,0.884828
1_152.mat,0.927624
1_153.mat,0.804594
1_154.mat,0.0260967
1_155.mat,0.636488
1_156.mat,0.0464962
1_157.mat,0.944192
1_158.mat,0.200646
1_159.mat,0.728215
1_160.mat,0.00155904
1_161.mat,8.79963e-10
1_162.mat,0.939923
1_163.mat,0.448533
1_164.mat,0.0487312
1_165.mat,0.981405
1_166.mat,0.970774
1_167.mat,0.000926564
1_168.mat,0.0143987
1_169.mat,0.809521
1_170.mat,0.383669
1_171.mat,4.14743e-05
1_172.mat,0.957044
1_173.mat,1.06743e-07
1_174.mat,0.00285589
1_175.mat,0.90106
1_176.mat,1.42148e-07
1_177.mat,0.654612
1_178.mat,0.82423
1_179.mat,0.69686
1_180.mat,0.913805
1_181.mat,0.805205
1_182.mat,0.604219
1_183.mat,6.24564e-05
1_184.mat,0.908698
1_185.mat,0.944515
1_186.mat,1.17948e-10
1_187.mat,0.649195
1_188.mat,1.26699e-07
1_189.mat,0.0234487
1_190.mat,0.826279
1_191.mat,0.0097913
1_192.mat,0.500068
1_193.mat,0.695434
1_194.mat,0.0173343
1_195.mat,0.362889
1_196.mat,0.985093
1_197.mat,0.877585
1_198.mat,6.81567e-05
1_199.mat,0.963014
1_200.mat,0.539163
1_201.mat,0.0125715
1_202.mat,7.2912e-05
1_203.mat,5.28087e-06
1_204.mat,0.891122
1_205.mat,0.331369
1_206.mat,0.0123144
1_207.mat,3.25952e-06
1_208.mat,2.04592e-08
1_209.mat,0.737285
1_210.mat,0.0262644
1_211.mat,0.636488
1_212.mat,0.776856
1_213.mat,0.0442813
1_214.mat,0.489767
1_215.mat,0.00027336
1_216.mat,0.00158406
1_217.mat,1.07143e-06
1_218.mat,4.12888e-05
1_219.mat,0.108001
1_220.mat,0.532291
1_221.mat,0.833388
1_222.mat,0.855223
1_223.mat,0.872415
1_224.mat,0.957811
1_225.mat,6.89575e-07
1_226.mat,0.74248
1_227.mat,0.40225
1_228.mat,0.0677349
1_229.mat,0.0561087
1_230.mat,0.860209
1_231.mat,0.0899134
1_232.mat,0.561475
1_233.mat,5.62064e-05
1_234.mat,0.636488
1_235.mat,0.16725
1_236.mat,4.97933e-08
1_237.mat,0.0981351
1_238.mat,0.51192
1_239.mat,0.478147
1_240.mat,8.42965e-06
1_241.mat,0.596857
1_242.mat,0.436552
1_243.mat,0.0494408
1_244.mat,8.08549e-05
1_245.mat,0.991486
1_246.mat,0.384574
1_247.mat,0.598848
1_248.mat,0.605501
1_249.mat,0.263761
1_250.mat,0.831818
1_251.mat,0.34887
1_252.mat,0.636488
1_253.mat,0.557249
1_254.mat,0.000315555
1_255.mat,9.681e-05
1_256.mat,0.690221
1_257.mat,0.644967
1_258.mat,0.636488
1_259.mat,0.34793
1_260.mat,0.00201966
1_261.mat,0.000200072
1_262.mat,0.0104585
1_263.mat,2.40715e-05
1_264.mat,0.0668083
1_265.mat,0.0110738
1_266.mat,1.40944e-09
1_267.mat,0.982769
1_268.mat,0.00035763
1_269.mat,4.23924e-05
1_270.mat,0.37689
1_271.mat,0.338666
1_272.mat,7.28219e-05
1_273.mat,0.561921
1_274.mat,0.345993
1_275.mat,0.0270146
1_276.mat,0.540952
1_277.mat,0.875181
1_278.mat,0.821864
1_279.mat,0.0497836
1_280.mat,0.977291
1_281.mat,0.388107
1_282.mat,2.42592e-05
1_283.mat,0.000920166
1_284.mat,0.0684325
1_285.mat,0.739401
1_286.mat,2.73024e-05
1_287.mat,0.959768
1_288.mat,2.06096e-05
1_289.mat,0.48735
1_290.mat,0.975895
1_291.mat,0.922221
1_292.mat,0.873113
1_293.mat,0.91642
1_294.mat,0.636488
1_295.mat,1.92557e-06
1_296.mat,0.525757
1_297.mat,0.0467905
1_298.mat,0.0129708
1_299.mat,0.333143
1_300.mat,0.0116872
1_301.mat,0.958536
1_302.mat,1.9459e-05
1_303.mat,0.000701797
1_304.mat,0.983829
1_305.mat,0.342299
1_306.mat,5.62294e-05
1_307.mat,0.120568
1_308.mat,0.154671
1_309.mat,0.00121023
1_310.mat,0.945406
1_311.mat,4.865e-10
1_312.mat,0.000140063
1_313.mat,0.84609
1_314.mat,0.976001
1_315.mat,0.444103
1_316.mat,0.00102685
1_317.mat,2.90491e-10
1_318.mat,0.887358
1_319.mat,0.00234699
1_320.mat,0.0113264
1_321.mat,0.206383
1_322.mat,0.843678
1_323.mat,0.25126
1_324.mat,0.983576
1_325.mat,0.376284
1_326.mat,0.181895
1_327.mat,0.000816516
1_328.mat,0.566508
1_329.mat,0.842395
1_330.mat,0.86891
1_331.mat,0.652658
1_332.mat,0.95357
1_333.mat,4.03001e-06
1_334.mat,4.5467e-05
1_335.mat,0.000266264
1_336.mat,0.783185
1_337.mat,0.0459906
1_338.mat,2.60946e-07
1_339.mat,2.15764e-05
1_340.mat,0.0204521
1_341.mat,0.948174
1_342.mat,0.182138
1_343.mat,0.181407
1_344.mat,0.000434032
1_345.mat,4.0546e-10
1_346.mat,0.179926
1_347.mat,0.609355
1_348.mat,0.977037
1_349.mat,0.0161093
1_350.mat,0.877927
1_351.mat,0.0252786
1_352.mat,0.141756
1_353.mat,3.42038e-07
1_354.mat,0.824663
1_355.mat,0.979336
1_356.mat,0.924155
1_357.mat,0.969629
1_358.mat,0.861282
1_359.mat,4.74963e-05
1_360.mat,0.701214
1_361.mat,0.0107273
1_362.mat,0.933811
1_363.mat,0.854585
1_364.mat,0.657739
1_365.mat,0.418186
1_366.mat,0.974374
1_367.mat,0.737955
1_368.mat,0.525549
1_369.mat,0.532745
1_370.mat,1.10305e-06
1_371.mat,0.522976
1_372.mat,0.737601
1_373.mat,0.000953009
1_374.mat,0.0991572
1_375.mat,0.0184419
1_376.mat,0.0812584
1_377.mat,0.0334704
1_378.mat,0.285556
1_379.mat,0.334405
1_380.mat,0.848126
1_381.mat,0.937188
1_382.mat,0.180187
1_383.mat,9.42788e-09
1_384.mat,0.792055
1_385.mat,0.917318
1_386.mat,0.974935
1_387.mat,0.989769
1_388.mat,1.94441e-09
1_389.mat,0.901442
1_390.mat,0.128346
1_391.mat,0.573665
1_392.mat,0.910116
1_393.mat,0.000152364
1_394.mat,0.000318441
1_395.mat,0.298019
1_396.mat,0.00122067
1_397.mat,0.876864
1_398.mat,0.599256
1_399.mat,0.911134
1_400.mat,0.80264
1_401.mat,4.6055e-05
1_402.mat,0.447143
1_403.mat,0.943622
1_404.mat,0.064914
1_405.mat,0.35504
1_406.mat,0.00188989
1_407.mat,0.0590057
1_408.mat,4.93152e-05
1_409.mat,0.000343667
1_410.mat,0.948099
1_411.mat,0.00176206
1_412.mat,0.559877
1_413.mat,0.997609
1_414.mat,0.00102274
1_415.mat,0.669365
1_416.mat,0.00176077
1_417.mat,0.996003
1_418.mat,0.929646
1_419.mat,0.419916
1_420.mat,0.0344038
1_421.mat,0.985414
1_422.mat,0.372805
1_423.mat,0.740845
1_424.mat,0.0188606
1_425.mat,0.122369
1_426.mat,0.571481
1_427.mat,0.385073
1_428.mat,0.402839
1_429.mat,0.0486731
1_430.mat,0.957791
1_431.mat,0.744638
1_432.mat,0.936568
1_433.mat,0.107664
1_434.mat,0.970208
1_435.mat,0.325703
1_436.mat,0.838075
1_437.mat,0.974676
1_438.mat,0.00935133
1_439.mat,0.0547604
1_440.mat,0.0176291
1_441.mat,0.871794
1_442.mat,0.22617
1_443.mat,0.000125526
1_444.mat,0.842588
1_445.mat,1.45035e-09
1_446.mat,0.62692
1_447.mat,0.00693363
1_448.mat,4.61767e-09
1_449.mat,0.84779
1_450.mat,4.50989e-07
1_451.mat,0.00013234
1_452.mat,0.908113
1_453.mat,0.884342
1_454.mat,0.699937
1_455.mat,0.780654
1_456.mat,8.48731e-11
1_457.mat,0.285299
1_458.mat,0.135875
1_459.mat,9.73398e-12
1_460.mat,0.0331009
1_461.mat,2.72799e-07
1_462.mat,0.000280259
1_463.mat,0.750521
1_464.mat,7.8338e-07
1_465.mat,0.92107
1_466.mat,0.3307
1_467.mat,0.952089
1_468.mat,0.257305
1_469.mat,6.44504e-13
1_470.mat,0.197919
1_471.mat,0.725476
1_472.mat,0.591439
1_473.mat,4.41674e-10
1_474.mat,0.963755
1_475.mat,2.04491e-05
1_476.mat,0.182444
1_477.mat,0.85616
1_478.mat,0.856914
1_479.mat,6.2928e-10
1_480.mat,0.369164
1_481.mat,1.52103e-06
1_482.mat,3.88671e-06
1_483.mat,2.89366e-05
1_484.mat,0.913723
1_485.mat,0.85841
1_486.mat,0.964535
1_487.mat,0.550996
1_488.mat,0.0237913
1_489.mat,0.00131702
1_490.mat,0.21824
1_491.mat,0.000175901
1_492.mat,0.00844885
1_493.mat,0.93685
1_494.mat,0.902515
1_495.mat,3.05262e-06
1_496.mat,0.76802
1_497.mat,0.901187
1_498.mat,0.776077
1_499.mat,0.884057
1_500.mat,0.657137
1_501.mat,6.36658e-07
1_502.mat,1.03465e-08
1_503.mat,0.93661
1_504.mat,0.579684
1_505.mat,0.00489719
1_506.mat,0.962605
1_507.mat,0.928468
1_508.mat,0.859066
1_509.mat,0.931991
1_510.mat,1.27713e-06
1_511.mat,0.71399
1_512.mat,0.000756844
1_513.mat,0.430152
1_514.mat,0.680614
1_515.mat,0.00687854
1_516.mat,0.0412418
1_517.mat,0.829909
1_518.mat,0.849591
1_519.mat,0.635958
1_520.mat,0.849039
1_521.mat,0.0814677
1_522.mat,0.932747
1_523.mat,0.636488
1_524.mat,0.827814
1_525.mat,0.12189
1_526.mat,7.87096e-06
1_527.mat,0.672775
1_528.mat,1.82305e-05
1_529.mat,0.0852753
1_530.mat,0.000244184
1_531.mat,0.000235045
1_532.mat,0.636488
1_533.mat,0.918793
1_534.mat,0.987133
1_535.mat,0.59857
1_536.mat,0.927245
1_537.mat,0.48985
1_538.mat,0.636488
1_539.mat,0.636488
1_540.mat,0.972934
1_541.mat,0.919461
1_542.mat,0.686886
1_543.mat,0.95965
1_544.mat,0.742418
1_545.mat,0.000140882
1_546.mat,4.30254e-05
1_547.mat,1.60848e-08
1_548.mat,0.676521
1_549.mat,0.681378
1_550.mat,0.186222
1_551.mat,0.682509
1_552.mat,0.00151734
1_553.mat,0.600024
1_554.mat,0.800747
1_555.mat,0.269319
1_556.mat,0.50144
1_557.mat,0.905672
1_558.mat,0.000873683
1_559.mat,0.318844
1_560.mat,0.0169652
1_561.mat,3.39889e-09
1_562.mat,0.974875
1_563.mat,0.110411
1_564.mat,0.733083
1_565.mat,0.952471
1_566.mat,0.921912
1_567.mat,0.774424
1_568.mat,0.0439783
1_569.mat,0.624225
1_570.mat,0.925101
1_571.mat,0.958528
1_572.mat,0.0216495
1_573.mat,0.286123
1_574.mat,0.29239
1_575.mat,0.905021
1_576.mat,0.0151626
1_577.mat,0.0246366
1_578.mat,0.861313
1_579.mat,0.0247503
1_580.mat,0.108972
1_581.mat,0.000191608
1_582.mat,3.1941e-06
1_583.mat,0.862778
1_584.mat,0.279954
1_585.mat,0.688824
1_586.mat,0.983678
1_587.mat,0.377945
1_588.mat,0.945996
1_589.mat,0.2943
1_590.mat,0.0145876
1_591.mat,0.332238
1_592.mat,0.0206169
1_593.mat,2.05111e-09
1_594.mat,0.955042
1_595.mat,0.692935
1_596.mat,2.39371e-05
1_597.mat,0.652687
1_598.mat,0.340218
1_599.mat,1.84673e-05
1_600.mat,0.708652
1_601.mat,0.027446
1_602.mat,0.0250281
1_603.mat,0.899675
1_604.mat,0.317035
1_605.mat,6.24629e-06
1_606.mat,0.924227
1_607.mat,0.999832
1_608.mat,0.867008
1_609.mat,0.254055
1_610.mat,0.104254
1_611.mat,0.256093
1_612.mat,0.792791
1_613.mat,0.652869
1_614.mat,0.05694
1_615.mat,0.953944
1_616.mat,3.31945e-07
1_617.mat,0.000573536
1_618.mat,0.987288
1_619.mat,0.928262
1_620.mat,3.02469e-08
1_621.mat,0.677662
1_622.mat,3.24719e-06
1_623.mat,5.72869e-09
1_624.mat,0.942501
1_625.mat,0.0943781
1_626.mat,0.00107744
1_627.mat,6.08884e-05
1_628.mat,0.777002
1_629.mat,2.11996e-10
1_630.mat,0.987593
1_631.mat,0.668327
1_632.mat,0.928741
1_633.mat,0.947504
1_634.mat,1.57345e-05
1_635.mat,0.0167418
1_636.mat,0.636488
1_637.mat,0.910747
1_638.mat,0.625839
1_639.mat,0.00013413
1_640.mat,0.636488
1_641.mat,0.154733
1_642.mat,0.636488
1_643.mat,9.76488e-12
1_644.mat,1.17485e-05
1_645.mat,0.698027
1_646.mat,0.000729028
1_647.mat,0.64467
1_648.mat,0.885166
1_649.mat,0.862453
1_650.mat,0.000112564
1_651.mat,9.00882e-08
1_652.mat,0.995934
1_653.mat,0.0106018
1_654.mat,0.763619
1_655.mat,0.967878
1_656.mat,0.806991
1_657.mat,0.939441
1_658.mat,1.06369e-05
1_659.mat,0.636488
1_660.mat,0.765461
1_661.mat,0.00016794
1_662.mat,0.00965862
1_663.mat,0.980874
1_664.mat,0.00213718
1_665.mat,0.552317
1_666.mat,5.62082e-05
1_667.mat,0.616377
1_668.mat,3.46457e-08
1_669.mat,0.101946
1_670.mat,0.955623
1_671.mat,0.956189
1_672.mat,0.636488
1_673.mat,0.168169
1_674.mat,0.791007
1_675.mat,0.0230049
1_676.mat,1.32302e-05
1_677.mat,0.8259
1_678.mat,0.95907
1_679.mat,0.943692
1_680.mat,0.159715
1_681.mat,0.876947
1_682.mat,0.00299992
1_683.mat,0.00141615
1_684.mat,0.820475
1_685.mat,0.0811079
1_686.mat,3.41497e-09
1_687.mat,0.980444
1_688.mat,0.758762
1_689.mat,0.00739521
1_690.mat,0.0844882
1_691.mat,0.603231
1_692.mat,0.000278905
1_693.mat,0.772162
1_694.mat,0.762087
1_695.mat,0.316828
1_696.mat,0.954342
1_697.mat,0.369914
1_698.mat,2.65322e-05
1_699.mat,0.647113
1_700.mat,0.817123
1_701.mat,0.708446
1_702.mat,0.00280238
1_703.mat,0.996821
1_704.mat,0.661521
1_705.mat,2.12917e-06
1_706.mat,1.41747e-09
1_707.mat,0.00788324
1_708.mat,0.0190582
1_709.mat,0.0695808
1_710.mat,1.79202e-05
1_711.mat,0.953686
1_712.mat,4.94444e-08
1_713.mat,0.0171259
1_714.mat,0.137339
1_715.mat,0.934612
1_716.mat,0.00124567
1_717.mat,0.000212524
1_718.mat,4.42296e-08
1_719.mat,0.972735
1_720.mat,0.861187
1_721.mat,0.753815
1_722.mat,0.382939
1_723.mat,0.0168289
1_724.mat,0.95021
1_725.mat,2.14515e-07
1_726.mat,0.96062
1_727.mat,4.64089e-05
1_728.mat,0.993465
1_729.mat,0.812126
1_730.mat,0.933434
1_731.mat,0.0199585
1_732.mat,0.909007
1_733.mat,0.851623
1_734.mat,0.744622
1_735.mat,0.699903
1_736.mat,1.80011e-05
1_737.mat,0.000460098
1_738.mat,0.0622333
1_739.mat,0.792355
1_740.mat,0.628156
1_741.mat,0.00963773
1_742.mat,0.752565
1_743.mat,0.134541
1_744.mat,0.872497
1_745.mat,0.313561
1_746.mat,0.00235147
1_747.mat,0.770593
1_748.mat,0.59721
1_749.mat,0.865302
1_750.mat,0.166974
1_751.mat,0.60259
1_752.mat,0.166792
1_753.mat,0.99222
1_754.mat,0.789099
1_755.mat,0.988734
1_756.mat,0.993784
1_757.mat,0.822673
1_758.mat,0.523389
1_759.mat,0.642689
1_760.mat,0.838284
1_761.mat,0.209539
1_762.mat,0.0370106
1_763.mat,0.00393771
1_764.mat,0.618299
1_765.mat,0.700236
1_766.mat,0.218888
1_767.mat,0.257711
1_768.mat,0.028672
1_769.mat,0.640787
1_770.mat,0.636488
1_771.mat,0.00380863
1_772.mat,0.727812
1_773.mat,0.445276
1_774.mat,6.65636e-07
1_775.mat,0.338317
1_776.mat,1.83353e-05
1_777.mat,0.960576
1_778.mat,0.115248
1_779.mat,0.0254449
1_780.mat,0.816503
1_781.mat,0.870454
1_782.mat,0.880215
1_783.mat,0.636488
1_784.mat,1.67808e-06
1_785.mat,8.06284e-07
1_786.mat,0.58434
1_787.mat,0.541545
1_788.mat,0.461056
1_789.mat,0.000387878
1_790.mat,0.567358
1_791.mat,0.853872
1_792.mat,3.03369e-08
1_793.mat,0.807825
1_794.mat,0.962479
1_795.mat,0.744714
1_796.mat,0.584048
1_797.mat,0.887191
1_798.mat,0.526003
1_799.mat,0.000401114
1_800.mat,0.0600043
1_801.mat,0.0286228
1_802.mat,0.636488
1_803.mat,0.668655
1_804.mat,0.63129
1_805.mat,0.222695
1_806.mat,2.19235e-08
1_807.mat,0.718742
1_808.mat,0.820219
1_809.mat,0.0660308
1_810.mat,5.38868e-05
1_811.mat,0.0124303
1_812.mat,0.160978
1_813.mat,0.0194569
1_814.mat,5.43477e-07
1_815.mat,0.522129
1_816.mat,0.674356
1_817.mat,0.00749088
1_818.mat,0.86096
1_819.mat,0.0397879
1_820.mat,0.708228
1_821.mat,0.000845897
1_822.mat,0.0298539
1_823.mat,0.000135418
1_824.mat,0.0187054
1_825.mat,0.636488
1_826.mat,0.000122549
1_827.mat,0.98707
1_828.mat,3.77272e-08
1_829.mat,0.83442
1_830.mat,0.080135
1_831.mat,0.430672
1_832.mat,0.116889
1_833.mat,0.434483
1_834.mat,3.8384e-05
1_835.mat,0.815607
1_836.mat,0.797573
1_837.mat,0.00562533
1_838.mat,1.13295e-05
1_839.mat,0.643275
1_840.mat,0.627352
1_841.mat,0.94736
1_842.mat,0.906524
1_843.mat,6.6717e-09
1_844.mat,0.27694
1_845.mat,0.0453838
1_846.mat,0.650075
1_847.mat,0.211824
1_848.mat,0.99025
1_849.mat,0.904151
1_850.mat,0.010829
1_851.mat,0.640571
1_852.mat,0.952611
1_853.mat,0.738246
1_854.mat,3.33489e-05
1_855.mat,0.910645
1_856.mat,0.961501
1_857.mat,0.00979505
1_858.mat,0.660415
1_859.mat,2.25707e-05
1_860.mat,0.531822
1_861.mat,9.61285e-06
1_862.mat,0.126405
1_863.mat,0.0516353
1_864.mat,4.81971e-07
1_865.mat,0.678126
1_866.mat,0.0156261
1_867.mat,0.373499
1_868.mat,0.0877532
1_869.mat,0.425755
1_870.mat,7.45849e-06
1_871.mat,0.986941
1_872.mat,3.19863e-09
1_873.mat,0.706662
1_874.mat,0.636488
1_875.mat,9.07508e-05
1_876.mat,0.140892
1_877.mat,0.565735
1_878.mat,0.37867
1_879.mat,0.0374913
1_880.mat,0.977568
1_881.mat,0.600558
1_882.mat,5.19527e-05
1_883.mat,0.413059
1_884.mat,0.000908569
1_885.mat,0.918837
1_886.mat,0.0972256
1_887.mat,0.0161241
1_888.mat,0.811932
1_889.mat,0.98004
1_890.mat,0.0337057
1_891.mat,0.900979
1_892.mat,0.129094
1_893.mat,0.965636
1_894.mat,0.00247654
1_895.mat,0.649728
1_896.mat,0.636488
1_897.mat,4.29236e-09
1_898.mat,2.87643e-05
1_899.mat,0.987993
1_900.mat,0.571361
1_901.mat,0.00527257
1_902.mat,0.745782
1_903.mat,0.000831333
1_904.mat,0.974602
1_905.mat,0.636488
1_906.mat,0.239981
1_907.mat,0.973282
1_908.mat,0.803901
1_909.mat,0.00737897
1_910.mat,1.91341e-06
1_911.mat,0.96194
1_912.mat,0.775266
1_913.mat,0.938123
1_914.mat,0.477148
1_915.mat,0.656532
1_916.mat,0.000598791
1_917.mat,0.0525128
1_918.mat,0.120757
1_919.mat,0.245515
1_920.mat,0.0021317
1_921.mat,0.63066
1_922.mat,0.55342
1_923.mat,0.13631
1_924.mat,0.149975
1_925.mat,0.105536
1_926.mat,0.291409
1_927.mat,0.68541
1_928.mat,0.375815
1_929.mat,1.57882e-05
1_930.mat,0.127489
1_931.mat,0.000846591
1_932.mat,8.44429e-11
1_933.mat,0.636488
1_934.mat,0.970149
1_935.mat,3.33162e-05
1_936.mat,7.73605e-05
1_937.mat,0.813631
1_938.mat,3.02994e-10
1_939.mat,0.40211
1_940.mat,0.274384
1_941.mat,0.632649
1_942.mat,9.29555e-06
1_943.mat,0.904953
1_944.mat,0.00067535
1_945.mat,0.973705
1_946.mat,0.509774
1_947.mat,2.63162e-09
1_948.mat,0.000128743
1_949.mat,0.0789092
1_950.mat,2.82976e-05
1_951.mat,1.71559e-06
1_952.mat,0.995819
1_953.mat,0.982513
1_954.mat,2.77245e-09
1_955.mat,0.469017
1_956.mat,0.89773
1_957.mat,0.832653
1_958.mat,0.636488
1_959.mat,0.000264317
1_960.mat,0.0257808
1_961.mat,0.132453
1_962.mat,4.73989e-09
1_963.mat,0.990566
1_964.mat,0.0302533
1_965.mat,0.0535036
1_966.mat,0.000804793
1_967.mat,8.62425e-06
1_968.mat,0.456449
1_969.mat,0.636488
1_970.mat,0.951498
1_971.mat,0.58962
1_972.mat,0.98439
1_973.mat,0.0678519
1_974.mat,0.679545
1_975.mat,0.0604375
1_976.mat,0.914923
1_977.mat,0.960236
1_978.mat,0.000268216
1_979.mat,0.000398103
1_980.mat,0.0162421
1_981.mat,0.636488
1_982.mat,0.000420631
1_983.mat,1.01228e-06
1_984.mat,0.994326
1_985.mat,7.12354e-09
1_986.mat,0.642389
1_987.mat,9.52003e-08
1_988.mat,6.2687e-05
1_989.mat,0.752311
1_990.mat,0.61372
1_991.mat,0.927428
1_992.mat,0.385343
1_993.mat,0.352386
1_994.mat,0.321003
1_995.mat,0.82805
1_996.mat,0.0814806
1_997.mat,0.771667
1_998.mat,0.819975
1_999.mat,0.549544
1_1000.mat,0.174467
1_1001.mat,0.993026
1_1002.mat,1.87123e-08
1_1003.mat,0.876982
1_1004.mat,0.59148
1_1005.mat,0.0152324
1_1006.mat,0.000854449
1_1007.mat,8.73916e-08
1_1008.mat,1.16735e-05
1_1009.mat,0.654072
1_1010.mat,0.97801
1_1011.mat,0.719603
1_1012.mat,0.300929
1_1013.mat,2.3447e-09
1_1014.mat,0.00137748
1_1015.mat,0.494051
1_1016.mat,5.47781e-09
1_1017.mat,0.7586
1_1018.mat,0.675232
1_1019.mat,0.00415712
1_1020.mat,0.996647
1_1021.mat,0.818867
1_1022.mat,0.97521
1_1023.mat,0.16683
1_1024.mat,0.00693365
1_1025.mat,0.988259
1_1026.mat,0.000580084
1_1027.mat,0.636488
1_1028.mat,0.649595
1_1029.mat,0.960747
1_1030.mat,0.0750077
1_1031.mat,0.25915
1_1032.mat,0.00449398
1_1033.mat,0.00443913
1_1034.mat,0.956576
1_1035.mat,0.000941209
1_1036.mat,0.820076
1_1037.mat,0.645799
1_1038.mat,0.398665
1_1039.mat,0.622164
1_1040.mat,8.72603e-08
1_1041.mat,0.53084
1_1042.mat,0.994141
1_1043.mat,0.963612
1_1044.mat,0.250964
1_1045.mat,0.90933
1_1046.mat,0.96266
1_1047.mat,0.754478
1_1048.mat,3.28843e-07
1_1049.mat,0.695327
1_1050.mat,0.0717304
1_1051.mat,0.00396943
1_1052.mat,0.848855
1_1053.mat,0.00939212
1_1054.mat,0.967599
1_1055.mat,0.381348
1_1056.mat,1.32424e-05
1_1057.mat,0.367248
1_1058.mat,0.117442
1_1059.mat,0.890745
1_1060.mat,0.840657
1_1061.mat,0.0529081
1_1062.mat,0.358006
1_1063.mat,9.80804e-10
1_1064.mat,0.145624
1_1065.mat,9.27535e-10
1_1066.mat,0.460207
1_1067.mat,0.0214265
1_1068.mat,0.203339
1_1069.mat,0.62766
1_1070.mat,0.76204
1_1071.mat,8.99971e-05
1_1072.mat,1.44295e-06
1_1073.mat,0.96519
1_1074.mat,3.00876e-05
1_1075.mat,0.00254849
1_1076.mat,0.927503
1_1077.mat,0.0182609
1_1078.mat,0.990233
1_1079.mat,0.00156902
1_1080.mat,0.786478
1_1081.mat,0.762025
1_1082.mat,2.12938e-05
1_1083.mat,0.923478
1_1084.mat,0.825579
1_1085.mat,0.000112814
1_1086.mat,0.923723
1_1087.mat,0.333389
1_1088.mat,0.0177436
1_1089.mat,0.132218
1_1090.mat,0.00808851
1_1091.mat,0.0149243
1_1092.mat,1.72866e-05
1_1093.mat,0.987899
1_1094.mat,0.980248
