File,Class
1_318.mat,0.962947
1_319.mat,0.262269
1_320.mat,0.163
1_321.mat,0.913546
1_322.mat,0.950214
1_323.mat,0.974476
1_324.mat,0.979577
1_325.mat,0.529043
1_326.mat,0.816601
1_327.mat,0.210178
1_328.mat,0.960172
1_329.mat,0.987654
1_330.mat,0.944676
1_331.mat,0.912235
1_332.mat,0.978988
1_333.mat,0.0814525
1_334.mat,0.0804718
1_335.mat,0.333364
1_336.mat,0.956403
1_337.mat,0.434716
1_338.mat,0.00392332
1_339.mat,0.128419
1_340.mat,0.798389
1_341.mat,0.963167
1_342.mat,0.838894
1_343.mat,0.425592
1_344.mat,0.50299
1_345.mat,7.09705e-06
1_346.mat,0.548545
1_347.mat,0.687203
1_348.mat,0.999173
1_349.mat,0.734056
1_350.mat,0.98662
1_351.mat,0.564065
1_352.mat,0.866076
1_353.mat,0.00600347
1_354.mat,0.929463
1_355.mat,0.997686
1_356.mat,0.880374
1_357.mat,0.995255
1_358.mat,0.960984
1_359.mat,0.0157999
1_360.mat,0.888911
1_361.mat,0.687522
1_362.mat,0.983592
1_363.mat,0.983336
1_364.mat,0.977866
1_365.mat,0.874107
1_366.mat,0.992754
1_367.mat,0.924002
1_368.mat,0.902714
1_369.mat,0.836851
1_370.mat,0.00866584
1_371.mat,0.905646
1_372.mat,0.939331
1_373.mat,0.388122
1_374.mat,0.687777
1_375.mat,0.675435
1_376.mat,0.353505
1_377.mat,0.774407
1_378.mat,0.919789
1_379.mat,0.91976
1_380.mat,0.943128
1_381.mat,0.991763
1_382.mat,0.71063
1_383.mat,0.00015942
1_384.mat,0.900881
1_385.mat,0.971274
1_386.mat,0.995134
1_387.mat,0.997336
1_388.mat,5.94183e-06
1_389.mat,0.985575
1_390.mat,0.793066
1_391.mat,0.936634
1_392.mat,0.995963
1_393.mat,0.174966
1_394.mat,0.22052
1_395.mat,0.321662
1_396.mat,0.178943
1_397.mat,0.935964
1_398.mat,0.806464
1_399.mat,0.994701
1_400.mat,0.935425
1_401.mat,0.115101
1_402.mat,0.838365
1_403.mat,0.995875
1_404.mat,0.577033
1_405.mat,0.549787
1_406.mat,0.294293
1_407.mat,0.531325
1_408.mat,0.0297834
1_409.mat,0.0771376
1_410.mat,0.975819
1_411.mat,0.19774
1_412.mat,0.966926
1_413.mat,0.999696
1_414.mat,0.257763
1_415.mat,0.891199
1_416.mat,0.343227
1_417.mat,0.999771
1_418.mat,0.991881
1_419.mat,0.799004
1_420.mat,0.469122
1_421.mat,0.93719
1_422.mat,0.961433
1_423.mat,0.967058
1_424.mat,0.544843
1_425.mat,0.875971
1_426.mat,0.956191
1_427.mat,0.915827
1_428.mat,0.911943
1_429.mat,0.442426
1_430.mat,0.989655
1_431.mat,0.987938
1_432.mat,0.956398
1_433.mat,0.255918
1_434.mat,0.968177
1_435.mat,0.551123
1_436.mat,0.923585
1_437.mat,0.977718
1_438.mat,0.229407
1_439.mat,0.540783
1_440.mat,0.593025
1_441.mat,0.993115
1_442.mat,0.727038
1_443.mat,0.0603206
1_444.mat,0.968445
1_445.mat,0.000597736
1_446.mat,0.490057
1_447.mat,0.254928
1_448.mat,0.000762782
1_449.mat,0.946983
1_450.mat,0.00194897
1_451.mat,0.161465
1_452.mat,0.975774
1_453.mat,0.994215
1_454.mat,0.96892
1_455.mat,0.686741
1_456.mat,0.000174363
1_457.mat,0.831688
1_458.mat,0.836203
1_459.mat,6.87614e-05
1_460.mat,0.519363
1_461.mat,0.00141315
1_462.mat,0.209453
1_463.mat,0.563595
1_464.mat,0.00493061
1_465.mat,0.975868
1_466.mat,0.941022
1_467.mat,0.994739
1_468.mat,0.879947
1_469.mat,6.33472e-07
1_470.mat,0.628322
1_471.mat,0.966704
1_472.mat,0.964757
1_473.mat,0.000183348
1_474.mat,0.979293
1_475.mat,0.00583373
1_476.mat,0.866966
1_477.mat,0.948373
1_478.mat,0.99757
1_479.mat,6.40989e-05
1_480.mat,0.785618
1_481.mat,0.00452961
1_482.mat,0.00425085
1_483.mat,0.0454638
1_484.mat,0.951457
1_485.mat,0.972386
1_486.mat,0.988995
1_487.mat,0.863024
1_488.mat,0.205641
1_489.mat,0.226885
1_490.mat,0.890296
1_491.mat,0.0640635
1_492.mat,0.453765
1_493.mat,0.977836
1_494.mat,0.984722
1_495.mat,0.00112717
1_496.mat,0.955004
1_497.mat,0.769282
1_498.mat,0.885471
1_499.mat,0.993675
1_500.mat,0.934382
1_501.mat,0.00607627
1_502.mat,0.00100392
1_503.mat,0.958144
1_504.mat,0.801689
1_505.mat,0.119888
1_506.mat,0.996471
1_507.mat,0.968907
1_508.mat,0.970007
1_509.mat,0.955478
1_510.mat,0.00152651
1_511.mat,0.811827
1_512.mat,0.422063
1_513.mat,0.804671
1_514.mat,0.876803
1_515.mat,0.597762
1_516.mat,0.775047
1_517.mat,0.998368
1_518.mat,0.976192
1_519.mat,0.948333
1_520.mat,0.89762
1_521.mat,0.749049
1_522.mat,0.973828
1_523.mat,0.52453
1_524.mat,0.946678
1_525.mat,0.641591
1_526.mat,0.115131
1_527.mat,0.959562
1_528.mat,0.153191
1_529.mat,0.510094
1_530.mat,0.0734087
1_531.mat,0.0349155
1_532.mat,0.52453
1_533.mat,0.974392
1_534.mat,0.991278
1_535.mat,0.907878
1_536.mat,0.982505
1_537.mat,0.747758
1_538.mat,0.52453
1_539.mat,0.52453
1_540.mat,0.981912
1_541.mat,0.979571
1_542.mat,0.969761
1_543.mat,0.999341
1_544.mat,0.95214
1_545.mat,0.291557
1_546.mat,0.243141
1_547.mat,0.00494579
1_548.mat,0.848286
1_549.mat,0.91424
1_550.mat,0.932553
1_551.mat,0.736768
1_552.mat,0.391548
1_553.mat,0.946258
1_554.mat,0.970706
1_555.mat,0.912553
1_556.mat,0.894402
1_557.mat,0.941822
1_558.mat,0.0642069
1_559.mat,0.937326
1_560.mat,0.155634
1_561.mat,0.000161288
1_562.mat,0.995711
1_563.mat,0.379079
1_564.mat,0.967971
1_565.mat,0.981618
1_566.mat,0.993957
1_567.mat,0.896523
1_568.mat,0.309585
1_569.mat,0.954123
1_570.mat,0.99565
1_571.mat,0.999659
1_572.mat,0.378194
1_573.mat,0.956428
1_574.mat,0.783188
1_575.mat,0.969823
1_576.mat,0.395341
1_577.mat,0.439286
1_578.mat,0.929988
1_579.mat,0.72772
1_580.mat,0.552026
1_581.mat,0.0618033
1_582.mat,0.167868
1_583.mat,0.953779
1_584.mat,0.783161
1_585.mat,0.842868
1_586.mat,0.991779
1_587.mat,0.972863
1_588.mat,0.996498
1_589.mat,0.827666
1_590.mat,0.481492
1_591.mat,0.76366
1_592.mat,0.434593
1_593.mat,0.000840072
1_594.mat,0.989814
1_595.mat,0.575229
1_596.mat,0.125025
1_597.mat,0.899036
1_598.mat,0.517676
1_599.mat,0.0945695
1_600.mat,0.610859
1_601.mat,0.622365
1_602.mat,0.882796
1_603.mat,0.984476
1_604.mat,0.933623
1_605.mat,0.0166605
1_606.mat,0.959321
1_607.mat,0.999483
1_608.mat,0.986102
1_609.mat,0.726896
1_610.mat,0.72777
1_611.mat,0.78617
1_612.mat,0.95507
1_613.mat,0.960974
1_614.mat,0.773875
1_615.mat,0.998612
1_616.mat,0.00466178
1_617.mat,0.0715706
1_618.mat,0.999467
1_619.mat,0.992357
1_620.mat,0.00108072
1_621.mat,0.556138
1_622.mat,0.0115243
1_623.mat,0.00361657
1_624.mat,0.936
1_625.mat,0.505226
1_626.mat,0.487071
1_627.mat,0.15268
1_628.mat,0.986665
1_629.mat,0.000363097
1_630.mat,0.996176
1_631.mat,0.94261
1_632.mat,0.970401
1_633.mat,0.981014
1_634.mat,0.161913
1_635.mat,0.386492
1_636.mat,0.52453
1_637.mat,0.956104
1_638.mat,0.527454
1_639.mat,0.392039
1_640.mat,0.52453
1_641.mat,0.788384
1_642.mat,0.52453
1_643.mat,2.48661e-06
1_644.mat,0.00768949
1_645.mat,0.672559
1_646.mat,0.154028
1_647.mat,0.989009
1_648.mat,0.989555
1_649.mat,0.98781
1_650.mat,0.138392
1_651.mat,0.00152129
1_652.mat,0.985894
1_653.mat,0.358867
1_654.mat,0.958182
1_655.mat,0.999191
1_656.mat,0.768697
1_657.mat,0.978012
1_658.mat,0.0187197
1_659.mat,0.52453
1_660.mat,0.959568
1_661.mat,0.0632909
1_662.mat,0.506657
1_663.mat,0.99866
1_664.mat,0.343858
1_665.mat,0.947422
1_666.mat,0.10759
1_667.mat,0.90402
1_668.mat,0.000545416
1_669.mat,0.758089
1_670.mat,0.982712
1_671.mat,0.997078
1_672.mat,0.52453
1_673.mat,0.764263
1_674.mat,0.938356
1_675.mat,0.128576
1_676.mat,0.0648479
1_677.mat,0.944937
1_678.mat,0.998987
1_679.mat,0.967501
1_680.mat,0.777458
1_681.mat,0.988399
1_682.mat,0.528326
1_683.mat,0.50501
1_684.mat,0.916034
1_685.mat,0.854785
1_686.mat,6.60486e-05
1_687.mat,0.99623
1_688.mat,0.649719
1_689.mat,0.45588
1_690.mat,0.594596
1_691.mat,0.958483
1_692.mat,0.219156
1_693.mat,0.449034
1_694.mat,0.825672
1_695.mat,0.838269
1_696.mat,0.997297
1_697.mat,0.59743
1_698.mat,0.362564
1_699.mat,0.886803
1_700.mat,0.955506
1_701.mat,0.992288
1_702.mat,0.508281
1_703.mat,0.99822
1_704.mat,0.970159
1_705.mat,0.0656636
1_706.mat,0.000101621
1_707.mat,0.557856
1_708.mat,0.306065
1_709.mat,0.760638
1_710.mat,0.0344288
1_711.mat,0.996832
1_712.mat,0.000296645
1_713.mat,0.532438
1_714.mat,0.569204
1_715.mat,0.980941
1_716.mat,0.105399
1_717.mat,0.167622
1_718.mat,0.000275682
1_719.mat,0.99832
1_720.mat,0.980658
1_721.mat,0.869541
1_722.mat,0.506951
1_723.mat,0.0909365
1_724.mat,0.973484
1_725.mat,0.00035932
1_726.mat,0.998706
1_727.mat,0.0397391
1_728.mat,0.99966
1_729.mat,0.981403
1_730.mat,0.977517
1_731.mat,0.534992
1_732.mat,0.985737
1_733.mat,0.983063
1_734.mat,0.953624
1_735.mat,0.955838
1_736.mat,0.0615689
1_737.mat,0.092988
1_738.mat,0.768372
1_739.mat,0.975736
1_740.mat,0.934428
1_741.mat,0.616183
1_742.mat,0.873257
1_743.mat,0.379474
1_744.mat,0.991684
1_745.mat,0.652786
1_746.mat,0.552264
1_747.mat,0.740226
1_748.mat,0.888834
1_749.mat,0.977898
1_750.mat,0.486498
1_751.mat,0.54413
1_752.mat,0.730893
1_753.mat,0.997501
1_754.mat,0.970717
1_755.mat,0.999324
1_756.mat,0.999717
1_757.mat,0.828537
1_758.mat,0.948043
1_759.mat,0.52282
1_760.mat,0.865784
1_761.mat,0.966329
1_762.mat,0.447745
1_763.mat,0.342869
1_764.mat,0.969344
1_765.mat,0.712099
1_766.mat,0.778249
1_767.mat,0.926945
1_768.mat,0.8777
1_769.mat,0.926896
1_770.mat,0.52453
1_771.mat,0.254789
1_772.mat,0.983233
1_773.mat,0.962323
1_774.mat,0.00281827
1_775.mat,0.908221
1_776.mat,0.112769
1_777.mat,0.997049
1_778.mat,0.425171
1_779.mat,0.127628
1_780.mat,0.893198
1_781.mat,0.961394
1_782.mat,0.980927
1_783.mat,0.52453
1_784.mat,0.0183204
1_785.mat,0.00442887
1_786.mat,0.835864
1_787.mat,0.521443
1_788.mat,0.618981
1_789.mat,0.276077
1_790.mat,0.562497
1_791.mat,0.819139
1_792.mat,0.000977234
1_793.mat,0.967791
1_794.mat,0.975691
1_795.mat,0.989637
1_796.mat,0.914013
1_797.mat,0.994037
1_798.mat,0.934841
1_799.mat,0.176566
1_800.mat,0.790348
1_801.mat,0.870407
1_802.mat,0.52453
1_803.mat,0.94481
1_804.mat,0.917967
1_805.mat,0.792708
1_806.mat,0.112614
1_807.mat,0.937812
1_808.mat,0.961667
1_809.mat,0.702718
1_810.mat,0.0862577
1_811.mat,0.764445
1_812.mat,0.561796
1_813.mat,0.581441
1_814.mat,0.0112997
1_815.mat,0.636395
1_816.mat,0.935746
1_817.mat,0.253102
1_818.mat,0.97156
1_819.mat,0.679235
1_820.mat,0.913066
1_821.mat,0.469582
1_822.mat,0.472488
1_823.mat,0.249892
1_824.mat,0.770831
1_825.mat,0.52453
1_826.mat,0.0763938
1_827.mat,0.998438
1_828.mat,0.00027856
1_829.mat,0.775296
1_830.mat,0.765591
1_831.mat,0.847533
1_832.mat,0.692583
1_833.mat,0.975848
1_834.mat,0.204342
1_835.mat,0.95151
1_836.mat,0.986725
1_837.mat,0.643648
1_838.mat,0.0139459
1_839.mat,0.925379
1_840.mat,0.89498
1_841.mat,0.987386
1_842.mat,0.96173
1_843.mat,0.00126885
1_844.mat,0.8475
1_845.mat,0.837906
1_846.mat,0.924267
1_847.mat,0.939025
1_848.mat,0.995455
1_849.mat,0.974516
1_850.mat,0.231019
1_851.mat,0.544869
1_852.mat,0.978752
1_853.mat,0.889385
1_854.mat,0.0479727
1_855.mat,0.995268
1_856.mat,0.959115
1_857.mat,0.685655
1_858.mat,0.961208
1_859.mat,0.0874504
1_860.mat,0.760591
1_861.mat,0.110406
1_862.mat,0.603784
1_863.mat,0.724498
1_864.mat,0.000350188
1_865.mat,0.857443
1_866.mat,0.324113
1_867.mat,0.943523
1_868.mat,0.771636
1_869.mat,0.969798
1_870.mat,0.0212024
1_871.mat,0.997386
1_872.mat,0.000107441
1_873.mat,0.984872
1_874.mat,0.52453
1_875.mat,0.0199234
1_876.mat,0.916103
1_877.mat,0.984407
1_878.mat,0.821885
1_879.mat,0.542621
1_880.mat,0.967578
1_881.mat,0.813116
1_882.mat,0.252849
1_883.mat,0.894247
1_884.mat,0.163058
1_885.mat,0.998756
1_886.mat,0.721211
1_887.mat,0.5638
1_888.mat,0.949434
1_889.mat,0.991186
1_890.mat,0.065007
1_891.mat,0.993677
1_892.mat,0.914747
1_893.mat,0.986585
1_894.mat,0.320476
1_895.mat,0.781259
1_896.mat,0.52453
1_897.mat,0.000828687
1_898.mat,0.017558
1_899.mat,0.997358
1_900.mat,0.89615
1_901.mat,0.265966
1_902.mat,0.95817
1_903.mat,0.214645
1_904.mat,0.997529
1_905.mat,0.52453
1_906.mat,0.605685
1_907.mat,0.996856
1_908.mat,0.978642
1_909.mat,0.118525
1_910.mat,0.0419956
1_911.mat,0.996811
1_912.mat,0.957658
1_913.mat,0.997699
1_914.mat,0.871672
1_915.mat,0.921862
1_916.mat,0.0712793
1_917.mat,0.560642
1_918.mat,0.62737
1_919.mat,0.599546
1_920.mat,0.318798
1_921.mat,0.980244
1_922.mat,0.949938
1_923.mat,0.550709
1_924.mat,0.802947
1_925.mat,0.510411
1_926.mat,0.921435
1_927.mat,0.893845
1_928.mat,0.799664
1_929.mat,0.0878906
1_930.mat,0.640789
1_931.mat,0.404191
1_932.mat,4.72268e-05
1_933.mat,0.52453
1_934.mat,0.998315
1_935.mat,0.0445591
1_936.mat,0.126079
1_937.mat,0.910229
1_938.mat,0.000758234
1_939.mat,0.54991
1_940.mat,0.949853
1_941.mat,0.520295
1_942.mat,0.0341287
1_943.mat,0.975897
1_944.mat,0.297557
1_945.mat,0.991088
1_946.mat,0.558633
1_947.mat,8.44071e-05
1_948.mat,0.250732
1_949.mat,0.575763
1_950.mat,0.242023
1_951.mat,0.0480136
1_952.mat,0.988845
1_953.mat,0.992138
1_954.mat,3.88091e-05
1_955.mat,0.842555
1_956.mat,0.991629
1_957.mat,0.979729
1_958.mat,0.52453
1_959.mat,0.0733757
1_960.mat,0.717208
1_961.mat,0.798623
1_962.mat,0.000184158
1_963.mat,0.992132
1_964.mat,0.626592
1_965.mat,0.640738
1_966.mat,0.135497
1_967.mat,0.0135833
1_968.mat,0.87906
1_969.mat,0.52453
1_970.mat,0.980527
1_971.mat,0.867269
1_972.mat,0.996007
1_973.mat,0.644063
1_974.mat,0.556649
1_975.mat,0.647139
1_976.mat,0.992706
1_977.mat,0.96586
1_978.mat,0.362271
1_979.mat,0.268528
1_980.mat,0.692764
1_981.mat,0.52453
1_982.mat,0.434245
1_983.mat,0.00673081
1_984.mat,0.997736
1_985.mat,0.00131381
1_986.mat,0.94712
1_987.mat,0.00479834
1_988.mat,0.0502446
1_989.mat,0.861415
1_990.mat,0.618226
1_991.mat,0.980914
1_992.mat,0.956432
1_993.mat,0.902614
1_994.mat,0.762913
1_995.mat,0.966672
1_996.mat,0.804474
1_997.mat,0.636504
1_998.mat,0.968086
1_999.mat,0.811841
1_1000.mat,0.970972
1_1001.mat,0.999433
1_1002.mat,0.000266055
1_1003.mat,0.959871
1_1004.mat,0.799607
1_1005.mat,0.539023
1_1006.mat,0.274404
1_1007.mat,0.0413506
1_1008.mat,0.0116467
1_1009.mat,0.923673
1_1010.mat,0.998114
1_1011.mat,0.895541
1_1012.mat,0.682779
1_1013.mat,0.00054128
1_1014.mat,0.205304
1_1015.mat,0.879261
1_1016.mat,0.000922974
1_1017.mat,0.685946
1_1018.mat,0.592904
1_1019.mat,0.55375
1_1020.mat,0.998474
1_1021.mat,0.944945
1_1022.mat,0.984524
1_1023.mat,0.469357
1_1024.mat,0.260596
1_1025.mat,0.994539
1_1026.mat,0.170279
1_1027.mat,0.52453
1_1028.mat,0.847479
1_1029.mat,0.986147
1_1030.mat,0.464391
1_1031.mat,0.748141
1_1032.mat,0.46112
1_1033.mat,0.324569
1_1034.mat,0.980698
1_1035.mat,0.309833
1_1036.mat,0.932838
1_1037.mat,0.528109
1_1038.mat,0.900545
1_1039.mat,0.531557
1_1040.mat,0.00969569
1_1041.mat,0.89096
1_1042.mat,0.998846
1_1043.mat,0.985642
1_1044.mat,0.779483
1_1045.mat,0.993378
1_1046.mat,0.990444
1_1047.mat,0.929582
1_1048.mat,0.0170663
1_1049.mat,0.934056
1_1050.mat,0.733151
1_1051.mat,0.367756
1_1052.mat,0.740045
1_1053.mat,0.702604
1_1054.mat,0.997179
1_1055.mat,0.887969
1_1056.mat,0.116821
1_1057.mat,0.765726
1_1058.mat,0.651649
1_1059.mat,0.946882
1_1060.mat,0.981592
1_1061.mat,0.158561
1_1062.mat,0.699933
1_1063.mat,0.0012255
1_1064.mat,0.873448
1_1065.mat,4.20965e-05
1_1066.mat,0.822137
1_1067.mat,0.623449
1_1068.mat,0.707409
1_1069.mat,0.542408
1_1070.mat,0.699165
1_1071.mat,0.0155413
1_1072.mat,0.0195544
1_1073.mat,0.988096
1_1074.mat,0.179033
1_1075.mat,0.105802
1_1076.mat,0.916927
1_1077.mat,0.655964
1_1078.mat,0.998458
1_1079.mat,0.191878
1_1080.mat,0.904383
1_1081.mat,0.962614
1_1082.mat,0.167029
1_1083.mat,0.949082
1_1084.mat,0.962075
1_1085.mat,0.584587
1_1086.mat,0.987364
1_1087.mat,0.815584
1_1088.mat,0.111737
1_1089.mat,0.413457
1_1090.mat,0.225552
1_1091.mat,0.483079
1_1092.mat,0.0613654
1_1093.mat,0.998882
1_1094.mat,0.994916
1_1095.mat,0.000235411
1_1096.mat,0.00329732
1_1097.mat,0.949795
1_1098.mat,0.152725
1_1099.mat,0.276155
1_1100.mat,0.984245
1_1101.mat,0.119876
1_1102.mat,0.210026
1_1103.mat,0.395939
1_1104.mat,0.94881
1_1105.mat,0.925203
1_1106.mat,0.692026
1_1107.mat,0.986122
1_1108.mat,0.0591487
1_1109.mat,7.6003e-05
1_1110.mat,0.926389
1_1111.mat,0.996821
1_1112.mat,0.974
1_1113.mat,0.989642
1_1114.mat,0.992734
1_1115.mat,0.96408
1_1116.mat,0.921108
1_1117.mat,0.540812
1_1118.mat,0.953461
1_1119.mat,0.922096
1_1120.mat,0.52453
1_1121.mat,0.0281062
1_1122.mat,0.00293811
1_1123.mat,0.996912
1_1124.mat,0.182565
1_1125.mat,0.594779
1_1126.mat,0.425501
1_1127.mat,0.918297
1_1128.mat,0.997432
1_1129.mat,0.93396
1_1130.mat,0.109931
1_1131.mat,0.99943
1_1132.mat,0.469401
1_1133.mat,0.838846
1_1134.mat,0.0411906
1_1135.mat,0.981361
1_1136.mat,0.722851
1_1137.mat,0.0368052
1_1138.mat,0.996158
