2_82.mat,0.890301
2_83.mat,0.972184
2_84.mat,5.74022e-35
2_85.mat,0.559037
2_86.mat,0.039728
2_87.mat,1.87769e-22
2_88.mat,0.560165
2_89.mat,0.323165
2_90.mat,0.481468
2_91.mat,1.63614e-13
2_92.mat,0.957651
2_93.mat,0.690492
2_94.mat,0.9365
2_95.mat,1.04571e-27
2_96.mat,0.68026
2_97.mat,0.0498915
2_98.mat,0.993711
2_99.mat,0.0277573
2_100.mat,0.875856
2_101.mat,0.510355
2_102.mat,0.44381
2_103.mat,0.735113
2_104.mat,0.128745
2_105.mat,0.412779
2_106.mat,0.581611
2_107.mat,0.459431
2_108.mat,0.913904
2_109.mat,0.0002771
2_110.mat,0.591954
2_111.mat,0.245967
2_112.mat,0.00274372
2_113.mat,0.340475
2_114.mat,0.109462
2_115.mat,0.103914
2_116.mat,0.979321
2_117.mat,0.41253
2_118.mat,0.00112754
2_119.mat,0.720309
2_120.mat,9.80707e-12
2_121.mat,0.0475842
2_122.mat,0.485955
2_123.mat,6.54943e-05
2_124.mat,5.6147e-08
2_125.mat,0.00418002
2_126.mat,0.870489
2_127.mat,8.02985e-07
2_128.mat,0.785734
2_129.mat,0.710012
2_130.mat,0.00213802
2_131.mat,0.510355
2_132.mat,0.0956346
2_133.mat,0.857543
2_134.mat,1.20965e-23
2_135.mat,0.585915
2_136.mat,0.483535
2_137.mat,0.0641383
2_138.mat,0.00203798
2_139.mat,0.0142125
2_140.mat,0.12233
2_141.mat,1.05095e-05
2_142.mat,0.000784972
2_143.mat,3.12037e-29
2_144.mat,0.997048
2_145.mat,5.34528e-07
2_146.mat,0.0175764
2_147.mat,8.4911e-05
2_148.mat,0.973067
2_149.mat,0.160781
2_150.mat,0.887714
2_151.mat,3.49296e-05
2_152.mat,0.309307
2_153.mat,0.510355
2_154.mat,2.73053e-13
2_155.mat,0.000966505
2_156.mat,0.910623
2_157.mat,0.600827
2_158.mat,1.2433e-10
2_159.mat,0.667445
2_160.mat,2.29649e-07
2_161.mat,0.749239
2_162.mat,0.749976
2_163.mat,0.445565
2_164.mat,0.000785869
2_165.mat,0.950246
2_166.mat,1.35337e-08
2_167.mat,0.973516
2_168.mat,0.00456336
2_169.mat,0.0188499
2_170.mat,2.06189e-05
2_171.mat,1.40844e-20
2_172.mat,0.560681
2_173.mat,0.99378
2_174.mat,0.948978
2_175.mat,0.879931
2_176.mat,0.836519
2_177.mat,0.869871
2_178.mat,0.702531
2_179.mat,0.000801335
2_180.mat,0.642087
2_181.mat,8.81834e-20
2_182.mat,0.977107
2_183.mat,7.33553e-05
2_184.mat,0.930918
2_185.mat,0.611235
2_186.mat,0.0940072
2_187.mat,0.583537
2_188.mat,0.00436638
2_189.mat,1.02417e-25
2_190.mat,0.985938
2_191.mat,0.866228
2_192.mat,1.91299e-05
2_193.mat,0.510355
2_194.mat,0.955898
2_195.mat,0.359608
2_196.mat,0.0768515
2_197.mat,0.2127
2_198.mat,0.0259604
2_199.mat,0.957185
2_200.mat,0.989151
2_201.mat,0.52483
2_202.mat,0.967412
2_203.mat,6.77034e-23
2_204.mat,0.510355
2_205.mat,0.291889
2_206.mat,8.48671e-06
2_207.mat,2.50542e-28
2_208.mat,2.82002e-11
2_209.mat,0.357227
2_210.mat,7.16516e-25
2_211.mat,1.02244e-20
2_212.mat,0.884446
2_213.mat,0.917408
2_214.mat,0.833063
2_215.mat,0.139907
2_216.mat,0.408147
2_217.mat,0.934278
2_218.mat,5.03138e-28
2_219.mat,0.859819
2_220.mat,0.21997
2_221.mat,0.408966
2_222.mat,0.686454
2_223.mat,0.996981
2_224.mat,4.78747e-07
2_225.mat,2.29657e-26
2_226.mat,0.103303
2_227.mat,0.406057
2_228.mat,0.0289048
2_229.mat,0.22297
2_230.mat,0.135055
2_231.mat,0.187766
2_232.mat,0.992197
2_233.mat,2.03109e-16
2_234.mat,0.526015
2_235.mat,0.31538
2_236.mat,0.144135
2_237.mat,0.013645
2_238.mat,0.445132
2_239.mat,0.79474
2_240.mat,0.896114
2_241.mat,3.60138e-23
2_242.mat,0.483416
2_243.mat,0.0225681
2_244.mat,0.396508
2_245.mat,0.0206598
2_246.mat,1.20337e-05
2_247.mat,4.74939e-05
2_248.mat,7.83676e-34
2_249.mat,1.82982e-06
2_250.mat,0.938594
2_251.mat,0.834284
2_252.mat,0.793879
2_253.mat,0.0260595
2_254.mat,0.00814349
2_255.mat,0.00163221
2_256.mat,0.458038
2_257.mat,0.00407125
2_258.mat,0.503263
2_259.mat,0.998686
2_260.mat,1.18358e-08
2_261.mat,0.99371
2_262.mat,0.5382
2_263.mat,0.063702
2_264.mat,0.987051
2_265.mat,1.31775e-18
2_266.mat,1.58866e-13
2_267.mat,0.181402
2_268.mat,0.140332
2_269.mat,1.25423e-09
2_270.mat,2.1416e-08
2_271.mat,0.115126
2_272.mat,0.672831
2_273.mat,4.88338e-09
2_274.mat,1.28729e-11
2_275.mat,0.777015
2_276.mat,1.73841e-05
2_277.mat,0.522204
2_278.mat,0.0315717
2_279.mat,0.783948
2_280.mat,0.8194
2_281.mat,0.968013
2_282.mat,0.454413
2_283.mat,6.61421e-40
2_284.mat,0.672419
2_285.mat,0.969938
2_286.mat,1.53626e-06
2_287.mat,0.0488288
2_288.mat,0.314644
2_289.mat,0.0360921
2_290.mat,0.744905
2_291.mat,0.921877
2_292.mat,0.980931
2_293.mat,0.20331
2_294.mat,5.24909e-16
2_295.mat,0.773212
2_296.mat,0.0955211
2_297.mat,1.1603e-11
2_298.mat,0.785456
2_299.mat,0.968855
2_300.mat,2.03932e-26
2_301.mat,0.194871
2_302.mat,0.940428
2_303.mat,0.74358
2_304.mat,1.08328e-09
2_305.mat,0.079534
2_306.mat,4.14061e-27
2_307.mat,0.510355
2_308.mat,0.867215
2_309.mat,0.338706
2_310.mat,0.956061
2_311.mat,0.00660356
2_312.mat,0.842103
2_313.mat,0.711577
2_314.mat,0.0328212
2_315.mat,0.0941835
2_316.mat,0.986088
2_317.mat,0.958431
2_318.mat,0.0774215
2_319.mat,0.555009
2_320.mat,0.00754026
2_321.mat,0.141845
2_322.mat,7.34519e-26
2_323.mat,0.979152
2_324.mat,0.738616
2_325.mat,1.73965e-07
2_326.mat,0.524408
2_327.mat,0.0459287
2_328.mat,0.159314
2_329.mat,0.590754
2_330.mat,0.510355
2_331.mat,1.55545e-06
2_332.mat,2.52767e-21
2_333.mat,1.6099e-13
2_334.mat,0.9784
2_335.mat,0.247776
2_336.mat,0.478103
2_337.mat,0.994603
2_338.mat,5.72942e-22
2_339.mat,0.731794
2_340.mat,0.886083
2_341.mat,0.433938
2_342.mat,0.0171327
2_343.mat,0.0216925
2_344.mat,0.0183414
2_345.mat,0.609239
2_346.mat,1.52532e-12
2_347.mat,8.60506e-30
2_348.mat,0.0183884
2_349.mat,0.510355
2_350.mat,0.996128
2_351.mat,0.959309
2_352.mat,0.035948
2_353.mat,0.436098
2_354.mat,1.90273e-29
2_355.mat,0.0575648
2_356.mat,3.03811e-11
2_357.mat,3.96143e-31
2_358.mat,0.00034033
2_359.mat,0.528804
2_360.mat,0.0291811
2_361.mat,0.0275993
2_362.mat,0.624092
2_363.mat,0.238479
2_364.mat,4.12499e-19
2_365.mat,0.2217
2_366.mat,0.810737
2_367.mat,0.510355
2_368.mat,0.988406
2_369.mat,0.47774
2_370.mat,0.241239
2_371.mat,1.00748e-16
2_372.mat,1.02301e-15
2_373.mat,0.791785
2_374.mat,0.0121782
2_375.mat,3.94456e-11
2_376.mat,0.955349
2_377.mat,0.530712
2_378.mat,8.40825e-09
2_379.mat,0.557378
2_380.mat,0.852426
2_381.mat,5.34558e-18
2_382.mat,8.78656e-14
2_383.mat,0.510355
2_384.mat,3.15981e-17
2_385.mat,0.416656
2_386.mat,2.31481e-20
2_387.mat,0.0948985
2_388.mat,3.63138e-26
2_389.mat,0.981805
2_390.mat,1.10662e-05
2_391.mat,0.37193
2_392.mat,2.37915e-05
2_393.mat,0.136329
2_394.mat,1.15103e-19
2_395.mat,0.994283
2_396.mat,0.861894
2_397.mat,0.986672
2_398.mat,1.52032e-29
2_399.mat,8.13777e-23
2_400.mat,1.29394e-30
2_401.mat,0.000653657
2_402.mat,0.564577
2_403.mat,0.956547
2_404.mat,0.451122
2_405.mat,0.816952
2_406.mat,0.751882
2_407.mat,0.86051
2_408.mat,0.11707
2_409.mat,0.00180809
2_410.mat,6.08957e-39
2_411.mat,2.57608e-05
2_412.mat,0.00929165
2_413.mat,0.187214
2_414.mat,0.368565
2_415.mat,0.963255
2_416.mat,0.0842671
2_417.mat,2.44844e-24
2_418.mat,3.43135e-05
2_419.mat,0.000152138
2_420.mat,1.56755e-17
2_421.mat,0.0043816
2_422.mat,0.355229
2_423.mat,0.00841249
2_424.mat,0.282307
2_425.mat,2.77362e-11
2_426.mat,0.273799
2_427.mat,3.1545e-09
2_428.mat,2.35445e-12
2_429.mat,0.99499
2_430.mat,0.992795
2_431.mat,0.541468
2_432.mat,3.73456e-23
2_433.mat,0.254846
2_434.mat,0.000326484
2_435.mat,0.665108
2_436.mat,0.971959
2_437.mat,1.32327e-07
2_438.mat,0.0678162
2_439.mat,0.00330708
2_440.mat,0.989759
2_441.mat,0.380767
2_442.mat,0.181637
2_443.mat,0.810305
2_444.mat,7.46043e-07
2_445.mat,5.94773e-16
2_446.mat,8.21286e-28
2_447.mat,1.25096e-07
2_448.mat,0.998019
2_449.mat,0.372933
2_450.mat,0.00354531
2_451.mat,0.973856
2_452.mat,0.978115
2_453.mat,4.64811e-24
2_454.mat,2.0221e-05
2_455.mat,0.0698002
2_456.mat,0.00050273
2_457.mat,0.168329
2_458.mat,0.0529554
2_459.mat,0.542877
2_460.mat,0.0798086
2_461.mat,0.996867
2_462.mat,1.65435e-12
2_463.mat,0.729586
2_464.mat,0.75364
2_465.mat,0.374345
2_466.mat,0.881765
2_467.mat,0.0100754
2_468.mat,0.408716
2_469.mat,0.510061
2_470.mat,0.919446
2_471.mat,4.6198e-08
2_472.mat,2.64441e-36
2_473.mat,0.821211
2_474.mat,0.926821
2_475.mat,0.203934
2_476.mat,0.0438637
2_477.mat,3.28844e-05
2_478.mat,0.998917
2_479.mat,0.0235693
2_480.mat,0.0521236
2_481.mat,0.78857
2_482.mat,6.47274e-33
2_483.mat,0.744874
2_484.mat,0.0169199
2_485.mat,0.2741
2_486.mat,0.199047
2_487.mat,0.748881
2_488.mat,8.87145e-08
2_489.mat,3.57662e-06
2_490.mat,0.307202
2_491.mat,0.00257043
2_492.mat,0.55467
2_493.mat,0.320025
2_494.mat,0.994569
2_495.mat,0.82948
2_496.mat,0.126177
2_497.mat,0.51452
2_498.mat,2.2231e-19
2_499.mat,0.0276208
2_500.mat,0.259554
2_501.mat,0.347312
2_502.mat,0.578764
2_503.mat,9.6591e-19
2_504.mat,0.00189927
2_505.mat,0.00568629
2_506.mat,8.05081e-06
2_507.mat,2.44662e-28
2_508.mat,0.795563
2_509.mat,0.000581088
2_510.mat,0.0305852
2_511.mat,0.806295
2_512.mat,0.78436
2_513.mat,1.26149e-09
2_514.mat,0.16351
2_515.mat,0.0019695
2_516.mat,0.945621
2_517.mat,0.820796
2_518.mat,9.05808e-13
2_519.mat,4.56632e-19
2_520.mat,0.45335
2_521.mat,7.79008e-28
2_522.mat,4.31998e-24
2_523.mat,0.447414
2_524.mat,0.0427186
2_525.mat,0.256766
2_526.mat,0.855771
2_527.mat,0.0315848
2_528.mat,1.58097e-20
2_529.mat,6.26284e-24
2_530.mat,0.765926
2_531.mat,0.95016
2_532.mat,0.977473
2_533.mat,0.360272
2_534.mat,0.0050997
2_535.mat,0.984402
2_536.mat,0.0633984
2_537.mat,0.00160309
2_538.mat,0.0189983
2_539.mat,0.830537
2_540.mat,2.90052e-19
2_541.mat,8.47379e-41
2_542.mat,9.76816e-18
2_543.mat,0.221486
2_544.mat,0.173946
2_545.mat,0.967814
2_546.mat,0.73069
2_547.mat,0.894432
2_548.mat,0.995918
2_549.mat,0.806959
2_550.mat,0.834657
2_551.mat,3.75397e-05
2_552.mat,0.921664
2_553.mat,1.98167e-08
2_554.mat,0.22765
2_555.mat,0.930348
2_556.mat,0.688903
2_557.mat,0.278014
2_558.mat,0.708511
2_559.mat,1.81159e-07
2_560.mat,1.50738e-12
2_561.mat,0.998699
2_562.mat,0.984852
2_563.mat,0.760336
2_564.mat,0.390138
2_565.mat,0.724946
2_566.mat,2.74876e-05
2_567.mat,0.940056
2_568.mat,0.873691
2_569.mat,0.490986
2_570.mat,2.97253e-25
2_571.mat,0.541
2_572.mat,3.22935e-08
2_573.mat,9.36848e-05
2_574.mat,0.0268913
2_575.mat,0.331605
2_576.mat,0.709706
2_577.mat,0.10396
2_578.mat,0.0358241
2_579.mat,0.66548
2_580.mat,0.367949
2_581.mat,0.319983
2_582.mat,0.963886
2_583.mat,0.0184534
2_584.mat,0.229231
2_585.mat,0.332302
2_586.mat,0.00152906
2_587.mat,0.000293213
2_588.mat,0.926138
2_589.mat,0.405798
2_590.mat,0.985668
2_591.mat,0.958672
2_592.mat,0.8855
2_593.mat,6.00659e-11
2_594.mat,1.88627e-26
2_595.mat,0.92323
2_596.mat,0.821195
2_597.mat,0.0929317
2_598.mat,0.0138821
2_599.mat,0.317409
2_600.mat,0.996011
2_601.mat,0.128913
2_602.mat,0.201549
2_603.mat,0.993766
2_604.mat,0.880208
2_605.mat,9.73115e-20
2_606.mat,0.191325
2_607.mat,0.311362
2_608.mat,0.672021
2_609.mat,0.0587584
2_610.mat,0.00031053
2_611.mat,0.804083
2_612.mat,0.0770015
2_613.mat,0.00799525
2_614.mat,0.0122065
2_615.mat,0.0372424
2_616.mat,0.00160384
2_617.mat,0.556117
2_618.mat,0.743199
2_619.mat,0.266676
2_620.mat,0.00019267
2_621.mat,0.000186248
2_622.mat,3.01972e-12
2_623.mat,0.504218
2_624.mat,2.00897e-35
2_625.mat,0.478667
2_626.mat,0.0362474
2_627.mat,0.00513885
2_628.mat,4.03108e-30
2_629.mat,3.8679e-08
2_630.mat,0.983941
2_631.mat,0.762824
2_632.mat,0.510355
2_633.mat,0.963293
2_634.mat,0.0722145
2_635.mat,0.980789
2_636.mat,0.000150623
2_637.mat,0.680034
2_638.mat,0.0101495
2_639.mat,0.657173
2_640.mat,0.00558075
2_641.mat,0.489486
2_642.mat,0.568234
2_643.mat,3.0797e-05
2_644.mat,0.528685
2_645.mat,0.555689
2_646.mat,0.803594
2_647.mat,0.214469
2_648.mat,0.11534
2_649.mat,0.000142853
2_650.mat,0.655958
2_651.mat,0.996601
2_652.mat,0.448871
2_653.mat,1.06027e-10
2_654.mat,8.39219e-06
2_655.mat,0.846518
2_656.mat,0.477487
2_657.mat,0.640088
2_658.mat,4.87683e-06
2_659.mat,0.0707939
2_660.mat,0.0475564
2_661.mat,5.94343e-06
2_662.mat,0.347828
2_663.mat,7.06193e-35
2_664.mat,0.957337
2_665.mat,0.346431
2_666.mat,0.892569
2_667.mat,0.511064
2_668.mat,0.00561719
2_669.mat,0.000585089
2_670.mat,8.44936e-06
2_671.mat,0.878109
2_672.mat,0.803052
2_673.mat,0.994332
2_674.mat,0.353519
2_675.mat,0.144147
2_676.mat,9.92417e-25
2_677.mat,8.51034e-06
2_678.mat,0.422354
2_679.mat,0.0682676
2_680.mat,0.000820573
2_681.mat,3.30352e-10
2_682.mat,0.102574
2_683.mat,0.553561
2_684.mat,0.595353
2_685.mat,0.993533
2_686.mat,0.282984
2_687.mat,0.96363
2_688.mat,0.231393
2_689.mat,0.0393252
2_690.mat,1.42464e-07
2_691.mat,0.00284459
2_692.mat,0.957836
2_693.mat,0.448958
2_694.mat,0.34607
2_695.mat,0.423633
2_696.mat,0.624658
2_697.mat,0.909291
2_698.mat,1.18799e-14
2_699.mat,5.61572e-06
2_700.mat,0.734794
2_701.mat,0.527323
2_702.mat,0.37566
2_703.mat,0.982066
2_704.mat,0.746306
2_705.mat,1.51085e-20
2_706.mat,0.63532
2_707.mat,0.7278
2_708.mat,0.953348
2_709.mat,1.10603e-19
2_710.mat,6.9087e-14
2_711.mat,0.0107089
2_712.mat,0.0101302
2_713.mat,0.0267752
2_714.mat,0.861044
2_715.mat,1.69098e-08
2_716.mat,0.789308
2_717.mat,4.70047e-16
2_718.mat,0.270035
2_719.mat,1.16868e-16
2_720.mat,0.511035
2_721.mat,0.418181
2_722.mat,0.605782
2_723.mat,0.0410508
2_724.mat,0.165777
2_725.mat,0.380422
2_726.mat,2.07771e-12
2_727.mat,0.334797
2_728.mat,0.00121077
2_729.mat,3.25042e-14
2_730.mat,0.211001
2_731.mat,0.880004
2_732.mat,0.510355
2_733.mat,0.816487
2_734.mat,0.694221
2_735.mat,0.376113
2_736.mat,0.00237314
2_737.mat,0.00351725
2_738.mat,8.32444e-14
2_739.mat,0.172061
2_740.mat,0.478895
2_741.mat,1.34207e-28
2_742.mat,9.08285e-21
2_743.mat,0.57087
2_744.mat,0.970857
2_745.mat,0.0106502
2_746.mat,0.778853
2_747.mat,2.15587e-17
2_748.mat,0.984872
2_749.mat,0.938305
2_750.mat,0.108546
2_751.mat,0.978859
2_752.mat,0.98948
2_753.mat,0.660207
2_754.mat,0.752515
2_755.mat,0.494883
2_756.mat,0.96358
2_757.mat,0.921482
2_758.mat,0.78286
2_759.mat,0.142268
2_760.mat,0.500916
2_761.mat,1.1425e-10
2_762.mat,0.00686286
2_763.mat,1.39168e-25
2_764.mat,0.786196
2_765.mat,0.647813
2_766.mat,0.300026
2_767.mat,0.886478
2_768.mat,0.955407
2_769.mat,4.28272e-05
2_770.mat,4.77502e-29
2_771.mat,0.785572
2_772.mat,0.00129727
2_773.mat,0.00618577
2_774.mat,0.000485782
2_775.mat,0.00203749
2_776.mat,1.79824e-29
2_777.mat,1.53402e-08
2_778.mat,0.345605
2_779.mat,0.152656
2_780.mat,0.562746
2_781.mat,0.000115575
2_782.mat,0.00072019
2_783.mat,0.529003
2_784.mat,0.3496
2_785.mat,0.000168883
2_786.mat,0.589192
2_787.mat,0.963505
2_788.mat,0.0166549
2_789.mat,0.707063
2_790.mat,1.74515e-35
2_791.mat,0.98689
2_792.mat,0.954966
2_793.mat,0.80087
2_794.mat,0.309676
2_795.mat,0.901012
2_796.mat,0.216871
2_797.mat,0.978742
2_798.mat,6.83792e-16
2_799.mat,0.434434
2_800.mat,0.000142937
2_801.mat,0.949708
2_802.mat,0.591275
2_803.mat,0.990658
2_804.mat,4.88879e-31
2_805.mat,1.80215e-05
2_806.mat,0.756796
2_807.mat,0.862472
2_808.mat,0.994042
2_809.mat,0.996028
2_810.mat,8.75595e-28
2_811.mat,0.633127
2_812.mat,0.995735
2_813.mat,0.497946
2_814.mat,0.227426
2_815.mat,8.70886e-23
2_816.mat,0.00018669
2_817.mat,0.992806
2_818.mat,0.254358
2_819.mat,0.48991
2_820.mat,0.877357
2_821.mat,0.868844
2_822.mat,1.04737e-19
2_823.mat,0.364994
2_824.mat,0.648823
2_825.mat,4.35829e-07
2_826.mat,0.00837825
2_827.mat,0.0486559
2_828.mat,0.987065
2_829.mat,0.316405
2_830.mat,0.441038
2_831.mat,0.333602
2_832.mat,0.00610588
2_833.mat,0.92459
2_834.mat,4.85035e-06
2_835.mat,0.14337
2_836.mat,4.50184e-21
2_837.mat,3.82188e-20
2_838.mat,0.545777
2_839.mat,0.0484049
2_840.mat,1.69052e-13
2_841.mat,9.76667e-28
2_842.mat,0.00508622
2_843.mat,0.326025
2_844.mat,0.661265
2_845.mat,0.421287
2_846.mat,0.99384
2_847.mat,3.27719e-29
2_848.mat,0.984625
2_849.mat,0.510355
2_850.mat,0.353286
2_851.mat,0.991302
2_852.mat,0.246631
2_853.mat,0.155341
2_854.mat,0.0096764
2_855.mat,0.188331
2_856.mat,3.64037e-08
2_857.mat,3.08814e-15
2_858.mat,0.283636
2_859.mat,7.29703e-35
2_860.mat,0.724215
2_861.mat,0.694329
2_862.mat,8.58359e-14
2_863.mat,0.349588
2_864.mat,0.0134503
2_865.mat,0.948323
2_866.mat,0.405248
2_867.mat,3.62274e-35
2_868.mat,0.769969
2_869.mat,0.0603911
2_870.mat,0.591476
2_871.mat,0.989058
2_872.mat,0.00996303
2_873.mat,0.034759
2_874.mat,0.707563
2_875.mat,8.57175e-19
2_876.mat,0.922584
2_877.mat,0.119695
2_878.mat,0.387672
2_879.mat,0.620671
2_880.mat,0.391089
2_881.mat,0.983106
2_882.mat,0.47258
2_883.mat,5.83998e-25
2_884.mat,0.976534
2_885.mat,0.444428
2_886.mat,0.763976
2_887.mat,9.82821e-29
2_888.mat,2.47235e-28
2_889.mat,0.946444
2_890.mat,0.544644
2_891.mat,0.00502632
2_892.mat,0.491453
2_893.mat,0.827018
2_894.mat,0.510355
2_895.mat,0.0621563
2_896.mat,1.59168e-06
2_897.mat,0.993304
2_898.mat,0.529976
2_899.mat,0.950565
2_900.mat,1.40475e-13
2_901.mat,0.00785326
2_902.mat,9.35396e-06
2_903.mat,0.952771
2_904.mat,6.48593e-20
2_905.mat,0.0276205
2_906.mat,0.807155
2_907.mat,1.09657e-06
2_908.mat,0.317856
2_909.mat,0.719566
2_910.mat,2.90866e-07
2_911.mat,0.592453
2_912.mat,0.871323
2_913.mat,1.65039e-07
2_914.mat,0.510976
2_915.mat,0.973755
2_916.mat,0.977419
2_917.mat,0.735836
2_918.mat,0.68602
2_919.mat,0.988518
2_920.mat,0.599097
2_921.mat,0.939103
2_922.mat,2.00386e-08
2_923.mat,0.623281
2_924.mat,0.512017
2_925.mat,1.23277e-08
2_926.mat,0.98228
2_927.mat,0.111764
2_928.mat,0.221551
2_929.mat,0.842407
2_930.mat,0.0280164
2_931.mat,0.423338
2_932.mat,0.765832
2_933.mat,0.00128172
2_934.mat,1.36332e-40
2_935.mat,0.510355
2_936.mat,0.982212
2_937.mat,0.00927788
2_938.mat,0.528216
2_939.mat,0.60567
2_940.mat,8.86547e-17
2_941.mat,2.78323e-06
2_942.mat,0.848149
2_943.mat,0.000194024
2_944.mat,0.000848374
2_945.mat,0.561717
2_946.mat,0.510355
2_947.mat,0.977435
2_948.mat,0.000250887
2_949.mat,9.69003e-21
2_950.mat,0.446415
2_951.mat,0.631251
2_952.mat,2.60728e-18
2_953.mat,0.949122
2_954.mat,0.000748757
2_955.mat,0.993168
2_956.mat,0.642355
2_957.mat,0.0672405
2_958.mat,0.000991679
2_959.mat,0.884353
2_960.mat,5.67531e-27
2_961.mat,0.413742
2_962.mat,9.22641e-07
2_963.mat,0.0868144
2_964.mat,0.959746
2_965.mat,4.68914e-33
2_966.mat,0.0996849
2_967.mat,0.955281
2_968.mat,0.132865
2_969.mat,0.00105846
2_970.mat,2.21368e-07
2_971.mat,0.623112
2_972.mat,0.314223
2_973.mat,0.341202
2_974.mat,0.00499237
2_975.mat,3.90767e-09
2_976.mat,0.60568
2_977.mat,0.920295
2_978.mat,0.00601329
2_979.mat,0.996898
2_980.mat,0.997578
2_981.mat,2.43588e-13
2_982.mat,0.606611
2_983.mat,2.48129e-17
2_984.mat,1.70739e-05
2_985.mat,2.75832e-11
2_986.mat,0.0619544
2_987.mat,0.611937
2_988.mat,0.713182
2_989.mat,9.93534e-21
2_990.mat,0.000246771
2_991.mat,0.894703
2_992.mat,6.51644e-07
2_993.mat,0.0843974
2_994.mat,0.634085
2_995.mat,0.949254
2_996.mat,0.00879991
2_997.mat,0.289833
2_998.mat,0.0140658
2_999.mat,0.567422
2_1000.mat,1.16e-29
2_1001.mat,3.97667e-05
2_1002.mat,0.9794
2_1003.mat,0.201874
2_1004.mat,0.240878
2_1005.mat,0.466001
2_1006.mat,0.0915957
2_1007.mat,0.943787
2_1008.mat,4.14209e-25
2_1009.mat,0.00986571
2_1010.mat,4.71345e-05
2_1011.mat,0.948717
2_1012.mat,0.332291
2_1013.mat,0.510355
2_1014.mat,1.86755e-27
2_1015.mat,0.806905
2_1016.mat,0.752106
2_1017.mat,5.38636e-08
2_1018.mat,0.879342
2_1019.mat,0.0324077
2_1020.mat,0.990447
2_1021.mat,0.510366
2_1022.mat,3.9249e-06
2_1023.mat,1.14953e-10
2_1024.mat,5.87148e-07
2_1025.mat,0.983457
2_1026.mat,0.00254665
2_1027.mat,0.986752
2_1028.mat,2.25206e-23
2_1029.mat,2.55518e-31
2_1030.mat,0.00841608
2_1031.mat,0.507162
2_1032.mat,0.116386
2_1033.mat,0.682887
2_1034.mat,4.29814e-08
2_1035.mat,0.139184
2_1036.mat,0.00365899
2_1037.mat,0.5236
2_1038.mat,0.969044
2_1039.mat,0.715062
2_1040.mat,0.825144
2_1041.mat,0.420555
2_1042.mat,0.978845
2_1043.mat,0.268696
2_1044.mat,0.503634
2_1045.mat,0.992846
2_1046.mat,0.00058747
2_1047.mat,0.0288049
2_1048.mat,0.0167831
2_1049.mat,0.946413
2_1050.mat,0.171566
2_1051.mat,0.553799
2_1052.mat,0.649201
2_1053.mat,0.0638313
2_1054.mat,0.801517
2_1055.mat,5.38059e-05
2_1056.mat,1.363e-06
2_1057.mat,0.680214
2_1058.mat,0.933127
2_1059.mat,0.395019
2_1060.mat,0.389674
2_1061.mat,0.894058
2_1062.mat,0.89979
2_1063.mat,0.983081
2_1064.mat,9.22523e-05
2_1065.mat,0.960858
2_1066.mat,0.193644
2_1067.mat,2.15111e-11
2_1068.mat,0.31359
2_1069.mat,0.0193295
2_1070.mat,0.463276
2_1071.mat,1.04935e-09
2_1072.mat,0.960905
2_1073.mat,3.73994e-08
2_1074.mat,5.16538e-05
2_1075.mat,0.0102012
2_1076.mat,0.000936435
2_1077.mat,0.878199
2_1078.mat,0.968922
2_1079.mat,0.120406
2_1080.mat,0.808094
2_1081.mat,0.190022
2_1082.mat,0.346736
