File,Class
1_79.mat,2.52612e-26
1_80.mat,3.77e-12
1_81.mat,3.65781e-06
1_82.mat,0.595448
1_83.mat,0.00478053
1_84.mat,0.0745473
1_85.mat,7.619e-13
1_86.mat,0.493148
1_87.mat,0.0129464
1_88.mat,1.31167e-06
1_89.mat,0.00688741
1_90.mat,0.0269508
1_91.mat,4.66006e-15
1_92.mat,1.49243e-23
1_93.mat,5.03892e-24
1_94.mat,8.18876e-06
1_95.mat,0.000425103
1_96.mat,1.252e-11
1_97.mat,0.697088
1_98.mat,9.11245e-19
1_99.mat,3.08808e-14
1_100.mat,4.36426e-11
1_101.mat,0.478587
1_102.mat,2.04427e-08
1_103.mat,2.79718e-16
1_104.mat,0.00516264
1_105.mat,4.0365e-09
1_106.mat,2.70971e-07
1_107.mat,0.0114338
1_108.mat,0.02573
1_109.mat,0.11549
1_110.mat,0.697088
1_111.mat,2.85842e-06
1_112.mat,0.999902
1_113.mat,7.88613e-19
1_114.mat,1.75117e-12
1_115.mat,0.0141893
1_116.mat,0.0319287
1_117.mat,1.25058e-12
1_118.mat,0.00763374
1_119.mat,2.50486e-15
1_120.mat,0.00465757
1_121.mat,5.22089e-24
1_122.mat,7.86326e-10
1_123.mat,0.00851277
1_124.mat,0.566438
1_125.mat,5.6956e-18
1_126.mat,0.0990987
1_127.mat,0.101159
1_128.mat,1.40619e-32
1_129.mat,1.36218e-11
1_130.mat,0.279249
1_131.mat,5.52468e-05
1_132.mat,0.697088
1_133.mat,7.47285e-33
1_134.mat,0.645263
1_135.mat,2.98841e-31
1_136.mat,0.0139354
1_137.mat,1.5302e-05
1_138.mat,1.01141e-08
1_139.mat,0.00189327
1_140.mat,3.34448e-06
1_141.mat,1.57515e-09
1_142.mat,0.12759
1_143.mat,3.0556e-05
1_144.mat,0.0139339
1_145.mat,0.00317299
1_146.mat,5.06762e-09
1_147.mat,5.8976e-16
1_148.mat,9.82606e-07
1_149.mat,0.00409348
1_150.mat,0.348202
1_151.mat,2.22937e-05
1_152.mat,0.0974149
1_153.mat,0.00110245
1_154.mat,1.14792e-19
1_155.mat,0.697088
1_156.mat,1.51341e-05
1_157.mat,0.0313152
1_158.mat,5.13225e-08
1_159.mat,0.0269829
1_160.mat,1.42109e-21
1_161.mat,1.13165e-28
1_162.mat,0.00803956
1_163.mat,0.127756
1_164.mat,7.79914e-10
1_165.mat,0.00283751
1_166.mat,0.00266108
1_167.mat,3.52091e-14
1_168.mat,3.37352e-08
1_169.mat,0.103632
1_170.mat,0.000216193
1_171.mat,4.23486e-16
1_172.mat,0.000797611
1_173.mat,7.60458e-31
1_174.mat,3.53357e-17
1_175.mat,6.59018e-09
1_176.mat,2.16987e-18
1_177.mat,0.0237556
1_178.mat,0.0124606
1_179.mat,0.0206802
1_180.mat,0.0313748
1_181.mat,0.000520422
1_182.mat,6.95065e-18
1_183.mat,1.14138e-15
1_184.mat,0.00324516
1_185.mat,0.0157936
1_186.mat,1.47891e-20
1_187.mat,5.77662e-08
1_188.mat,7.40341e-26
1_189.mat,1.20861e-08
1_190.mat,3.06474e-15
1_191.mat,2.98229e-10
1_192.mat,0.0108556
1_193.mat,0.0168259
1_194.mat,0.152638
1_195.mat,3.51702e-06
1_196.mat,0.000414376
1_197.mat,0.000268408
1_198.mat,3.31982e-25
1_199.mat,0.000165049
1_200.mat,0.471433
1_201.mat,7.5745e-07
1_202.mat,1.24803e-14
1_203.mat,3.88052e-33
1_204.mat,0.00921451
1_205.mat,4.22286e-20
1_206.mat,5.08006e-17
1_207.mat,1.48524e-11
1_208.mat,1.63829e-14
1_209.mat,0.00125587
1_210.mat,1.25936e-13
1_211.mat,0.697088
1_212.mat,2.12984e-06
1_213.mat,1.0914e-15
1_214.mat,0.392643
1_215.mat,1.25254e-29
1_216.mat,3.40621e-23
1_217.mat,7.8284e-40
1_218.mat,2.38555e-21
1_219.mat,5.13789e-12
1_220.mat,0.00292769
1_221.mat,0.0010891
1_222.mat,0.0522064
1_223.mat,5.10423e-07
1_224.mat,0.0082266
1_225.mat,7.50088e-27
1_226.mat,0.220867
1_227.mat,5.78526e-07
1_228.mat,0.000442291
1_229.mat,2.24853e-05
1_230.mat,4.3243e-10
1_231.mat,4.97812e-19
1_232.mat,0.000256899
1_233.mat,5.3767e-17
1_234.mat,0.697088
1_235.mat,4.49132e-10
1_236.mat,9.80288e-13
1_237.mat,1.88328e-06
1_238.mat,0.000159445
1_239.mat,0.295803
1_240.mat,1.29298e-21
1_241.mat,2.32485e-07
1_242.mat,0.338186
1_243.mat,2.74261e-18
1_244.mat,1.991e-13
1_245.mat,0.0123106
1_246.mat,3.33721e-07
1_247.mat,0.367439
1_248.mat,0.000306158
1_249.mat,2.35056e-08
1_250.mat,1.42532e-06
1_251.mat,1.12632e-14
1_252.mat,0.697088
1_253.mat,0.00226491
1_254.mat,1.00909e-13
1_255.mat,1.3589e-19
1_256.mat,0.0143289
1_257.mat,8.69792e-10
1_258.mat,0.697088
1_259.mat,3.5921e-09
1_260.mat,8.75923e-32
1_261.mat,1.04967e-16
1_262.mat,4.16824e-16
1_263.mat,1.83451e-19
1_264.mat,1.75162e-11
1_265.mat,2.95517e-18
1_266.mat,9.61804e-22
1_267.mat,0.0502595
1_268.mat,4.19351e-11
1_269.mat,1.95476e-30
1_270.mat,5.39064e-07
1_271.mat,7.97637e-05
1_272.mat,1.87224e-22
1_273.mat,4.89339e-06
1_274.mat,1.68963e-17
1_275.mat,2.89704e-22
1_276.mat,0.000441859
1_277.mat,4.3434e-09
1_278.mat,1.64531e-05
1_279.mat,3.50302e-14
1_280.mat,0.180064
1_281.mat,9.06706e-14
1_282.mat,2.55224e-07
1_283.mat,6.04101e-21
1_284.mat,3.58009e-13
1_285.mat,0.0038001
1_286.mat,1.16103e-22
1_287.mat,0.0342416
1_288.mat,2.40597e-10
1_289.mat,0.523116
1_290.mat,0.0460154
1_291.mat,0.0610912
1_292.mat,0.101355
1_293.mat,0.00821555
1_294.mat,0.697088
1_295.mat,8.44228e-16
1_296.mat,0.0172403
1_297.mat,0.017073
1_298.mat,2.11365e-26
1_299.mat,6.91266e-11
1_300.mat,3.12235e-20
1_301.mat,0.000500918
1_302.mat,2.62778e-28
1_303.mat,4.13337e-22
1_304.mat,0.0159454
1_305.mat,3.21926e-12
1_306.mat,7.74529e-13
1_307.mat,2.16273e-06
1_308.mat,8.62399e-21
1_309.mat,8.52681e-17
1_310.mat,0.059349
1_311.mat,1.02775e-33
1_312.mat,2.01161e-12
1_313.mat,0.0252167
1_314.mat,0.0291849
1_315.mat,0.0188237
1_316.mat,1.41954e-18
1_317.mat,3.44091e-19
1_318.mat,1.93812e-06
1_319.mat,3.8497e-17
1_320.mat,0.000112192
1_321.mat,1.36275e-10
1_322.mat,0.0439539
1_323.mat,1.37281e-06
1_324.mat,0.0451623
1_325.mat,0.595878
1_326.mat,0.000413667
1_327.mat,5.99074e-14
1_328.mat,3.17594e-10
1_329.mat,0.497707
1_330.mat,0.0096484
1_331.mat,0.00604755
1_332.mat,2.03391e-05
1_333.mat,2.94947e-18
1_334.mat,4.82011e-18
1_335.mat,5.40421e-22
1_336.mat,1.15789e-09
1_337.mat,2.28967e-21
1_338.mat,2.57785e-22
1_339.mat,2.55068e-33
1_340.mat,2.90596e-13
1_341.mat,0.00593845
1_342.mat,2.36483e-09
1_343.mat,0.114772
1_344.mat,1.28427e-20
1_345.mat,5.87283e-28
1_346.mat,8.1531e-26
1_347.mat,0.529686
1_348.mat,0.00852036
1_349.mat,1.64993e-11
1_350.mat,0.00606537
1_351.mat,1.02962e-06
1_352.mat,4.32736e-14
1_353.mat,2.14351e-18
1_354.mat,1.22742e-05
1_355.mat,0.99982
1_356.mat,0.00157288
1_357.mat,0.0479692
1_358.mat,3.92357e-06
1_359.mat,1.70137e-17
1_360.mat,3.54682e-08
1_361.mat,1.46627e-12
1_362.mat,0.0104786
1_363.mat,0.0465708
1_364.mat,5.95483e-13
1_365.mat,0.00979945
1_366.mat,0.0923285
1_367.mat,0.00758491
1_368.mat,0.0183595
1_369.mat,0.000446632
1_370.mat,1.80036e-29
1_371.mat,5.76256e-15
1_372.mat,0.188868
1_373.mat,4.40817e-20
1_374.mat,7.1787e-08
1_375.mat,7.84984e-12
1_376.mat,5.18796e-30
1_377.mat,5.23944e-19
1_378.mat,1.52663e-11
1_379.mat,2.09474e-08
1_380.mat,0.148243
1_381.mat,0.000199184
1_382.mat,1.25015e-06
1_383.mat,1.4829e-23
1_384.mat,0.71845
1_385.mat,0.0130375
1_386.mat,3.25574e-05
1_387.mat,4.3533e-08
1_388.mat,1.54233e-31
1_389.mat,0.00349945
1_390.mat,5.14353e-20
1_391.mat,6.45545e-07
1_392.mat,0.0274233
1_393.mat,1.53554e-31
1_394.mat,1.48199e-10
1_395.mat,1.35505e-10
1_396.mat,2.39965e-15
1_397.mat,0.134602
1_398.mat,0.000444224
1_399.mat,0.0299683
1_400.mat,0.01269
1_401.mat,9.01764e-23
1_402.mat,1.18433e-06
1_403.mat,0.000114984
1_404.mat,1.89787e-21
1_405.mat,5.09107e-07
1_406.mat,4.25353e-15
1_407.mat,1.21852e-05
1_408.mat,7.62237e-22
1_409.mat,5.19515e-15
1_410.mat,0.0819932
1_411.mat,1.01133e-15
1_412.mat,0.00643884
1_413.mat,0.826372
1_414.mat,0.0875034
1_415.mat,0.0128932
1_416.mat,2.03539e-20
1_417.mat,1.85642e-05
1_418.mat,0.00359949
1_419.mat,1.00997e-09
1_420.mat,3.75076e-15
1_421.mat,0.174001
1_422.mat,1.31449e-12
1_423.mat,6.41594e-06
1_424.mat,4.2302e-10
1_425.mat,9.2256e-17
1_426.mat,0.00013904
1_427.mat,1.03557e-12
1_428.mat,5.46298e-07
1_429.mat,0.000104129
1_430.mat,0.409023
1_431.mat,1.0
1_432.mat,0.0158561
1_433.mat,0.000976491
1_434.mat,0.0992275
1_435.mat,2.60453e-05
1_436.mat,0.0528513
1_437.mat,0.0175584
1_438.mat,1.34149e-06
1_439.mat,3.9407e-18
1_440.mat,2.53136e-17
1_441.mat,0.0162903
1_442.mat,0.000884677
1_443.mat,3.23279e-07
1_444.mat,3.55526e-05
1_445.mat,5.10394e-15
1_446.mat,0.728558
1_447.mat,0.000108695
1_448.mat,2.40509e-26
1_449.mat,0.0166827
1_450.mat,1.99308e-25
1_451.mat,8.9796e-13
1_452.mat,3.49996e-09
1_453.mat,4.93426e-06
1_454.mat,0.121651
1_455.mat,0.605201
1_456.mat,3.93659e-29
1_457.mat,3.06002e-09
1_458.mat,3.86077e-13
1_459.mat,7.9664e-39
1_460.mat,4.74059e-07
1_461.mat,5.45485e-21
1_462.mat,3.81271e-25
1_463.mat,0.886133
1_464.mat,7.36756e-23
1_465.mat,0.00089496
1_466.mat,0.000484185
1_467.mat,0.13621
1_468.mat,4.76581e-11
1_469.mat,1.49424e-29
1_470.mat,2.29782e-08
1_471.mat,0.00302724
1_472.mat,0.000134933
1_473.mat,7.45936e-20
1_474.mat,0.00501994
1_475.mat,2.9201e-16
1_476.mat,1.15694e-11
1_477.mat,0.053659
1_478.mat,0.000234235
1_479.mat,4.78542e-16
1_480.mat,0.0195917
1_481.mat,1.57747e-28
1_482.mat,4.31332e-23
1_483.mat,1.5864e-05
1_484.mat,0.323662
1_485.mat,0.00125492
1_486.mat,0.0336388
1_487.mat,0.199778
1_488.mat,8.12626e-05
1_489.mat,4.70258e-08
1_490.mat,0.000214969
1_491.mat,2.24017e-13
1_492.mat,3.78081e-12
1_493.mat,3.21041e-06
1_494.mat,0.0905245
1_495.mat,1.8271e-25
1_496.mat,0.000154826
1_497.mat,0.38034
1_498.mat,0.0203833
1_499.mat,2.03531e-05
1_500.mat,0.000232545
1_501.mat,4.58154e-22
1_502.mat,5.52608e-22
1_503.mat,0.140325
1_504.mat,0.612427
1_505.mat,0.0201271
1_506.mat,0.000405109
1_507.mat,0.00795804
1_508.mat,0.152312
1_509.mat,0.0058516
1_510.mat,2.46555e-24
1_511.mat,0.0204078
1_512.mat,9.72814e-16
1_513.mat,1.96755e-07
1_514.mat,0.0188619
1_515.mat,4.32756e-12
1_516.mat,3.52172e-13
1_517.mat,9.39316e-05
1_518.mat,0.0138447
1_519.mat,2.34839e-07
1_520.mat,0.62196
1_521.mat,1.0834e-11
1_522.mat,0.0376147
1_523.mat,0.697088
1_524.mat,0.0128223
1_525.mat,3.00286e-10
1_526.mat,3.23831e-19
1_527.mat,4.27862e-06
1_528.mat,2.18608e-18
1_529.mat,1.64517e-18
1_530.mat,3.04953e-10
1_531.mat,6.33511e-08
1_532.mat,0.697088
1_533.mat,0.145609
1_534.mat,0.0241401
1_535.mat,0.00880149
1_536.mat,0.0120073
1_537.mat,0.449108
1_538.mat,0.697088
1_539.mat,0.697088
1_540.mat,1.39633e-05
1_541.mat,4.21114e-09
1_542.mat,0.000110549
1_543.mat,0.998592
1_544.mat,0.511646
1_545.mat,9.27849e-37
1_546.mat,8.25273e-22
1_547.mat,1.53162e-19
1_548.mat,0.0614285
1_549.mat,0.0147545
1_550.mat,5.92418e-10
1_551.mat,0.371544
1_552.mat,1.15396e-17
1_553.mat,0.000247668
1_554.mat,3.43606e-11
1_555.mat,2.11124e-10
1_556.mat,0.00028247
1_557.mat,0.012068
1_558.mat,3.44366e-22
1_559.mat,1.0
1_560.mat,3.04317e-06
1_561.mat,1.24116e-27
1_562.mat,0.000972319
1_563.mat,0.01242
1_564.mat,0.0261484
1_565.mat,0.872034
1_566.mat,0.00356022
1_567.mat,6.19125e-06
1_568.mat,9.36523e-06
1_569.mat,0.0101795
1_570.mat,0.0106832
1_571.mat,4.43193e-07
1_572.mat,4.27347e-07
1_573.mat,4.43345e-23
1_574.mat,0.0769934
1_575.mat,4.04599e-09
1_576.mat,1.03965e-09
1_577.mat,4.03651e-16
1_578.mat,2.71186e-05
1_579.mat,1.07174e-08
1_580.mat,1.50271e-06
1_581.mat,8.34067e-21
1_582.mat,3.18787e-24
1_583.mat,8.55829e-06
1_584.mat,0.000484085
1_585.mat,0.0605187
1_586.mat,0.0164684
1_587.mat,6.29748e-09
1_588.mat,0.0205869
1_589.mat,6.01656e-15
1_590.mat,5.38708e-25
1_591.mat,4.11885e-23
1_592.mat,1.87872e-24
1_593.mat,3.01458e-36
1_594.mat,0.0487871
1_595.mat,0.922053
1_596.mat,2.72919e-18
1_597.mat,0.0414406
1_598.mat,0.449371
1_599.mat,2.11624e-21
1_600.mat,0.709309
1_601.mat,0.00108736
1_602.mat,2.67811e-15
1_603.mat,0.00657711
1_604.mat,7.87294e-07
1_605.mat,2.20519e-30
1_606.mat,0.0605616
1_607.mat,0.00230046
1_608.mat,7.51519e-09
1_609.mat,4.12154e-11
1_610.mat,3.85146e-07
1_611.mat,0.0278896
1_612.mat,0.0352961
1_613.mat,0.032098
1_614.mat,1.47155e-17
1_615.mat,0.000236701
1_616.mat,5.61248e-17
1_617.mat,2.27932e-26
1_618.mat,0.00257121
1_619.mat,0.0867295
1_620.mat,2.30986e-10
1_621.mat,0.77521
1_622.mat,1.59458e-16
1_623.mat,1.39093e-36
1_624.mat,0.000728945
1_625.mat,3.15559e-10
1_626.mat,1.01893e-20
1_627.mat,5.17358e-10
1_628.mat,3.77439e-09
1_629.mat,4.09451e-31
1_630.mat,0.146002
1_631.mat,0.000154887
1_632.mat,0.00561918
1_633.mat,0.000435948
1_634.mat,3.02e-35
1_635.mat,6.05035e-13
1_636.mat,0.697088
1_637.mat,0.000219515
1_638.mat,0.735113
1_639.mat,8.35727e-11
1_640.mat,0.697088
1_641.mat,1.1964e-11
1_642.mat,0.697088
1_643.mat,7.80986e-28
1_644.mat,9.06315e-19
1_645.mat,0.616204
1_646.mat,1.35824e-13
1_647.mat,0.00357079
1_648.mat,0.0037732
1_649.mat,7.63794e-06
1_650.mat,2.1197e-17
1_651.mat,6.35394e-26
1_652.mat,0.371194
1_653.mat,4.71332e-22
1_654.mat,0.000554982
1_655.mat,1.51996e-06
1_656.mat,0.217419
1_657.mat,0.000153755
1_658.mat,5.98639e-24
1_659.mat,0.697088
1_660.mat,4.37396e-20
1_661.mat,1.93149e-30
1_662.mat,2.37612e-13
1_663.mat,0.0944523
1_664.mat,3.30737e-10
1_665.mat,4.92258e-07
1_666.mat,1.75153e-23
1_667.mat,0.0143595
1_668.mat,6.01564e-16
1_669.mat,1.70333e-13
1_670.mat,0.0288893
1_671.mat,3.30146e-08
1_672.mat,0.697088
1_673.mat,3.08286e-12
1_674.mat,0.0195221
1_675.mat,7.52074e-21
1_676.mat,3.03856e-21
1_677.mat,0.11898
1_678.mat,0.187378
1_679.mat,0.0151671
1_680.mat,9.55296e-15
1_681.mat,0.000162078
1_682.mat,2.77887e-12
1_683.mat,8.02933e-19
1_684.mat,5.30919e-05
1_685.mat,8.04269e-17
1_686.mat,1.16933e-24
1_687.mat,0.0143977
1_688.mat,0.650206
1_689.mat,8.4264e-12
1_690.mat,2.60663e-13
1_691.mat,6.16361e-10
1_692.mat,3.09421e-13
1_693.mat,0.000158068
1_694.mat,0.0134788
1_695.mat,1.56758e-05
1_696.mat,0.304041
1_697.mat,0.507054
1_698.mat,4.47615e-15
1_699.mat,3.61539e-05
1_700.mat,9.39985e-05
1_701.mat,3.54989e-09
1_702.mat,3.10913e-11
1_703.mat,0.0190824
1_704.mat,7.97773e-10
1_705.mat,1.67362e-22
1_706.mat,1.02156e-38
1_707.mat,2.48022e-21
1_708.mat,4.09923e-12
1_709.mat,1.2576e-10
1_710.mat,1.39824e-21
1_711.mat,0.276182
1_712.mat,3.27702e-14
1_713.mat,6.40716e-17
1_714.mat,0.0386656
1_715.mat,0.000354665
1_716.mat,2.22878e-24
1_717.mat,4.5787e-13
1_718.mat,1.09061e-15
1_719.mat,0.0589735
1_720.mat,0.0269885
1_721.mat,0.0207951
1_722.mat,0.331423
1_723.mat,2.88641e-27
1_724.mat,0.0169044
1_725.mat,1.86931e-16
1_726.mat,0.000621264
1_727.mat,1.00122e-09
1_728.mat,0.0355405
1_729.mat,0.0108738
1_730.mat,0.0536931
1_731.mat,2.93152e-14
1_732.mat,0.000157244
1_733.mat,9.88504e-05
1_734.mat,0.121313
1_735.mat,3.65743e-05
1_736.mat,1.36869e-23
1_737.mat,4.52543e-26
1_738.mat,1.59604e-23
1_739.mat,0.0121025
1_740.mat,0.0699433
1_741.mat,1.08717e-05
1_742.mat,0.00215451
1_743.mat,0.000155648
1_744.mat,0.000759707
1_745.mat,1.21534e-15
1_746.mat,3.43304e-19
1_747.mat,0.718342
1_748.mat,2.49558e-07
1_749.mat,0.0108521
1_750.mat,0.0302246
1_751.mat,0.81412
1_752.mat,8.39882e-19
1_753.mat,3.64062e-07
1_754.mat,0.00591971
1_755.mat,0.0210242
1_756.mat,0.000704855
1_757.mat,0.20463
1_758.mat,2.29696e-11
1_759.mat,0.777557
1_760.mat,0.849164
1_761.mat,8.66959e-08
1_762.mat,9.5002e-08
1_763.mat,3.31614e-08
1_764.mat,1.30194e-09
1_765.mat,0.385718
1_766.mat,0.000410647
1_767.mat,7.85304e-13
1_768.mat,9.36786e-16
1_769.mat,3.0336e-11
1_770.mat,0.697088
1_771.mat,1.29252e-11
1_772.mat,0.057066
1_773.mat,2.04277e-11
1_774.mat,2.28282e-25
1_775.mat,4.2756e-06
1_776.mat,7.62104e-24
1_777.mat,0.00331447
1_778.mat,3.33551e-09
1_779.mat,1.31448e-05
1_780.mat,0.180096
1_781.mat,0.0067686
1_782.mat,0.130136
1_783.mat,0.697088
1_784.mat,6.67838e-21
1_785.mat,1.07355e-19
1_786.mat,2.99947e-05
1_787.mat,0.558405
1_788.mat,6.79485e-14
1_789.mat,3.06968e-20
1_790.mat,0.715044
1_791.mat,0.275742
1_792.mat,3.90559e-25
1_793.mat,1.23306e-07
1_794.mat,5.02503e-05
1_795.mat,5.25662e-11
1_796.mat,0.0640346
1_797.mat,0.0284792
1_798.mat,1.29442e-07
1_799.mat,8.54964e-23
1_800.mat,2.86682e-13
1_801.mat,4.67862e-16
1_802.mat,0.697088
1_803.mat,1.1149e-07
1_804.mat,3.3472e-07
1_805.mat,3.56437e-06
1_806.mat,4.55687e-18
1_807.mat,0.0522581
1_808.mat,0.0151213
1_809.mat,1.83936e-11
1_810.mat,1.56239e-19
1_811.mat,1.04891e-11
1_812.mat,6.05142e-06
1_813.mat,6.14318e-14
1_814.mat,3.78509e-21
1_815.mat,0.392638
1_816.mat,0.000153661
1_817.mat,3.79865e-10
1_818.mat,0.000581233
1_819.mat,7.58762e-25
1_820.mat,0.0219283
1_821.mat,1.59039e-18
1_822.mat,3.56598e-13
1_823.mat,6.40458e-36
1_824.mat,1.80108e-22
1_825.mat,0.697088
1_826.mat,2.85898e-14
1_827.mat,0.0350023
1_828.mat,6.06834e-22
1_829.mat,7.19588e-16
1_830.mat,2.91719e-22
1_831.mat,3.22597e-06
1_832.mat,1.09936e-06
1_833.mat,6.79918e-06
1_834.mat,9.60813e-18
1_835.mat,0.0023734
1_836.mat,0.00715022
1_837.mat,6.32516e-11
1_838.mat,6.72632e-14
1_839.mat,0.022622
1_840.mat,0.000352633
1_841.mat,0.00949811
1_842.mat,0.286666
1_843.mat,1.25381e-21
1_844.mat,1.49354e-11
1_845.mat,1.48495e-11
1_846.mat,6.60958e-05
1_847.mat,1.11729e-10
1_848.mat,0.00176057
1_849.mat,0.00614562
1_850.mat,1.30984e-15
1_851.mat,0.824576
1_852.mat,0.00267587
1_853.mat,0.143514
1_854.mat,3.95425e-16
1_855.mat,0.0482893
1_856.mat,0.00823187
1_857.mat,8.10836e-18
1_858.mat,0.0060801
1_859.mat,2.30692e-22
1_860.mat,0.0434273
1_861.mat,1.19638e-20
1_862.mat,0.00159281
1_863.mat,6.40795e-13
1_864.mat,1.42373e-16
1_865.mat,5.17101e-06
1_866.mat,5.38498e-13
1_867.mat,0.0043496
1_868.mat,8.38605e-13
1_869.mat,1.1443e-09
1_870.mat,2.35136e-14
1_871.mat,0.0244169
1_872.mat,2.57965e-41
1_873.mat,8.00058e-06
1_874.mat,0.697088
1_875.mat,1.60278e-20
1_876.mat,2.75171e-15
1_877.mat,0.000588219
1_878.mat,0.12533
1_879.mat,1.62051e-06
1_880.mat,0.198248
1_881.mat,1.59374e-06
1_882.mat,2.65881e-37
1_883.mat,5.96091e-10
1_884.mat,1.27314e-20
1_885.mat,3.60122e-07
1_886.mat,4.80215e-23
1_887.mat,6.99541e-06
1_888.mat,8.60334e-06
1_889.mat,0.0261605
1_890.mat,2.806e-06
1_891.mat,0.000177438
1_892.mat,1.44997e-08
1_893.mat,0.171619
1_894.mat,1.77661e-19
1_895.mat,0.000116894
1_896.mat,0.697088
1_897.mat,1.62027e-21
1_898.mat,1.81968e-25
1_899.mat,0.0163465
1_900.mat,0.0146932
1_901.mat,9.11316e-11
1_902.mat,8.88868e-12
1_903.mat,9.57408e-17
1_904.mat,0.00286816
1_905.mat,0.697088
1_906.mat,0.0497142
1_907.mat,0.000876586
1_908.mat,0.0198288
1_909.mat,1.32606e-12
1_910.mat,1.87826e-16
1_911.mat,0.0198652
1_912.mat,1.57577e-06
1_913.mat,2.08794e-05
1_914.mat,0.00251962
1_915.mat,0.00164272
1_916.mat,1.04103e-06
1_917.mat,1.46725e-18
1_918.mat,0.00329692
1_919.mat,8.12819e-15
1_920.mat,9.24019e-27
1_921.mat,0.000226652
1_922.mat,0.000200728
1_923.mat,0.00102617
1_924.mat,2.75355e-08
1_925.mat,1.0001e-05
1_926.mat,9.64448e-15
1_927.mat,0.181974
1_928.mat,0.000251401
1_929.mat,4.46793e-17
1_930.mat,2.10007e-06
1_931.mat,1.4587e-16
1_932.mat,3.93827e-18
1_933.mat,0.697088
1_934.mat,0.101565
1_935.mat,2.90415e-15
1_936.mat,4.61123e-21
1_937.mat,0.000261459
1_938.mat,5.40357e-39
1_939.mat,0.0139424
1_940.mat,0.59898
1_941.mat,0.690361
1_942.mat,1.22186e-26
1_943.mat,0.0024218
1_944.mat,3.41482e-23
1_945.mat,0.017003
1_946.mat,0.713013
1_947.mat,1.79126e-17
1_948.mat,3.26078e-19
1_949.mat,2.46464e-20
1_950.mat,8.33314e-12
1_951.mat,4.14562e-18
1_952.mat,4.71144e-09
1_953.mat,0.00220167
1_954.mat,1.20173e-30
1_955.mat,2.21081e-06
1_956.mat,0.000416171
1_957.mat,0.0247123
1_958.mat,0.697088
1_959.mat,8.60764e-17
1_960.mat,4.90215e-11
1_961.mat,9.22173e-09
1_962.mat,2.08297e-23
1_963.mat,0.00149135
1_964.mat,2.04216e-13
1_965.mat,8.14628e-17
1_966.mat,2.13923e-24
1_967.mat,2.46848e-29
1_968.mat,0.00547327
1_969.mat,0.697088
1_970.mat,0.00361684
1_971.mat,9.56072e-06
1_972.mat,0.0161031
1_973.mat,7.91218e-27
1_974.mat,0.860476
1_975.mat,2.07598e-12
1_976.mat,0.814128
1_977.mat,0.00234372
1_978.mat,6.85811e-19
1_979.mat,1.73516e-13
1_980.mat,1.74606e-05
1_981.mat,0.697088
1_982.mat,2.12124e-20
1_983.mat,1.03182e-19
1_984.mat,0.00363232
1_985.mat,1.46334e-20
1_986.mat,8.68943e-06
1_987.mat,1.68156e-44
1_988.mat,4.93282e-12
1_989.mat,5.73363e-07
1_990.mat,0.808685
1_991.mat,0.0903058
1_992.mat,5.5901e-13
1_993.mat,4.09784e-13
1_994.mat,2.47578e-05
1_995.mat,0.271808
1_996.mat,2.96271e-08
1_997.mat,0.73245
1_998.mat,0.00025386
1_999.mat,0.00165763
