2_198.mat,0.0014525
2_199.mat,0.954382
2_200.mat,0.978835
2_201.mat,0.35985
2_202.mat,0.597171
2_203.mat,2.6251e-23
2_204.mat,0.527723
2_205.mat,0.366287
2_206.mat,1.06581e-06
2_207.mat,1.69382e-31
2_208.mat,1.08633e-26
2_209.mat,0.0820163
2_210.mat,1.28171e-25
2_211.mat,1.14334e-34
2_212.mat,0.712906
2_213.mat,0.982019
2_214.mat,0.023418
2_215.mat,1.39039e-05
2_216.mat,0.71118
2_217.mat,0.999515
2_218.mat,6.62542e-30
2_219.mat,0.00200062
2_220.mat,0.000907295
2_221.mat,0.723683
2_222.mat,0.000471455
2_223.mat,0.998714
2_224.mat,6.45548e-18
2_225.mat,2.2615e-29
2_226.mat,1.27484e-06
2_227.mat,0.585562
2_228.mat,3.18406e-05
2_229.mat,0.0224205
2_230.mat,0.0710281
2_231.mat,0.0176075
2_232.mat,0.999341
2_233.mat,3.18529e-22
2_234.mat,0.84387
2_235.mat,0.214046
2_236.mat,0.0471997
2_237.mat,0.000381486
2_238.mat,0.820113
2_239.mat,4.37728e-07
2_240.mat,0.0562522
2_241.mat,7.09719e-25
2_242.mat,0.563766
2_243.mat,0.0674575
2_244.mat,0.0175397
2_245.mat,1.74272e-07
2_246.mat,7.71951e-16
2_247.mat,1.02237e-15
2_248.mat,4.31668e-33
2_249.mat,1.47745e-05
2_250.mat,0.878119
2_251.mat,0.926885
2_252.mat,0.838717
2_253.mat,3.82337e-05
2_254.mat,5.44089e-05
2_255.mat,5.1223e-11
2_256.mat,0.241211
2_257.mat,8.41858e-08
2_258.mat,8.76362e-05
2_259.mat,0.998779
2_260.mat,9.52417e-09
2_261.mat,0.99991
2_262.mat,0.0331669
2_263.mat,0.000384912
2_264.mat,0.85019
2_265.mat,2.95112e-17
2_266.mat,5.56824e-29
2_267.mat,1.37239e-06
2_268.mat,2.04704e-05
2_269.mat,4.57435e-18
2_270.mat,2.74973e-22
2_271.mat,0.2397
2_272.mat,0.352405
2_273.mat,2.2366e-11
2_274.mat,4.47107e-24
2_275.mat,0.00831796
2_276.mat,2.11454e-07
2_277.mat,0.397762
2_278.mat,0.010725
2_279.mat,0.895564
2_280.mat,0.0908531
2_281.mat,0.994833
2_282.mat,1.22293e-05
2_283.mat,4.7251e-39
2_284.mat,0.0470886
2_285.mat,0.999575
2_286.mat,6.44188e-08
2_287.mat,0.000686387
2_288.mat,8.82389e-06
2_289.mat,0.00488349
2_290.mat,0.860669
2_291.mat,0.975145
2_292.mat,0.982851
2_293.mat,0.00356112
2_294.mat,1.89903e-17
2_295.mat,0.288358
2_296.mat,5.88801e-05
2_297.mat,5.02005e-13
2_298.mat,0.740636
2_299.mat,0.991264
2_300.mat,7.69585e-28
2_301.mat,0.128356
2_302.mat,0.987986
2_303.mat,0.574845
2_304.mat,3.32958e-08
2_305.mat,7.73357e-06
2_306.mat,4.76134e-31
2_307.mat,0.527723
2_308.mat,0.728484
2_309.mat,0.000800383
2_310.mat,0.325602
2_311.mat,3.97711e-05
2_312.mat,0.908224
2_313.mat,0.695018
2_314.mat,0.0470104
2_315.mat,4.78574e-05
2_316.mat,0.987726
2_317.mat,0.219278
2_318.mat,6.15997e-07
2_319.mat,0.547943
2_320.mat,0.00741712
2_321.mat,0.312346
2_322.mat,4.7916e-26
2_323.mat,0.999451
2_324.mat,0.744774
2_325.mat,1.2399e-08
2_326.mat,0.464299
2_327.mat,0.0540427
2_328.mat,0.00889759
2_329.mat,0.352554
2_330.mat,0.527723
2_331.mat,6.27822e-15
2_332.mat,4.07271e-23
2_333.mat,3.10728e-13
2_334.mat,0.982556
2_335.mat,0.0125692
2_336.mat,0.117135
2_337.mat,0.566071
2_338.mat,3.94663e-22
2_339.mat,0.000663472
2_340.mat,0.983804
2_341.mat,0.13221
2_342.mat,7.24636e-06
2_343.mat,4.60774e-06
2_344.mat,0.000177877
2_345.mat,0.135783
2_346.mat,2.33717e-14
2_347.mat,1.87113e-28
2_348.mat,8.64525e-08
2_349.mat,0.527723
2_350.mat,0.998973
2_351.mat,0.129813
2_352.mat,0.000176106
2_353.mat,0.660712
2_354.mat,3.93169e-29
2_355.mat,0.113032
2_356.mat,1.857e-13
2_357.mat,1.71652e-30
2_358.mat,1.41787e-13
2_359.mat,0.963791
2_360.mat,0.00104667
2_361.mat,0.000153037
2_362.mat,0.344906
2_363.mat,0.059116
2_364.mat,2.30883e-19
2_365.mat,0.0357229
2_366.mat,0.940932
2_367.mat,0.527723
2_368.mat,0.159962
2_369.mat,0.524529
2_370.mat,0.028605
2_371.mat,9.97887e-17
2_372.mat,2.24347e-28
2_373.mat,0.986322
2_374.mat,0.000974273
2_375.mat,8.25498e-12
2_376.mat,0.977925
2_377.mat,0.109385
2_378.mat,3.58086e-22
2_379.mat,0.000115461
2_380.mat,0.626122
2_381.mat,5.85306e-38
2_382.mat,1.56338e-17
2_383.mat,0.527723
2_384.mat,3.50456e-16
2_385.mat,0.473258
2_386.mat,5.54363e-24
2_387.mat,0.000266855
2_388.mat,1.09983e-26
2_389.mat,0.997444
2_390.mat,9.98549e-05
2_391.mat,0.229726
2_392.mat,3.51689e-11
2_393.mat,0.0152068
2_394.mat,1.29307e-22
2_395.mat,0.999751
2_396.mat,0.992131
2_397.mat,0.994836
2_398.mat,1.13282e-29
2_399.mat,0.0
2_400.mat,2.55091e-33
2_401.mat,9.69703e-07
2_402.mat,0.684384
2_403.mat,0.997508
2_404.mat,7.82356e-05
2_405.mat,0.931127
2_406.mat,0.516606
2_407.mat,0.805011
2_408.mat,0.00372178
2_409.mat,7.7943e-06
2_410.mat,2.36453e-38
2_411.mat,4.58798e-09
2_412.mat,3.54063e-05
2_413.mat,0.0322404
2_414.mat,0.350575
2_415.mat,0.956788
2_416.mat,9.96908e-05
2_417.mat,1.25818e-26
2_418.mat,2.76099e-05
2_419.mat,4.99023e-12
2_420.mat,6.5645e-18
2_421.mat,7.97546e-09
2_422.mat,0.00661965
2_423.mat,1.85646e-05
2_424.mat,0.0348103
2_425.mat,2.19042e-20
2_426.mat,0.000612465
2_427.mat,5.62181e-22
2_428.mat,5.76659e-11
2_429.mat,0.983471
2_430.mat,0.997193
2_431.mat,0.270508
2_432.mat,2.29776e-24
2_433.mat,0.409454
2_434.mat,5.15087e-08
2_435.mat,0.364741
2_436.mat,0.995595
2_437.mat,1.81161e-11
2_438.mat,7.67061e-07
2_439.mat,0.0416264
2_440.mat,0.986341
2_441.mat,0.0515316
2_442.mat,1.77753e-06
2_443.mat,0.273945
2_444.mat,5.6869e-10
2_445.mat,8.99375e-33
2_446.mat,8.64175e-28
2_447.mat,1.56021e-06
2_448.mat,0.990312
2_449.mat,0.510266
2_450.mat,2.3014e-09
2_451.mat,0.911426
2_452.mat,0.694545
2_453.mat,9.95636e-23
2_454.mat,1.18909e-12
2_455.mat,3.26875e-05
2_456.mat,4.30493e-05
2_457.mat,0.0181374
2_458.mat,0.0125102
2_459.mat,0.143412
2_460.mat,0.00230134
2_461.mat,0.997495
2_462.mat,1.08869e-18
2_463.mat,0.994236
2_464.mat,0.000636168
2_465.mat,0.000310809
2_466.mat,0.196034
2_467.mat,3.43474e-06
2_468.mat,0.0214283
2_469.mat,0.155376
2_470.mat,0.993316
2_471.mat,7.78172e-22
2_472.mat,3.45246e-35
2_473.mat,0.0189104
2_474.mat,0.993338
2_475.mat,0.0125601
2_476.mat,0.0291624
2_477.mat,3.28878e-16
2_478.mat,0.998242
2_479.mat,0.00703187
2_480.mat,8.78569e-05
2_481.mat,0.286868
2_482.mat,3.57588e-35
2_483.mat,0.80888
2_484.mat,9.73602e-07
2_485.mat,0.0165493
2_486.mat,0.0395917
2_487.mat,0.00162701
2_488.mat,2.50071e-10
2_489.mat,2.2831e-13
2_490.mat,0.116093
2_491.mat,1.80955e-09
2_492.mat,0.348156
2_493.mat,7.55472e-05
2_494.mat,0.992128
2_495.mat,0.131539
2_496.mat,3.38166e-06
2_497.mat,0.000355306
2_498.mat,1.40223e-34
2_499.mat,0.00775562
2_500.mat,0.0324776
2_501.mat,0.0283718
2_502.mat,0.66267
2_503.mat,1.18628e-22
2_504.mat,0.000282488
2_505.mat,0.000126549
2_506.mat,4.91721e-07
2_507.mat,1.84835e-29
2_508.mat,0.412324
2_509.mat,1.33963e-11
2_510.mat,4.38927e-08
2_511.mat,0.773791
2_512.mat,0.00243715
2_513.mat,2.56741e-08
2_514.mat,0.0609715
2_515.mat,8.03109e-11
2_516.mat,0.996764
2_517.mat,0.0978278
2_518.mat,3.10926e-17
2_519.mat,7.98125e-24
2_520.mat,9.68281e-05
2_521.mat,1.32899e-29
2_522.mat,2.51458e-24
2_523.mat,0.214092
2_524.mat,0.123908
2_525.mat,0.0444076
2_526.mat,0.832022
2_527.mat,8.79086e-06
2_528.mat,5.85933e-20
2_529.mat,6.35773e-24
2_530.mat,0.882017
2_531.mat,0.993931
2_532.mat,0.976814
2_533.mat,0.0538513
2_534.mat,2.09876e-06
2_535.mat,0.969998
2_536.mat,0.0134847
2_537.mat,8.54286e-08
2_538.mat,6.22326e-05
2_539.mat,0.932407
2_540.mat,1.7018e-19
2_541.mat,4.29589e-40
2_542.mat,5.56312e-16
2_543.mat,0.246096
2_544.mat,0.243337
2_545.mat,0.992306
2_546.mat,2.04059e-05
2_547.mat,0.932097
2_548.mat,0.998038
2_549.mat,0.953633
2_550.mat,0.657154
2_551.mat,1.13464e-11
2_552.mat,0.911136
2_553.mat,3.02711e-08
2_554.mat,0.00857602
2_555.mat,0.975589
2_556.mat,0.819941
2_557.mat,0.0962513
2_558.mat,0.268493
2_559.mat,4.10886e-08
2_560.mat,1.73634e-18
2_561.mat,0.99013
2_562.mat,0.993995
2_563.mat,0.787611
2_564.mat,0.00366401
2_565.mat,0.453798
2_566.mat,1.16165e-07
2_567.mat,0.850242
2_568.mat,0.0264621
2_569.mat,0.298225
2_570.mat,1.93731e-25
2_571.mat,0.696251
2_572.mat,1.9825e-09
2_573.mat,6.62542e-08
2_574.mat,9.84803e-06
2_575.mat,0.000487354
2_576.mat,0.00036276
2_577.mat,0.00159328
2_578.mat,1.74831e-06
2_579.mat,0.269131
2_580.mat,0.000965641
2_581.mat,0.000625219
2_582.mat,0.996226
2_583.mat,0.000248936
2_584.mat,0.0112505
2_585.mat,0.521579
2_586.mat,1.1077e-09
2_587.mat,3.05072e-13
2_588.mat,0.823822
2_589.mat,0.0734883
2_590.mat,0.971506
2_591.mat,0.993798
2_592.mat,0.920785
2_593.mat,1.80595e-18
2_594.mat,6.64443e-27
2_595.mat,0.991099
2_596.mat,0.981584
2_597.mat,9.03127e-09
2_598.mat,0.00102096
2_599.mat,0.420079
2_600.mat,0.998948
2_601.mat,0.00208815
2_602.mat,0.00950983
2_603.mat,0.998931
2_604.mat,0.683256
2_605.mat,6.49461e-21
2_606.mat,0.000175774
2_607.mat,0.653112
2_608.mat,0.0194946
2_609.mat,0.00131081
2_610.mat,7.37677e-09
2_611.mat,0.0189011
2_612.mat,2.20241e-06
2_613.mat,1.06367e-05
2_614.mat,0.000401301
2_615.mat,0.123439
2_616.mat,1.26122e-06
2_617.mat,0.0143783
2_618.mat,0.653513
2_619.mat,0.403622
2_620.mat,1.6941e-11
2_621.mat,4.11217e-13
2_622.mat,1.60223e-14
2_623.mat,0.550723
2_624.mat,1.59307e-36
2_625.mat,0.0213431
2_626.mat,0.00179695
2_627.mat,7.5118e-07
2_628.mat,3.65802e-28
2_629.mat,1.44479e-07
2_630.mat,0.988128
2_631.mat,0.934153
2_632.mat,0.527723
2_633.mat,0.90439
2_634.mat,7.16456e-05
2_635.mat,0.999897
2_636.mat,3.81504e-11
2_637.mat,0.000123341
2_638.mat,0.00213359
2_639.mat,4.40004e-05
2_640.mat,4.29842e-06
2_641.mat,0.0609991
2_642.mat,0.086072
2_643.mat,5.60262e-13
2_644.mat,0.269855
2_645.mat,0.128852
2_646.mat,0.905281
2_647.mat,0.00750428
2_648.mat,0.0174573
2_649.mat,1.69777e-09
2_650.mat,0.73687
2_651.mat,0.938727
2_652.mat,0.468427
2_653.mat,4.12557e-10
2_654.mat,5.27268e-13
2_655.mat,0.00202096
2_656.mat,0.847163
2_657.mat,0.00128531
2_658.mat,2.91885e-12
2_659.mat,1.72616e-06
2_660.mat,6.99939e-07
2_661.mat,2.11943e-05
2_662.mat,0.0558845
2_663.mat,2.41985e-34
2_664.mat,0.944949
2_665.mat,0.0989246
2_666.mat,0.767676
2_667.mat,0.355226
2_668.mat,0.119382
2_669.mat,9.76578e-05
2_670.mat,2.042e-08
2_671.mat,0.0133109
2_672.mat,0.585326
2_673.mat,0.994673
2_674.mat,0.0149851
2_675.mat,0.000345097
2_676.mat,3.70166e-25
2_677.mat,2.66007e-07
2_678.mat,0.00235239
2_679.mat,0.00965791
2_680.mat,9.747e-08
2_681.mat,1.4499e-16
2_682.mat,3.52604e-06
2_683.mat,0.115838
2_684.mat,0.67331
2_685.mat,0.991181
2_686.mat,0.0369587
2_687.mat,0.969409
2_688.mat,0.00984918
2_689.mat,0.00472898
2_690.mat,6.1839e-18
2_691.mat,0.0104491
2_692.mat,0.698696
2_693.mat,0.000988738
2_694.mat,0.0253761
2_695.mat,0.469131
2_696.mat,0.259708
2_697.mat,0.0475749
2_698.mat,6.05086e-30
2_699.mat,6.29884e-14
2_700.mat,0.994694
2_701.mat,0.000958347
2_702.mat,3.43584e-05
2_703.mat,0.964941
2_704.mat,0.920866
2_705.mat,2.3159e-22
2_706.mat,0.562546
2_707.mat,0.655236
2_708.mat,0.996691
2_709.mat,9.89943e-22
2_710.mat,1.37753e-13
2_711.mat,2.18733e-07
2_712.mat,0.0168634
2_713.mat,0.00689584
2_714.mat,4.85174e-07
2_715.mat,3.46841e-11
2_716.mat,0.903086
2_717.mat,3.8696e-16
2_718.mat,0.238172
2_719.mat,8.13772e-15
2_720.mat,0.690227
2_721.mat,0.56494
2_722.mat,0.31189
2_723.mat,0.00124812
2_724.mat,0.00178994
2_725.mat,0.00064091
2_726.mat,1.44109e-18
2_727.mat,1.30449e-06
2_728.mat,5.46888e-09
2_729.mat,4.11006e-14
2_730.mat,0.0638681
2_731.mat,0.714309
2_732.mat,0.527723
2_733.mat,0.734829
2_734.mat,0.861981
2_735.mat,0.0704696
2_736.mat,3.37344e-09
2_737.mat,9.00181e-08
2_738.mat,9.27836e-15
2_739.mat,4.95957e-05
2_740.mat,3.72033e-05
2_741.mat,1.49826e-27
2_742.mat,2.63983e-22
2_743.mat,0.350692
2_744.mat,0.913347
2_745.mat,2.72193e-05
2_746.mat,0.989407
2_747.mat,1.01423e-19
2_748.mat,0.999886
2_749.mat,0.377095
2_750.mat,9.04705e-08
2_751.mat,0.989969
2_752.mat,0.990917
2_753.mat,0.60156
2_754.mat,0.016866
2_755.mat,0.0143374
2_756.mat,0.995069
2_757.mat,0.932615
2_758.mat,0.972169
2_759.mat,0.000945171
2_760.mat,0.652689
2_761.mat,8.99407e-10
2_762.mat,0.0133244
2_763.mat,4.88709e-29
2_764.mat,0.465972
2_765.mat,0.216664
2_766.mat,0.00776205
2_767.mat,0.031378
2_768.mat,0.99259
2_769.mat,1.21053e-09
2_770.mat,2.2834e-30
2_771.mat,0.0882793
2_772.mat,3.57787e-10
2_773.mat,2.59798e-11
2_774.mat,3.30664e-08
2_775.mat,0.000181686
2_776.mat,9.47517e-30
2_777.mat,1.49886e-06
2_778.mat,0.194606
2_779.mat,0.000306155
2_780.mat,0.644285
2_781.mat,2.3575e-13
2_782.mat,1.71734e-06
2_783.mat,0.496381
2_784.mat,0.0245859
2_785.mat,3.36598e-07
2_786.mat,0.254007
2_787.mat,0.960238
2_788.mat,6.29756e-08
2_789.mat,0.0276599
2_790.mat,5.65346e-35
2_791.mat,0.926034
2_792.mat,0.528235
2_793.mat,0.683084
2_794.mat,1.60005e-05
2_795.mat,0.277585
2_796.mat,0.277366
2_797.mat,0.906697
2_798.mat,2.36884e-39
2_799.mat,0.567406
2_800.mat,2.03064e-11
2_801.mat,0.773786
2_802.mat,0.221444
2_803.mat,0.957411
2_804.mat,1.12348e-29
2_805.mat,1.60653e-06
2_806.mat,0.150106
2_807.mat,0.346383
2_808.mat,0.994048
2_809.mat,0.998944
2_810.mat,6.8483e-28
2_811.mat,0.930647
2_812.mat,0.723458
2_813.mat,0.469228
2_814.mat,0.0299633
2_815.mat,9.83121e-22
2_816.mat,4.51761e-10
2_817.mat,0.99745
2_818.mat,0.000647839
2_819.mat,0.552495
2_820.mat,0.984651
2_821.mat,0.689554
2_822.mat,3.69014e-23
2_823.mat,0.00260005
2_824.mat,0.787718
2_825.mat,2.63438e-13
2_826.mat,9.76894e-05
2_827.mat,0.0406316
2_828.mat,0.979853
2_829.mat,0.0561045
2_830.mat,7.54859e-05
2_831.mat,0.104284
2_832.mat,1.69272e-05
2_833.mat,0.980626
2_834.mat,3.76902e-05
2_835.mat,0.0193657
2_836.mat,2.67697e-37
2_837.mat,3.79556e-23
2_838.mat,0.163964
2_839.mat,1.18157e-05
2_840.mat,1.79886e-15
2_841.mat,1.17205e-29
2_842.mat,3.63313e-05
2_843.mat,0.137835
2_844.mat,0.715682
2_845.mat,0.0079854
2_846.mat,0.997609
2_847.mat,2.1048e-29
2_848.mat,0.862993
2_849.mat,0.527723
2_850.mat,0.0230478
2_851.mat,0.970507
2_852.mat,0.441303
2_853.mat,0.177424
2_854.mat,0.000413476
2_855.mat,0.00263566
2_856.mat,3.00991e-06
2_857.mat,3.63027e-17
2_858.mat,0.0010024
2_859.mat,1.00627e-33
2_860.mat,0.885117
2_861.mat,0.751347
2_862.mat,1.4517e-13
2_863.mat,0.000133593
2_864.mat,9.45686e-08
2_865.mat,0.256896
2_866.mat,0.188345
2_867.mat,8.14173e-35
2_868.mat,0.69027
2_869.mat,0.000776904
2_870.mat,0.0013202
2_871.mat,0.998899
2_872.mat,6.98043e-05
2_873.mat,0.03691
2_874.mat,0.000427294
2_875.mat,2.03034e-36
2_876.mat,0.993872
2_877.mat,0.000276896
2_878.mat,0.0718064
2_879.mat,0.00817504
2_880.mat,0.399225
2_881.mat,0.997838
2_882.mat,0.065358
2_883.mat,6.44123e-25
2_884.mat,0.99415
2_885.mat,0.00111894
2_886.mat,0.572044
2_887.mat,2.40706e-28
2_888.mat,6.91139e-30
2_889.mat,0.407848
2_890.mat,0.31744
2_891.mat,2.74805e-08
2_892.mat,0.0368693
2_893.mat,1.51609e-07
2_894.mat,0.527723
2_895.mat,0.00691776
2_896.mat,1.67595e-14
2_897.mat,0.999133
2_898.mat,0.35779
2_899.mat,0.361516
2_900.mat,7.31751e-15
2_901.mat,9.19675e-05
2_902.mat,7.93763e-10
2_903.mat,0.956787
2_904.mat,5.69907e-19
2_905.mat,4.82612e-09
2_906.mat,0.010759
2_907.mat,1.75005e-07
2_908.mat,0.00945254
2_909.mat,0.879364
2_910.mat,2.58233e-09
2_911.mat,0.507077
2_912.mat,0.659327
2_913.mat,9.90878e-19
2_914.mat,0.028717
2_915.mat,0.995567
2_916.mat,0.98756
2_917.mat,0.30601
2_918.mat,0.00275531
2_919.mat,0.996554
2_920.mat,0.510981
2_921.mat,0.935533
2_922.mat,5.66408e-09
2_923.mat,0.263525
2_924.mat,0.528373
2_925.mat,4.14225e-21
2_926.mat,0.977849
2_927.mat,0.0369942
2_928.mat,0.15942
2_929.mat,0.955945
2_930.mat,0.00559984
2_931.mat,0.141215
2_932.mat,0.585411
2_933.mat,4.72341e-08
2_934.mat,2.40658e-37
2_935.mat,0.527723
2_936.mat,0.401785
2_937.mat,0.00018522
2_938.mat,0.360936
2_939.mat,0.0483525
2_940.mat,5.92547e-18
2_941.mat,2.27328e-09
2_942.mat,0.0148789
2_943.mat,1.82157e-11
2_944.mat,0.00154559
2_945.mat,0.65278
2_946.mat,0.527723
2_947.mat,0.995771
2_948.mat,3.69431e-13
2_949.mat,7.83572e-23
2_950.mat,0.56113
2_951.mat,0.95042
2_952.mat,9.86479e-20
2_953.mat,0.886644
2_954.mat,9.66905e-05
2_955.mat,0.993764
2_956.mat,0.259559
2_957.mat,0.0409685
2_958.mat,2.19706e-06
2_959.mat,0.964898
2_960.mat,4.06203e-26
2_961.mat,0.451966
2_962.mat,6.1664e-09
2_963.mat,3.47959e-07
2_964.mat,0.978673
2_965.mat,2.86322e-34
2_966.mat,0.23451
2_967.mat,0.976426
2_968.mat,0.052971
2_969.mat,5.3819e-10
2_970.mat,7.32401e-10
2_971.mat,0.321021
2_972.mat,0.0450647
2_973.mat,0.000169069
2_974.mat,2.63299e-08
2_975.mat,7.49937e-21
2_976.mat,0.00824826
2_977.mat,0.000798568
2_978.mat,6.07279e-09
2_979.mat,0.999842
2_980.mat,0.996483
2_981.mat,1.84875e-13
2_982.mat,0.935132
2_983.mat,5.54655e-39
2_984.mat,1.2587e-05
2_985.mat,2.49437e-11
2_986.mat,0.000248879
2_987.mat,0.155943
2_988.mat,0.981414
2_989.mat,5.88121e-20
2_990.mat,5.60692e-05
2_991.mat,0.556907
2_992.mat,8.30757e-20
2_993.mat,0.00309108
2_994.mat,0.47898
2_995.mat,0.935932
2_996.mat,0.000140407
2_997.mat,0.0491861
2_998.mat,4.67733e-06
2_999.mat,0.58879
2_1000.mat,5.67834e-29
2_1001.mat,1.34503e-13
2_1002.mat,0.354436
2_1003.mat,0.065923
2_1004.mat,0.000291229
2_1005.mat,0.142526
2_1006.mat,0.00205324
2_1007.mat,0.270315
2_1008.mat,3.33607e-26
2_1009.mat,1.57363e-06
2_1010.mat,3.31217e-05
2_1011.mat,0.844587
2_1012.mat,0.323658
2_1013.mat,0.527723
2_1014.mat,6.57766e-26
2_1015.mat,0.804446
2_1016.mat,0.441048
2_1017.mat,1.86381e-10
2_1018.mat,0.00687787
2_1019.mat,1.91818e-05
2_1020.mat,0.997486
2_1021.mat,0.611371
2_1022.mat,3.04842e-11
2_1023.mat,7.7437e-11
2_1024.mat,8.33274e-14
2_1025.mat,0.99931
2_1026.mat,7.07735e-08
2_1027.mat,0.985165
2_1028.mat,1.97453e-22
2_1029.mat,2.60323e-32
2_1030.mat,1.70431e-05
2_1031.mat,0.540729
2_1032.mat,2.73568e-07
2_1033.mat,0.525308
2_1034.mat,8.24197e-10
2_1035.mat,0.000703347
2_1036.mat,7.89074e-08
2_1037.mat,0.000284538
2_1038.mat,0.940463
2_1039.mat,0.0606904
2_1040.mat,0.935886
2_1041.mat,0.00780193
2_1042.mat,0.99288
2_1043.mat,0.00386069
2_1044.mat,0.628358
2_1045.mat,0.998323
2_1046.mat,1.04975e-05
2_1047.mat,4.13307e-08
