File,Class
1_169.mat,0.342008
1_170.mat,0.0785732
1_171.mat,0.00280605
1_172.mat,0.498519
1_173.mat,8.61023e-06
1_174.mat,0.00993779
1_175.mat,0.365
1_176.mat,1.79101e-06
1_177.mat,0.458295
1_178.mat,0.349494
1_179.mat,0.314273
1_180.mat,0.402395
1_181.mat,0.197252
1_182.mat,0.231664
1_183.mat,0.00210143
1_184.mat,0.656074
1_185.mat,0.252802
1_186.mat,3.97159e-07
1_187.mat,0.669569
1_188.mat,8.61234e-05
1_189.mat,0.00632121
1_190.mat,0.386214
1_191.mat,0.00442029
1_192.mat,0.442509
1_193.mat,0.399415
1_194.mat,0.00439275
1_195.mat,0.23924
1_196.mat,0.545021
1_197.mat,0.359197
1_198.mat,0.000731496
1_199.mat,0.39377
1_200.mat,0.590253
1_201.mat,0.009035
1_202.mat,0.00599468
1_203.mat,6.5798e-05
1_204.mat,0.548728
1_205.mat,0.0255023
1_206.mat,0.029342
1_207.mat,0.00249628
1_208.mat,7.53038e-05
1_209.mat,0.0918781
1_210.mat,0.00424758
1_211.mat,0.660296
1_212.mat,0.530041
1_213.mat,0.00496847
1_214.mat,0.596424
1_215.mat,0.00398117
1_216.mat,0.00484569
1_217.mat,7.39046e-05
1_218.mat,0.00185454
1_219.mat,0.157042
1_220.mat,0.192536
1_221.mat,0.416306
1_222.mat,0.260292
1_223.mat,0.714091
1_224.mat,0.622736
1_225.mat,0.000558149
1_226.mat,0.121032
1_227.mat,0.140715
1_228.mat,0.204575
1_229.mat,0.0501595
1_230.mat,0.261216
1_231.mat,0.0269768
1_232.mat,0.141369
1_233.mat,0.00042796
1_234.mat,0.660296
1_235.mat,0.00399726
1_236.mat,9.38545e-05
1_237.mat,0.0351318
1_238.mat,0.390049
1_239.mat,0.563355
1_240.mat,0.00569477
1_241.mat,0.0667159
1_242.mat,0.557719
1_243.mat,0.239084
1_244.mat,0.00130015
1_245.mat,0.250359
1_246.mat,0.267221
1_247.mat,0.55218
1_248.mat,0.148569
1_249.mat,0.177337
1_250.mat,0.467412
1_251.mat,0.0879728
1_252.mat,0.660296
1_253.mat,0.20096
1_254.mat,0.0066054
1_255.mat,0.00130419
1_256.mat,0.464199
1_257.mat,0.281461
1_258.mat,0.660296
1_259.mat,0.235037
1_260.mat,1.02214e-05
1_261.mat,0.000347971
1_262.mat,0.070657
1_263.mat,1.15452e-07
1_264.mat,0.0107045
1_265.mat,0.01405
1_266.mat,4.41812e-06
1_267.mat,0.353031
1_268.mat,0.00209688
1_269.mat,0.00351246
1_270.mat,0.23703
1_271.mat,0.212328
1_272.mat,0.00711014
1_273.mat,0.257859
1_274.mat,3.34251e-05
1_275.mat,0.0338683
1_276.mat,0.260358
1_277.mat,0.634265
1_278.mat,0.629334
1_279.mat,0.0737398
1_280.mat,0.337421
1_281.mat,0.0989447
1_282.mat,9.54992e-05
1_283.mat,0.0225533
1_284.mat,0.177369
1_285.mat,0.316367
1_286.mat,0.00460464
1_287.mat,0.563175
1_288.mat,0.00218342
1_289.mat,0.593474
1_290.mat,0.668974
1_291.mat,0.534147
1_292.mat,0.504971
1_293.mat,0.417532
1_294.mat,0.660296
1_295.mat,6.90306e-05
1_296.mat,0.35141
1_297.mat,0.144406
1_298.mat,0.0166604
1_299.mat,0.162856
1_300.mat,0.0482792
1_301.mat,0.584494
1_302.mat,1.19276e-09
1_303.mat,0.00728636
1_304.mat,0.472656
1_305.mat,0.210321
1_306.mat,0.003008
1_307.mat,0.0620474
1_308.mat,0.0108364
1_309.mat,0.000158261
1_310.mat,0.613201
1_311.mat,1.36093e-06
1_312.mat,0.0012899
1_313.mat,0.586821
1_314.mat,0.67808
1_315.mat,0.35062
1_316.mat,0.00196198
1_317.mat,5.86771e-05
1_318.mat,0.188878
1_319.mat,0.00240904
1_320.mat,0.0305878
1_321.mat,0.104925
1_322.mat,0.280236
1_323.mat,0.414809
1_324.mat,0.335868
1_325.mat,0.450622
1_326.mat,0.0959653
1_327.mat,0.000395018
1_328.mat,0.237332
1_329.mat,0.686156
1_330.mat,0.336854
1_331.mat,0.314904
1_332.mat,0.353194
1_333.mat,0.000852493
1_334.mat,5.67175e-05
1_335.mat,0.000248268
1_336.mat,0.30762
1_337.mat,0.000220183
1_338.mat,7.24594e-05
1_339.mat,0.000193484
1_340.mat,0.0368129
1_341.mat,0.481787
1_342.mat,0.262697
1_343.mat,0.300849
1_344.mat,0.0303577
1_345.mat,1.85808e-08
1_346.mat,0.0023312
1_347.mat,0.360444
1_348.mat,0.832489
1_349.mat,0.0140539
1_350.mat,0.471748
1_351.mat,0.0207583
1_352.mat,0.0948663
1_353.mat,3.31304e-05
1_354.mat,0.289276
1_355.mat,0.648739
1_356.mat,0.494627
1_357.mat,0.634357
1_358.mat,0.286822
1_359.mat,0.00120216
1_360.mat,0.356613
1_361.mat,0.0149536
1_362.mat,0.632591
1_363.mat,0.572167
1_364.mat,0.0583945
1_365.mat,0.442504
1_366.mat,0.744419
1_367.mat,0.295945
1_368.mat,0.228767
1_369.mat,0.3376
1_370.mat,6.40361e-05
1_371.mat,0.0578506
1_372.mat,0.558474
1_373.mat,0.00326461
1_374.mat,0.209926
1_375.mat,0.017131
1_376.mat,1.07611e-06
1_377.mat,0.0546055
1_378.mat,0.0720587
1_379.mat,0.125503
1_380.mat,0.444272
1_381.mat,0.744409
1_382.mat,0.068516
1_383.mat,1.84415e-08
1_384.mat,0.564073
1_385.mat,0.372806
1_386.mat,0.695704
1_387.mat,0.627788
1_388.mat,2.4989e-06
1_389.mat,0.634176
1_390.mat,0.00116957
1_391.mat,0.118962
1_392.mat,0.651684
1_393.mat,0.0193344
1_394.mat,0.00194339
1_395.mat,0.270202
1_396.mat,0.000196998
1_397.mat,0.331409
1_398.mat,0.190644
1_399.mat,0.580194
1_400.mat,0.536636
1_401.mat,8.66314e-05
1_402.mat,0.325654
1_403.mat,0.186562
1_404.mat,0.0373631
1_405.mat,0.391981
1_406.mat,0.000725844
1_407.mat,0.0389223
1_408.mat,0.00261883
1_409.mat,0.0065635
1_410.mat,0.328361
1_411.mat,0.000193245
1_412.mat,0.344472
1_413.mat,0.875279
1_414.mat,0.00414762
1_415.mat,0.429977
1_416.mat,0.000359802
1_417.mat,0.594454
1_418.mat,0.627537
1_419.mat,0.140433
1_420.mat,0.00199369
1_421.mat,0.660404
1_422.mat,0.089044
1_423.mat,0.320092
1_424.mat,0.0193604
1_425.mat,0.10772
1_426.mat,0.0717578
1_427.mat,0.134261
1_428.mat,0.197904
1_429.mat,0.0785085
1_430.mat,0.395972
1_431.mat,0.314438
1_432.mat,0.0813558
1_433.mat,0.246003
1_434.mat,0.527097
1_435.mat,0.0497432
1_436.mat,0.143222
1_437.mat,0.488858
1_438.mat,0.00731292
1_439.mat,0.00034943
1_440.mat,0.0362401
1_441.mat,0.641575
1_442.mat,0.0874657
1_443.mat,0.0115354
1_444.mat,0.56981
1_445.mat,1.32431e-05
1_446.mat,0.653011
1_447.mat,0.0754692
1_448.mat,5.46898e-07
1_449.mat,0.454587
1_450.mat,1.83454e-05
1_451.mat,0.00224612
1_452.mat,0.558255
1_453.mat,0.59421
1_454.mat,0.504049
1_455.mat,0.70862
1_456.mat,4.4222e-07
1_457.mat,0.106155
1_458.mat,0.0699729
1_459.mat,3.88383e-07
1_460.mat,0.0165884
1_461.mat,2.90991e-05
1_462.mat,1.08738e-05
1_463.mat,0.714803
1_464.mat,0.000149291
1_465.mat,0.509164
1_466.mat,0.345132
1_467.mat,0.629156
1_468.mat,0.182136
1_469.mat,9.31756e-09
1_470.mat,0.230588
1_471.mat,0.636073
1_472.mat,0.352947
1_473.mat,1.66666e-05
1_474.mat,0.374614
1_475.mat,0.000782403
1_476.mat,0.0224577
1_477.mat,0.281291
1_478.mat,0.73797
1_479.mat,4.66502e-06
1_480.mat,0.268311
1_481.mat,4.75637e-05
1_482.mat,3.79001e-05
1_483.mat,0.000919902
1_484.mat,0.39682
1_485.mat,0.635851
1_486.mat,0.652418
1_487.mat,0.114678
1_488.mat,0.0152499
1_489.mat,0.0165159
1_490.mat,0.073494
1_491.mat,0.000677572
1_492.mat,0.00296837
1_493.mat,0.344045
1_494.mat,0.675417
1_495.mat,0.000166457
1_496.mat,0.0899139
1_497.mat,0.484959
1_498.mat,0.334193
1_499.mat,0.511484
1_500.mat,0.411276
1_501.mat,3.33234e-06
1_502.mat,1.89793e-05
1_503.mat,0.441128
1_504.mat,0.0980607
1_505.mat,0.0949391
1_506.mat,0.717666
1_507.mat,0.484845
1_508.mat,0.576593
1_509.mat,0.520342
1_510.mat,0.00037414
1_511.mat,0.166983
1_512.mat,0.0218025
1_513.mat,0.0492271
1_514.mat,0.184883
1_515.mat,0.00497518
1_516.mat,0.0279295
1_517.mat,0.676793
1_518.mat,0.454647
1_519.mat,0.309293
1_520.mat,0.414982
1_521.mat,0.14162
1_522.mat,0.371572
1_523.mat,0.660296
1_524.mat,0.629029
1_525.mat,0.0302407
1_526.mat,7.40533e-05
1_527.mat,0.254961
1_528.mat,0.00352447
1_529.mat,0.00166938
1_530.mat,0.0024156
1_531.mat,0.00401115
1_532.mat,0.660296
1_533.mat,0.270046
1_534.mat,0.617107
1_535.mat,0.226743
1_536.mat,0.537182
1_537.mat,0.46627
1_538.mat,0.660296
1_539.mat,0.660296
1_540.mat,0.549608
1_541.mat,0.241697
1_542.mat,0.203881
1_543.mat,0.660365
1_544.mat,0.581012
1_545.mat,2.10376e-05
1_546.mat,0.000638927
1_547.mat,3.37213e-05
1_548.mat,0.144631
1_549.mat,0.278203
1_550.mat,0.0592357
1_551.mat,0.674595
1_552.mat,0.0046066
1_553.mat,0.534435
1_554.mat,0.248136
1_555.mat,0.214158
1_556.mat,0.371809
1_557.mat,0.490085
1_558.mat,0.00275453
1_559.mat,0.353091
1_560.mat,0.0134741
1_561.mat,3.71629e-06
1_562.mat,0.383987
1_563.mat,0.109866
1_564.mat,0.642667
1_565.mat,0.60404
1_566.mat,0.6835
1_567.mat,0.330218
1_568.mat,0.0808388
1_569.mat,0.443251
1_570.mat,0.67045
1_571.mat,0.877447
1_572.mat,0.0711245
1_573.mat,0.217588
1_574.mat,0.0792264
1_575.mat,0.795884
1_576.mat,0.0218392
1_577.mat,0.000604829
1_578.mat,0.287074
1_579.mat,0.0162714
1_580.mat,0.350921
1_581.mat,0.00302128
1_582.mat,0.000510264
1_583.mat,0.232456
1_584.mat,0.132912
1_585.mat,0.130214
1_586.mat,0.686826
1_587.mat,0.464129
1_588.mat,0.612655
1_589.mat,0.0660276
1_590.mat,0.000436075
1_591.mat,0.000488973
1_592.mat,0.000734762
1_593.mat,3.9571e-06
1_594.mat,0.61556
1_595.mat,0.637852
1_596.mat,0.00175135
1_597.mat,0.332088
1_598.mat,0.187328
1_599.mat,6.99079e-05
1_600.mat,0.648729
1_601.mat,0.0539945
1_602.mat,0.0933087
1_603.mat,0.481449
1_604.mat,0.252943
1_605.mat,0.000118207
1_606.mat,0.410917
1_607.mat,0.800399
1_608.mat,0.18062
1_609.mat,0.0238297
1_610.mat,0.28628
1_611.mat,0.399103
1_612.mat,0.564645
1_613.mat,0.529177
1_614.mat,0.266645
1_615.mat,0.793087
1_616.mat,1.02554e-05
1_617.mat,0.0119693
1_618.mat,0.627256
1_619.mat,0.788876
1_620.mat,4.97103e-06
1_621.mat,0.713157
1_622.mat,0.000343315
1_623.mat,0.000266066
1_624.mat,0.331565
1_625.mat,0.00754194
1_626.mat,3.74299e-06
1_627.mat,0.000434621
1_628.mat,0.489274
1_629.mat,1.33559e-06
1_630.mat,0.821928
1_631.mat,0.277168
1_632.mat,0.482985
1_633.mat,0.240128
1_634.mat,1.64729e-05
1_635.mat,0.00348442
1_636.mat,0.660296
1_637.mat,0.360932
1_638.mat,0.652762
1_639.mat,0.000166027
1_640.mat,0.660296
1_641.mat,0.296075
1_642.mat,0.660296
1_643.mat,1.66081e-06
1_644.mat,0.000106617
1_645.mat,0.591644
1_646.mat,0.00128894
1_647.mat,0.438319
1_648.mat,0.736296
1_649.mat,0.463647
1_650.mat,0.00116734
1_651.mat,7.30248e-06
1_652.mat,0.704522
1_653.mat,0.00084537
1_654.mat,0.530386
1_655.mat,0.71446
1_656.mat,0.672414
1_657.mat,0.440962
1_658.mat,5.67074e-05
1_659.mat,0.660296
1_660.mat,0.231031
1_661.mat,0.00087858
1_662.mat,0.106041
1_663.mat,0.719298
1_664.mat,0.00229457
1_665.mat,0.494
1_666.mat,0.000235812
1_667.mat,0.247847
1_668.mat,1.19155e-05
1_669.mat,0.056279
1_670.mat,0.6292
1_671.mat,0.307694
1_672.mat,0.660296
1_673.mat,0.201996
1_674.mat,0.475554
1_675.mat,3.36862e-08
1_676.mat,0.00142582
1_677.mat,0.297307
1_678.mat,0.804862
1_679.mat,0.496716
1_680.mat,0.0574665
1_681.mat,0.826751
1_682.mat,0.0234336
1_683.mat,3.21709e-05
1_684.mat,0.283278
1_685.mat,0.0259216
1_686.mat,1.2823e-05
1_687.mat,0.808168
1_688.mat,0.631636
1_689.mat,0.00589161
1_690.mat,0.0265905
1_691.mat,0.285631
1_692.mat,0.000866076
1_693.mat,0.290305
1_694.mat,0.428504
1_695.mat,0.116927
1_696.mat,0.818144
1_697.mat,0.518407
1_698.mat,0.00194392
1_699.mat,0.15136
1_700.mat,0.235649
1_701.mat,0.621832
1_702.mat,0.0283906
1_703.mat,0.71063
1_704.mat,0.116222
1_705.mat,3.03434e-06
1_706.mat,1.58223e-05
1_707.mat,0.00115774
1_708.mat,0.015287
1_709.mat,0.262928
1_710.mat,0.000391599
1_711.mat,0.688395
1_712.mat,1.54484e-06
1_713.mat,0.0155919
1_714.mat,0.431669
1_715.mat,0.530985
1_716.mat,0.00592541
1_717.mat,0.0136359
1_718.mat,2.67556e-07
1_719.mat,0.410524
1_720.mat,0.6542
1_721.mat,0.493306
1_722.mat,0.485446
1_723.mat,1.69237e-07
1_724.mat,0.447667
1_725.mat,1.78705e-06
1_726.mat,0.874961
1_727.mat,0.000100033
1_728.mat,0.778209
1_729.mat,0.469757
1_730.mat,0.59639
1_731.mat,0.00792641
1_732.mat,0.479549
1_733.mat,0.54891
1_734.mat,0.574105
1_735.mat,0.53355
1_736.mat,0.0017645
1_737.mat,0.00711601
1_738.mat,0.0351361
1_739.mat,0.305739
1_740.mat,0.20753
1_741.mat,0.00926846
1_742.mat,0.240531
1_743.mat,0.0182844
1_744.mat,0.603373
1_745.mat,0.00216841
1_746.mat,0.0211735
1_747.mat,0.660407
1_748.mat,0.0778698
1_749.mat,0.593376
1_750.mat,0.31105
1_751.mat,0.663245
1_752.mat,0.0421297
1_753.mat,0.688112
1_754.mat,0.294671
1_755.mat,0.872941
1_756.mat,0.861055
1_757.mat,0.34163
1_758.mat,0.0857244
1_759.mat,0.655995
1_760.mat,0.636242
1_761.mat,0.296046
1_762.mat,0.0457886
1_763.mat,0.00660423
1_764.mat,0.194336
1_765.mat,0.572819
1_766.mat,0.0862867
1_767.mat,0.04019
1_768.mat,0.105564
1_769.mat,0.184026
1_770.mat,0.660296
1_771.mat,0.0252299
1_772.mat,0.273101
1_773.mat,0.256015
1_774.mat,8.28049e-05
1_775.mat,0.337598
1_776.mat,0.000527681
1_777.mat,0.77652
1_778.mat,0.00301791
1_779.mat,0.0449552
1_780.mat,0.233441
1_781.mat,0.405873
1_782.mat,0.400122
1_783.mat,0.660296
1_784.mat,0.000403749
1_785.mat,4.25549e-05
1_786.mat,0.169358
1_787.mat,0.60857
1_788.mat,0.0572128
1_789.mat,0.00475408
1_790.mat,0.578628
1_791.mat,0.687301
1_792.mat,1.10495e-06
1_793.mat,0.44529
1_794.mat,0.530489
1_795.mat,0.635597
1_796.mat,0.349011
1_797.mat,0.616558
1_798.mat,0.464687
1_799.mat,0.00101314
1_800.mat,0.0647698
1_801.mat,0.0939534
1_802.mat,0.660296
1_803.mat,0.227281
1_804.mat,0.285504
1_805.mat,0.307391
1_806.mat,8.7673e-06
1_807.mat,0.359514
1_808.mat,0.304951
1_809.mat,0.130744
1_810.mat,0.000630205
1_811.mat,0.0358337
1_812.mat,0.00627435
1_813.mat,0.00658042
1_814.mat,0.000107296
1_815.mat,0.593463
1_816.mat,0.502727
1_817.mat,0.00250951
1_818.mat,0.337126
1_819.mat,0.0527667
1_820.mat,0.251657
1_821.mat,1.6915e-06
1_822.mat,0.0139085
1_823.mat,0.00229209
1_824.mat,0.0234372
1_825.mat,0.660296
1_826.mat,0.00120902
1_827.mat,0.695472
1_828.mat,4.57164e-05
1_829.mat,0.0602489
1_830.mat,0.00024718
1_831.mat,0.103972
1_832.mat,0.248298
1_833.mat,0.309592
1_834.mat,0.00449179
1_835.mat,0.513995
1_836.mat,0.653138
1_837.mat,0.0124319
1_838.mat,6.56895e-05
1_839.mat,0.251224
1_840.mat,0.239842
1_841.mat,0.695471
1_842.mat,0.624595
1_843.mat,2.05969e-05
1_844.mat,0.279952
1_845.mat,0.0507551
1_846.mat,0.390141
1_847.mat,0.296438
1_848.mat,0.641742
1_849.mat,0.529854
1_850.mat,0.0150004
1_851.mat,0.657631
1_852.mat,0.612655
1_853.mat,0.644547
1_854.mat,0.00104799
1_855.mat,0.78611
1_856.mat,0.369254
1_857.mat,0.0737365
1_858.mat,0.459463
1_859.mat,3.85767e-05
1_860.mat,0.101837
1_861.mat,0.00372414
1_862.mat,0.0448553
1_863.mat,0.0570935
1_864.mat,7.73198e-05
1_865.mat,0.0533564
1_866.mat,0.0535999
1_867.mat,0.327378
1_868.mat,0.00853495
1_869.mat,0.438096
1_870.mat,0.00110107
1_871.mat,0.746213
1_872.mat,7.83318e-05
1_873.mat,0.277254
1_874.mat,0.660296
1_875.mat,0.00146309
1_876.mat,0.0431936
1_877.mat,0.268088
1_878.mat,0.0820649
1_879.mat,0.0268831
1_880.mat,0.792764
1_881.mat,0.164933
1_882.mat,0.0012221
1_883.mat,0.252463
1_884.mat,0.00590496
1_885.mat,0.863085
1_886.mat,0.0599022
1_887.mat,0.124922
1_888.mat,0.0109006
1_889.mat,0.512049
1_890.mat,0.0456956
1_891.mat,0.628721
1_892.mat,0.300191
1_893.mat,0.821389
1_894.mat,0.00093655
1_895.mat,0.191886
1_896.mat,0.660296
1_897.mat,1.67686e-05
1_898.mat,0.000378791
1_899.mat,0.805153
1_900.mat,0.387151
1_901.mat,0.00264315
1_902.mat,0.0806589
1_903.mat,0.0138904
1_904.mat,0.630442
1_905.mat,0.660296
1_906.mat,0.192673
1_907.mat,0.816632
1_908.mat,0.470606
1_909.mat,0.00312906
1_910.mat,0.000173153
1_911.mat,0.624712
1_912.mat,0.219693
1_913.mat,0.791952
1_914.mat,0.13769
1_915.mat,0.39282
1_916.mat,0.0249739
1_917.mat,0.0244039
1_918.mat,0.0182389
1_919.mat,0.171197
1_920.mat,0.0138448
1_921.mat,0.349788
1_922.mat,0.225465
1_923.mat,0.158419
1_924.mat,0.0527976
1_925.mat,0.179149
1_926.mat,0.14497
1_927.mat,0.423197
1_928.mat,0.276203
1_929.mat,0.00021359
1_930.mat,0.0695375
1_931.mat,0.00963531
1_932.mat,3.8207e-05
1_933.mat,0.660296
1_934.mat,0.774852
1_935.mat,0.000361168
1_936.mat,6.8967e-05
1_937.mat,0.296096
1_938.mat,8.28828e-06
1_939.mat,0.499085
1_940.mat,0.117564
1_941.mat,0.65925
1_942.mat,0.00587025
1_943.mat,0.511197
1_944.mat,0.00449019
1_945.mat,0.667729
1_946.mat,0.598782
1_947.mat,1.22398e-05
1_948.mat,0.000381163
1_949.mat,0.0872467
1_950.mat,0.00145606
1_951.mat,2.06619e-05
1_952.mat,0.394886
1_953.mat,0.664861
1_954.mat,2.5302e-06
1_955.mat,0.131722
1_956.mat,0.883583
1_957.mat,0.431131
1_958.mat,0.660296
1_959.mat,0.00954427
1_960.mat,0.0256561
1_961.mat,0.0646708
1_962.mat,8.13651e-07
1_963.mat,0.520934
1_964.mat,0.0449963
1_965.mat,0.00670349
1_966.mat,0.0261514
1_967.mat,1.96468e-05
1_968.mat,0.254858
1_969.mat,0.660296
1_970.mat,0.432837
1_971.mat,0.513859
1_972.mat,0.726873
1_973.mat,0.0340802
1_974.mat,0.671712
1_975.mat,0.0550423
1_976.mat,0.337815
1_977.mat,0.500208
1_978.mat,0.00320477
1_979.mat,0.00333555
1_980.mat,0.0113511
1_981.mat,0.660296
1_982.mat,0.0101575
1_983.mat,6.11462e-05
1_984.mat,0.74715
1_985.mat,1.10028e-08
1_986.mat,0.256412
1_987.mat,0.000157188
1_988.mat,0.000294076
1_989.mat,0.13251
1_990.mat,0.619857
1_991.mat,0.485564
1_992.mat,0.259037
1_993.mat,0.155783
1_994.mat,0.0554182
1_995.mat,0.31266
1_996.mat,0.0637811
1_997.mat,0.769659
1_998.mat,0.497373
1_999.mat,0.325932
1_1000.mat,0.521426
1_1001.mat,0.657144
1_1002.mat,1.35405e-06
1_1003.mat,0.365173
1_1004.mat,0.0386376
1_1005.mat,0.0467003
1_1006.mat,0.000758499
1_1007.mat,9.84187e-06
1_1008.mat,0.00038544
1_1009.mat,0.163868
1_1010.mat,0.799912
1_1011.mat,0.278217
1_1012.mat,0.0585813
1_1013.mat,1.51347e-05
1_1014.mat,4.24104e-05
1_1015.mat,0.347748
1_1016.mat,5.38732e-06
1_1017.mat,0.664675
1_1018.mat,0.676634
1_1019.mat,0.0385116
1_1020.mat,0.771877
1_1021.mat,0.4462
1_1022.mat,0.599373
1_1023.mat,0.0408476
1_1024.mat,0.0329013
1_1025.mat,0.563691
1_1026.mat,0.00430289
1_1027.mat,0.660296
1_1028.mat,0.138582
1_1029.mat,0.31961
1_1030.mat,7.26529e-06
1_1031.mat,0.00811599
1_1032.mat,0.00230982
1_1033.mat,0.000401549
1_1034.mat,0.509084
1_1035.mat,0.00190469
1_1036.mat,0.374883
1_1037.mat,0.656892
1_1038.mat,0.271762
1_1039.mat,0.626141
1_1040.mat,8.97045e-06
1_1041.mat,0.0396392
1_1042.mat,0.763628
1_1043.mat,0.62436
1_1044.mat,0.0314961
1_1045.mat,0.686375
1_1046.mat,0.725514
1_1047.mat,0.0994809
1_1048.mat,1.84544e-05
1_1049.mat,0.394453
1_1050.mat,0.0590742
1_1051.mat,0.0850999
1_1052.mat,0.549276
1_1053.mat,0.00584301
1_1054.mat,0.731665
1_1055.mat,0.0835042
1_1056.mat,0.00325431
1_1057.mat,0.553936
1_1058.mat,0.00998883
1_1059.mat,0.483285
1_1060.mat,0.254518
1_1061.mat,0.144961
1_1062.mat,0.102946
1_1063.mat,3.99654e-05
1_1064.mat,0.0123143
1_1065.mat,1.90745e-08
1_1066.mat,0.314466
1_1067.mat,0.106674
1_1068.mat,0.0112329
1_1069.mat,0.651589
1_1070.mat,0.636077
1_1071.mat,0.000900187
1_1072.mat,4.79134e-05
1_1073.mat,0.660761
1_1074.mat,0.00292561
1_1075.mat,0.000297221
1_1076.mat,0.540382
1_1077.mat,0.0843312
1_1078.mat,0.604837
1_1079.mat,0.00586104
1_1080.mat,0.282565
1_1081.mat,0.451749
1_1082.mat,0.000467857
1_1083.mat,0.22489
1_1084.mat,0.249768
1_1085.mat,0.00223326
1_1086.mat,0.513002
1_1087.mat,0.121573
1_1088.mat,0.0306604
1_1089.mat,0.0470129
1_1090.mat,0.0662213
1_1091.mat,0.0466813
1_1092.mat,0.000102891
1_1093.mat,0.588894
1_1094.mat,0.479491
1_1095.mat,0.00016763
1_1096.mat,3.84673e-05
1_1097.mat,0.434245
1_1098.mat,0.0134553
1_1099.mat,0.00274546
