File,Class
1_383.mat,0.000147326
1_384.mat,0.220473
1_385.mat,0.0812887
1_386.mat,0.0488354
1_387.mat,0.0293108
1_388.mat,2.35633e-05
1_389.mat,0.167041
1_390.mat,0.000232062
1_391.mat,0.0218855
1_392.mat,0.140095
1_393.mat,2.49576e-05
1_394.mat,3.85177e-05
1_395.mat,0.0120844
1_396.mat,0.00332168
1_397.mat,0.01748
1_398.mat,0.00229752
1_399.mat,0.0959521
1_400.mat,0.0849726
1_401.mat,7.808e-05
1_402.mat,0.0491693
1_403.mat,0.0163911
1_404.mat,0.00150332
1_405.mat,0.0301368
1_406.mat,2.32473e-05
1_407.mat,0.00779608
1_408.mat,0.000381213
1_409.mat,0.00865352
1_410.mat,0.0899583
1_411.mat,2.70023e-05
1_412.mat,0.0681881
1_413.mat,0.0911332
1_414.mat,0.00122572
1_415.mat,0.042498
1_416.mat,0.00353157
1_417.mat,0.06759
1_418.mat,0.107181
1_419.mat,0.0919073
1_420.mat,0.0120989
1_421.mat,0.09972
1_422.mat,0.00137735
1_423.mat,0.0238826
1_424.mat,0.00607434
1_425.mat,0.00809581
1_426.mat,0.00299642
1_427.mat,0.000460607
1_428.mat,0.00700699
1_429.mat,0.00713339
1_430.mat,0.0821142
1_431.mat,0.0373983
1_432.mat,0.0733326
1_433.mat,0.0946608
1_434.mat,0.186726
1_435.mat,0.0694084
1_436.mat,0.176301
1_437.mat,0.00375183
1_438.mat,0.00568066
1_439.mat,0.000474997
1_440.mat,0.0020226
1_441.mat,0.0958364
1_442.mat,0.0593665
1_443.mat,0.00118867
1_444.mat,0.080761
1_445.mat,2.41888e-06
1_446.mat,0.508501
1_447.mat,0.189491
1_448.mat,4.6166e-05
1_449.mat,0.0157175
1_450.mat,3.82607e-05
1_451.mat,0.00268899
1_452.mat,0.00290505
1_453.mat,0.0173347
1_454.mat,0.0439992
1_455.mat,0.412327
1_456.mat,2.53252e-05
1_457.mat,0.00744567
1_458.mat,0.0123125
1_459.mat,6.53785e-06
1_460.mat,0.0261856
1_461.mat,9.66265e-06
1_462.mat,4.13422e-05
1_463.mat,0.456306
1_464.mat,0.000271301
1_465.mat,0.0424142
1_466.mat,0.0300676
1_467.mat,0.0590997
1_468.mat,0.0373392
1_469.mat,0.000112162
1_470.mat,0.0160331
1_471.mat,0.142634
1_472.mat,0.0295899
1_473.mat,1.28647e-08
1_474.mat,0.0797238
1_475.mat,0.00663069
1_476.mat,0.00049559
1_477.mat,0.0769674
1_478.mat,0.111131
1_479.mat,1.39313e-07
1_480.mat,0.0731773
1_481.mat,8.82632e-06
1_482.mat,6.97713e-05
1_483.mat,0.0332711
1_484.mat,0.203592
1_485.mat,0.0702095
1_486.mat,0.131109
1_487.mat,0.145007
1_488.mat,0.00473299
1_489.mat,0.00705584
1_490.mat,0.00308098
1_491.mat,0.00134716
1_492.mat,0.00083389
1_493.mat,0.0328261
1_494.mat,0.0516821
1_495.mat,0.0013896
1_496.mat,0.0200971
1_497.mat,0.188381
1_498.mat,0.097106
1_499.mat,0.0585869
1_500.mat,0.00540324
1_501.mat,4.48244e-07
1_502.mat,1.33722e-07
1_503.mat,0.0407342
1_504.mat,0.0533977
1_505.mat,0.0525044
1_506.mat,0.0463874
1_507.mat,0.0677445
1_508.mat,0.0153093
1_509.mat,0.129712
1_510.mat,0.000316252
1_511.mat,0.134754
1_512.mat,0.0030811
1_513.mat,0.0181445
1_514.mat,0.0874328
1_515.mat,0.00900908
1_516.mat,0.00669119
1_517.mat,0.00984798
1_518.mat,0.199261
1_519.mat,0.046961
1_520.mat,1.09326e-05
1_521.mat,0.00944808
1_522.mat,0.157183
1_523.mat,0.518951
1_524.mat,0.153658
1_525.mat,0.000883003
1_526.mat,0.00111481
1_527.mat,0.112521
1_528.mat,9.10653e-05
1_529.mat,6.59139e-06
1_530.mat,9.37007e-05
1_531.mat,0.00465457
1_532.mat,0.518951
1_533.mat,0.0554754
1_534.mat,0.22478
1_535.mat,0.0697771
1_536.mat,0.041254
1_537.mat,0.23267
1_538.mat,0.518951
1_539.mat,0.518951
1_540.mat,0.00411304
1_541.mat,0.0108404
1_542.mat,0.00327803
1_543.mat,0.119462
1_544.mat,0.0549295
1_545.mat,9.2777e-05
1_546.mat,2.10541e-06
1_547.mat,4.60353e-08
1_548.mat,0.16119
1_549.mat,0.0799744
1_550.mat,0.00636834
1_551.mat,0.214162
1_552.mat,0.00210471
1_553.mat,0.100792
1_554.mat,0.00336937
1_555.mat,0.0404386
1_556.mat,0.0951438
1_557.mat,0.0760031
1_558.mat,0.000888414
1_559.mat,0.0732641
1_560.mat,0.0108461
1_561.mat,4.33936e-06
1_562.mat,0.135829
1_563.mat,0.0039523
1_564.mat,0.165342
1_565.mat,0.255
1_566.mat,0.0645829
1_567.mat,0.0279619
1_568.mat,0.17505
1_569.mat,0.00590298
1_570.mat,0.0624305
1_571.mat,0.000396993
1_572.mat,0.00479968
1_573.mat,0.00155408
1_574.mat,0.0462907
1_575.mat,0.0196655
1_576.mat,0.00979358
1_577.mat,2.02112e-05
1_578.mat,0.0342069
1_579.mat,0.00493922
1_580.mat,0.0601155
1_581.mat,2.00385e-06
1_582.mat,5.00878e-06
1_583.mat,0.0109596
1_584.mat,0.00920468
1_585.mat,0.135113
1_586.mat,0.0370617
1_587.mat,0.00129416
1_588.mat,0.145478
1_589.mat,0.017601
1_590.mat,0.000794228
1_591.mat,1.29963e-05
1_592.mat,1.66823e-06
1_593.mat,1.91365e-05
1_594.mat,0.116251
1_595.mat,0.434618
1_596.mat,1.92105e-06
1_597.mat,0.0862604
1_598.mat,0.0475093
1_599.mat,0.000212597
1_600.mat,0.479326
1_601.mat,0.0540818
1_602.mat,0.00157104
1_603.mat,0.195468
1_604.mat,0.025193
1_605.mat,8.39414e-05
1_606.mat,0.0437021
1_607.mat,0.0451397
1_608.mat,0.000446048
1_609.mat,0.017368
1_610.mat,0.00581056
1_611.mat,0.304009
1_612.mat,0.0492207
1_613.mat,0.132638
1_614.mat,0.000442879
1_615.mat,0.0756344
1_616.mat,2.86303e-07
1_617.mat,0.00205583
1_618.mat,0.0697982
1_619.mat,0.122003
1_620.mat,3.62871e-06
1_621.mat,0.397943
1_622.mat,2.89178e-05
1_623.mat,0.000116087
1_624.mat,0.0418374
1_625.mat,0.0257839
1_626.mat,8.08364e-07
1_627.mat,0.0160675
1_628.mat,0.0327362
1_629.mat,8.45433e-06
1_630.mat,0.23327
1_631.mat,0.0664574
1_632.mat,0.0545979
1_633.mat,0.025786
1_634.mat,5.02318e-06
1_635.mat,0.00026246
1_636.mat,0.518951
1_637.mat,0.0298988
1_638.mat,0.501554
1_639.mat,2.72486e-05
1_640.mat,0.518951
1_641.mat,0.00618175
1_642.mat,0.518951
1_643.mat,6.53616e-05
1_644.mat,4.72555e-06
1_645.mat,0.396991
1_646.mat,3.36063e-06
1_647.mat,0.089063
1_648.mat,0.0951165
1_649.mat,0.0647176
1_650.mat,6.13181e-05
1_651.mat,0.000552001
1_652.mat,0.176353
1_653.mat,0.000303114
1_654.mat,0.114304
1_655.mat,0.0280177
1_656.mat,0.284736
1_657.mat,0.0208923
1_658.mat,4.96528e-05
1_659.mat,0.518951
1_660.mat,0.0139946
1_661.mat,5.02188e-06
1_662.mat,0.00170184
1_663.mat,0.126771
1_664.mat,0.000810439
1_665.mat,0.0587681
1_666.mat,5.80277e-07
1_667.mat,0.0280779
1_668.mat,5.66652e-08
1_669.mat,0.0102776
1_670.mat,0.0209017
1_671.mat,0.0020123
1_672.mat,0.518951
1_673.mat,0.00451205
1_674.mat,0.0984105
1_675.mat,8.19274e-05
1_676.mat,0.00274164
1_677.mat,0.10308
1_678.mat,0.0237739
1_679.mat,0.0189996
1_680.mat,0.00475797
1_681.mat,0.0260239
1_682.mat,0.0027737
1_683.mat,2.8922e-07
1_684.mat,0.0123824
1_685.mat,0.00114758
1_686.mat,0.000903651
1_687.mat,0.130537
1_688.mat,0.377043
1_689.mat,0.00317539
1_690.mat,0.000247687
1_691.mat,0.00977689
1_692.mat,2.94578e-05
1_693.mat,0.245412
1_694.mat,0.0141482
1_695.mat,0.00609719
1_696.mat,0.0105003
1_697.mat,0.4847
1_698.mat,9.65946e-06
1_699.mat,0.000714723
1_700.mat,0.00423984
1_701.mat,0.00220579
1_702.mat,0.00634781
1_703.mat,0.0848322
1_704.mat,0.0443819
1_705.mat,2.00607e-06
1_706.mat,3.14314e-06
1_707.mat,0.000237868
1_708.mat,0.00124685
1_709.mat,0.00758907
1_710.mat,4.21348e-07
1_711.mat,0.137647
1_712.mat,0.00251912
1_713.mat,0.00346135
1_714.mat,0.384919
1_715.mat,0.00812814
1_716.mat,0.00329581
1_717.mat,8.40558e-05
1_718.mat,0.00023708
1_719.mat,0.219443
1_720.mat,0.137535
1_721.mat,0.110458
1_722.mat,0.45545
1_723.mat,1.75402e-05
1_724.mat,0.00302583
1_725.mat,6.99821e-05
1_726.mat,0.144301
1_727.mat,0.000405556
1_728.mat,0.0835554
1_729.mat,0.12497
1_730.mat,0.145475
1_731.mat,8.42797e-05
1_732.mat,0.0210773
1_733.mat,0.0161695
1_734.mat,0.0856016
1_735.mat,0.0609861
1_736.mat,2.71498e-05
1_737.mat,0.00114314
1_738.mat,0.00534363
1_739.mat,0.104377
1_740.mat,0.0553484
1_741.mat,0.0124173
1_742.mat,0.138939
1_743.mat,0.016094
1_744.mat,0.00541575
1_745.mat,1.84369e-05
1_746.mat,0.000283081
1_747.mat,0.328783
1_748.mat,0.0554738
1_749.mat,0.081734
1_750.mat,0.277779
1_751.mat,0.498695
1_752.mat,0.00824273
1_753.mat,0.00851271
1_754.mat,0.0131294
1_755.mat,0.106978
1_756.mat,0.0191651
1_757.mat,0.254681
1_758.mat,0.0151959
1_759.mat,0.500254
1_760.mat,0.0940566
1_761.mat,0.0235826
1_762.mat,0.000318432
1_763.mat,0.0407956
1_764.mat,0.0150764
1_765.mat,0.25829
1_766.mat,0.0443107
1_767.mat,0.0489371
1_768.mat,0.000374324
1_769.mat,0.00127224
1_770.mat,0.518951
1_771.mat,0.000177268
1_772.mat,0.0190999
1_773.mat,0.0142528
1_774.mat,3.78499e-06
1_775.mat,0.0370653
1_776.mat,5.6997e-05
1_777.mat,0.0967938
1_778.mat,3.15729e-05
1_779.mat,0.117354
1_780.mat,0.136755
1_781.mat,0.00146303
1_782.mat,0.0558957
1_783.mat,0.518951
1_784.mat,0.000422992
1_785.mat,2.29723e-07
1_786.mat,0.0289041
1_787.mat,0.512955
1_788.mat,0.000948683
1_789.mat,5.72549e-05
1_790.mat,0.494436
1_791.mat,0.139894
1_792.mat,2.05158e-05
1_793.mat,0.0151418
1_794.mat,0.0404681
1_795.mat,0.0133762
1_796.mat,0.13096
1_797.mat,0.0608334
1_798.mat,0.0133338
1_799.mat,0.000141884
1_800.mat,0.0135817
1_801.mat,0.0126609
1_802.mat,0.518951
1_803.mat,0.0637388
1_804.mat,0.0371243
1_805.mat,0.0419262
1_806.mat,0.00067139
1_807.mat,0.0565843
1_808.mat,0.0486064
1_809.mat,0.00604303
1_810.mat,9.11717e-05
1_811.mat,0.00754243
1_812.mat,0.00672881
1_813.mat,0.00462407
1_814.mat,7.55092e-08
1_815.mat,0.448685
1_816.mat,0.024151
1_817.mat,0.0195301
1_818.mat,0.0382657
1_819.mat,0.00466643
1_820.mat,0.0330105
1_821.mat,1.06344e-07
1_822.mat,0.000624415
1_823.mat,0.000479829
1_824.mat,0.00176009
1_825.mat,0.518951
1_826.mat,0.000252433
1_827.mat,0.11337
1_828.mat,0.000248504
1_829.mat,0.00463457
1_830.mat,0.00213954
1_831.mat,0.0274841
1_832.mat,0.0467451
1_833.mat,0.0652405
1_834.mat,0.000102151
1_835.mat,0.147202
1_836.mat,0.112767
1_837.mat,0.0316446
1_838.mat,4.61315e-06
1_839.mat,0.211701
1_840.mat,0.0106547
1_841.mat,0.0694774
1_842.mat,0.164729
1_843.mat,1.16779e-08
1_844.mat,0.00693054
1_845.mat,0.00087925
1_846.mat,0.0916926
1_847.mat,0.0164404
1_848.mat,0.0890413
1_849.mat,0.000742075
1_850.mat,1.47346e-05
1_851.mat,0.487353
1_852.mat,0.0575043
1_853.mat,0.092897
1_854.mat,0.00030654
1_855.mat,0.0854777
1_856.mat,0.0362552
1_857.mat,0.000787327
1_858.mat,0.0325296
1_859.mat,7.45891e-05
1_860.mat,0.121204
1_861.mat,0.000759846
1_862.mat,0.0668938
1_863.mat,0.00701777
1_864.mat,0.000987655
1_865.mat,0.0781563
1_866.mat,0.00422698
1_867.mat,0.0199475
1_868.mat,0.0110783
1_869.mat,0.0147563
1_870.mat,1.39708e-05
1_871.mat,0.117533
1_872.mat,4.16487e-06
1_873.mat,0.0459708
1_874.mat,0.518951
1_875.mat,0.000201379
1_876.mat,0.00177116
1_877.mat,0.0159534
1_878.mat,0.110295
1_879.mat,0.0100727
1_880.mat,0.0558496
1_881.mat,0.020976
1_882.mat,5.09659e-05
1_883.mat,0.0193306
1_884.mat,0.00654123
1_885.mat,0.0227296
1_886.mat,0.00231307
1_887.mat,0.00629543
1_888.mat,0.00250436
1_889.mat,0.0649408
1_890.mat,0.01473
1_891.mat,0.134062
1_892.mat,0.00497746
1_893.mat,0.0272251
1_894.mat,0.00218258
1_895.mat,0.12552
1_896.mat,0.518951
1_897.mat,1.29794e-08
1_898.mat,8.51328e-05
1_899.mat,0.0303237
1_900.mat,0.153643
1_901.mat,0.000292182
1_902.mat,0.00263116
1_903.mat,0.00672756
1_904.mat,0.143663
1_905.mat,0.518951
1_906.mat,0.107291
1_907.mat,0.132035
1_908.mat,0.00721793
1_909.mat,0.00295869
1_910.mat,2.54761e-07
1_911.mat,0.117043
1_912.mat,0.0189825
1_913.mat,0.0702536
1_914.mat,0.0379016
1_915.mat,0.0170733
1_916.mat,0.0153981
1_917.mat,0.210156
1_918.mat,0.00431744
1_919.mat,0.000733815
1_920.mat,3.81735e-05
1_921.mat,0.0078672
1_922.mat,0.0402495
1_923.mat,0.00434777
1_924.mat,0.00100795
1_925.mat,0.0091194
1_926.mat,0.00186825
1_927.mat,0.0722181
1_928.mat,0.0087399
1_929.mat,9.11755e-05
1_930.mat,0.00516446
1_931.mat,0.00028421
1_932.mat,5.21349e-09
1_933.mat,0.518951
1_934.mat,0.0915012
1_935.mat,1.03449e-05
1_936.mat,0.000217532
1_937.mat,0.018732
1_938.mat,1.27776e-05
1_939.mat,0.259037
1_940.mat,0.0353702
1_941.mat,0.524901
1_942.mat,0.00145946
1_943.mat,0.0542544
1_944.mat,0.000450433
1_945.mat,0.0133878
1_946.mat,0.506516
1_947.mat,2.99498e-10
1_948.mat,0.00057805
1_949.mat,0.00694907
1_950.mat,0.00043216
1_951.mat,5.62411e-07
1_952.mat,0.00137773
1_953.mat,0.0642144
1_954.mat,2.17194e-06
1_955.mat,0.00936526
1_956.mat,0.0272567
1_957.mat,0.0214238
1_958.mat,0.518951
1_959.mat,0.00210872
1_960.mat,0.000635172
1_961.mat,0.00605024
1_962.mat,8.56054e-06
1_963.mat,0.115441
1_964.mat,0.00738874
1_965.mat,0.000372185
1_966.mat,0.000124426
1_967.mat,0.000100258
1_968.mat,0.0435901
1_969.mat,0.518951
1_970.mat,0.0103974
1_971.mat,0.0106634
1_972.mat,0.0492553
1_973.mat,0.00201147
1_974.mat,0.475279
1_975.mat,0.00762906
1_976.mat,0.122149
1_977.mat,0.0813638
1_978.mat,0.00186732
1_979.mat,0.000539795
1_980.mat,0.0596962
1_981.mat,0.518951
1_982.mat,0.0028291
1_983.mat,0.000106424
1_984.mat,0.100177
1_985.mat,0.000763773
1_986.mat,0.0175148
1_987.mat,3.70928e-05
1_988.mat,0.00173553
1_989.mat,0.0494356
1_990.mat,0.292993
1_991.mat,0.216872
1_992.mat,0.00775042
1_993.mat,0.0186118
1_994.mat,0.0415456
1_995.mat,0.159807
1_996.mat,0.0171807
1_997.mat,0.482188
1_998.mat,0.0284657
1_999.mat,0.135131
1_1000.mat,0.000917703
1_1001.mat,0.0249743
1_1002.mat,2.01641e-05
1_1003.mat,0.171519
1_1004.mat,0.00511495
1_1005.mat,0.0435532
1_1006.mat,9.38816e-05
1_1007.mat,1.0544e-05
1_1008.mat,1.25348e-05
1_1009.mat,0.0393408
1_1010.mat,0.055219
1_1011.mat,0.127529
1_1012.mat,0.0256221
1_1013.mat,9.83717e-07
1_1014.mat,0.000170432
1_1015.mat,0.0838706
1_1016.mat,3.33706e-07
1_1017.mat,0.447537
1_1018.mat,0.444647
1_1019.mat,0.000579054
1_1020.mat,0.0996135
1_1021.mat,0.0983619
1_1022.mat,0.164189
1_1023.mat,0.0689146
1_1024.mat,0.00831917
1_1025.mat,0.107437
1_1026.mat,6.4981e-05
1_1027.mat,0.518951
1_1028.mat,0.0379593
1_1029.mat,0.0163188
1_1030.mat,4.25136e-07
1_1031.mat,0.00880198
1_1032.mat,0.000276817
1_1033.mat,0.0144699
1_1034.mat,0.229016
1_1035.mat,0.00115493
1_1036.mat,0.0507329
1_1037.mat,0.515192
1_1038.mat,0.0295428
1_1039.mat,0.437232
1_1040.mat,6.28925e-06
1_1041.mat,0.00461407
1_1042.mat,0.0240019
1_1043.mat,0.0118314
1_1044.mat,0.00887661
1_1045.mat,0.0490876
1_1046.mat,0.0100499
1_1047.mat,0.00946235
1_1048.mat,0.000152037
1_1049.mat,0.0064774
1_1050.mat,0.00176115
1_1051.mat,0.000438314
1_1052.mat,0.219503
1_1053.mat,0.000507998
1_1054.mat,0.0804989
1_1055.mat,0.0374043
1_1056.mat,0.000172291
1_1057.mat,0.140782
1_1058.mat,0.00201269
1_1059.mat,0.0651861
1_1060.mat,0.0279791
1_1061.mat,0.123923
1_1062.mat,0.0303985
1_1063.mat,1.43494e-05
1_1064.mat,0.00230125
1_1065.mat,5.38643e-06
