File,Class
1_1475.mat,0.390060072554
1_1476.mat,0.263899348912
1_1477.mat,0.214804519893
1_1478.mat,0.704866672542
1_1479.mat,0.571221064133
1_148.mat,0.591701170339
1_1480.mat,0.689612543611
1_1481.mat,0.308004598735
1_1482.mat,0.417636174734
1_1483.mat,0.689288967928
1_1484.mat,0.206393162542
1_1485.mat,0.283685062617
1_1486.mat,0.4268846793
1_1487.mat,0.66892139053
1_1488.mat,0.710019640257
1_1489.mat,0.275631535752
1_149.mat,0.806824199218
1_1490.mat,0.559513234438
1_1491.mat,0.689288967928
1_1492.mat,0.420953850445
1_1493.mat,0.782820263646
1_1494.mat,0.384734346076
1_1495.mat,0.450701529954
1_1496.mat,0.208057720171
1_1497.mat,0.222866002203
1_1498.mat,0.328520348039
1_1499.mat,0.689288967928
1_15.mat,0.272213646486
1_150.mat,0.593692638023
1_1500.mat,0.422344343802
1_1501.mat,0.228250802561
1_1502.mat,0.669527569579
1_1503.mat,0.36809164977
1_1504.mat,0.588080995315
1_1505.mat,0.763828254769
1_1506.mat,0.81838586501
1_1507.mat,0.612409808733
1_1508.mat,0.424370710316
1_1509.mat,0.204846046383
1_151.mat,0.543067991201
1_1510.mat,0.628496461952
1_1511.mat,0.270710635547
1_1512.mat,0.339047170572
1_1513.mat,0.267057803575
1_1514.mat,0.429589550453
1_1515.mat,0.627718439005
1_1516.mat,0.753604825108
1_1517.mat,0.19860238353
1_1518.mat,0.689288967928
1_1519.mat,0.980099442018
1_152.mat,0.699762159697
1_1520.mat,0.38251968406
1_1521.mat,0.242766955656
1_1522.mat,0.421419472792
1_1523.mat,0.6576930548
1_1524.mat,0.407821374918
1_1525.mat,0.223963435432
1_1526.mat,0.389693761512
1_1527.mat,0.246266329119
1_1528.mat,0.917586701725
1_1529.mat,0.644225942233
1_153.mat,0.937849007609
1_1530.mat,0.621968034712
1_1531.mat,0.29809663358
1_1532.mat,0.392202220561
1_1533.mat,0.383300146153
1_1534.mat,0.667711779278
1_1535.mat,0.383863684344
1_1536.mat,0.429228199903
1_1537.mat,0.661550619053
1_1538.mat,0.655482180065
1_1539.mat,0.472000503384
1_154.mat,0.252678657605
1_1540.mat,0.355100539924
1_1541.mat,0.682436731357
1_1542.mat,0.770970609024
1_1543.mat,0.663558950288
1_1544.mat,0.230041522941
1_1545.mat,0.689288967928
1_1546.mat,0.34609420581
1_1547.mat,0.666659846024
1_1548.mat,0.405775383341
1_1549.mat,0.367641808339
1_155.mat,0.689288967928
1_1550.mat,0.240302183621
1_1551.mat,0.759512685532
1_1552.mat,0.606006371002
1_1553.mat,0.718616668147
1_1554.mat,0.459886704803
1_1555.mat,0.579892015595
1_1556.mat,0.223525954281
1_1557.mat,0.75621688404
1_1558.mat,0.435267602118
1_1559.mat,0.288359586319
1_156.mat,0.650821383811
1_1560.mat,0.217281749697
1_1561.mat,0.931692886368
1_1562.mat,0.774139351736
1_1563.mat,0.982211553524
1_1564.mat,0.639897826807
1_1565.mat,0.706973714561
1_1566.mat,0.392925750211
1_1567.mat,0.821976588594
1_1568.mat,0.714606389103
1_1569.mat,0.478622713178
1_157.mat,0.359022844212
1_1570.mat,0.574180753172
1_1571.mat,0.270632243064
1_1572.mat,0.440607286267
1_1573.mat,0.391892854055
1_1574.mat,0.788365169738
1_1575.mat,0.406741862955
1_1576.mat,0.422773388939
1_1577.mat,0.675106596219
1_1578.mat,0.807122506446
1_1579.mat,0.367707784446
1_158.mat,0.671361201497
1_1580.mat,0.429184477364
1_1581.mat,0.518143720088
1_1582.mat,0.256108103793
1_1583.mat,0.423994337618
1_1584.mat,0.31072647989
1_159.mat,0.477554759334
1_16.mat,0.280752863037
1_160.mat,0.212314911626
1_161.mat,0.333602934971
1_162.mat,0.385373894721
1_163.mat,0.640673099881
1_164.mat,0.388144560219
1_165.mat,0.877098772851
1_166.mat,0.388531395055
1_167.mat,0.19673555009
1_168.mat,0.222424016945
1_169.mat,0.479648355576
1_17.mat,0.609673431965
1_170.mat,0.632846142086
1_171.mat,0.202120970168
1_172.mat,0.489548109807
1_173.mat,0.303903703627
1_174.mat,0.40980382713
1_175.mat,0.643738030188
1_176.mat,0.25291228538
1_177.mat,0.385085062033
1_178.mat,0.781490591308
1_179.mat,0.578594494271
1_18.mat,0.343171264685
1_180.mat,0.51251030457
1_181.mat,0.599887904473
1_182.mat,0.387920852018
1_183.mat,0.272982757903
1_184.mat,0.690977711948
1_185.mat,0.736564801598
1_186.mat,0.197011542179
1_187.mat,0.5025506674
1_188.mat,0.253302859161
1_189.mat,0.240444447625
1_19.mat,0.837495822773
1_190.mat,0.273040956085
1_191.mat,0.37374678857
1_192.mat,0.427550029721
1_193.mat,0.483317526749
1_194.mat,0.50995271808
1_195.mat,0.754939385505
1_196.mat,0.458362123231
1_197.mat,0.462403375817
1_198.mat,0.256193604158
1_199.mat,0.429694988814
1_2.mat,0.330963626145
1_20.mat,0.462683517156
1_200.mat,0.476308693104
1_201.mat,0.39836293423
1_202.mat,0.267724044622
1_203.mat,0.334031604281
1_204.mat,0.446733060032
1_205.mat,0.733565598532
1_206.mat,0.250658997707
1_207.mat,0.233958615344
1_208.mat,0.195659373475
1_209.mat,0.367557806172
1_21.mat,0.5640068926
1_210.mat,0.227541896554
1_211.mat,0.689288967928
1_212.mat,0.58663440277
1_213.mat,0.37914006431
1_214.mat,0.652188952927
1_215.mat,0.215075552912
1_216.mat,0.369031694876
1_217.mat,0.245652222361
1_218.mat,0.327536859916
1_219.mat,0.302112670686
1_22.mat,0.225069244247
1_220.mat,0.492275273732
1_221.mat,0.417930084275
1_222.mat,0.64806443361
1_223.mat,0.614531931319
1_224.mat,0.316799319835
1_225.mat,0.211838950032
1_226.mat,0.52355796811
1_227.mat,0.429078607883
1_228.mat,0.542520864416
1_229.mat,0.665389213828
1_23.mat,0.63604462682
1_230.mat,0.492086609203
1_231.mat,0.232613554123
1_232.mat,0.952229925705
1_233.mat,0.235780386621
1_234.mat,0.689288967928
1_235.mat,0.28365061503
1_236.mat,0.24737697684
1_237.mat,0.257806159522
1_238.mat,0.513651448633
1_239.mat,0.682440129232
1_24.mat,0.298518242242
1_240.mat,0.242033347651
1_241.mat,0.593438105254
1_242.mat,0.613611602552
1_243.mat,0.323801620695
1_244.mat,0.255337267789
1_245.mat,0.888537270333
1_246.mat,0.291266359869
1_247.mat,0.627158341231
1_248.mat,0.464406026513
1_249.mat,0.642433730425
1_25.mat,0.653886047921
1_250.mat,0.41343219014
1_251.mat,0.439082129617
1_252.mat,0.689288967928
1_253.mat,0.65510163731
1_254.mat,0.516339191825
1_255.mat,0.321913623021
1_256.mat,0.511602203217
1_257.mat,0.407796701606
1_258.mat,0.689288967928
1_259.mat,0.40213110758
1_26.mat,0.563707155211
1_260.mat,0.273081332675
1_261.mat,0.256122394407
1_262.mat,0.455565900269
1_263.mat,0.335193008142
1_264.mat,0.50502186575
1_265.mat,0.446002437509
1_266.mat,0.215739651232
1_267.mat,0.476420993896
1_268.mat,0.242305649259
1_269.mat,0.37180795261
1_27.mat,0.391239579998
1_270.mat,0.991618014171
1_271.mat,0.866022077064
1_272.mat,0.333150601351
1_273.mat,0.523205178095
1_274.mat,0.223469997979
1_275.mat,0.37303626202
1_276.mat,0.984364512654
1_277.mat,0.533382653655
1_278.mat,0.377595163291
1_279.mat,0.283577584512
1_28.mat,0.326117960146
1_280.mat,0.621691957815
1_281.mat,0.573547424662
1_282.mat,0.284731553167
1_283.mat,0.318356152837
1_284.mat,0.625630109458
1_285.mat,0.69172525125
1_286.mat,0.226591600453
1_287.mat,0.615189484826
1_288.mat,0.19875682957
1_289.mat,0.648912676114
1_29.mat,0.615822424074
1_290.mat,0.529240506212
1_291.mat,0.566364870068
1_292.mat,0.450337828947
1_293.mat,0.648750757639
1_294.mat,0.689288967928
1_295.mat,0.200500438033
1_296.mat,0.616358003244
1_297.mat,0.460092075546
1_298.mat,0.346628408128
1_299.mat,0.420397758356
1_3.mat,0.215676749967
1_30.mat,0.704382885534
1_300.mat,0.312569423805
1_301.mat,0.401907724525
1_302.mat,0.321303126707
1_303.mat,0.333602677659
1_304.mat,0.647541327673
1_305.mat,0.25342377104
1_306.mat,0.240623488903
1_307.mat,0.574167906405
1_308.mat,0.282886587197
1_309.mat,0.512892862523
1_31.mat,0.440162215538
1_310.mat,0.542815508561
1_311.mat,0.230458303588
1_312.mat,0.236100410995
1_313.mat,0.94480272494
1_314.mat,0.806413139308
1_315.mat,0.419027354824
1_316.mat,0.221066820504
1_317.mat,0.208926913521
1_318.mat,0.478830324533
1_319.mat,0.209736225598
1_32.mat,0.787666159433
1_320.mat,0.568111439286
1_321.mat,0.530882188609
1_322.mat,0.570475723072
1_323.mat,0.794719895294
1_324.mat,0.518727970879
1_325.mat,0.363107963146
1_326.mat,0.750322639169
1_327.mat,0.339257924757
1_328.mat,0.301413580351
1_329.mat,0.776412647275
1_33.mat,0.848550264316
1_330.mat,0.469218840399
1_331.mat,0.390953329378
1_332.mat,0.432927415452
1_333.mat,0.250178705552
1_334.mat,0.272601740897
1_335.mat,0.211462297823
1_336.mat,0.451927968076
1_337.mat,0.353113600536
1_338.mat,0.219031724256
1_339.mat,0.282701096323
1_34.mat,0.474892687664
1_340.mat,0.481675334373
1_341.mat,0.4331225302
1_342.mat,0.326951157707
1_343.mat,0.485492438985
1_344.mat,0.201266941734
1_345.mat,0.2126692424
1_346.mat,0.303054253663
1_347.mat,0.876637961227
1_348.mat,0.926591778171
1_349.mat,0.474412295755
1_35.mat,0.275249999027
1_350.mat,0.945217651391
1_351.mat,0.298366918319
1_352.mat,0.579301320139
1_353.mat,0.213756660516
1_354.mat,0.496822318221
1_355.mat,0.629994014865
1_356.mat,0.768091965264
1_357.mat,0.519814383815
1_358.mat,0.644460114929
1_359.mat,0.410351310741
1_36.mat,0.202971070307
1_360.mat,0.489949994407
1_361.mat,0.531412138271
1_362.mat,0.434021726463
1_363.mat,0.885010170903
1_364.mat,0.971772262549
1_365.mat,0.522626144893
1_366.mat,0.750024254803
1_367.mat,0.488792026061
1_368.mat,0.4116099048
1_369.mat,0.502506125635
1_37.mat,0.730702170874
1_370.mat,0.265799326251
1_371.mat,0.479963161628
1_372.mat,0.832063010217
1_373.mat,0.231299867603
1_374.mat,0.547902489211
1_375.mat,0.882640767603
1_376.mat,0.289976519057
1_377.mat,0.586397405701
1_378.mat,0.714377237242
1_379.mat,0.595688932191
1_38.mat,0.261203309315
1_380.mat,0.853046315069
1_381.mat,0.457198417481
1_382.mat,0.293872882046
1_383.mat,0.29662120803
1_384.mat,0.994878183469
1_385.mat,0.351683394351
1_386.mat,0.620175130317
1_387.mat,0.323834969748
1_388.mat,0.373820436486
1_389.mat,0.484287390575
1_39.mat,0.549743817613
1_390.mat,0.38697675725
1_391.mat,0.754394233812
1_392.mat,0.685802175636
1_393.mat,0.211730538185
1_394.mat,0.238886078218
1_395.mat,0.594003795394
1_396.mat,0.365706749589
1_397.mat,0.477589836189
1_398.mat,0.702497443308
1_399.mat,0.572168563592
1_4.mat,0.257413383614
1_40.mat,0.42769233309
1_400.mat,0.430076247527
1_401.mat,0.251127831525
1_402.mat,0.324955856024
1_403.mat,0.817996799767
1_404.mat,0.387158167147
1_405.mat,0.449908837695
1_406.mat,0.359318972435
1_407.mat,0.513673707435
1_408.mat,0.386916100993
1_409.mat,0.282265499055
1_41.mat,0.613087705049
1_410.mat,0.567093512207
1_411.mat,0.252697541287
1_412.mat,0.541609043463
1_413.mat,0.822833244719
1_414.mat,0.373049987151
1_415.mat,0.500979178258
1_416.mat,0.695113283774
1_417.mat,0.454212363306
1_418.mat,0.544906942201
1_419.mat,0.530993421996
1_42.mat,0.791361094957
1_420.mat,0.277046322291
1_421.mat,0.371002249838
1_422.mat,0.662844756789
1_423.mat,0.284788701897
1_424.mat,0.423367258718
1_425.mat,0.536213254127
1_426.mat,0.418656455929
1_427.mat,0.314176536462
1_428.mat,0.429838432505
1_429.mat,0.415230421177
1_43.mat,0.236733732524
1_430.mat,0.375912980452
1_431.mat,0.88090270234
1_432.mat,0.830265788466
1_433.mat,0.631857110219
