2_85.mat,1.54188e-12
2_86.mat,1.95983e-13
2_87.mat,4.82119e-30
2_88.mat,2.6938e-10
2_89.mat,4.68217e-09
2_90.mat,6.51569e-19
2_91.mat,5.20329e-36
2_92.mat,2.61962e-19
2_93.mat,2.16845e-05
2_94.mat,1.23181e-16
2_95.mat,6.18771e-41
2_96.mat,1.59616e-12
2_97.mat,0.00390143
2_98.mat,2.3696e-18
2_99.mat,1.06023e-08
2_100.mat,2.32491e-17
2_101.mat,0.41368
2_102.mat,1.53177e-06
2_103.mat,7.46093e-12
2_104.mat,5.24981e-13
2_105.mat,1.45762e-20
2_106.mat,6.6746e-06
2_107.mat,5.26527e-12
2_108.mat,4.17609e-17
2_109.mat,7.70018e-14
2_110.mat,8.05538e-11
2_111.mat,2.43825e-12
2_112.mat,2.35035e-12
2_113.mat,5.52169e-13
2_114.mat,1.00235e-15
2_115.mat,5.84527e-12
2_116.mat,9.04247e-14
2_117.mat,0.136747
2_118.mat,2.03285e-05
2_119.mat,4.17531e-11
2_120.mat,7.16631e-21
2_121.mat,7.14669e-11
2_122.mat,4.16739e-13
2_123.mat,2.73611e-06
2_124.mat,1.41608e-18
2_125.mat,1.85917e-15
2_126.mat,9.84291e-19
2_127.mat,9.90093e-08
2_128.mat,1.22085e-16
2_129.mat,4.5204e-14
2_130.mat,3.16314e-09
2_131.mat,0.41368
2_132.mat,3.2083e-22
2_133.mat,2.75864e-11
2_134.mat,2.75871e-32
2_135.mat,4.89893e-19
2_136.mat,9.92671e-13
2_137.mat,2.62737e-19
2_138.mat,1.68518e-12
2_139.mat,5.9239e-08
2_140.mat,3.71343e-09
2_141.mat,5.21299e-15
2_142.mat,9.03069e-07
2_143.mat,6.01998e-42
2_144.mat,2.57076e-16
2_145.mat,4.39016e-09
2_146.mat,2.96139e-06
2_147.mat,2.54983e-07
2_148.mat,2.39262e-13
2_149.mat,1.06042e-06
2_150.mat,1.56606e-12
2_151.mat,5.49793e-11
2_152.mat,1.97253e-12
2_153.mat,0.41368
2_154.mat,5.7187e-31
2_155.mat,1.54917e-16
2_156.mat,4.08716e-15
2_157.mat,6.26486e-13
2_158.mat,1.38794e-14
2_159.mat,9.32807e-13
2_160.mat,9.61353e-11
2_161.mat,1.45962e-11
2_162.mat,1.39994e-15
2_163.mat,1.12293e-06
2_164.mat,4.35966e-19
2_165.mat,2.67006e-10
2_166.mat,1.62984e-05
2_167.mat,7.0592e-17
2_168.mat,0.00816677
2_169.mat,9.94021e-09
2_170.mat,1.3054e-09
2_171.mat,1.40384e-25
2_172.mat,2.65969e-06
2_173.mat,2.32711e-26
2_174.mat,7.28631e-15
2_175.mat,2.1223e-12
2_176.mat,1.02134e-07
2_177.mat,1.02548e-09
2_178.mat,1.0463e-20
2_179.mat,6.81179e-21
2_180.mat,1.79351e-11
2_181.mat,1.25228e-38
2_182.mat,5.37391e-16
2_183.mat,4.63303e-12
2_184.mat,5.25271e-14
2_185.mat,5.06176e-12
2_186.mat,5.5041e-05
2_187.mat,6.92652e-06
2_188.mat,0.00130517
2_189.mat,0.0
2_190.mat,2.1687e-13
2_191.mat,2.5162e-08
2_192.mat,6.4457e-13
2_193.mat,0.41368
2_194.mat,1.04928e-18
2_195.mat,4.0228e-13
2_196.mat,7.47797e-17
2_197.mat,1.60799e-10
2_198.mat,1.20082e-13
2_199.mat,6.26468e-14
2_200.mat,1.10726e-18
2_201.mat,1.07747e-12
2_202.mat,3.0263e-13
2_203.mat,6.1929e-41
2_204.mat,0.41368
2_205.mat,1.48512e-17
2_206.mat,1.28135e-20
2_207.mat,7.48293e-43
2_208.mat,2.99341e-14
2_209.mat,9.79576e-06
2_210.mat,0.0
2_211.mat,8.63554e-13
2_212.mat,6.85701e-07
2_213.mat,5.96826e-17
2_214.mat,3.30192e-13
2_215.mat,4.26016e-17
2_216.mat,0.191314
2_217.mat,9.75588e-17
2_218.mat,7.17127e-37
2_219.mat,7.80668e-12
2_220.mat,8.63262e-14
2_221.mat,2.81878e-10
2_222.mat,3.19728e-11
2_223.mat,4.96386e-17
2_224.mat,7.2138e-07
2_225.mat,1.21072e-42
2_226.mat,9.93946e-13
2_227.mat,1.04252e-08
2_228.mat,1.07086e-13
2_229.mat,4.17666e-16
2_230.mat,7.89972e-12
2_231.mat,7.43601e-06
2_232.mat,6.52621e-17
2_233.mat,3.29888e-19
2_234.mat,5.1349e-07
2_235.mat,1.03672e-12
2_236.mat,4.61551e-06
2_237.mat,1.7108e-06
2_238.mat,1.52452e-10
2_239.mat,1.63279e-13
2_240.mat,8.88587e-17
2_241.mat,0.0
2_242.mat,8.40505e-10
2_243.mat,7.88858e-19
2_244.mat,2.20495e-16
2_245.mat,6.97817e-19
2_246.mat,2.74396e-07
2_247.mat,7.79377e-09
2_248.mat,0.0
2_249.mat,2.23113e-13
2_250.mat,9.62433e-14
2_251.mat,2.48637e-13
2_252.mat,1.68577e-22
2_253.mat,1.45483e-17
2_254.mat,4.9863e-14
2_255.mat,1.06241e-11
2_256.mat,3.8367e-11
2_257.mat,3.20258e-10
2_258.mat,8.14254e-15
2_259.mat,2.58682e-17
2_260.mat,8.91488e-13
2_261.mat,1.2794e-10
2_262.mat,1.6535e-14
2_263.mat,7.69413e-13
2_264.mat,3.47414e-19
2_265.mat,4.21125e-29
2_266.mat,6.0214e-09
2_267.mat,1.93644e-12
2_268.mat,2.70743e-16
2_269.mat,2.34834e-13
2_270.mat,0.998712
2_271.mat,1.42688e-05
2_272.mat,3.31708e-12
2_273.mat,3.87076e-24
2_274.mat,3.48736e-07
2_275.mat,1.86047e-11
2_276.mat,1.4239e-19
2_277.mat,8.20212e-15
2_278.mat,2.83935e-09
2_279.mat,9.18445e-18
2_280.mat,8.58329e-14
2_281.mat,1.8031e-14
2_282.mat,4.12571e-13
2_283.mat,0.0
2_284.mat,7.7896e-15
2_285.mat,6.7124e-19
2_286.mat,1.54896e-15
2_287.mat,4.5074e-11
2_288.mat,4.2142e-15
2_289.mat,5.26475e-17
2_290.mat,2.71875e-07
2_291.mat,3.43952e-15
2_292.mat,2.02906e-20
2_293.mat,1.92406e-08
2_294.mat,8.11963e-34
2_295.mat,1.29076e-10
2_296.mat,8.44637e-15
2_297.mat,3.98637e-18
2_298.mat,9.86014e-17
2_299.mat,1.48466e-15
2_300.mat,2.91639e-36
2_301.mat,3.26813e-06
2_302.mat,3.37261e-13
2_303.mat,1.04653e-17
2_304.mat,4.66356e-22
2_305.mat,2.26801e-16
2_306.mat,2.10195e-44
2_307.mat,0.41368
2_308.mat,7.26382e-15
2_309.mat,2.90315e-22
2_310.mat,2.64541e-17
2_311.mat,2.60283e-06
2_312.mat,8.75924e-10
2_313.mat,1.17729e-15
2_314.mat,4.36309e-17
2_315.mat,1.59053e-15
2_316.mat,4.25074e-21
2_317.mat,1.87339e-12
2_318.mat,1.68052e-10
2_319.mat,2.15043e-10
2_320.mat,4.59684e-06
2_321.mat,3.84524e-11
2_322.mat,3.28886e-28
2_323.mat,3.16156e-13
2_324.mat,4.3215e-16
2_325.mat,6.81136e-12
2_326.mat,0.232822
2_327.mat,0.00012445
2_328.mat,7.43817e-19
2_329.mat,2.49521e-10
2_330.mat,0.41368
2_331.mat,2.52608e-12
2_332.mat,1.00453e-31
2_333.mat,1.06811e-18
2_334.mat,7.34478e-18
2_335.mat,5.20326e-10
2_336.mat,3.29186e-13
2_337.mat,4.83644e-13
2_338.mat,0.0
2_339.mat,2.79341e-13
2_340.mat,2.39278e-12
2_341.mat,6.85069e-12
2_342.mat,5.36646e-09
2_343.mat,1.94302e-11
2_344.mat,3.90993e-12
2_345.mat,3.51502e-15
2_346.mat,3.101e-28
2_347.mat,1.0641e-36
2_348.mat,3.50757e-06
2_349.mat,0.41368
2_350.mat,8.16234e-13
2_351.mat,9.69381e-19
2_352.mat,1.51675e-17
2_353.mat,1.48529e-13
2_354.mat,2.38221e-44
2_355.mat,0.000416099
2_356.mat,2.98873e-25
2_357.mat,0.0
2_358.mat,7.96984e-14
2_359.mat,3.99362e-12
2_360.mat,4.53237e-14
2_361.mat,3.17732e-13
2_362.mat,6.52738e-16
2_363.mat,3.8059e-07
2_364.mat,1.70911e-29
2_365.mat,1.57163e-11
2_366.mat,2.39428e-18
2_367.mat,0.41368
2_368.mat,3.37619e-18
2_369.mat,0.394125
2_370.mat,1.03158e-09
2_371.mat,1.94756e-28
2_372.mat,8.53009e-11
2_373.mat,1.15657e-18
2_374.mat,2.4629e-07
2_375.mat,3.6006e-20
2_376.mat,2.07123e-14
2_377.mat,1.57864e-10
2_378.mat,0.00115832
2_379.mat,6.39381e-12
2_380.mat,6.72964e-10
2_381.mat,0.000105112
2_382.mat,7.88934e-21
2_383.mat,0.41368
2_384.mat,5.22223e-25
2_385.mat,0.259361
2_386.mat,1.61678e-30
2_387.mat,6.8355e-16
2_388.mat,1.80116e-40
2_389.mat,6.59129e-19
2_390.mat,7.15473e-09
2_391.mat,4.22151e-09
2_392.mat,1.03976e-14
2_393.mat,7.73826e-12
2_394.mat,4.19874e-29
2_395.mat,1.93589e-17
2_396.mat,6.80469e-15
2_397.mat,4.73551e-13
2_398.mat,0.0
2_399.mat,0.0036131
2_400.mat,5.0625e-36
2_401.mat,4.23199e-15
2_402.mat,6.54375e-09
2_403.mat,7.8643e-14
2_404.mat,1.0071e-17
2_405.mat,3.84888e-13
2_406.mat,2.04075e-08
2_407.mat,4.32348e-10
2_408.mat,5.14011e-14
2_409.mat,5.64846e-06
2_410.mat,0.0
2_411.mat,2.83937e-20
2_412.mat,3.86736e-11
2_413.mat,1.5166e-16
2_414.mat,0.164185
2_415.mat,9.83736e-17
2_416.mat,1.57886e-11
2_417.mat,1.34395e-38
2_418.mat,1.17437e-06
2_419.mat,1.28671e-13
2_420.mat,9.07948e-32
2_421.mat,1.22693e-12
2_422.mat,1.68954e-15
2_423.mat,6.56097e-11
2_424.mat,3.1814e-15
2_425.mat,1.86069e-06
2_426.mat,1.05154e-15
2_427.mat,2.79203e-17
2_428.mat,1.42918e-16
2_429.mat,9.29337e-22
2_430.mat,1.58784e-18
2_431.mat,2.44095e-18
2_432.mat,0.0
2_433.mat,7.58385e-18
2_434.mat,9.48615e-14
2_435.mat,6.0907e-12
2_436.mat,1.05572e-19
2_437.mat,8.56782e-11
2_438.mat,1.32039e-10
2_439.mat,0.000303319
2_440.mat,3.71796e-15
2_441.mat,6.42394e-18
2_442.mat,1.08271e-15
2_443.mat,3.53813e-12
2_444.mat,1.77947e-10
2_445.mat,0.0850674
2_446.mat,1.30124e-35
2_447.mat,8.6499e-21
2_448.mat,6.4256e-19
2_449.mat,2.9748e-09
2_450.mat,2.27446e-11
2_451.mat,2.24494e-15
2_452.mat,7.35656e-11
2_453.mat,1.45406e-40
2_454.mat,4.27934e-06
2_455.mat,1.62863e-12
2_456.mat,3.2923e-11
2_457.mat,6.6679e-17
2_458.mat,2.61525e-11
2_459.mat,9.72861e-15
2_460.mat,4.63847e-10
2_461.mat,7.21356e-17
2_462.mat,1.98152e-05
2_463.mat,1.97552e-08
2_464.mat,7.63262e-07
2_465.mat,1.16138e-08
2_466.mat,1.18531e-13
2_467.mat,8.82106e-14
2_468.mat,2.18669e-15
2_469.mat,8.1406e-21
2_470.mat,1.19864e-16
2_471.mat,1.52963e-12
2_472.mat,0.0
2_473.mat,5.87549e-15
2_474.mat,3.39324e-12
2_475.mat,5.35858e-15
2_476.mat,1.84254e-15
2_477.mat,4.90011e-11
2_478.mat,2.08333e-15
2_479.mat,1.07635e-14
2_480.mat,1.29571e-13
2_481.mat,2.65758e-22
2_482.mat,0.0
2_483.mat,0.0097001
2_484.mat,2.62048e-13
2_485.mat,1.44496e-13
2_486.mat,2.28013e-17
2_487.mat,6.00248e-17
2_488.mat,2.35867e-24
2_489.mat,3.86567e-14
2_490.mat,6.59192e-09
2_491.mat,4.25553e-15
2_492.mat,1.89122e-09
2_493.mat,1.3304e-15
2_494.mat,3.08858e-12
2_495.mat,4.71127e-13
2_496.mat,2.85409e-13
2_497.mat,7.05817e-12
2_498.mat,0.00365613
2_499.mat,3.38787e-07
2_500.mat,1.10322e-16
2_501.mat,0.00181725
2_502.mat,2.66785e-09
2_503.mat,5.57146e-25
2_504.mat,9.69791e-09
2_505.mat,5.49067e-16
2_506.mat,1.17977e-17
2_507.mat,1.49337e-36
2_508.mat,4.01621e-13
2_509.mat,1.12294e-11
2_510.mat,5.21559e-11
2_511.mat,1.03891e-16
2_512.mat,2.17745e-08
2_513.mat,1.58534e-14
2_514.mat,1.46021e-14
2_515.mat,2.56378e-09
2_516.mat,3.663e-12
2_517.mat,4.18831e-08
2_518.mat,5.94712e-26
2_519.mat,2.74707e-07
2_520.mat,1.2785e-16
2_521.mat,2.77308e-38
2_522.mat,3.87354e-34
2_523.mat,3.27926e-20
2_524.mat,0.0189359
2_525.mat,6.3225e-18
2_526.mat,6.60059e-12
2_527.mat,4.52796e-12
2_528.mat,1.08327e-30
2_529.mat,6.10966e-43
2_530.mat,1.47039e-12
2_531.mat,1.79003e-15
2_532.mat,2.27927e-19
2_533.mat,7.15537e-19
2_534.mat,1.5905e-10
2_535.mat,8.15933e-16
2_536.mat,3.94361e-12
2_537.mat,2.71506e-14
2_538.mat,1.10014e-17
2_539.mat,1.26415e-22
2_540.mat,1.22483e-39
2_541.mat,0.0
2_542.mat,2.4465e-28
2_543.mat,1.66583e-10
2_544.mat,1.0209e-16
2_545.mat,4.71073e-20
2_546.mat,1.66184e-12
2_547.mat,4.1129e-09
2_548.mat,4.47581e-17
2_549.mat,2.71935e-14
2_550.mat,2.15598e-16
2_551.mat,6.13573e-10
2_552.mat,6.06563e-15
2_553.mat,1.10272e-20
2_554.mat,9.5342e-06
2_555.mat,9.08912e-20
2_556.mat,9.02398e-21
2_557.mat,8.68878e-11
2_558.mat,4.28651e-17
2_559.mat,6.77148e-06
2_560.mat,1.41135e-19
2_561.mat,1.08956e-13
2_562.mat,3.39494e-15
2_563.mat,3.51213e-09
2_564.mat,4.6725e-09
2_565.mat,8.51899e-15
2_566.mat,4.3675e-13
2_567.mat,5.50541e-26
2_568.mat,2.35122e-18
2_569.mat,1.16761e-12
2_570.mat,8.97895e-39
2_571.mat,2.28521e-16
2_572.mat,1.59246e-24
2_573.mat,3.4417e-08
2_574.mat,6.12778e-08
2_575.mat,2.14886e-17
2_576.mat,1.74147e-11
2_577.mat,1.28475e-11
2_578.mat,1.62662e-07
2_579.mat,7.56609e-10
2_580.mat,3.11509e-18
2_581.mat,2.46363e-10
2_582.mat,1.77474e-18
2_583.mat,6.62576e-06
2_584.mat,2.68297e-11
2_585.mat,1.74768e-14
2_586.mat,4.93671e-09
2_587.mat,3.59573e-09
2_588.mat,3.15018e-12
2_589.mat,2.43808e-14
2_590.mat,8.6577e-14
2_591.mat,5.72015e-13
2_592.mat,1.44236e-21
2_593.mat,9.80815e-16
2_594.mat,7.00649e-45
2_595.mat,9.43238e-13
2_596.mat,8.39794e-16
2_597.mat,2.27554e-10
2_598.mat,2.94495e-11
2_599.mat,1.62433e-11
2_600.mat,9.57902e-22
2_601.mat,7.30221e-13
2_602.mat,4.0075e-10
2_603.mat,1.14421e-15
2_604.mat,6.70725e-05
2_605.mat,1.65305e-27
2_606.mat,2.29005e-11
2_607.mat,1.21294e-11
2_608.mat,1.02998e-12
2_609.mat,4.75617e-13
2_610.mat,1.08613e-11
2_611.mat,1.07262e-11
2_612.mat,7.61647e-09
2_613.mat,3.51262e-09
2_614.mat,2.45401e-11
2_615.mat,4.42664e-12
2_616.mat,1.46389e-07
2_617.mat,1.20497e-16
2_618.mat,8.47969e-13
2_619.mat,3.02247e-11
2_620.mat,1.49008e-13
2_621.mat,3.26192e-13
2_622.mat,9.00095e-35
2_623.mat,4.77782e-07
2_624.mat,0.0
2_625.mat,1.67327e-14
2_626.mat,5.34867e-19
2_627.mat,1.19363e-15
2_628.mat,6.62035e-40
2_629.mat,1.15754e-10
2_630.mat,6.79148e-17
2_631.mat,6.96719e-12
2_632.mat,0.41368
2_633.mat,2.64921e-17
2_634.mat,3.31841e-12
2_635.mat,3.49073e-13
2_636.mat,1.28567e-13
2_637.mat,5.05749e-12
2_638.mat,4.92108e-07
2_639.mat,1.60707e-10
2_640.mat,5.27699e-14
2_641.mat,3.95135e-21
2_642.mat,4.30319e-08
2_643.mat,1.3936e-18
2_644.mat,1.34622e-12
2_645.mat,3.7148e-13
2_646.mat,1.51872e-19
2_647.mat,2.29846e-14
2_648.mat,4.83255e-11
2_649.mat,5.70287e-08
2_650.mat,6.05347e-07
2_651.mat,3.98165e-20
2_652.mat,6.68298e-15
2_653.mat,1.75893e-29
2_654.mat,4.65654e-10
2_655.mat,7.56484e-18
2_656.mat,4.09262e-20
2_657.mat,2.19576e-16
2_658.mat,1.22482e-18
2_659.mat,7.94737e-05
2_660.mat,6.37289e-12
2_661.mat,3.04486e-13
2_662.mat,5.80323e-17
2_663.mat,0.0
2_664.mat,3.36052e-14
2_665.mat,6.90464e-18
2_666.mat,1.41927e-09
2_667.mat,3.43536e-14
2_668.mat,0.0175944
2_669.mat,4.51239e-09
2_670.mat,3.13484e-16
2_671.mat,4.02862e-20
2_672.mat,8.08068e-16
2_673.mat,1.62344e-16
2_674.mat,2.91943e-15
2_675.mat,6.47342e-13
2_676.mat,9.80909e-45
2_677.mat,0.000657634
2_678.mat,3.08091e-16
2_679.mat,1.26969e-14
2_680.mat,6.80872e-16
2_681.mat,0.0287642
2_682.mat,2.29541e-11
2_683.mat,2.08474e-13
2_684.mat,7.08534e-07
2_685.mat,1.13509e-17
2_686.mat,2.74708e-10
2_687.mat,1.69307e-19
2_688.mat,3.39197e-13
2_689.mat,7.07415e-09
2_690.mat,0.000144502
2_691.mat,8.26525e-11
2_692.mat,2.78528e-13
2_693.mat,2.76985e-13
2_694.mat,5.0752e-12
2_695.mat,0.253984
2_696.mat,1.22357e-15
2_697.mat,8.86037e-12
2_698.mat,0.000447484
2_699.mat,1.35309e-07
2_700.mat,2.95227e-10
2_701.mat,3.16289e-14
2_702.mat,7.76424e-10
2_703.mat,6.2293e-19
2_704.mat,1.09475e-17
2_705.mat,3.31001e-37
2_706.mat,0.00076959
2_707.mat,6.62412e-16
2_708.mat,1.83634e-09
2_709.mat,1.57346e-36
2_710.mat,1.0858e-25
2_711.mat,2.26008e-09
2_712.mat,3.92576e-08
2_713.mat,3.73934e-18
2_714.mat,8.83777e-13
2_715.mat,2.05587e-16
2_716.mat,2.21973e-13
2_717.mat,4.34564e-31
2_718.mat,9.82089e-17
2_719.mat,2.51586e-34
2_720.mat,1.57806e-12
2_721.mat,4.25754e-10
2_722.mat,7.20316e-10
2_723.mat,1.65518e-05
2_724.mat,3.35529e-16
2_725.mat,2.36884e-13
2_726.mat,6.33539e-07
2_727.mat,4.80788e-15
2_728.mat,8.35212e-12
2_729.mat,1.41008e-21
2_730.mat,1.83341e-09
2_731.mat,1.05997e-13
2_732.mat,0.41368
2_733.mat,1.01687e-10
2_734.mat,5.66885e-09
2_735.mat,6.84198e-11
2_736.mat,1.3432e-14
2_737.mat,2.07631e-10
2_738.mat,1.28643e-16
2_739.mat,1.42386e-11
2_740.mat,1.34425e-22
2_741.mat,1.42284e-36
2_742.mat,4.7942e-29
2_743.mat,3.33243e-13
2_744.mat,2.59546e-16
2_745.mat,1.10845e-14
2_746.mat,1.0034e-12
2_747.mat,2.39257e-23
2_748.mat,2.0032e-17
2_749.mat,4.62316e-15
2_750.mat,1.04211e-12
2_751.mat,8.50859e-18
2_752.mat,9.71911e-17
2_753.mat,7.33897e-16
2_754.mat,1.42929e-14
2_755.mat,7.94307e-15
2_756.mat,2.17523e-12
2_757.mat,1.05357e-08
2_758.mat,5.64793e-17
2_759.mat,2.60815e-16
2_760.mat,1.25821e-16
2_761.mat,1.11589e-14
2_762.mat,5.11546e-08
2_763.mat,1.96815e-38
2_764.mat,3.80419e-16
2_765.mat,3.29492e-17
2_766.mat,1.41273e-13
2_767.mat,8.67504e-14
2_768.mat,1.34134e-15
2_769.mat,4.07439e-14
2_770.mat,5.96533e-42
2_771.mat,2.28862e-11
2_772.mat,3.00176e-11
2_773.mat,4.64868e-15
2_774.mat,2.86547e-15
2_775.mat,8.9603e-12
2_776.mat,2.53355e-42
2_777.mat,1.09295e-18
2_778.mat,0.132178
2_779.mat,1.05626e-12
2_780.mat,2.69704e-09
2_781.mat,7.93434e-07
2_782.mat,8.57475e-09
2_783.mat,3.40033e-16
2_784.mat,7.13389e-17
2_785.mat,2.47164e-33
2_786.mat,1.13254e-08
2_787.mat,4.01318e-19
2_788.mat,1.76069e-18
2_789.mat,1.3451e-14
2_790.mat,0.0
2_791.mat,3.33157e-21
2_792.mat,1.39104e-10
2_793.mat,8.81464e-12
2_794.mat,3.92814e-10
2_795.mat,1.91301e-12
2_796.mat,0.00409028
2_797.mat,1.19029e-12
2_798.mat,0.83468
2_799.mat,5.12026e-17
2_800.mat,2.1793e-16
2_801.mat,7.34438e-15
2_802.mat,6.19779e-06
2_803.mat,2.19469e-19
2_804.mat,4.80154e-40
2_805.mat,6.00544e-17
2_806.mat,4.85201e-15
2_807.mat,5.66442e-19
2_808.mat,8.54071e-16
2_809.mat,1.26617e-14
2_810.mat,3.96954e-31
2_811.mat,3.46598e-07
2_812.mat,1.71934e-25
2_813.mat,5.96073e-20
2_814.mat,7.21521e-19
2_815.mat,4.58205e-37
2_816.mat,8.28282e-14
2_817.mat,7.76871e-20
2_818.mat,2.7981e-21
2_819.mat,0.295072
2_820.mat,4.91419e-12
2_821.mat,3.40368e-15
2_822.mat,7.64358e-37
2_823.mat,5.77529e-19
2_824.mat,9.88091e-16
2_825.mat,4.20744e-21
2_826.mat,1.66766e-08
2_827.mat,2.94433e-14
2_828.mat,5.98735e-19
2_829.mat,3.68926e-08
2_830.mat,9.19233e-12
2_831.mat,1.06154e-15
2_832.mat,8.98682e-16
2_833.mat,2.43302e-15
2_834.mat,2.64699e-19
2_835.mat,3.1986e-15
2_836.mat,2.42219e-09
2_837.mat,1.11688e-35
2_838.mat,6.69989e-13
2_839.mat,7.602e-18
2_840.mat,5.31677e-12
2_841.mat,1.61913e-29
2_842.mat,3.1807e-09
2_843.mat,1.04369e-09
2_844.mat,6.12435e-10
2_845.mat,1.12713e-16
2_846.mat,7.62904e-17
2_847.mat,7.25396e-41
2_848.mat,1.55321e-18
2_849.mat,0.41368
2_850.mat,2.53586e-17
2_851.mat,1.54883e-17
2_852.mat,0.119214
2_853.mat,2.11947e-14
2_854.mat,3.50486e-11
2_855.mat,1.10548e-19
2_856.mat,4.64227e-11
2_857.mat,5.27867e-32
2_858.mat,4.35974e-19
2_859.mat,0.0
2_860.mat,3.57818e-12
2_861.mat,2.51172e-12
2_862.mat,7.28071e-19
2_863.mat,2.21869e-11
2_864.mat,1.70564e-15
2_865.mat,2.294e-16
2_866.mat,5.0031e-12
2_867.mat,8.82818e-44
2_868.mat,3.39825e-10
2_869.mat,7.17773e-09
2_870.mat,1.12401e-08
2_871.mat,8.89514e-19
2_872.mat,2.65165e-10
2_873.mat,0.134703
2_874.mat,4.88845e-14
2_875.mat,0.00028878
2_876.mat,1.93742e-11
2_877.mat,6.52862e-21
2_878.mat,1.21454e-12
2_879.mat,5.49109e-11
2_880.mat,3.65488e-16
2_881.mat,4.71877e-15
2_882.mat,5.32144e-18
2_883.mat,1.8399e-42
2_884.mat,7.81748e-16
2_885.mat,4.4144e-12
2_886.mat,5.69297e-13
2_887.mat,1.96427e-34
2_888.mat,0.0
2_889.mat,1.14868e-14
2_890.mat,3.15422e-15
2_891.mat,4.00881e-10
2_892.mat,1.07696e-18
2_893.mat,7.34534e-16
2_894.mat,0.41368
2_895.mat,4.8421e-19
2_896.mat,1.88493e-10
2_897.mat,2.26852e-22
2_898.mat,1.61493e-06
2_899.mat,6.06974e-13
2_900.mat,6.79378e-22
2_901.mat,8.19417e-16
2_902.mat,1.87437e-12
2_903.mat,2.61131e-15
2_904.mat,2.9331e-33
2_905.mat,3.84882e-10
2_906.mat,1.51634e-08
2_907.mat,1.75092e-16
2_908.mat,1.21282e-13
2_909.mat,0.000145198
2_910.mat,1.83466e-25
2_911.mat,1.00984e-18
2_912.mat,6.84449e-08
2_913.mat,1.28509e-12
2_914.mat,4.34546e-15
2_915.mat,7.78026e-14
2_916.mat,1.02166e-16
2_917.mat,5.50161e-17
2_918.mat,1.75633e-14
2_919.mat,9.33072e-19
2_920.mat,1.34802e-11
2_921.mat,8.5516e-16
2_922.mat,3.93016e-17
2_923.mat,1.33363e-11
2_924.mat,0.405637
2_925.mat,1.9608e-17
2_926.mat,5.33675e-15
2_927.mat,8.64359e-07
2_928.mat,1.73157e-14
2_929.mat,1.28323e-19
2_930.mat,1.51703e-07
2_931.mat,2.42053e-06
2_932.mat,2.59647e-14
2_933.mat,6.57785e-09
2_934.mat,0.0
2_935.mat,0.41368
2_936.mat,5.18547e-16
2_937.mat,2.48968e-14
2_938.mat,1.24506e-11
2_939.mat,2.83104e-16
2_940.mat,9.03972e-27
2_941.mat,3.41449e-14
2_942.mat,7.34126e-13
2_943.mat,1.02314e-07
2_944.mat,5.32997e-10
2_945.mat,6.08387e-13
2_946.mat,0.41368
2_947.mat,3.54204e-18
2_948.mat,1.17379e-09
