File,Class
1_468.mat,0.0235622
1_469.mat,0.0004253
1_470.mat,0.0147383
1_471.mat,0.270673
1_472.mat,0.151704
1_473.mat,7.66459e-08
1_474.mat,0.312905
1_475.mat,0.00148038
1_476.mat,0.0125519
1_477.mat,0.190734
1_478.mat,0.699001
1_479.mat,2.10669e-07
1_480.mat,0.639137
1_481.mat,0.0011596
1_482.mat,0.00100005
1_483.mat,0.0430391
1_484.mat,0.329085
1_485.mat,0.61013
1_486.mat,0.376562
1_487.mat,0.0236643
1_488.mat,0.129337
1_489.mat,0.00252907
1_490.mat,0.0138549
1_491.mat,0.000565999
1_492.mat,0.00135386
1_493.mat,0.124301
1_494.mat,0.656132
1_495.mat,0.00289307
1_496.mat,0.150816
1_497.mat,0.317166
1_498.mat,0.206659
1_499.mat,0.264449
1_500.mat,0.0897313
1_501.mat,2.8225e-06
1_502.mat,5.81792e-07
1_503.mat,0.125696
1_504.mat,0.112403
1_505.mat,0.00949056
1_506.mat,0.598221
1_507.mat,0.298759
1_508.mat,0.804014
1_509.mat,0.246675
1_510.mat,0.000289606
1_511.mat,0.0830005
1_512.mat,0.00716057
1_513.mat,0.0613763
1_514.mat,0.154958
1_515.mat,0.00481918
1_516.mat,0.00159313
1_517.mat,0.087629
1_518.mat,0.371534
1_519.mat,0.218678
1_520.mat,0.605351
1_521.mat,0.0992855
1_522.mat,0.275463
1_523.mat,0.589521
1_524.mat,0.774776
1_525.mat,0.000851027
1_526.mat,0.000822035
1_527.mat,0.153505
1_528.mat,2.73443e-05
1_529.mat,0.000138471
1_530.mat,1.20315e-05
1_531.mat,0.00926072
1_532.mat,0.589521
1_533.mat,0.286193
1_534.mat,0.181057
1_535.mat,0.144845
1_536.mat,0.235872
1_537.mat,0.424256
1_538.mat,0.589521
1_539.mat,0.589521
1_540.mat,0.469256
1_541.mat,0.169469
1_542.mat,0.275653
1_543.mat,0.6276
1_544.mat,0.556209
1_545.mat,0.000927823
1_546.mat,9.87521e-05
1_547.mat,5.09777e-07
1_548.mat,0.186711
1_549.mat,0.209267
1_550.mat,0.0628583
1_551.mat,0.237065
1_552.mat,0.00393037
1_553.mat,0.687182
1_554.mat,0.157746
1_555.mat,0.134362
1_556.mat,0.191303
1_557.mat,0.353456
1_558.mat,0.0234865
1_559.mat,0.558097
1_560.mat,0.00429139
1_561.mat,3.35661e-05
1_562.mat,0.0504823
1_563.mat,0.0220477
1_564.mat,0.732352
1_565.mat,0.889037
1_566.mat,0.537534
1_567.mat,0.334611
1_568.mat,0.225735
1_569.mat,0.504869
1_570.mat,0.368934
1_571.mat,0.981113
1_572.mat,0.115261
1_573.mat,0.0579113
1_574.mat,0.0756854
1_575.mat,0.126037
1_576.mat,0.00790528
1_577.mat,9.12055e-05
1_578.mat,0.120364
1_579.mat,0.0343122
1_580.mat,0.244929
1_581.mat,0.000774909
1_582.mat,6.69327e-06
1_583.mat,0.505591
1_584.mat,0.191387
1_585.mat,0.0885523
1_586.mat,0.756198
1_587.mat,0.062458
1_588.mat,0.217184
1_589.mat,0.00585306
1_590.mat,0.005026
1_591.mat,1.42668e-05
1_592.mat,9.5817e-07
1_593.mat,1.76573e-06
1_594.mat,0.765084
1_595.mat,0.603543
1_596.mat,0.000106718
1_597.mat,0.164209
1_598.mat,0.101889
1_599.mat,0.00297959
1_600.mat,0.57659
1_601.mat,0.0430245
1_602.mat,0.0139957
1_603.mat,0.257176
1_604.mat,0.119003
1_605.mat,2.90712e-05
1_606.mat,0.375506
1_607.mat,0.457736
1_608.mat,0.222539
1_609.mat,0.0646418
1_610.mat,0.00579761
1_611.mat,0.414464
1_612.mat,0.159265
1_613.mat,0.471113
1_614.mat,0.109322
1_615.mat,0.78459
1_616.mat,4.22295e-05
1_617.mat,0.00128146
1_618.mat,0.901998
1_619.mat,0.735044
1_620.mat,3.72311e-08
1_621.mat,0.605977
1_622.mat,6.83325e-05
1_623.mat,0.000347836
1_624.mat,0.172213
1_625.mat,0.0060715
1_626.mat,1.36605e-05
1_627.mat,0.00477179
1_628.mat,0.25275
1_629.mat,1.72295e-05
1_630.mat,0.719824
1_631.mat,0.250365
1_632.mat,0.300908
1_633.mat,0.239806
1_634.mat,8.06034e-06
1_635.mat,0.000553485
1_636.mat,0.589521
1_637.mat,0.0176999
1_638.mat,0.583978
1_639.mat,2.70158e-05
1_640.mat,0.589521
1_641.mat,0.0335518
1_642.mat,0.589521
1_643.mat,3.24264e-06
1_644.mat,4.46894e-06
1_645.mat,0.476654
1_646.mat,4.32023e-06
1_647.mat,0.464101
1_648.mat,0.745075
1_649.mat,0.105837
1_650.mat,0.000580173
1_651.mat,1.72716e-05
1_652.mat,0.421462
1_653.mat,0.000636478
1_654.mat,0.0902128
1_655.mat,0.632482
1_656.mat,0.459774
1_657.mat,0.18029
1_658.mat,0.000484524
1_659.mat,0.589521
1_660.mat,0.193887
1_661.mat,0.00383934
1_662.mat,0.394711
1_663.mat,0.941795
1_664.mat,0.0338408
1_665.mat,0.401882
1_666.mat,2.91092e-05
1_667.mat,0.034855
1_668.mat,7.55225e-08
1_669.mat,0.0179378
1_670.mat,0.283836
1_671.mat,0.173179
1_672.mat,0.589521
1_673.mat,0.0566985
1_674.mat,0.500032
1_675.mat,0.00185286
1_676.mat,0.000351376
1_677.mat,0.381949
1_678.mat,0.950393
1_679.mat,0.134108
1_680.mat,0.216437
1_681.mat,0.856615
1_682.mat,0.0278873
1_683.mat,2.3975e-05
1_684.mat,0.0665409
1_685.mat,0.0275263
1_686.mat,0.000356932
1_687.mat,0.30581
1_688.mat,0.563001
1_689.mat,0.000301053
1_690.mat,0.00489747
1_691.mat,0.389265
1_692.mat,6.38035e-05
1_693.mat,0.299022
1_694.mat,0.0781396
1_695.mat,0.00655822
1_696.mat,0.822648
1_697.mat,0.372475
1_698.mat,6.28403e-05
1_699.mat,0.283715
1_700.mat,0.226351
1_701.mat,0.479539
1_702.mat,0.034215
1_703.mat,0.824215
1_704.mat,0.160838
1_705.mat,2.07586e-05
1_706.mat,7.09297e-05
1_707.mat,0.000100831
1_708.mat,0.00986015
1_709.mat,0.0232603
1_710.mat,7.25633e-06
1_711.mat,0.656894
1_712.mat,0.000549003
1_713.mat,0.0070363
1_714.mat,0.605281
1_715.mat,0.209922
1_716.mat,0.0118348
1_717.mat,0.00731693
1_718.mat,0.0363505
1_719.mat,0.268111
1_720.mat,0.752716
1_721.mat,0.139826
1_722.mat,0.460415
1_723.mat,0.000125689
1_724.mat,0.0653577
1_725.mat,5.23652e-07
1_726.mat,0.958197
1_727.mat,1.73615e-05
1_728.mat,0.538914
1_729.mat,0.331236
1_730.mat,0.353286
1_731.mat,1.58231e-05
1_732.mat,0.209351
1_733.mat,0.64653
1_734.mat,0.184293
1_735.mat,0.302779
1_736.mat,0.0129101
1_737.mat,0.00198785
1_738.mat,0.0497832
1_739.mat,0.516146
1_740.mat,0.161243
1_741.mat,0.00345959
1_742.mat,0.0590712
1_743.mat,0.092453
1_744.mat,0.120718
1_745.mat,0.000958882
1_746.mat,0.0367116
1_747.mat,0.656614
1_748.mat,0.004486
1_749.mat,0.402729
1_750.mat,0.343584
1_751.mat,0.632386
1_752.mat,0.00593966
1_753.mat,0.232845
1_754.mat,0.0281267
1_755.mat,0.96275
1_756.mat,0.896869
1_757.mat,0.376289
1_758.mat,0.233342
1_759.mat,0.576791
1_760.mat,0.294425
1_761.mat,0.544441
1_762.mat,0.0865194
1_763.mat,0.00587572
1_764.mat,0.0286025
1_765.mat,0.451452
1_766.mat,0.0215544
1_767.mat,0.00436102
1_768.mat,0.00384387
1_769.mat,0.118877
1_770.mat,0.589521
1_771.mat,0.0124297
1_772.mat,0.295835
1_773.mat,0.106511
1_774.mat,1.24609e-05
1_775.mat,0.124278
1_776.mat,0.00106067
1_777.mat,0.737943
1_778.mat,0.000176565
1_779.mat,0.0696743
1_780.mat,0.0935232
1_781.mat,0.0301604
1_782.mat,0.566487
1_783.mat,0.589521
1_784.mat,0.000737166
1_785.mat,1.0869e-06
1_786.mat,0.0103109
1_787.mat,0.520214
1_788.mat,0.19757
1_789.mat,0.000443023
1_790.mat,0.529162
1_791.mat,0.360605
1_792.mat,7.22833e-05
1_793.mat,0.389685
1_794.mat,0.0528742
1_795.mat,0.309685
1_796.mat,0.183415
1_797.mat,0.839621
1_798.mat,0.255136
1_799.mat,0.0222169
1_800.mat,0.148342
1_801.mat,0.0771022
1_802.mat,0.589521
1_803.mat,0.11569
1_804.mat,0.122867
1_805.mat,0.318423
1_806.mat,0.000235863
1_807.mat,0.052261
1_808.mat,0.299955
1_809.mat,0.149254
1_810.mat,6.45926e-05
1_811.mat,0.0129366
1_812.mat,0.0169004
1_813.mat,0.187109
1_814.mat,5.45592e-06
1_815.mat,0.378127
1_816.mat,0.0423198
1_817.mat,0.00791782
1_818.mat,0.2493
1_819.mat,0.0279142
1_820.mat,0.0226289
1_821.mat,4.35776e-07
1_822.mat,9.30122e-05
1_823.mat,0.00933118
1_824.mat,0.244518
1_825.mat,0.589521
1_826.mat,0.00095149
1_827.mat,0.556828
1_828.mat,0.000461076
1_829.mat,0.00401058
1_830.mat,0.000831662
1_831.mat,0.385521
1_832.mat,0.429416
1_833.mat,0.310431
1_834.mat,4.59612e-05
1_835.mat,0.724319
1_836.mat,0.897596
1_837.mat,0.118115
1_838.mat,3.73503e-05
1_839.mat,0.36879
1_840.mat,0.141261
1_841.mat,0.555055
1_842.mat,0.824394
1_843.mat,3.30729e-08
1_844.mat,0.0665331
1_845.mat,0.0548331
1_846.mat,0.269228
1_847.mat,0.380255
1_848.mat,0.598727
1_849.mat,0.303807
1_850.mat,6.59793e-05
1_851.mat,0.580815
1_852.mat,0.0986434
1_853.mat,0.305836
1_854.mat,0.0012643
1_855.mat,0.683806
1_856.mat,0.071565
1_857.mat,0.0109585
1_858.mat,0.148886
1_859.mat,0.00314217
1_860.mat,0.129773
1_861.mat,0.00121996
1_862.mat,0.0119091
1_863.mat,0.0434133
1_864.mat,0.000502649
1_865.mat,0.0671279
1_866.mat,0.00422535
1_867.mat,0.123613
1_868.mat,0.00214708
1_869.mat,0.703063
1_870.mat,1.28929e-05
1_871.mat,0.672146
1_872.mat,0.000289797
1_873.mat,0.0281266
1_874.mat,0.589521
1_875.mat,0.000991605
1_876.mat,0.184742
1_877.mat,0.971939
1_878.mat,0.00901989
1_879.mat,0.114613
1_880.mat,0.439263
1_881.mat,0.0877459
1_882.mat,0.00313421
1_883.mat,0.306257
1_884.mat,0.0389645
1_885.mat,0.712061
1_886.mat,0.054797
1_887.mat,0.192329
1_888.mat,0.00418921
1_889.mat,0.541769
1_890.mat,0.0482885
1_891.mat,0.53067
1_892.mat,0.777533
1_893.mat,0.605884
1_894.mat,0.00533365
1_895.mat,0.0252713
1_896.mat,0.589521
1_897.mat,2.69474e-07
1_898.mat,0.003686
1_899.mat,0.805542
1_900.mat,0.334422
1_901.mat,0.000195877
1_902.mat,0.0779166
1_903.mat,0.00207527
1_904.mat,0.747626
1_905.mat,0.589521
1_906.mat,0.367242
1_907.mat,0.570663
1_908.mat,0.371159
1_909.mat,0.00122606
1_910.mat,1.46115e-06
1_911.mat,0.776259
1_912.mat,0.211341
1_913.mat,0.707159
1_914.mat,0.0634481
1_915.mat,0.102255
1_916.mat,0.0110587
1_917.mat,0.00676773
1_918.mat,0.00124743
1_919.mat,0.00423596
1_920.mat,0.00729492
1_921.mat,0.116982
1_922.mat,0.649559
1_923.mat,0.200526
1_924.mat,0.0035738
1_925.mat,0.20085
1_926.mat,0.00872799
1_927.mat,0.565122
1_928.mat,0.0112813
1_929.mat,0.000424247
1_930.mat,0.0214824
1_931.mat,0.00513293
1_932.mat,6.30102e-09
1_933.mat,0.589521
1_934.mat,0.868341
1_935.mat,0.000117407
1_936.mat,0.000289168
1_937.mat,0.168914
1_938.mat,1.85684e-05
1_939.mat,0.236069
1_940.mat,0.333882
1_941.mat,0.58862
1_942.mat,0.000192734
1_943.mat,0.408721
1_944.mat,0.000954398
1_945.mat,0.569134
1_946.mat,0.582828
1_947.mat,1.38201e-06
1_948.mat,0.0438535
1_949.mat,0.0224431
1_950.mat,1.13654e-05
1_951.mat,5.97234e-06
1_952.mat,0.0737046
1_953.mat,0.169039
1_954.mat,3.47249e-06
1_955.mat,0.147102
1_956.mat,0.978273
1_957.mat,0.406341
1_958.mat,0.589521
1_959.mat,0.00454284
1_960.mat,0.0100933
1_961.mat,0.0475057
1_962.mat,0.00032271
1_963.mat,0.132606
1_964.mat,0.021156
1_965.mat,0.000955311
1_966.mat,0.0058409
1_967.mat,5.3641e-06
1_968.mat,0.175766
1_969.mat,0.589521
1_970.mat,0.14152
1_971.mat,0.0326336
1_972.mat,0.215855
1_973.mat,0.00929377
1_974.mat,0.559404
1_975.mat,0.0625044
1_976.mat,0.201622
1_977.mat,0.0988261
1_978.mat,0.0282977
1_979.mat,0.00185215
1_980.mat,0.0110764
1_981.mat,0.589521
1_982.mat,0.000167367
1_983.mat,0.000271815
1_984.mat,0.315664
1_985.mat,0.000138183
1_986.mat,0.164062
1_987.mat,0.000118627
1_988.mat,0.000492215
1_989.mat,0.0873376
1_990.mat,0.569848
1_991.mat,0.706287
1_992.mat,0.157655
1_993.mat,0.0142293
1_994.mat,0.0471948
1_995.mat,0.230348
1_996.mat,0.133641
1_997.mat,0.576149
1_998.mat,0.0738166
1_999.mat,0.419324
1_1000.mat,0.185679
1_1001.mat,0.917118
1_1002.mat,6.35348e-05
1_1003.mat,0.104791
1_1004.mat,0.0580169
1_1005.mat,0.0824619
1_1006.mat,0.0104351
1_1007.mat,6.24587e-09
1_1008.mat,0.000531758
1_1009.mat,0.181405
1_1010.mat,0.88806
1_1011.mat,0.0169103
1_1012.mat,0.172111
1_1013.mat,8.79744e-06
1_1014.mat,2.79577e-05
1_1015.mat,0.441002
1_1016.mat,1.81994e-08
1_1017.mat,0.525015
1_1018.mat,0.573142
1_1019.mat,0.0168857
1_1020.mat,0.814297
1_1021.mat,0.159428
1_1022.mat,0.178035
1_1023.mat,0.0316365
1_1024.mat,0.0028135
1_1025.mat,0.209162
1_1026.mat,8.7402e-06
1_1027.mat,0.589521
1_1028.mat,0.0560949
1_1029.mat,0.172534
1_1030.mat,2.19993e-06
1_1031.mat,0.00575309
1_1032.mat,0.000110167
1_1033.mat,1.08945e-05
1_1034.mat,0.387872
1_1035.mat,0.000663486
1_1036.mat,0.189742
1_1037.mat,0.578361
1_1038.mat,0.0390198
1_1039.mat,0.563714
1_1040.mat,2.64043e-06
1_1041.mat,0.019149
1_1042.mat,0.31528
1_1043.mat,0.599946
1_1044.mat,0.0117648
1_1045.mat,0.79142
1_1046.mat,0.612712
1_1047.mat,0.0405058
1_1048.mat,0.000209041
1_1049.mat,0.0141798
1_1050.mat,0.0917013
1_1051.mat,0.00146076
1_1052.mat,0.273154
1_1053.mat,0.00111956
1_1054.mat,0.883835
1_1055.mat,0.142659
1_1056.mat,0.000306065
1_1057.mat,0.531182
1_1058.mat,0.141361
1_1059.mat,0.594991
1_1060.mat,0.264888
1_1061.mat,0.119011
1_1062.mat,0.0418891
1_1063.mat,2.19032e-08
1_1064.mat,0.00226333
1_1065.mat,2.24161e-05
1_1066.mat,0.136887
1_1067.mat,0.127192
1_1068.mat,0.0222158
1_1069.mat,0.546763
1_1070.mat,0.548429
1_1071.mat,0.0160378
1_1072.mat,7.87936e-05
1_1073.mat,0.587588
1_1074.mat,0.00427505
1_1075.mat,0.00579608
1_1076.mat,0.638996
1_1077.mat,0.690319
1_1078.mat,0.767846
1_1079.mat,0.00954897
1_1080.mat,0.147374
1_1081.mat,0.138793
1_1082.mat,0.00100205
1_1083.mat,0.0756655
1_1084.mat,0.131989
1_1085.mat,0.00012183
1_1086.mat,0.289171
1_1087.mat,0.130955
1_1088.mat,0.00188913
1_1089.mat,0.674839
1_1090.mat,0.0238562
1_1091.mat,0.149734
1_1092.mat,5.6713e-05
1_1093.mat,0.510741
